case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0006,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0006,Area Op7 (Frontal Operculum) left,WT,166,1
pred_0006,Area Ia3 (Insula) left,WT,244,1
pred_0006,Area Ig2 (Insula) left,WT,164,1
pred_0006,CA2 (Hippocampus) left,WT,66,0
pred_0006,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,630,2
pred_0006,"Li (Thalamus, limitans Nucleus) left",WT,20,0
pred_0006,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,245,1
pred_0006,Area Id4 (Insula) left,WT,531,2
pred_0006,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0006,"Rt (Thalamus, reticular Nucleus) left",WT,558,2
pred_0006,Area Id6 (Insula) left,WT,1382,5
pred_0006,Area IFS4 (IFS) left,WT,5,0
pred_0006,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0006,"PUa (Thalamus, anterior pulvinar) left",WT,21,0
pred_0006,Area Ia1 (Insula) left,WT,9,0
pred_0006,VTM (Amygdala) left,WT,49,0
pred_0006,Area Op8 (Frontal Operculum) left,WT,267,1
pred_0006,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1300,5
pred_0006,Area 25 (sACC) left,WT,217,1
pred_0006,Area Op5 (Frontal Operculum) left,WT,7,0
pred_0006,"MD (Thalamus, mediodorsal Nucleus) left",WT,812,3
pred_0006,LB (Amygdala) left,WT,941,3
pred_0006,Area Op10 (Frontal Operculum) left,WT,1,0
pred_0006,"Pf (Thalamus, parafascicular Nucleus) left",WT,65,0
pred_0006,"PUl (Thalamus, lateral pulvinar) left",WT,26,0
pred_0006,Area Ph1 (PhG) left,WT,19,0
pred_0006,Area FG4 (FusG) left,WT,95,0
pred_0006,Area Id7 (Insula) left,WT,53,0
pred_0006,STN (Subthalamus) left,WT,117,0
pred_0006,CGL (Metathalamus) left,WT,3,0
pred_0006,Area Ph3 (PhG) left,WT,20,0
pred_0006,Area Fo3 (OFC) left,WT,457,2
pred_0006,Area Te 1.1 (HESCHL) left,WT,100,0
pred_0006,"LP (Thalamus, lateral posterior Nucleus) left",WT,345,1
pred_0006,Area Ig3 (Insula) left,WT,44,0
pred_0006,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,109,0
pred_0006,Ch 4 (Basal Forebrain) left,WT,245,1
pred_0006,Area IFS3 (IFS) left,WT,1,0
pred_0006,Area Op2 (POperc) left,WT,132,0
pred_0006,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,1
pred_0006,DG (Hippocampus) left,WT,141,0
pred_0006,Area Ig1 (Insula) left,WT,261,1
pred_0006,Area Id10 (Insula) left,WT,903,3
pred_0006,"VM (Thalamus, ventral medial Nucleus) left",WT,7,0
pred_0006,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0006,"CM (Thalamus, centromedian Nucleus) left",WT,18,0
pred_0006,Frontal-to-Temporal-I (GapMap) left,WT,3,0
pred_0006,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,1010,4
pred_0006,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,244,1
pred_0006,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0006,CM (Amygdala) left,WT,249,1
pred_0006,Area 33 (ACC) left,WT,278,1
pred_0006,Area Id2 (Insula) left,WT,26,0
pred_0006,CA1 (Hippocampus) left,WT,713,2
pred_0006,IF (Amygdala) left,WT,280,1
pred_0006,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,207,1
pred_0006,Temporal-to-Parietal (GapMap) left,WT,993,3
pred_0006,HATA (Hippocampus) left,WT,299,1
pred_0006,"TuTi (Basal Forebrain, Terminal islands) left",WT,270,1
pred_0006,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1288,5
pred_0006,Frontal-to-Temporal-II (GapMap) left,WT,3880,14
pred_0006,Area Ia2 (Insula) left,WT,28,0
pred_0006,Area Id1 (Insula) left,WT,10,0
pred_0006,Area Id5 (Insula) left,WT,153,1
pred_0006,Ch 123 (Basal Forebrain) left,WT,183,1
pred_0006,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,136,0
pred_0006,Area Op3 (POperc) left,WT,2,0
pred_0006,"Subc (Hippocampus, Subicular complex) left",WT,1493,5
pred_0006,"TrS (Hippocampus, Transsubiculum) left",WT,43,0
pred_0006,CA3 (Hippocampus) left,WT,88,0
pred_0006,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,32,0
pred_0006,Area Id9 (Insula) left,WT,126,0
pred_0006,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,138,0
pred_0006,Area FG3 (FusG) left,WT,54,0
pred_0006,"AV (Thalamus, anteroventral Nucleus) left",WT,269,1
pred_0006,VP (Ventral Pallidum) left,WT,539,2
pred_0006,MF (Amygdala) left,WT,15,0
pred_0006,"sPf (Thalamus, subparafascicular Nucleus) left",WT,62,0
pred_0006,SF (Amygdala) left,WT,532,2
pred_0006,"Area IFJ1 (IFS, PreCS) left",WT,9,0
pred_0006,Area s24 (sACC) left,WT,299,1
pred_0006,Area Ph2 (PhG) left,WT,111,0
pred_0006,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,359,1
pred_0006,Area Fo2 (OFC) left,WT,266,1
pred_0006,"Po (Thalamus, posterior Nucleus) right",WT,33,0
pred_0006,"LD (Thalamus, lateral dorsal Nucleus) right",WT,13,0
pred_0006,"ZI (Thalamus, zona incerta) right",WT,215,1
pred_0006,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,358,1
pred_0006,"PUm (Thalamus, medial pulvinar) right",WT,45,0
pred_0006,"PUi (Thalamus, inferior pulvinar) right",WT,31,0
pred_0006,Frontal-to-Occipital (GapMap) right,WT,258,1
pred_0006,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,656,2
pred_0006,"BST (Basal Forebrain, Bed Nucleus) right",WT,180,1
pred_0006,"AM (Thalamus, anteromedial Nucleus) right",WT,135,0
pred_0006,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,213,1
pred_0006,"Li (Thalamus, limitans Nucleus) right",WT,87,0
pred_0006,"Rt (Thalamus, reticular Nucleus) right",WT,12,0
pred_0006,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0006,"PUa (Thalamus, anterior pulvinar) right",WT,86,0
pred_0006,Area 25 (sACC) right,WT,57,0
pred_0006,"MD (Thalamus, mediodorsal Nucleus) right",WT,359,1
pred_0006,"Pf (Thalamus, parafascicular Nucleus) right",WT,89,0
pred_0006,"PUl (Thalamus, lateral pulvinar) right",WT,30,0
pred_0006,STN (Subthalamus) right,WT,74,0
pred_0006,CGL (Metathalamus) right,WT,12,0
pred_0006,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,320,1
pred_0006,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,35,0
pred_0006,Ch 4 (Basal Forebrain) right,WT,7,0
pred_0006,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,23,0
pred_0006,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0006,"CM (Thalamus, centromedian Nucleus) right",WT,116,0
pred_0006,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,18,0
pred_0006,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,487,2
pred_0006,"MV (Thalamus, medioventral Nucleus) right",WT,117,0
pred_0006,CM (Amygdala) right,WT,1,0
pred_0006,Area 33 (ACC) right,WT,15,0
pred_0006,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,819,3
pred_0006,Temporal-to-Parietal (GapMap) right,WT,73,0
pred_0006,"CL (Thalamus, anterior intralaminar nuclei) right",WT,759,3
pred_0006,Ch 123 (Basal Forebrain) right,WT,45,0
pred_0006,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,102,0
pred_0006,"Sg (Thalamus, suprageniculate Nucleus) right",WT,19,0
pred_0006,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,32,0
pred_0006,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0006,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,53,0
pred_0006,"AV (Thalamus, anteroventral Nucleus) right",WT,271,1
pred_0006,VP (Ventral Pallidum) right,WT,221,1
pred_0006,"sPf (Thalamus, subparafascicular Nucleus) right",WT,161,1
pred_0006,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,24,0
pred_0006,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,72,0
pred_0006,Area s24 (sACC) right,WT,11,0
pred_0006,WM/unassigned,ET,10133,36
pred_0006,Astr (Amygdala) left,ET,48,0
pred_0006,"Po (Thalamus, posterior Nucleus) left",ET,47,0
pred_0006,"ZI (Thalamus, zona incerta) left",ET,327,1
pred_0006,CGM (Metathalamus) left,ET,16,0
pred_0006,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,187,1
pred_0006,"PUm (Thalamus, medial pulvinar) left",ET,372,1
pred_0006,"PUi (Thalamus, inferior pulvinar) left",ET,92,0
pred_0006,CA2 (Hippocampus) left,ET,120,0
pred_0006,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,3,0
pred_0006,"Li (Thalamus, limitans Nucleus) left",ET,137,0
pred_0006,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,176,1
pred_0006,"Rt (Thalamus, reticular Nucleus) left",ET,714,3
pred_0006,"PUa (Thalamus, anterior pulvinar) left",ET,151,1
pred_0006,VTM (Amygdala) left,ET,9,0
pred_0006,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,1,0
pred_0006,LB (Amygdala) left,ET,4,0
pred_0006,"Pf (Thalamus, parafascicular Nucleus) left",ET,18,0
pred_0006,"PUl (Thalamus, lateral pulvinar) left",ET,486,2
pred_0006,Area Ph1 (PhG) left,ET,90,0
pred_0006,Area FG4 (FusG) left,ET,1131,4
pred_0006,STN (Subthalamus) left,ET,168,1
pred_0006,CGL (Metathalamus) left,ET,215,1
pred_0006,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,575,2
pred_0006,Area Ph3 (PhG) left,ET,93,0
pred_0006,"LP (Thalamus, lateral posterior Nucleus) left",ET,17,0
pred_0006,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,166,1
pred_0006,Ch 4 (Basal Forebrain) left,ET,118,0
pred_0006,DG (Hippocampus) left,ET,25,0
pred_0006,"VM (Thalamus, ventral medial Nucleus) left",ET,11,0
pred_0006,"CM (Thalamus, centromedian Nucleus) left",ET,143,1
pred_0006,CM (Amygdala) left,ET,89,0
pred_0006,CA1 (Hippocampus) left,ET,195,1
pred_0006,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,543,2
pred_0006,Temporal-to-Parietal (GapMap) left,ET,232,1
pred_0006,HATA (Hippocampus) left,ET,70,0
pred_0006,"CL (Thalamus, anterior intralaminar nuclei) left",ET,73,0
pred_0006,Frontal-to-Temporal-II (GapMap) left,ET,616,2
pred_0006,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,445,2
pred_0006,"Sg (Thalamus, suprageniculate Nucleus) left",ET,72,0
pred_0006,"Subc (Hippocampus, Subicular complex) left",ET,2259,8
pred_0006,"TrS (Hippocampus, Transsubiculum) left",ET,163,1
pred_0006,CA3 (Hippocampus) left,ET,40,0
pred_0006,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,15,0
pred_0006,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,9,0
pred_0006,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,565,2
pred_0006,Area FG3 (FusG) left,ET,323,1
pred_0006,"sPf (Thalamus, subparafascicular Nucleus) left",ET,54,0
pred_0006,SF (Amygdala) left,ET,5,0
pred_0006,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,28,0
pred_0006,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,27,0
pred_0006,Area Ph2 (PhG) left,ET,646,2
