case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0215,Area Ig3 (Insula) right,WT,397,4
pred_0215,Area 6v3 (PreCG) right,WT,37,0
pred_0215,Area IFS1 (IFS) right,WT,290,3
pred_0215,Area Op4 (POperc) right,WT,372,3
pred_0215,Area IFS3 (IFS) right,WT,54,0
pred_0215,Area Op2 (POperc) right,WT,398,4
pred_0215,Area 8v2 (MFG) right,WT,148,1
pred_0215,Area PFcm (IPL) right,WT,1870,17
pred_0215,Area hIP3 (IPS) right,WT,94,1
pred_0215,Area 4p (PreCG) right,WT,403,4
pred_0215,Area Id2 (Insula) right,WT,302,3
pred_0215,Temporal-to-Parietal (GapMap) right,WT,70,1
pred_0215,Area 45 (IFG) right,WT,831,8
pred_0215,Area Te 1.2 (HESCHL) right,WT,26,0
pred_0215,Area Id5 (Insula) right,WT,179,2
pred_0215,Area 2 (PostCS) right,WT,157,1
pred_0215,Area Te 2.1 (STG) right,WT,69,1
pred_0215,Area Op3 (POperc) right,WT,225,2
pred_0215,Frontal-II (GapMap) right,WT,1634,15
pred_0215,Area IFS2 (IFS) right,WT,84,1
pred_0215,"Area IFJ1 (IFS, PreCS) right",WT,218,2
pred_0215,Area PFop (IPL) right,WT,84,1
pred_0215,Area 6v2 (PreCG) right,WT,863,8
pred_0215,Area Te 2.2 (STG) right,WT,1165,11
pred_0215,Area TeI (STG) right,WT,30,0
pred_0215,WM/unassigned,ET,16777,154
pred_0215,Area 3b (PostCG) right,ET,606,6
pred_0215,Area PF (IPL) right,ET,151,1
pred_0215,Area 1 (PostCG) right,ET,981,9
pred_0215,Area PFt (IPL) right,ET,987,9
pred_0215,Area 6r1 (PreCG) right,ET,1086,10
pred_0215,Area Op6 (Frontal Operculum) right,ET,10,0
pred_0215,"Area TPJ (STG, SMG) right",ET,2,0
pred_0215,Area Op1 (POperc) right,ET,933,9
pred_0215,Area IFS4 (IFS) right,ET,36,0
pred_0215,Area 6v1 (PreCG) right,ET,44,0
pred_0215,Area 44 (IFG) right,ET,156,1
pred_0215,"Area IFJ2 (IFS, PreCS) right",ET,71,1
pred_0215,Area Op5 (Frontal Operculum) right,ET,169,2
pred_0215,Area 4a (PreCG) right,ET,212,2
pred_0215,Area 3a (PostCG) right,ET,86,1
pred_0215,Area Ig3 (Insula) right,ET,1,0
pred_0215,Area 6v3 (PreCG) right,ET,1032,9
pred_0215,Area Op4 (POperc) right,ET,1728,16
pred_0215,Area Op2 (POperc) right,ET,3,0
pred_0215,Area PFcm (IPL) right,ET,7,0
pred_0215,Area 4p (PreCG) right,ET,62,1
pred_0215,Area 45 (IFG) right,ET,4,0
pred_0215,Area 2 (PostCS) right,ET,35,0
pred_0215,Area Op3 (POperc) right,ET,399,4
pred_0215,Frontal-II (GapMap) right,ET,641,6
pred_0215,"Area IFJ1 (IFS, PreCS) right",ET,7,0
pred_0215,Area PFop (IPL) right,ET,902,8
pred_0215,Area 6v2 (PreCG) right,ET,1541,14
pred_0215,Area Te 2.2 (STG) right,ET,9,0
