case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0183,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,343,2
pred_0183,Area Fo2 (OFC) left,ET,1183,6
pred_0183,Area p24ab (pACC) right,ET,328,2
pred_0183,Area Fp2 (FPole) right,ET,226,1
pred_0183,Area Fp1 (FPole) right,ET,10,0
pred_0183,Area p32 (pACC) right,ET,562,3
pred_0183,Area p24c (pACC) right,ET,179,1
pred_0183,Area 33 (ACC) right,ET,39,0
pred_0183,Area s32 (sACC) right,ET,501,2
pred_0183,Area Fo1 (OFC) right,ET,944,5
pred_0183,Area s24 (sACC) right,ET,537,3
pred_0183,Area Fo2 (OFC) right,ET,584,3
