case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0248,Area Op3 (POperc) right,WT,232,3
pred_0248,Frontal-II (GapMap) right,WT,131,2
pred_0248,Area STS1 (STS) right,WT,1250,16
pred_0248,Area Id9 (Insula) right,WT,143,2
pred_0248,Area IFS2 (IFS) right,WT,8,0
pred_0248,VP (Ventral Pallidum) right,WT,14,0
pred_0248,SF (Amygdala) right,WT,2,0
pred_0248,"Area IFJ1 (IFS, PreCS) right",WT,107,1
pred_0248,Area 6v2 (PreCG) right,WT,492,6
pred_0248,Area Te 2.2 (STG) right,WT,87,1
pred_0248,Area TeI (STG) right,WT,762,10
pred_0248,WM/unassigned,ET,11380,146
pred_0248,Astr (Amygdala) right,ET,93,1
pred_0248,Area Id8 (Insula) right,ET,486,6
pred_0248,Area Id3 (Insula) right,ET,108,1
pred_0248,"Area PirTB (PiriformCortexMesial, temporobasal) right",ET,2,0
pred_0248,Area TI (STG) right,ET,10,0
pred_0248,Area Te 3 (STG) right,ET,93,1
pred_0248,Area 6r1 (PreCG) right,ET,326,4
pred_0248,Area Op6 (Frontal Operculum) right,ET,403,5
pred_0248,Area Op7 (Frontal Operculum) right,ET,122,2
pred_0248,Area Ia3 (Insula) right,ET,34,0
pred_0248,Area Id4 (Insula) right,ET,367,5
pred_0248,Area Id6 (Insula) right,ET,1243,16
pred_0248,Area 44 (IFG) right,ET,872,11
pred_0248,Area Ia1 (Insula) right,ET,185,2
pred_0248,Area Op8 (Frontal Operculum) right,ET,288,4
pred_0248,"FuP (Ventral Striatum, Fundus of Putamen) right",ET,918,12
pred_0248,"Area IFJ2 (IFS, PreCS) right",ET,339,4
pred_0248,Area Op5 (Frontal Operculum) right,ET,621,8
pred_0248,Area Op10 (Frontal Operculum) right,ET,139,2
pred_0248,Area Id7 (Insula) right,ET,274,4
pred_0248,Area 6v3 (PreCG) right,ET,24,0
pred_0248,Area IFS1 (IFS) right,ET,355,5
pred_0248,Area Op4 (POperc) right,ET,8,0
pred_0248,Ch 4 (Basal Forebrain) right,ET,107,1
pred_0248,Area Id10 (Insula) right,ET,20,0
pred_0248,Frontal-to-Temporal-I (GapMap) right,ET,112,1
pred_0248,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,4,0
pred_0248,CM (Amygdala) right,ET,271,3
pred_0248,Area Id2 (Insula) right,ET,22,0
pred_0248,IF (Amygdala) right,ET,21,0
pred_0248,Area Op9 (Frontal Operculum) right,ET,1378,18
pred_0248,Temporal-to-Parietal (GapMap) right,ET,3,0
pred_0248,"TuTi (Basal Forebrain, Terminal islands) right",ET,103,1
pred_0248,Area 45 (IFG) right,ET,712,9
pred_0248,Frontal-to-Temporal-II (GapMap) right,ET,216,3
pred_0248,Area Te 1.2 (HESCHL) right,ET,22,0
pred_0248,Area Id5 (Insula) right,ET,660,8
pred_0248,Frontal-II (GapMap) right,ET,37,0
pred_0248,Area Id9 (Insula) right,ET,567,7
pred_0248,Area IFS2 (IFS) right,ET,196,3
pred_0248,VP (Ventral Pallidum) right,ET,256,3
pred_0248,"Area IFJ1 (IFS, PreCS) right",ET,250,3
pred_0248,Area 6v2 (PreCG) right,ET,1,0
pred_0248,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,2,0
pred_0248,Area TeI (STG) right,ET,346,4
