case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0078,"TuTi (Basal Forebrain, Terminal islands) left",WT,269,1
pred_0078,"CL (Thalamus, anterior intralaminar nuclei) left",WT,566,2
pred_0078,Frontal-to-Temporal-II (GapMap) left,WT,1925,6
pred_0078,Ch 123 (Basal Forebrain) left,WT,172,1
pred_0078,"Subc (Hippocampus, Subicular complex) left",WT,89,0
pred_0078,CA3 (Hippocampus) left,WT,3,0
pred_0078,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0078,Area Id9 (Insula) left,WT,347,1
pred_0078,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,168,1
pred_0078,"AV (Thalamus, anteroventral Nucleus) left",WT,88,0
pred_0078,VP (Ventral Pallidum) left,WT,535,2
pred_0078,Area s32 (sACC) left,WT,92,0
pred_0078,MF (Amygdala) left,WT,22,0
pred_0078,"sPf (Thalamus, subparafascicular Nucleus) left",WT,85,0
pred_0078,SF (Amygdala) left,WT,440,1
pred_0078,Area Fo1 (OFC) left,WT,483,2
pred_0078,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,1,0
pred_0078,Area 8d1 (SFG) left,WT,34,0
pred_0078,"Area IFJ1 (IFS, PreCS) left",WT,43,0
pred_0078,Area s24 (sACC) left,WT,662,2
pred_0078,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,359,1
pred_0078,Area Fo2 (OFC) left,WT,1263,4
pred_0078,Area p24ab (pACC) right,WT,1475,5
pred_0078,Frontal-to-Occipital (GapMap) right,WT,1773,6
pred_0078,"AM (Thalamus, anteromedial Nucleus) right",WT,10,0
pred_0078,Area Fp2 (FPole) right,WT,2653,9
pred_0078,"Tu (Basal Forebrain, Tuberculum) right",WT,2,0
pred_0078,"Pv (Thalamus, paraventricular Nucleus) right",WT,18,0
pred_0078,Area 25 (sACC) right,WT,295,1
pred_0078,Area Fp1 (FPole) right,WT,1639,5
pred_0078,Area p32 (pACC) right,WT,4706,16
pred_0078,Area SFG2 (SFG) right,WT,297,1
pred_0078,Area Fo3 (OFC) right,WT,138,0
pred_0078,Area SFG3 (SFG) right,WT,40,0
pred_0078,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,54,0
pred_0078,Area p24c (pACC) right,WT,1182,4
pred_0078,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,108,0
pred_0078,"MV (Thalamus, medioventral Nucleus) right",WT,15,0
pred_0078,Frontal-I.2 (GapMap) right,WT,2358,8
pred_0078,Area 33 (ACC) right,WT,1270,4
pred_0078,"TuTi (Basal Forebrain, Terminal islands) right",WT,12,0
pred_0078,"CL (Thalamus, anterior intralaminar nuclei) right",WT,24,0
pred_0078,Frontal-to-Temporal-II (GapMap) right,WT,2,0
pred_0078,Ch 123 (Basal Forebrain) right,WT,191,1
pred_0078,"AV (Thalamus, anteroventral Nucleus) right",WT,4,0
pred_0078,Area s32 (sACC) right,WT,714,2
pred_0078,"sPf (Thalamus, subparafascicular Nucleus) right",WT,6,0
pred_0078,Area Fo1 (OFC) right,WT,1112,4
pred_0078,Area s24 (sACC) right,WT,722,2
pred_0078,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,13,0
pred_0078,Area Fo2 (OFC) right,WT,29,0
pred_0078,WM/unassigned,ET,10501,35
pred_0078,Area p24ab (pACC) left,ET,389,1
pred_0078,Area Fp2 (FPole) left,ET,569,2
pred_0078,Area Fo7 (OFC) left,ET,655,2
pred_0078,Area Fp1 (FPole) left,ET,585,2
pred_0078,Area p32 (pACC) left,ET,985,3
pred_0078,Area Fo3 (OFC) left,ET,1811,6
pred_0078,Area Fo4 (OFC) left,ET,508,2
pred_0078,Area p24c (pACC) left,ET,216,1
pred_0078,Frontal-to-Temporal-I (GapMap) left,ET,41,0
pred_0078,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,177,1
pred_0078,Frontal-I.1 (GapMap) left,ET,269,1
pred_0078,Area s32 (sACC) left,ET,589,2
pred_0078,Area Fo1 (OFC) left,ET,1055,4
pred_0078,Area s24 (sACC) left,ET,629,2
pred_0078,Area Fo2 (OFC) left,ET,194,1
pred_0078,Area s32 (sACC) right,ET,12,0
