case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0087,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,1,0
pred_0087,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,9,0
pred_0087,"MV (Thalamus, medioventral Nucleus) right",TC,2,0
pred_0087,"CL (Thalamus, anterior intralaminar nuclei) right",TC,1,0
pred_0087,"Sg (Thalamus, suprageniculate Nucleus) right",TC,3,0
pred_0087,"AV (Thalamus, anteroventral Nucleus) right",TC,15,0
pred_0087,"sPf (Thalamus, subparafascicular Nucleus) right",TC,8,0
pred_0087,WM/unassigned,WT,58755,256
pred_0087,Astr (Amygdala) left,WT,175,1
pred_0087,Area Id8 (Insula) left,WT,678,3
pred_0087,"LD (Thalamus, lateral dorsal Nucleus) left",WT,152,1
pred_0087,Area Id3 (Insula) left,WT,584,3
pred_0087,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0087,Area p24ab (pACC) left,WT,310,1
pred_0087,Area TI (STG) left,WT,37,0
pred_0087,"PUm (Thalamus, medial pulvinar) left",WT,112,0
pred_0087,"PUi (Thalamus, inferior pulvinar) left",WT,5,0
pred_0087,Frontal-to-Occipital (GapMap) left,WT,960,4
pred_0087,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,176,1
pred_0087,Area Op6 (Frontal Operculum) left,WT,19,0
pred_0087,"BST (Basal Forebrain, Bed Nucleus) left",WT,57,0
pred_0087,"AM (Thalamus, anteromedial Nucleus) left",WT,104,0
pred_0087,Area Op7 (Frontal Operculum) left,WT,97,0
pred_0087,Area Ia3 (Insula) left,WT,148,1
pred_0087,Area Ig2 (Insula) left,WT,464,2
pred_0087,CA2 (Hippocampus) left,WT,2,0
pred_0087,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,354,2
pred_0087,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,119,1
pred_0087,Area Id4 (Insula) left,WT,753,3
pred_0087,"Tu (Basal Forebrain, Tuberculum) left",WT,13,0
pred_0087,"Rt (Thalamus, reticular Nucleus) left",WT,1063,5
pred_0087,Area Id6 (Insula) left,WT,1746,8
pred_0087,"Pv (Thalamus, paraventricular Nucleus) left",WT,11,0
pred_0087,Area Ia1 (Insula) left,WT,66,0
pred_0087,VTM (Amygdala) left,WT,10,0
pred_0087,Area Op8 (Frontal Operculum) left,WT,87,0
pred_0087,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1286,6
pred_0087,Area 25 (sACC) left,WT,182,1
pred_0087,Area Op5 (Frontal Operculum) left,WT,90,0
pred_0087,"MD (Thalamus, mediodorsal Nucleus) left",WT,81,0
pred_0087,LB (Amygdala) left,WT,289,1
pred_0087,"PUl (Thalamus, lateral pulvinar) left",WT,21,0
pred_0087,Area Ph1 (PhG) left,WT,44,0
pred_0087,Area FG4 (FusG) left,WT,759,3
pred_0087,Area Id7 (Insula) left,WT,176,1
pred_0087,CGL (Metathalamus) left,WT,93,0
pred_0087,Area Ph3 (PhG) left,WT,95,0
pred_0087,Area Fo3 (OFC) left,WT,1107,5
pred_0087,Area Te 1.1 (HESCHL) left,WT,45,0
pred_0087,"LP (Thalamus, lateral posterior Nucleus) left",WT,149,1
pred_0087,Area Ig3 (Insula) left,WT,317,1
pred_0087,Ch 4 (Basal Forebrain) left,WT,248,1
pred_0087,Area Op2 (POperc) left,WT,289,1
pred_0087,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,169,1
pred_0087,DG (Hippocampus) left,WT,108,0
pred_0087,Area Ig1 (Insula) left,WT,278,1
pred_0087,Area Id10 (Insula) left,WT,1418,6
pred_0087,Area p24c (pACC) left,WT,6,0
pred_0087,"Area PirT (PiriformCortexMesial, temporal) left",WT,10,0
pred_0087,Frontal-to-Temporal-I (GapMap) left,WT,332,1
pred_0087,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,814,4
pred_0087,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,84,0
pred_0087,CM (Amygdala) left,WT,199,1
pred_0087,Area 33 (ACC) left,WT,445,2
pred_0087,Area Id2 (Insula) left,WT,226,1
pred_0087,CA1 (Hippocampus) left,WT,489,2
pred_0087,IF (Amygdala) left,WT,273,1
pred_0087,Temporal-to-Parietal (GapMap) left,WT,393,2
pred_0087,"TuTi (Basal Forebrain, Terminal islands) left",WT,139,1
pred_0087,"CL (Thalamus, anterior intralaminar nuclei) left",WT,116,1
pred_0087,Frontal-to-Temporal-II (GapMap) left,WT,3343,15
pred_0087,Area Ia2 (Insula) left,WT,13,0
pred_0087,Area Id1 (Insula) left,WT,182,1
pred_0087,Area Id5 (Insula) left,WT,335,1
pred_0087,Ch 123 (Basal Forebrain) left,WT,61,0
pred_0087,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,2,0
pred_0087,Area Op3 (POperc) left,WT,166,1
pred_0087,"Subc (Hippocampus, Subicular complex) left",WT,1005,4
pred_0087,"TrS (Hippocampus, Transsubiculum) left",WT,126,1
pred_0087,CA3 (Hippocampus) left,WT,38,0
pred_0087,Area Id9 (Insula) left,WT,226,1
pred_0087,Area FG3 (FusG) left,WT,35,0
pred_0087,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0087,VP (Ventral Pallidum) left,WT,137,1
pred_0087,Area s32 (sACC) left,WT,1,0
pred_0087,SF (Amygdala) left,WT,49,0
pred_0087,Area s24 (sACC) left,WT,496,2
pred_0087,Area hOc4v (LingG) left,WT,3,0
pred_0087,Area Ph2 (PhG) left,WT,293,1
pred_0087,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,271,1
pred_0087,Area Fo2 (OFC) left,WT,80,0
pred_0087,"LD (Thalamus, lateral dorsal Nucleus) right",WT,17,0
pred_0087,"ZI (Thalamus, zona incerta) right",WT,147,1
pred_0087,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,221,1
pred_0087,"PUm (Thalamus, medial pulvinar) right",WT,46,0
pred_0087,Frontal-to-Occipital (GapMap) right,WT,423,2
pred_0087,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,475,2
pred_0087,"AM (Thalamus, anteromedial Nucleus) right",WT,122,1
pred_0087,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,47,0
pred_0087,"Li (Thalamus, limitans Nucleus) right",WT,99,0
pred_0087,"Rt (Thalamus, reticular Nucleus) right",WT,3,0
pred_0087,"Pv (Thalamus, paraventricular Nucleus) right",WT,53,0
pred_0087,"PUa (Thalamus, anterior pulvinar) right",WT,118,1
pred_0087,Area 25 (sACC) right,WT,128,1
pred_0087,"MD (Thalamus, mediodorsal Nucleus) right",WT,800,3
pred_0087,"Pf (Thalamus, parafascicular Nucleus) right",WT,51,0
pred_0087,STN (Subthalamus) right,WT,199,1
pred_0087,CGL (Metathalamus) right,WT,1,0
pred_0087,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,174,1
pred_0087,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,16,0
pred_0087,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,7,0
pred_0087,"VM (Thalamus, ventral medial Nucleus) right",WT,42,0
pred_0087,"CM (Thalamus, centromedian Nucleus) right",WT,195,1
pred_0087,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,359,2
pred_0087,"MV (Thalamus, medioventral Nucleus) right",WT,77,0
pred_0087,Area 33 (ACC) right,WT,151,1
pred_0087,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,600,3
pred_0087,Temporal-to-Parietal (GapMap) right,WT,21,0
pred_0087,"TuTi (Basal Forebrain, Terminal islands) right",WT,16,0
pred_0087,"CL (Thalamus, anterior intralaminar nuclei) right",WT,919,4
pred_0087,Ch 123 (Basal Forebrain) right,WT,163,1
pred_0087,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,103,0
pred_0087,"Sg (Thalamus, suprageniculate Nucleus) right",WT,47,0
pred_0087,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,4,0
pred_0087,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,255,1
pred_0087,"AV (Thalamus, anteroventral Nucleus) right",WT,108,0
pred_0087,VP (Ventral Pallidum) right,WT,11,0
pred_0087,"sPf (Thalamus, subparafascicular Nucleus) right",WT,111,0
pred_0087,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,34,0
pred_0087,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,8,0
pred_0087,Area s24 (sACC) right,WT,127,1
pred_0087,WM/unassigned,ET,17021,74
pred_0087,Astr (Amygdala) left,ET,28,0
pred_0087,"ZI (Thalamus, zona incerta) left",ET,299,1
pred_0087,CGM (Metathalamus) left,ET,17,0
pred_0087,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,40,0
pred_0087,"PUm (Thalamus, medial pulvinar) left",ET,349,2
pred_0087,"PUi (Thalamus, inferior pulvinar) left",ET,61,0
pred_0087,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,506,2
pred_0087,"BST (Basal Forebrain, Bed Nucleus) left",ET,104,0
pred_0087,"AM (Thalamus, anteromedial Nucleus) left",ET,23,0
pred_0087,CA2 (Hippocampus) left,ET,127,1
pred_0087,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,533,2
pred_0087,"Li (Thalamus, limitans Nucleus) left",ET,19,0
pred_0087,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,137,1
pred_0087,"Tu (Basal Forebrain, Tuberculum) left",ET,31,0
pred_0087,"Rt (Thalamus, reticular Nucleus) left",ET,424,2
pred_0087,"Pv (Thalamus, paraventricular Nucleus) left",ET,9,0
pred_0087,"PUa (Thalamus, anterior pulvinar) left",ET,14,0
pred_0087,VTM (Amygdala) left,ET,63,0
pred_0087,"MD (Thalamus, mediodorsal Nucleus) left",ET,560,2
pred_0087,LB (Amygdala) left,ET,99,0
pred_0087,"Pf (Thalamus, parafascicular Nucleus) left",ET,3,0
pred_0087,"PUl (Thalamus, lateral pulvinar) left",ET,452,2
pred_0087,Area FG4 (FusG) left,ET,116,1
pred_0087,STN (Subthalamus) left,ET,74,0
pred_0087,CGL (Metathalamus) left,ET,220,1
pred_0087,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,286,1
pred_0087,Area Ph3 (PhG) left,ET,6,0
pred_0087,"LP (Thalamus, lateral posterior Nucleus) left",ET,119,1
pred_0087,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,187,1
pred_0087,Ch 4 (Basal Forebrain) left,ET,238,1
pred_0087,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,2,0
pred_0087,DG (Hippocampus) left,ET,39,0
pred_0087,"VM (Thalamus, ventral medial Nucleus) left",ET,9,0
pred_0087,"CM (Thalamus, centromedian Nucleus) left",ET,1,0
pred_0087,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,2,0
pred_0087,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,167,1
pred_0087,"MV (Thalamus, medioventral Nucleus) left",ET,54,0
pred_0087,CM (Amygdala) left,ET,297,1
pred_0087,CA1 (Hippocampus) left,ET,215,1
pred_0087,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,448,2
pred_0087,Temporal-to-Parietal (GapMap) left,ET,27,0
pred_0087,HATA (Hippocampus) left,ET,48,0
pred_0087,"TuTi (Basal Forebrain, Terminal islands) left",ET,95,0
pred_0087,"CL (Thalamus, anterior intralaminar nuclei) left",ET,688,3
pred_0087,Frontal-to-Temporal-II (GapMap) left,ET,407,2
pred_0087,Ch 123 (Basal Forebrain) left,ET,100,0
pred_0087,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,307,1
pred_0087,"Sg (Thalamus, suprageniculate Nucleus) left",ET,83,0
pred_0087,"Subc (Hippocampus, Subicular complex) left",ET,1840,8
pred_0087,"TrS (Hippocampus, Transsubiculum) left",ET,6,0
pred_0087,CA3 (Hippocampus) left,ET,104,0
pred_0087,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,16,0
pred_0087,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,6,0
pred_0087,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,88,0
pred_0087,VP (Ventral Pallidum) left,ET,361,2
pred_0087,MF (Amygdala) left,ET,19,0
pred_0087,"sPf (Thalamus, subparafascicular Nucleus) left",ET,35,0
pred_0087,SF (Amygdala) left,ET,373,2
pred_0087,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,18,0
pred_0087,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,70,0
pred_0087,Area Ph2 (PhG) left,ET,159,1
pred_0087,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,15,0
pred_0087,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,88,0
pred_0087,"Li (Thalamus, limitans Nucleus) right",ET,12,0
pred_0087,"Pf (Thalamus, parafascicular Nucleus) right",ET,33,0
pred_0087,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,43,0
pred_0087,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,20,0
pred_0087,"MV (Thalamus, medioventral Nucleus) right",ET,3,0
pred_0087,"CL (Thalamus, anterior intralaminar nuclei) right",ET,1,0
pred_0087,"Sg (Thalamus, suprageniculate Nucleus) right",ET,4,0
pred_0087,"sPf (Thalamus, subparafascicular Nucleus) right",ET,48,0
