case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0194,"PUa (Thalamus, anterior pulvinar) left",WT,128,0
pred_0194,Area 8d2 (SFG) left,WT,275,1
pred_0194,Area Ia1 (Insula) left,WT,184,1
pred_0194,VTM (Amygdala) left,WT,74,0
pred_0194,Area Op8 (Frontal Operculum) left,WT,961,3
pred_0194,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1403,5
pred_0194,"Area IFJ2 (IFS, PreCS) left",WT,154,1
pred_0194,Area 25 (sACC) left,WT,111,0
pred_0194,"MD (Thalamus, mediodorsal Nucleus) left",WT,610,2
pred_0194,LB (Amygdala) left,WT,755,2
pred_0194,Area Op10 (Frontal Operculum) left,WT,334,1
pred_0194,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0194,"PUl (Thalamus, lateral pulvinar) left",WT,9,0
pred_0194,Area Id7 (Insula) left,WT,824,3
pred_0194,STN (Subthalamus) left,WT,296,1
pred_0194,Area p32 (pACC) left,WT,646,2
pred_0194,CGL (Metathalamus) left,WT,290,1
pred_0194,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,390,1
pred_0194,Area Fo3 (OFC) left,WT,1120,4
pred_0194,"Area MFG5 (MFG, IFG) left",WT,106,0
pred_0194,Area MFG4 (MFG) left,WT,115,0
pred_0194,"LP (Thalamus, lateral posterior Nucleus) left",WT,76,0
pred_0194,Area Ig3 (Insula) left,WT,42,0
pred_0194,Area SFG3 (SFG) left,WT,30,0
pred_0194,Area 6v3 (PreCG) left,WT,2,0
pred_0194,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,39,0
pred_0194,Area IFS1 (IFS) left,WT,96,0
pred_0194,Ch 4 (Basal Forebrain) left,WT,544,2
pred_0194,Area IFS3 (IFS) left,WT,28,0
pred_0194,Area 8v2 (MFG) left,WT,37,0
pred_0194,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,1
pred_0194,DG (Hippocampus) left,WT,116,0
pred_0194,Area Id10 (Insula) left,WT,1404,5
pred_0194,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0194,Area p24c (pACC) left,WT,1105,4
pred_0194,"Area PirT (PiriformCortexMesial, temporal) left",WT,2,0
pred_0194,"CM (Thalamus, centromedian Nucleus) left",WT,164,1
pred_0194,Frontal-to-Temporal-I (GapMap) left,WT,1208,4
pred_0194,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,991,3
pred_0194,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,299,1
pred_0194,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0194,Frontal-I.2 (GapMap) left,WT,133,0
pred_0194,CM (Amygdala) left,WT,500,2
pred_0194,Area 33 (ACC) left,WT,560,2
pred_0194,Area Id2 (Insula) left,WT,73,0
pred_0194,CA1 (Hippocampus) left,WT,454,1
pred_0194,Frontal-I.1 (GapMap) left,WT,15,0
pred_0194,IF (Amygdala) left,WT,274,1
pred_0194,Area Op9 (Frontal Operculum) left,WT,133,0
pred_0194,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,1114,4
pred_0194,Temporal-to-Parietal (GapMap) left,WT,140,0
pred_0194,HATA (Hippocampus) left,WT,291,1
pred_0194,"TuTi (Basal Forebrain, Terminal islands) left",WT,261,1
pred_0194,Area 45 (IFG) left,WT,22,0
pred_0194,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1247,4
pred_0194,Frontal-to-Temporal-II (GapMap) left,WT,4292,14
pred_0194,Area Ia2 (Insula) left,WT,41,0
pred_0194,Area Id1 (Insula) left,WT,103,0
pred_0194,Area Id5 (Insula) left,WT,472,2
pred_0194,Ch 123 (Basal Forebrain) left,WT,171,1
pred_0194,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,505,2
pred_0194,"Sg (Thalamus, suprageniculate Nucleus) left",WT,105,0
pred_0194,Area Op3 (POperc) left,WT,9,0
pred_0194,"Subc (Hippocampus, Subicular complex) left",WT,1639,5
pred_0194,CA3 (Hippocampus) left,WT,123,0
pred_0194,Frontal-II (GapMap) left,WT,4,0
pred_0194,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0194,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0194,Area Id9 (Insula) left,WT,536,2
pred_0194,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,471,2
pred_0194,"AV (Thalamus, anteroventral Nucleus) left",WT,266,1
pred_0194,VP (Ventral Pallidum) left,WT,537,2
pred_0194,Area s32 (sACC) left,WT,214,1
pred_0194,MF (Amygdala) left,WT,22,0
pred_0194,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,0
pred_0194,SF (Amygdala) left,WT,537,2
pred_0194,Area Fo1 (OFC) left,WT,13,0
pred_0194,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0194,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,86,0
pred_0194,"Area IFJ1 (IFS, PreCS) left",WT,347,1
pred_0194,Area s24 (sACC) left,WT,805,3
pred_0194,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,359,1
pred_0194,Area Fo2 (OFC) left,WT,410,1
pred_0194,Area p24ab (pACC) right,WT,1,0
pred_0194,Frontal-to-Occipital (GapMap) right,WT,98,0
pred_0194,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,128,0
pred_0194,"AM (Thalamus, anteromedial Nucleus) right",WT,135,0
pred_0194,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0194,Area 25 (sACC) right,WT,61,0
pred_0194,"MD (Thalamus, mediodorsal Nucleus) right",WT,243,1
pred_0194,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,29,0
pred_0194,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,177,1
pred_0194,"MV (Thalamus, medioventral Nucleus) right",WT,96,0
pred_0194,Area 33 (ACC) right,WT,454,1
pred_0194,"TuTi (Basal Forebrain, Terminal islands) right",WT,1,0
pred_0194,"CL (Thalamus, anterior intralaminar nuclei) right",WT,374,1
pred_0194,Ch 123 (Basal Forebrain) right,WT,87,0
pred_0194,"AV (Thalamus, anteroventral Nucleus) right",WT,239,1
pred_0194,Area s24 (sACC) right,WT,5,0
pred_0194,WM/unassigned,ET,2756,9
pred_0194,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,1,0
pred_0194,Area Op6 (Frontal Operculum) left,ET,59,0
pred_0194,Area Op7 (Frontal Operculum) left,ET,209,1
pred_0194,Area Id4 (Insula) left,ET,169,1
pred_0194,Area Id6 (Insula) left,ET,911,3
pred_0194,Area Op8 (Frontal Operculum) left,ET,53,0
pred_0194,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,75,0
pred_0194,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,15,0
pred_0194,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,4,0
pred_0194,Area Id5 (Insula) left,ET,35,0
pred_0194,Area Id9 (Insula) left,ET,2,0
pred_0194,VP (Ventral Pallidum) left,ET,2,0
