case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0019,Area IFS1 (IFS) right,WT,891,6
pred_0019,Area Op4 (POperc) right,WT,1103,7
pred_0019,Area IFS3 (IFS) right,WT,49,0
pred_0019,Area Op2 (POperc) right,WT,19,0
pred_0019,Area Ig1 (Insula) right,WT,6,0
pred_0019,Area PFcm (IPL) right,WT,352,2
pred_0019,Frontal-to-Temporal-I (GapMap) right,WT,19,0
pred_0019,Area 4p (PreCG) right,WT,1,0
pred_0019,Area OTS1 (OTS) right,WT,643,4
pred_0019,Area Id2 (Insula) right,WT,198,1
pred_0019,Frontal-I.1 (GapMap) right,WT,1429,9
pred_0019,Area Op9 (Frontal Operculum) right,WT,1356,9
pred_0019,Temporal-to-Parietal (GapMap) right,WT,5380,35
pred_0019,Area 45 (IFG) right,WT,4189,27
pred_0019,Area Id1 (Insula) right,WT,122,1
pred_0019,Area Id5 (Insula) right,WT,220,1
pred_0019,Area Te 2.1 (STG) right,WT,23,0
pred_0019,Area Op3 (POperc) right,WT,423,3
pred_0019,Frontal-II (GapMap) right,WT,57,0
pred_0019,Area STS1 (STS) right,WT,560,4
pred_0019,Area Id9 (Insula) right,WT,16,0
pred_0019,Area IFS2 (IFS) right,WT,309,2
pred_0019,"Area IFJ1 (IFS, PreCS) right",WT,227,1
pred_0019,Area PFop (IPL) right,WT,13,0
pred_0019,Area 6v2 (PreCG) right,WT,75,0
pred_0019,Area Te 2.2 (STG) right,WT,788,5
pred_0019,Area TeI (STG) right,WT,64,0
pred_0019,WM/unassigned,ET,17995,117
pred_0019,Area Id8 (Insula) right,ET,2,0
pred_0019,Area Te 1.0 (HESCHL) right,ET,143,1
pred_0019,Area STS2 (STS) right,ET,2040,13
pred_0019,Area Id3 (Insula) right,ET,101,1
pred_0019,Area TI (STG) right,ET,331,2
pred_0019,Area Te 3 (STG) right,ET,538,3
pred_0019,Area 6r1 (PreCG) right,ET,359,2
pred_0019,Area Op6 (Frontal Operculum) right,ET,6,0
pred_0019,"Area TPJ (STG, SMG) right",ET,16,0
pred_0019,Area Op7 (Frontal Operculum) right,ET,4,0
pred_0019,Area Id4 (Insula) right,ET,105,1
pred_0019,Area Id6 (Insula) right,ET,231,1
pred_0019,Area 44 (IFG) right,ET,480,3
pred_0019,Area Ia1 (Insula) right,ET,60,0
pred_0019,Area Op8 (Frontal Operculum) right,ET,384,2
pred_0019,Area Op5 (Frontal Operculum) right,ET,245,2
pred_0019,Area Ig3 (Insula) right,ET,1,0
pred_0019,Area Op4 (POperc) right,ET,413,3
pred_0019,Area Id2 (Insula) right,ET,84,1
pred_0019,Area Op9 (Frontal Operculum) right,ET,130,1
pred_0019,Temporal-to-Parietal (GapMap) right,ET,4519,29
pred_0019,Area 45 (IFG) right,ET,165,1
pred_0019,Area Te 1.2 (HESCHL) right,ET,5,0
pred_0019,Area Id5 (Insula) right,ET,261,2
pred_0019,Area Te 2.1 (STG) right,ET,82,1
pred_0019,Area STS1 (STS) right,ET,978,6
pred_0019,Area Id9 (Insula) right,ET,157,1
pred_0019,Area Te 2.2 (STG) right,ET,248,2
pred_0019,Area TeI (STG) right,ET,181,1
