case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0141,Area STS2 (STS) right,ET,1471,12
pred_0141,Area Id3 (Insula) right,ET,376,3
pred_0141,Area TI (STG) right,ET,473,4
pred_0141,Area Te 3 (STG) right,ET,2336,19
pred_0141,Area 6r1 (PreCG) right,ET,25,0
pred_0141,Area Op6 (Frontal Operculum) right,ET,680,6
pred_0141,"Area TPJ (STG, SMG) right",ET,527,4
pred_0141,Area Ig2 (Insula) right,ET,516,4
pred_0141,CA2 (Hippocampus) right,ET,1,0
pred_0141,Area Id4 (Insula) right,ET,462,4
pred_0141,Area Op1 (POperc) right,ET,1005,8
pred_0141,Area Id6 (Insula) right,ET,83,1
pred_0141,Area 44 (IFG) right,ET,32,0
pred_0141,Area PGa (IPL) right,ET,1,0
pred_0141,Area Ia1 (Insula) right,ET,37,0
pred_0141,Area Op5 (Frontal Operculum) right,ET,660,5
pred_0141,Area FG4 (FusG) right,ET,1105,9
pred_0141,Area Te 1.1 (HESCHL) right,ET,599,5
pred_0141,Area Ig3 (Insula) right,ET,365,3
pred_0141,Area Op4 (POperc) right,ET,1391,12
pred_0141,Area Op2 (POperc) right,ET,50,0
pred_0141,Area Ig1 (Insula) right,ET,216,2
pred_0141,Area PFcm (IPL) right,ET,89,1
pred_0141,Area OTS1 (OTS) right,ET,370,3
pred_0141,Area Id2 (Insula) right,ET,177,1
pred_0141,CA1 (Hippocampus) right,ET,9,0
pred_0141,Temporal-to-Parietal (GapMap) right,ET,8826,73
pred_0141,Area Id1 (Insula) right,ET,352,3
pred_0141,Area Te 1.2 (HESCHL) right,ET,140,1
pred_0141,Area Id5 (Insula) right,ET,514,4
pred_0141,Area Te 2.1 (STG) right,ET,47,0
pred_0141,Area Op3 (POperc) right,ET,283,2
pred_0141,Area STS1 (STS) right,ET,1117,9
pred_0141,Area Id9 (Insula) right,ET,5,0
pred_0141,Area Te 2.2 (STG) right,ET,1353,11
pred_0141,Area TeI (STG) right,ET,609,5
