case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0095,Area 8v2 (MFG) left,WT,106,0
pred_0095,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,1
pred_0095,DG (Hippocampus) left,WT,170,1
pred_0095,Area Ig1 (Insula) left,WT,9,0
pred_0095,Area Id10 (Insula) left,WT,3,0
pred_0095,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0095,Area p24c (pACC) left,WT,1042,4
pred_0095,Area SFS2 (SFS) left,WT,42,0
pred_0095,"CM (Thalamus, centromedian Nucleus) left",WT,128,0
pred_0095,Area SFS1 (SFS) left,WT,90,0
pred_0095,Frontal-to-Temporal-I (GapMap) left,WT,954,3
pred_0095,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,945,3
pred_0095,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,144,1
pred_0095,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0095,Frontal-I.2 (GapMap) left,WT,161,1
pred_0095,CM (Amygdala) left,WT,500,2
pred_0095,Area 33 (ACC) left,WT,532,2
pred_0095,Area Id2 (Insula) left,WT,36,0
pred_0095,CA1 (Hippocampus) left,WT,806,3
pred_0095,Frontal-I.1 (GapMap) left,WT,141,0
pred_0095,IF (Amygdala) left,WT,280,1
pred_0095,Area Op9 (Frontal Operculum) left,WT,32,0
pred_0095,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,843,3
pred_0095,Temporal-to-Parietal (GapMap) left,WT,1454,5
pred_0095,HATA (Hippocampus) left,WT,308,1
pred_0095,"TuTi (Basal Forebrain, Terminal islands) left",WT,260,1
pred_0095,Area 45 (IFG) left,WT,10,0
pred_0095,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1033,4
pred_0095,Frontal-to-Temporal-II (GapMap) left,WT,3497,12
pred_0095,Area Ia2 (Insula) left,WT,130,0
pred_0095,Area Id1 (Insula) left,WT,212,1
pred_0095,Area Id5 (Insula) left,WT,361,1
pred_0095,Ch 123 (Basal Forebrain) left,WT,156,1
pred_0095,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,145,1
pred_0095,"Sg (Thalamus, suprageniculate Nucleus) left",WT,112,0
pred_0095,"Subc (Hippocampus, Subicular complex) left",WT,3025,11
pred_0095,"TrS (Hippocampus, Transsubiculum) left",WT,8,0
pred_0095,CA3 (Hippocampus) left,WT,145,1
pred_0095,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0095,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0095,Area Id9 (Insula) left,WT,520,2
pred_0095,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,434,2
pred_0095,Area FG3 (FusG) left,WT,255,1
pred_0095,Area IFS2 (IFS) left,WT,1,0
pred_0095,"AV (Thalamus, anteroventral Nucleus) left",WT,198,1
pred_0095,VP (Ventral Pallidum) left,WT,539,2
pred_0095,Area s32 (sACC) left,WT,683,2
pred_0095,MF (Amygdala) left,WT,22,0
pred_0095,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,0
pred_0095,SF (Amygdala) left,WT,497,2
pred_0095,Area Fo1 (OFC) left,WT,351,1
pred_0095,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0095,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,86,0
pred_0095,Area s24 (sACC) left,WT,589,2
pred_0095,Area Ph2 (PhG) left,WT,335,1
pred_0095,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,357,1
pred_0095,Area Fo2 (OFC) left,WT,144,1
pred_0095,Area TeI (STG) left,WT,2,0
pred_0095,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,21,0
pred_0095,Area p24ab (pACC) right,WT,1172,4
pred_0095,Frontal-to-Occipital (GapMap) right,WT,319,1
pred_0095,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,215,1
pred_0095,"AM (Thalamus, anteromedial Nucleus) right",WT,121,0
pred_0095,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,548,2
pred_0095,Area Fp2 (FPole) right,WT,556,2
pred_0095,"Tu (Basal Forebrain, Tuberculum) right",WT,23,0
pred_0095,"Rt (Thalamus, reticular Nucleus) right",WT,423,1
pred_0095,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0095,Area 25 (sACC) right,WT,27,0
pred_0095,"MD (Thalamus, mediodorsal Nucleus) right",WT,164,1
pred_0095,Area Fp1 (FPole) right,WT,13,0
pred_0095,Area p32 (pACC) right,WT,175,1
pred_0095,"LP (Thalamus, lateral posterior Nucleus) right",WT,30,0
pred_0095,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,33,0
pred_0095,"VM (Thalamus, ventral medial Nucleus) right",WT,9,0
pred_0095,Area p24c (pACC) right,WT,63,0
pred_0095,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,15,0
pred_0095,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,113,0
pred_0095,"MV (Thalamus, medioventral Nucleus) right",WT,117,0
pred_0095,Area 33 (ACC) right,WT,1286,4
pred_0095,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,168,1
pred_0095,"TuTi (Basal Forebrain, Terminal islands) right",WT,30,0
pred_0095,"CL (Thalamus, anterior intralaminar nuclei) right",WT,351,1
pred_0095,Frontal-to-Temporal-II (GapMap) right,WT,1,0
pred_0095,Ch 123 (Basal Forebrain) right,WT,2,0
pred_0095,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,177,1
pred_0095,"AV (Thalamus, anteroventral Nucleus) right",WT,103,0
pred_0095,"sPf (Thalamus, subparafascicular Nucleus) right",WT,54,0
pred_0095,Area Fo1 (OFC) right,WT,44,0
pred_0095,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,28,0
pred_0095,WM/unassigned,ET,6164,22
pred_0095,Area Id8 (Insula) left,ET,571,2
pred_0095,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,1,0
pred_0095,Area p24ab (pACC) left,ET,2,0
pred_0095,Area Ia3 (Insula) left,ET,1,0
pred_0095,Area Id6 (Insula) left,ET,74,0
pred_0095,Area Fo7 (OFC) left,ET,169,1
pred_0095,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,284,1
pred_0095,Area Id7 (Insula) left,ET,2,0
pred_0095,Area p32 (pACC) left,ET,30,0
pred_0095,Area Fo3 (OFC) left,ET,1990,7
pred_0095,Area Id10 (Insula) left,ET,1224,4
pred_0095,"Area PirT (PiriformCortexMesial, temporal) left",ET,18,0
pred_0095,Frontal-to-Temporal-I (GapMap) left,ET,779,3
pred_0095,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,58,0
pred_0095,Temporal-to-Parietal (GapMap) left,ET,1362,5
pred_0095,Frontal-to-Temporal-II (GapMap) left,ET,932,3
pred_0095,Area Id9 (Insula) left,ET,149,1
pred_0095,Area Fo1 (OFC) left,ET,34,0
pred_0095,Area Fo2 (OFC) left,ET,336,1
