case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0209,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,424,2
pred_0209,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1127,5
pred_0209,Area 5Ci (SPL) left,WT,193,1
pred_0209,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,122,1
pred_0209,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,50,0
pred_0209,"sPf (Thalamus, subparafascicular Nucleus) left",WT,88,0
pred_0209,"Po (Thalamus, posterior Nucleus) right",WT,2,0
pred_0209,"Area 6mp (SMA, mesial SFG) right",WT,211,1
pred_0209,"ZI (Thalamus, zona incerta) right",WT,33,0
pred_0209,Area p24ab (pACC) right,WT,41,0
pred_0209,"PUm (Thalamus, medial pulvinar) right",WT,390,2
pred_0209,"PUi (Thalamus, inferior pulvinar) right",WT,12,0
pred_0209,Frontal-to-Occipital (GapMap) right,WT,7724,34
pred_0209,Area 6d1 (PreCG) right,WT,155,1
pred_0209,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,799,4
pred_0209,"BST (Basal Forebrain, Bed Nucleus) right",WT,12,0
pred_0209,"AM (Thalamus, anteromedial Nucleus) right",WT,61,0
pred_0209,Area Ig2 (Insula) right,WT,262,1
pred_0209,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,200,1
pred_0209,"Li (Thalamus, limitans Nucleus) right",WT,35,0
pred_0209,Area Id4 (Insula) right,WT,44,0
pred_0209,Area Op1 (POperc) right,WT,207,1
pred_0209,"Rt (Thalamus, reticular Nucleus) right",WT,1240,6
pred_0209,Area 6d3 (SFS) right,WT,494,2
pred_0209,"Pv (Thalamus, paraventricular Nucleus) right",WT,75,0
pred_0209,"PUa (Thalamus, anterior pulvinar) right",WT,171,1
pred_0209,"MD (Thalamus, mediodorsal Nucleus) right",WT,134,1
pred_0209,Area 4a (PreCG) right,WT,319,1
pred_0209,Area 5M (SPL) right,WT,167,1
pred_0209,"Pf (Thalamus, parafascicular Nucleus) right",WT,76,0
pred_0209,"PUl (Thalamus, lateral pulvinar) right",WT,432,2
pred_0209,Area Te 1.1 (HESCHL) right,WT,257,1
pred_0209,"LP (Thalamus, lateral posterior Nucleus) right",WT,296,1
pred_0209,Area 6d2 (PreCG) right,WT,10,0
pred_0209,Area Ig3 (Insula) right,WT,310,1
pred_0209,Area Op2 (POperc) right,WT,368,2
pred_0209,"Area 6ma (preSMA, mesial SFG) right",WT,1050,5
pred_0209,Area Ig1 (Insula) right,WT,287,1
pred_0209,"VM (Thalamus, ventral medial Nucleus) right",WT,43,0
pred_0209,Area PFcm (IPL) right,WT,21,0
pred_0209,"CM (Thalamus, centromedian Nucleus) right",WT,110,0
pred_0209,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,224,1
pred_0209,"MV (Thalamus, medioventral Nucleus) right",WT,116,1
pred_0209,Frontal-I.2 (GapMap) right,WT,1100,5
pred_0209,Area 33 (ACC) right,WT,878,4
pred_0209,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,840,4
pred_0209,Temporal-to-Parietal (GapMap) right,WT,206,1
pred_0209,"CL (Thalamus, anterior intralaminar nuclei) right",WT,673,3
pred_0209,Area 5Ci (SPL) right,WT,359,2
pred_0209,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,633,3
pred_0209,Area Op3 (POperc) right,WT,191,1
pred_0209,"Subc (Hippocampus, Subicular complex) right",WT,71,0
pred_0209,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,62,0
pred_0209,"sPf (Thalamus, subparafascicular Nucleus) right",WT,39,0
pred_0209,WM/unassigned,ET,363,2
pred_0209,"Area 6ma (preSMA, mesial SFG) left",ET,9,0
pred_0209,"Area 6mp (SMA, mesial SFG) right",ET,488,2
pred_0209,Frontal-to-Occipital (GapMap) right,ET,25,0
pred_0209,"Area 6ma (preSMA, mesial SFG) right",ET,381,2
