case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0138,Area Op3 (POperc) left,WT,103,0
pred_0138,"Subc (Hippocampus, Subicular complex) left",WT,309,1
pred_0138,"TrS (Hippocampus, Transsubiculum) left",WT,15,0
pred_0138,"AV (Thalamus, anteroventral Nucleus) left",WT,223,1
pred_0138,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,9,0
pred_0138,Area Ph2 (PhG) left,WT,10,0
pred_0138,Area Te 2.2 (STG) left,WT,8,0
pred_0138,Area Te 1.0 (HESCHL) right,WT,432,2
pred_0138,Area STS2 (STS) right,WT,208,1
pred_0138,"LD (Thalamus, lateral dorsal Nucleus) right",WT,86,0
pred_0138,Area Id3 (Insula) right,WT,364,1
pred_0138,Area TI (STG) right,WT,94,0
pred_0138,"PUm (Thalamus, medial pulvinar) right",WT,107,0
pred_0138,Frontal-to-Occipital (GapMap) right,WT,6924,27
pred_0138,Area 7P (SPL) right,WT,6,0
pred_0138,Area hOc6 (POS) right,WT,186,1
pred_0138,Area Ig2 (Insula) right,WT,537,2
pred_0138,CA2 (Hippocampus) right,WT,4,0
pred_0138,"Li (Thalamus, limitans Nucleus) right",WT,3,0
pred_0138,Area Id4 (Insula) right,WT,155,1
pred_0138,Area Op1 (POperc) right,WT,835,3
pred_0138,"Rt (Thalamus, reticular Nucleus) right",WT,47,0
pred_0138,Area PGa (IPL) right,WT,17,0
pred_0138,"PUa (Thalamus, anterior pulvinar) right",WT,85,0
pred_0138,Area 7M (SPL) right,WT,41,0
pred_0138,Area Op5 (Frontal Operculum) right,WT,154,1
pred_0138,Area PFm (IPL) right,WT,4,0
pred_0138,"MD (Thalamus, mediodorsal Nucleus) right",WT,243,1
pred_0138,Area 5M (SPL) right,WT,8,0
pred_0138,"PUl (Thalamus, lateral pulvinar) right",WT,26,0
pred_0138,Area Ph1 (PhG) right,WT,89,0
pred_0138,Area FG4 (FusG) right,WT,130,1
pred_0138,"Area hOc1 (V1, 17, CalcS) right",WT,1903,7
pred_0138,Area Ph3 (PhG) right,WT,422,2
pred_0138,Area Te 1.1 (HESCHL) right,WT,819,3
pred_0138,"Area hOc2 (V2, 18) right",WT,1425,6
pred_0138,"LP (Thalamus, lateral posterior Nucleus) right",WT,15,0
pred_0138,Area Ig3 (Insula) right,WT,296,1
pred_0138,Area hOc4d (Cuneus) right,WT,181,1
pred_0138,Area Op4 (POperc) right,WT,106,0
pred_0138,Area hPO1 (POS) right,WT,338,1
pred_0138,Area Op2 (POperc) right,WT,97,0
pred_0138,DG (Hippocampus) right,WT,8,0
pred_0138,Area PGp (IPL) right,WT,5,0
pred_0138,Area Ig1 (Insula) right,WT,152,1
pred_0138,Area PFcm (IPL) right,WT,131,1
pred_0138,"CM (Thalamus, centromedian Nucleus) right",WT,19,0
pred_0138,Area hIP3 (IPS) right,WT,46,0
pred_0138,Area OTS1 (OTS) right,WT,37,0
pred_0138,Area Id2 (Insula) right,WT,440,2
pred_0138,CA1 (Hippocampus) right,WT,56,0
pred_0138,Area hIP8 (IPS) right,WT,58,0
pred_0138,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,1,0
pred_0138,Temporal-to-Parietal (GapMap) right,WT,2880,11
pred_0138,"CL (Thalamus, anterior intralaminar nuclei) right",WT,221,1
pred_0138,Area 5Ci (SPL) right,WT,269,1
pred_0138,Area Id1 (Insula) right,WT,363,1
pred_0138,Area Id5 (Insula) right,WT,400,2
pred_0138,Area hOc3d (Cuneus) right,WT,616,2
pred_0138,Area Te 2.1 (STG) right,WT,55,0
pred_0138,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,1,0
pred_0138,Area Op3 (POperc) right,WT,269,1
pred_0138,"Subc (Hippocampus, Subicular complex) right",WT,139,1
pred_0138,"TrS (Hippocampus, Transsubiculum) right",WT,117,0
pred_0138,CA3 (Hippocampus) right,WT,3,0
pred_0138,Area STS1 (STS) right,WT,822,3
pred_0138,Area FG3 (FusG) right,WT,1,0
pred_0138,Area hOc5 (LOC) right,WT,68,0
pred_0138,Area Ph2 (PhG) right,WT,227,1
pred_0138,Area Te 2.2 (STG) right,WT,710,3
pred_0138,Area TeI (STG) right,WT,199,1
pred_0138,WM/unassigned,ET,27633,108
pred_0138,"LD (Thalamus, lateral dorsal Nucleus) left",ET,39,0
pred_0138,"PUm (Thalamus, medial pulvinar) left",ET,502,2
pred_0138,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,16,0
pred_0138,"Rt (Thalamus, reticular Nucleus) left",ET,1,0
pred_0138,"PUa (Thalamus, anterior pulvinar) left",ET,107,0
pred_0138,"PUl (Thalamus, lateral pulvinar) left",ET,246,1
pred_0138,"LP (Thalamus, lateral posterior Nucleus) left",ET,435,2
pred_0138,"CL (Thalamus, anterior intralaminar nuclei) left",ET,122,0
pred_0138,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,137,1
pred_0138,Frontal-to-Occipital (GapMap) right,ET,5771,23
pred_0138,"Rt (Thalamus, reticular Nucleus) right",ET,77,0
pred_0138,Area PGa (IPL) right,ET,274,1
pred_0138,Area PFm (IPL) right,ET,8,0
pred_0138,"PUl (Thalamus, lateral pulvinar) right",ET,168,1
pred_0138,Area Ph1 (PhG) right,ET,94,0
pred_0138,Area FG4 (FusG) right,ET,121,0
pred_0138,"Area hOc1 (V1, 17, CalcS) right",ET,544,2
pred_0138,Area Ph3 (PhG) right,ET,28,0
pred_0138,Area Te 1.1 (HESCHL) right,ET,61,0
pred_0138,"Area hOc2 (V2, 18) right",ET,29,0
pred_0138,"LP (Thalamus, lateral posterior Nucleus) right",ET,15,0
pred_0138,DG (Hippocampus) right,ET,33,0
pred_0138,Area PGp (IPL) right,ET,42,0
pred_0138,Area PFcm (IPL) right,ET,159,1
pred_0138,CA1 (Hippocampus) right,ET,9,0
pred_0138,Temporal-to-Parietal (GapMap) right,ET,5109,20
pred_0138,"Subc (Hippocampus, Subicular complex) right",ET,230,1
pred_0138,"TrS (Hippocampus, Transsubiculum) right",ET,80,0
pred_0138,CA3 (Hippocampus) right,ET,4,0
pred_0138,Area Ph2 (PhG) right,ET,164,1
pred_0138,Area Te 2.2 (STG) right,ET,210,1
