case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0130,Astr (Amygdala) left,WT,205,1
pred_0130,Area Id8 (Insula) left,WT,526,2
pred_0130,Area SFG4 (SFG) left,WT,458,2
pred_0130,"Po (Thalamus, posterior Nucleus) left",WT,26,0
pred_0130,"LD (Thalamus, lateral dorsal Nucleus) left",WT,40,0
pred_0130,Area Id3 (Insula) left,WT,647,2
pred_0130,"ZI (Thalamus, zona incerta) left",WT,560,2
pred_0130,CGM (Metathalamus) left,WT,62,0
pred_0130,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0130,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,196,1
pred_0130,Area p24ab (pACC) left,WT,676,2
pred_0130,Area TI (STG) left,WT,31,0
pred_0130,"PUm (Thalamus, medial pulvinar) left",WT,42,0
pred_0130,Frontal-to-Occipital (GapMap) left,WT,3257,11
pred_0130,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,807,3
pred_0130,"BST (Basal Forebrain, Bed Nucleus) left",WT,34,0
pred_0130,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0130,Area Op7 (Frontal Operculum) left,WT,226,1
pred_0130,Area Ia3 (Insula) left,WT,315,1
pred_0130,CA2 (Hippocampus) left,WT,221,1
pred_0130,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,775,3
pred_0130,Area Fp2 (FPole) left,WT,2324,8
pred_0130,"Li (Thalamus, limitans Nucleus) left",WT,126,0
pred_0130,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,241,1
pred_0130,Area Id4 (Insula) left,WT,44,0
pred_0130,"Rt (Thalamus, reticular Nucleus) left",WT,617,2
pred_0130,Area Id6 (Insula) left,WT,2264,8
pred_0130,Area Fo7 (OFC) left,WT,466,2
pred_0130,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0130,"PUa (Thalamus, anterior pulvinar) left",WT,103,0
pred_0130,Area Ia1 (Insula) left,WT,139,0
pred_0130,VTM (Amygdala) left,WT,74,0
pred_0130,Area Op8 (Frontal Operculum) left,WT,628,2
pred_0130,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,246,1
pred_0130,"MD (Thalamus, mediodorsal Nucleus) left",WT,816,3
pred_0130,LB (Amygdala) left,WT,899,3
pred_0130,Area Op10 (Frontal Operculum) left,WT,331,1
pred_0130,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0130,Area Fp1 (FPole) left,WT,2905,10
pred_0130,Area MFG2 (MFG) left,WT,129,0
pred_0130,Area FG4 (FusG) left,WT,51,0
pred_0130,Area Id7 (Insula) left,WT,778,3
pred_0130,STN (Subthalamus) left,WT,303,1
pred_0130,Area p32 (pACC) left,WT,4675,16
pred_0130,CGL (Metathalamus) left,WT,157,1
pred_0130,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,447,2
pred_0130,Area SFG2 (SFG) left,WT,155,1
pred_0130,Area Fo3 (OFC) left,WT,1110,4
pred_0130,"Area MFG5 (MFG, IFG) left",WT,42,0
pred_0130,Area MFG4 (MFG) left,WT,257,1
pred_0130,Area SFG3 (SFG) left,WT,769,3
pred_0130,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,85,0
pred_0130,Area Fo4 (OFC) left,WT,410,1
pred_0130,Ch 4 (Basal Forebrain) left,WT,454,2
pred_0130,DG (Hippocampus) left,WT,171,1
pred_0130,Area Id10 (Insula) left,WT,4,0
pred_0130,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0130,Area p24c (pACC) left,WT,787,3
pred_0130,Area SFS2 (SFS) left,WT,51,0
pred_0130,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0130,"CM (Thalamus, centromedian Nucleus) left",WT,164,1
pred_0130,Area SFS1 (SFS) left,WT,73,0
pred_0130,Frontal-to-Temporal-I (GapMap) left,WT,1354,5
pred_0130,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,303,1
pred_0130,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0130,Frontal-I.2 (GapMap) left,WT,767,3
pred_0130,CM (Amygdala) left,WT,499,2
pred_0130,Area 33 (ACC) left,WT,478,2
pred_0130,Area Id2 (Insula) left,WT,10,0
pred_0130,CA1 (Hippocampus) left,WT,640,2
pred_0130,Frontal-I.1 (GapMap) left,WT,26,0
pred_0130,IF (Amygdala) left,WT,280,1
pred_0130,Area Op9 (Frontal Operculum) left,WT,133,0
pred_0130,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,1124,4
pred_0130,Temporal-to-Parietal (GapMap) left,WT,1237,4
pred_0130,HATA (Hippocampus) left,WT,324,1
pred_0130,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1286,4
pred_0130,Frontal-to-Temporal-II (GapMap) left,WT,2722,9
pred_0130,Area Ia2 (Insula) left,WT,180,1
pred_0130,Area Id1 (Insula) left,WT,76,0
pred_0130,Area Id5 (Insula) left,WT,343,1
pred_0130,Ch 123 (Basal Forebrain) left,WT,1,0
pred_0130,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,204,1
pred_0130,"Sg (Thalamus, suprageniculate Nucleus) left",WT,102,0
pred_0130,"Subc (Hippocampus, Subicular complex) left",WT,2471,9
pred_0130,CA3 (Hippocampus) left,WT,145,1
pred_0130,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0130,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0130,Area Id9 (Insula) left,WT,633,2
pred_0130,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,556,2
pred_0130,"AV (Thalamus, anteroventral Nucleus) left",WT,262,1
pred_0130,VP (Ventral Pallidum) left,WT,14,0
pred_0130,MF (Amygdala) left,WT,22,0
pred_0130,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,0
pred_0130,SF (Amygdala) left,WT,569,2
pred_0130,Area Fo1 (OFC) left,WT,1076,4
pred_0130,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0130,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,86,0
pred_0130,Area Fo2 (OFC) left,WT,196,1
pred_0130,"LD (Thalamus, lateral dorsal Nucleus) right",WT,44,0
pred_0130,"ZI (Thalamus, zona incerta) right",WT,76,0
pred_0130,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,1,0
pred_0130,Area p24ab (pACC) right,WT,224,1
pred_0130,Frontal-to-Occipital (GapMap) right,WT,17,0
pred_0130,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,457,2
pred_0130,"BST (Basal Forebrain, Bed Nucleus) right",WT,107,0
pred_0130,"AM (Thalamus, anteromedial Nucleus) right",WT,135,0
pred_0130,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,8,0
pred_0130,Area Fp2 (FPole) right,WT,1732,6
pred_0130,"Li (Thalamus, limitans Nucleus) right",WT,11,0
pred_0130,"Tu (Basal Forebrain, Tuberculum) right",WT,4,0
pred_0130,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0130,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,8,0
pred_0130,Area 25 (sACC) right,WT,39,0
pred_0130,"MD (Thalamus, mediodorsal Nucleus) right",WT,340,1
pred_0130,"Pf (Thalamus, parafascicular Nucleus) right",WT,77,0
pred_0130,Area Fp1 (FPole) right,WT,765,3
pred_0130,Area p32 (pACC) right,WT,1606,6
pred_0130,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,78,0
pred_0130,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0130,Area p24c (pACC) right,WT,210,1
pred_0130,"CM (Thalamus, centromedian Nucleus) right",WT,41,0
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,257,1
pred_0130,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,449,2
pred_0130,"MV (Thalamus, medioventral Nucleus) right",WT,110,0
pred_0130,Area 33 (ACC) right,WT,314,1
pred_0130,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,336,1
pred_0130,"TuTi (Basal Forebrain, Terminal islands) right",WT,38,0
pred_0130,"CL (Thalamus, anterior intralaminar nuclei) right",WT,695,2
pred_0130,Frontal-to-Temporal-II (GapMap) right,WT,27,0
pred_0130,Ch 123 (Basal Forebrain) right,WT,133,0
pred_0130,"Sg (Thalamus, suprageniculate Nucleus) right",WT,6,0
pred_0130,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,26,0
pred_0130,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,1,0
pred_0130,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0130,VP (Ventral Pallidum) right,WT,130,0
pred_0130,Area s32 (sACC) right,WT,160,1
pred_0130,"sPf (Thalamus, subparafascicular Nucleus) right",WT,146,1
pred_0130,Area Fo1 (OFC) right,WT,594,2
pred_0130,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,13,0
pred_0130,Area s24 (sACC) right,WT,7,0
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,82,0
pred_0130,Area Fo2 (OFC) right,WT,439,2
pred_0130,WM/unassigned,ET,23195,81
pred_0130,Area Id8 (Insula) left,ET,421,1
pred_0130,Area p24ab (pACC) left,ET,579,2
pred_0130,Frontal-to-Occipital (GapMap) left,ET,2,0
pred_0130,"BST (Basal Forebrain, Bed Nucleus) left",ET,124,0
pred_0130,Area Fp2 (FPole) left,ET,387,1
pred_0130,"Tu (Basal Forebrain, Tuberculum) left",ET,34,0
pred_0130,Area Id6 (Insula) left,ET,54,0
pred_0130,Area Fo7 (OFC) left,ET,264,1
pred_0130,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,1000,3
pred_0130,Area 25 (sACC) left,ET,62,0
pred_0130,LB (Amygdala) left,ET,1,0
pred_0130,Area Id7 (Insula) left,ET,38,0
pred_0130,Area p32 (pACC) left,ET,1064,4
pred_0130,Area Fo3 (OFC) left,ET,4098,14
pred_0130,Area Fo4 (OFC) left,ET,140,0
pred_0130,Ch 4 (Basal Forebrain) left,ET,80,0
pred_0130,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,18,0
pred_0130,Area Id10 (Insula) left,ET,355,1
pred_0130,Area p24c (pACC) left,ET,205,1
pred_0130,Frontal-to-Temporal-I (GapMap) left,ET,498,2
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,175,1
pred_0130,CM (Amygdala) left,ET,1,0
pred_0130,Temporal-to-Parietal (GapMap) left,ET,20,0
pred_0130,"TuTi (Basal Forebrain, Terminal islands) left",ET,201,1
pred_0130,Frontal-to-Temporal-II (GapMap) left,ET,1568,5
pred_0130,Ch 123 (Basal Forebrain) left,ET,150,1
pred_0130,VP (Ventral Pallidum) left,ET,375,1
pred_0130,Area s32 (sACC) left,ET,1074,4
pred_0130,SF (Amygdala) left,ET,7,0
pred_0130,Area Fo1 (OFC) left,ET,861,3
pred_0130,Area s24 (sACC) left,ET,621,2
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,295,1
pred_0130,Area Fo2 (OFC) left,ET,1755,6
pred_0130,Area p24ab (pACC) right,ET,429,1
pred_0130,Area Fp2 (FPole) right,ET,96,0
pred_0130,"Tu (Basal Forebrain, Tuberculum) right",ET,1,0
pred_0130,Area 25 (sACC) right,ET,241,1
pred_0130,Area p32 (pACC) right,ET,282,1
pred_0130,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,98,0
pred_0130,Area p24c (pACC) right,ET,207,1
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,473,2
pred_0130,Area 33 (ACC) right,ET,199,1
pred_0130,"TuTi (Basal Forebrain, Terminal islands) right",ET,5,0
pred_0130,Frontal-to-Temporal-II (GapMap) right,ET,5,0
pred_0130,Ch 123 (Basal Forebrain) right,ET,77,0
pred_0130,Area s32 (sACC) right,ET,1281,4
pred_0130,Area Fo1 (OFC) right,ET,167,1
pred_0130,Area s24 (sACC) right,ET,928,3
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,40,0
pred_0130,Area Fo2 (OFC) right,ET,182,1
