case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0050,Area 6r1 (PreCG) right,WT,822,4
pred_0050,Area Op6 (Frontal Operculum) right,WT,949,4
pred_0050,Area Fo5 (OFC) right,WT,116,1
pred_0050,"Area TPJ (STG, SMG) right",WT,206,1
pred_0050,Area Op7 (Frontal Operculum) right,WT,297,1
pred_0050,Area Ia3 (Insula) right,WT,2,0
pred_0050,Area Ig2 (Insula) right,WT,36,0
pred_0050,CA2 (Hippocampus) right,WT,17,0
pred_0050,Area Id4 (Insula) right,WT,735,3
pred_0050,Area Op1 (POperc) right,WT,1252,6
pred_0050,"Rt (Thalamus, reticular Nucleus) right",WT,129,1
pred_0050,Area Id6 (Insula) right,WT,401,2
pred_0050,Area 44 (IFG) right,WT,1592,7
pred_0050,Area Fo7 (OFC) right,WT,10,0
pred_0050,Area PGa (IPL) right,WT,11,0
pred_0050,Area Ia1 (Insula) right,WT,7,0
pred_0050,Area Op8 (Frontal Operculum) right,WT,786,4
pred_0050,"Area IFJ2 (IFS, PreCS) right",WT,291,1
pred_0050,Area Op5 (Frontal Operculum) right,WT,1058,5
pred_0050,Area PFm (IPL) right,WT,1,0
pred_0050,"PUl (Thalamus, lateral pulvinar) right",WT,83,0
pred_0050,Area Ph1 (PhG) right,WT,3,0
pred_0050,Area 3a (PostCG) right,WT,208,1
pred_0050,Area FG4 (FusG) right,WT,183,1
pred_0050,Area Fo6 (OFC) right,WT,1392,6
pred_0050,CGL (Metathalamus) right,WT,2,0
pred_0050,Area Te 1.1 (HESCHL) right,WT,122,1
pred_0050,"Area MFG5 (MFG, IFG) right",WT,411,2
pred_0050,Area MFG4 (MFG) right,WT,13,0
pred_0050,Area Ig3 (Insula) right,WT,88,0
pred_0050,Area 6v3 (PreCG) right,WT,152,1
pred_0050,Area IFS1 (IFS) right,WT,310,1
pred_0050,Area Op4 (POperc) right,WT,798,4
pred_0050,Area Op2 (POperc) right,WT,160,1
pred_0050,DG (Hippocampus) right,WT,28,0
pred_0050,Area PGp (IPL) right,WT,86,0
pred_0050,Area Ig1 (Insula) right,WT,20,0
pred_0050,Area PFcm (IPL) right,WT,1058,5
pred_0050,Frontal-to-Temporal-I (GapMap) right,WT,175,1
pred_0050,Area 4p (PreCG) right,WT,10,0
pred_0050,Area OTS1 (OTS) right,WT,5,0
pred_0050,Area Id2 (Insula) right,WT,6,0
pred_0050,CA1 (Hippocampus) right,WT,38,0
pred_0050,Frontal-I.1 (GapMap) right,WT,1193,5
pred_0050,Area Op9 (Frontal Operculum) right,WT,1004,5
pred_0050,Temporal-to-Parietal (GapMap) right,WT,6512,30
pred_0050,Area 45 (IFG) right,WT,4107,19
pred_0050,Area Te 1.2 (HESCHL) right,WT,281,1
pred_0050,Area Id5 (Insula) right,WT,258,1
pred_0050,Area Te 2.1 (STG) right,WT,99,0
pred_0050,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,3,0
pred_0050,Area Op3 (POperc) right,WT,409,2
pred_0050,"Subc (Hippocampus, Subicular complex) right",WT,53,0
pred_0050,CA3 (Hippocampus) right,WT,23,0
pred_0050,Area STS1 (STS) right,WT,124,1
pred_0050,Area Id9 (Insula) right,WT,20,0
pred_0050,Area FG3 (FusG) right,WT,5,0
pred_0050,Area IFS2 (IFS) right,WT,240,1
pred_0050,Area hOc5 (LOC) right,WT,97,0
pred_0050,"Area IFJ1 (IFS, PreCS) right",WT,6,0
pred_0050,Area PFop (IPL) right,WT,14,0
pred_0050,Area 6v2 (PreCG) right,WT,14,0
pred_0050,Area Ph2 (PhG) right,WT,25,0
pred_0050,Area Te 2.2 (STG) right,WT,233,1
pred_0050,Area TeI (STG) right,WT,385,2
pred_0050,WM/unassigned,ET,21648,98
pred_0050,Area CoS1 (CoS) right,ET,165,1
pred_0050,Area Te 1.0 (HESCHL) right,ET,620,3
pred_0050,Area STS2 (STS) right,ET,1946,9
pred_0050,Area Id3 (Insula) right,ET,467,2
pred_0050,Area TI (STG) right,ET,180,1
pred_0050,Area FG5 (FusG) right,ET,146,1
pred_0050,Area Te 3 (STG) right,ET,1209,5
pred_0050,"Area TPJ (STG, SMG) right",ET,493,2
pred_0050,Area Ig2 (Insula) right,ET,458,2
pred_0050,CA2 (Hippocampus) right,ET,580,3
pred_0050,Area Id4 (Insula) right,ET,5,0
pred_0050,Area Op1 (POperc) right,ET,556,3
pred_0050,"Rt (Thalamus, reticular Nucleus) right",ET,305,1
pred_0050,Area Ia1 (Insula) right,ET,118,1
pred_0050,Area Op5 (Frontal Operculum) right,ET,231,1
pred_0050,"PUl (Thalamus, lateral pulvinar) right",ET,71,0
pred_0050,Area FG4 (FusG) right,ET,1366,6
pred_0050,Area Te 1.1 (HESCHL) right,ET,701,3
pred_0050,Area Ig3 (Insula) right,ET,41,0
pred_0050,Area Op4 (POperc) right,ET,357,2
pred_0050,DG (Hippocampus) right,ET,65,0
pred_0050,Area Ig1 (Insula) right,ET,167,1
pred_0050,Area PFcm (IPL) right,ET,25,0
pred_0050,Area OTS1 (OTS) right,ET,804,4
pred_0050,Area Id2 (Insula) right,ET,446,2
pred_0050,CA1 (Hippocampus) right,ET,363,2
pred_0050,Temporal-to-Parietal (GapMap) right,ET,9673,44
pred_0050,Area 45 (IFG) right,ET,1,0
pred_0050,Area Id1 (Insula) right,ET,309,1
pred_0050,Area Te 1.2 (HESCHL) right,ET,227,1
pred_0050,Area Id5 (Insula) right,ET,463,2
pred_0050,Area Te 2.1 (STG) right,ET,291,1
pred_0050,"Subc (Hippocampus, Subicular complex) right",ET,11,0
pred_0050,CA3 (Hippocampus) right,ET,159,1
pred_0050,Area STS1 (STS) right,ET,2210,10
pred_0050,Area FG3 (FusG) right,ET,7,0
pred_0050,Area Ph2 (PhG) right,ET,80,0
pred_0050,Area Te 2.2 (STG) right,ET,1652,8
pred_0050,Area TeI (STG) right,ET,326,1
