case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0182,"LD (Thalamus, lateral dorsal Nucleus) right",WT,280,1
pred_0182,"Area 6mp (SMA, mesial SFG) right",WT,1478,5
pred_0182,Area p24ab (pACC) right,WT,780,3
pred_0182,Frontal-to-Occipital (GapMap) right,WT,7713,28
pred_0182,Area 6d1 (PreCG) right,WT,119,0
pred_0182,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,174,1
pred_0182,"AM (Thalamus, anteromedial Nucleus) right",WT,43,0
pred_0182,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,238,1
pred_0182,"Rt (Thalamus, reticular Nucleus) right",WT,337,1
pred_0182,Area 6d3 (SFS) right,WT,34,0
pred_0182,"Pv (Thalamus, paraventricular Nucleus) right",WT,25,0
pred_0182,Area 8d2 (SFG) right,WT,112,0
pred_0182,"MD (Thalamus, mediodorsal Nucleus) right",WT,133,0
pred_0182,Area 4a (PreCG) right,WT,542,2
pred_0182,Area 5M (SPL) right,WT,102,0
pred_0182,Area p32 (pACC) right,WT,1534,6
pred_0182,Area SFG2 (SFG) right,WT,404,1
pred_0182,"LP (Thalamus, lateral posterior Nucleus) right",WT,105,0
pred_0182,Area 6d2 (PreCG) right,WT,141,1
pred_0182,Area SFG3 (SFG) right,WT,13,0
pred_0182,"Area 6ma (preSMA, mesial SFG) right",WT,1724,6
pred_0182,Area p24c (pACC) right,WT,264,1
pred_0182,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,63,0
pred_0182,Frontal-I.2 (GapMap) right,WT,3257,12
pred_0182,Area 33 (ACC) right,WT,357,1
pred_0182,"CL (Thalamus, anterior intralaminar nuclei) right",WT,183,1
pred_0182,Area 5Ci (SPL) right,WT,904,3
pred_0182,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,16,0
pred_0182,"AV (Thalamus, anteroventral Nucleus) right",WT,17,0
pred_0182,Area 8d1 (SFG) right,WT,660,2
pred_0182,WM/unassigned,ET,19533,71
pred_0182,Frontal-to-Occipital (GapMap) left,ET,3115,11
pred_0182,Area p32 (pACC) left,ET,46,0
pred_0182,"Area 6ma (preSMA, mesial SFG) left",ET,22,0
pred_0182,Frontal-I.2 (GapMap) left,ET,242,1
pred_0182,Area 33 (ACC) left,ET,538,2
pred_0182,"AV (Thalamus, anteroventral Nucleus) left",ET,4,0
pred_0182,"Area 6mp (SMA, mesial SFG) right",ET,106,0
pred_0182,Area p24ab (pACC) right,ET,137,0
pred_0182,Frontal-to-Occipital (GapMap) right,ET,3965,14
pred_0182,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,281,1
pred_0182,"AM (Thalamus, anteromedial Nucleus) right",ET,46,0
pred_0182,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,134,0
pred_0182,"Rt (Thalamus, reticular Nucleus) right",ET,79,0
pred_0182,"MD (Thalamus, mediodorsal Nucleus) right",ET,29,0
pred_0182,Area p32 (pACC) right,ET,17,0
pred_0182,"Area 6ma (preSMA, mesial SFG) right",ET,332,1
pred_0182,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,210,1
pred_0182,Frontal-I.2 (GapMap) right,ET,874,3
pred_0182,Area 33 (ACC) right,ET,1205,4
pred_0182,"CL (Thalamus, anterior intralaminar nuclei) right",ET,49,0
pred_0182,"AV (Thalamus, anteroventral Nucleus) right",ET,152,1
