case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0193,Area PGa (IPL) right,WT,4756,11
pred_0193,"PUa (Thalamus, anterior pulvinar) right",WT,207,0
pred_0193,"Area IFJ2 (IFS, PreCS) right",WT,143,0
pred_0193,Area Op5 (Frontal Operculum) right,WT,623,1
pred_0193,Area PFm (IPL) right,WT,4286,10
pred_0193,"MD (Thalamus, mediodorsal Nucleus) right",WT,427,1
pred_0193,Area 4a (PreCG) right,WT,2202,5
pred_0193,"PUl (Thalamus, lateral pulvinar) right",WT,446,1
pred_0193,Area Ph1 (PhG) right,WT,1348,3
pred_0193,Area 3a (PostCG) right,WT,657,1
pred_0193,Area FG4 (FusG) right,WT,12,0
pred_0193,"Area hOc1 (V1, 17, CalcS) right",WT,3170,7
pred_0193,CGL (Metathalamus) right,WT,128,0
pred_0193,Area Ph3 (PhG) right,WT,370,1
pred_0193,Area hOc4lp (LOC) right,WT,1294,3
pred_0193,Area Te 1.1 (HESCHL) right,WT,15,0
pred_0193,"Area hOc2 (V2, 18) right",WT,96,0
pred_0193,"LP (Thalamus, lateral posterior Nucleus) right",WT,370,1
pred_0193,Area Ig3 (Insula) right,WT,236,1
pred_0193,Area 6v3 (PreCG) right,WT,920,2
pred_0193,Area Op4 (POperc) right,WT,1234,3
pred_0193,Area hPO1 (POS) right,WT,1,0
pred_0193,Area Op2 (POperc) right,WT,320,1
pred_0193,DG (Hippocampus) right,WT,72,0
pred_0193,Area PGp (IPL) right,WT,3578,8
pred_0193,Area Ig1 (Insula) right,WT,5,0
pred_0193,Area hOc3v (LingG) right,WT,80,0
pred_0193,Area PFcm (IPL) right,WT,1734,4
pred_0193,"CM (Thalamus, centromedian Nucleus) right",WT,88,0
pred_0193,Area hIP5 (IPS) right,WT,823,2
pred_0193,Area FG1 (FusG) right,WT,539,1
pred_0193,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,176,0
pred_0193,Area hIP3 (IPS) right,WT,3175,7
pred_0193,Area 4p (PreCG) right,WT,1452,3
pred_0193,Area Id2 (Insula) right,WT,189,0
pred_0193,CA1 (Hippocampus) right,WT,171,0
pred_0193,Area hIP8 (IPS) right,WT,169,0
pred_0193,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,787,2
pred_0193,Temporal-to-Parietal (GapMap) right,WT,14948,34
pred_0193,"CL (Thalamus, anterior intralaminar nuclei) right",WT,684,2
pred_0193,Area 5Ci (SPL) right,WT,199,0
pred_0193,Area Id1 (Insula) right,WT,64,0
pred_0193,Area Id5 (Insula) right,WT,132,0
pred_0193,Area hIP1 (IPS) right,WT,1168,3
pred_0193,Area 2 (PostCS) right,WT,1933,4
pred_0193,Area hOc3d (Cuneus) right,WT,21,0
pred_0193,Area Te 2.1 (STG) right,WT,131,0
pred_0193,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,711,2
pred_0193,Area 7A (SPL) right,WT,137,0
pred_0193,Area Op3 (POperc) right,WT,599,1
pred_0193,"Subc (Hippocampus, Subicular complex) right",WT,387,1
pred_0193,"TrS (Hippocampus, Transsubiculum) right",WT,1,0
pred_0193,CA3 (Hippocampus) right,WT,192,0
pred_0193,Frontal-II (GapMap) right,WT,908,2
pred_0193,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,16,0
pred_0193,Area STS1 (STS) right,WT,434,1
pred_0193,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,1,0
pred_0193,Area FG3 (FusG) right,WT,6,0
pred_0193,"AV (Thalamus, anteroventral Nucleus) right",WT,58,0
pred_0193,Area hOc5 (LOC) right,WT,444,1
pred_0193,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,45,0
pred_0193,"Area IFJ1 (IFS, PreCS) right",WT,25,0
pred_0193,Area hOc4v (LingG) right,WT,111,0
pred_0193,Area PFop (IPL) right,WT,1140,3
pred_0193,Area 6v2 (PreCG) right,WT,2214,5
pred_0193,Area Ph2 (PhG) right,WT,118,0
pred_0193,Area Te 2.2 (STG) right,WT,468,1
pred_0193,Area hIP7 (IPS) right,WT,733,2
pred_0193,Area 7PC (SPL) right,WT,347,1
pred_0193,Area TeI (STG) right,WT,68,0
pred_0193,WM/unassigned,ET,1791,4
pred_0193,Area hOc4la (LOC) right,ET,2,0
pred_0193,Area Te 1.0 (HESCHL) right,ET,69,0
pred_0193,Area STS2 (STS) right,ET,42,0
pred_0193,Frontal-to-Occipital (GapMap) right,ET,117,0
pred_0193,"Area TPJ (STG, SMG) right",ET,16,0
pred_0193,Area Ig2 (Insula) right,ET,123,0
pred_0193,Area Id4 (Insula) right,ET,2,0
pred_0193,Area Op1 (POperc) right,ET,1,0
pred_0193,"Rt (Thalamus, reticular Nucleus) right",ET,1,0
pred_0193,Area 6v1 (PreCG) right,ET,7,0
pred_0193,Area PGa (IPL) right,ET,35,0
pred_0193,Area 4a (PreCG) right,ET,8,0
pred_0193,"Area hOc1 (V1, 17, CalcS) right",ET,3,0
pred_0193,Area Te 1.1 (HESCHL) right,ET,259,1
pred_0193,Area Ig3 (Insula) right,ET,37,0
pred_0193,Area Op2 (POperc) right,ET,9,0
pred_0193,Area PGp (IPL) right,ET,376,1
pred_0193,Area Ig1 (Insula) right,ET,76,0
pred_0193,Area FG1 (FusG) right,ET,1,0
pred_0193,Area hIP3 (IPS) right,ET,17,0
pred_0193,Area Id2 (Insula) right,ET,8,0
pred_0193,Area hIP8 (IPS) right,ET,5,0
pred_0193,Temporal-to-Parietal (GapMap) right,ET,1168,3
pred_0193,Area Te 2.1 (STG) right,ET,14,0
pred_0193,Area 7A (SPL) right,ET,1,0
pred_0193,Area STS1 (STS) right,ET,234,1
pred_0193,Area hOc5 (LOC) right,ET,11,0
pred_0193,Area Te 2.2 (STG) right,ET,229,1
pred_0193,Area TeI (STG) right,ET,6,0
