case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0015,"PUi (Thalamus, inferior pulvinar) right",WT,10,0
pred_0015,Frontal-to-Occipital (GapMap) right,WT,6492,17
pred_0015,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,887,2
pred_0015,"BST (Basal Forebrain, Bed Nucleus) right",WT,176,0
pred_0015,"AM (Thalamus, anteromedial Nucleus) right",WT,94,0
pred_0015,CA2 (Hippocampus) right,WT,10,0
pred_0015,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,595,2
pred_0015,"Rt (Thalamus, reticular Nucleus) right",WT,714,2
pred_0015,"Pv (Thalamus, paraventricular Nucleus) right",WT,11,0
pred_0015,"PUa (Thalamus, anterior pulvinar) right",WT,176,0
pred_0015,Area 25 (sACC) right,WT,153,0
pred_0015,"MD (Thalamus, mediodorsal Nucleus) right",WT,803,2
pred_0015,"Pf (Thalamus, parafascicular Nucleus) right",WT,34,0
pred_0015,"PUl (Thalamus, lateral pulvinar) right",WT,88,0
pred_0015,STN (Subthalamus) right,WT,299,1
pred_0015,Area p32 (pACC) right,WT,997,3
pred_0015,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,113,0
pred_0015,"LP (Thalamus, lateral posterior Nucleus) right",WT,129,0
pred_0015,Ch 4 (Basal Forebrain) right,WT,48,0
pred_0015,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,45,0
pred_0015,"Area 6ma (preSMA, mesial SFG) right",WT,64,0
pred_0015,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0015,Area p24c (pACC) right,WT,603,2
pred_0015,"CM (Thalamus, centromedian Nucleus) right",WT,49,0
pred_0015,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,122,0
pred_0015,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,492,1
pred_0015,"MV (Thalamus, medioventral Nucleus) right",WT,98,0
pred_0015,Frontal-I.2 (GapMap) right,WT,1811,5
pred_0015,CM (Amygdala) right,WT,85,0
pred_0015,Area 33 (ACC) right,WT,1748,5
pred_0015,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,1103,3
pred_0015,Temporal-to-Parietal (GapMap) right,WT,42,0
pred_0015,"CL (Thalamus, anterior intralaminar nuclei) right",WT,1011,3
pred_0015,Ch 123 (Basal Forebrain) right,WT,97,0
pred_0015,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,650,2
pred_0015,"Sg (Thalamus, suprageniculate Nucleus) right",WT,21,0
pred_0015,"Subc (Hippocampus, Subicular complex) right",WT,141,0
pred_0015,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,65,0
pred_0015,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,6,0
pred_0015,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,80,0
pred_0015,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0015,VP (Ventral Pallidum) right,WT,19,0
pred_0015,"sPf (Thalamus, subparafascicular Nucleus) right",WT,123,0
pred_0015,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,31,0
pred_0015,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,93,0
pred_0015,Area s24 (sACC) right,WT,164,0
pred_0015,WM/unassigned,ET,26149,68
pred_0015,Area SFG4 (SFG) left,ET,54,0
pred_0015,Frontal-to-Occipital (GapMap) left,ET,3161,8
pred_0015,Area Op7 (Frontal Operculum) left,ET,22,0
pred_0015,Area Id6 (Insula) left,ET,438,1
pred_0015,Area IFS4 (IFS) left,ET,43,0
pred_0015,Area 6d3 (SFS) left,ET,21,0
pred_0015,Area 8d2 (SFG) left,ET,771,2
pred_0015,Area Op8 (Frontal Operculum) left,ET,142,0
pred_0015,"Area IFJ2 (IFS, PreCS) left",ET,1,0
pred_0015,Area Op10 (Frontal Operculum) left,ET,113,0
pred_0015,Area Id7 (Insula) left,ET,343,1
pred_0015,"Area MFG5 (MFG, IFG) left",ET,164,0
pred_0015,Area MFG4 (MFG) left,ET,147,0
pred_0015,Area IFS1 (IFS) left,ET,131,0
pred_0015,Area IFS3 (IFS) left,ET,64,0
pred_0015,Area 8v2 (MFG) left,ET,143,0
pred_0015,Frontal-to-Temporal-I (GapMap) left,ET,40,0
pred_0015,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,39,0
pred_0015,Frontal-I.2 (GapMap) left,ET,44,0
pred_0015,Area 33 (ACC) left,ET,418,1
pred_0015,Frontal-I.1 (GapMap) left,ET,34,0
pred_0015,Area 45 (IFG) left,ET,26,0
pred_0015,"Area IFJ1 (IFS, PreCS) left",ET,106,0
