case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0070,Ch 123 (Basal Forebrain) left,TC,145,1
pred_0070,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,610,3
pred_0070,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,1
pred_0070,Area Op3 (POperc) left,TC,132,1
pred_0070,"Subc (Hippocampus, Subicular complex) left",TC,1479,7
pred_0070,"TrS (Hippocampus, Transsubiculum) left",TC,74,0
pred_0070,CA3 (Hippocampus) left,TC,53,0
pred_0070,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,0
pred_0070,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0070,Area Id9 (Insula) left,TC,10,0
pred_0070,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,373,2
pred_0070,"AV (Thalamus, anteroventral Nucleus) left",TC,212,1
pred_0070,VP (Ventral Pallidum) left,TC,539,3
pred_0070,MF (Amygdala) left,TC,19,0
pred_0070,"sPf (Thalamus, subparafascicular Nucleus) left",TC,127,1
pred_0070,SF (Amygdala) left,TC,63,0
pred_0070,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0070,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0070,Area s24 (sACC) left,TC,137,1
pred_0070,Area Ph2 (PhG) left,TC,176,1
pred_0070,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,284,1
pred_0070,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,73,0
pred_0070,"BST (Basal Forebrain, Bed Nucleus) right",TC,38,0
pred_0070,"AM (Thalamus, anteromedial Nucleus) right",TC,123,1
pred_0070,"Pv (Thalamus, paraventricular Nucleus) right",TC,77,0
pred_0070,Area 25 (sACC) right,TC,23,0
pred_0070,"MD (Thalamus, mediodorsal Nucleus) right",TC,68,0
pred_0070,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,6,0
pred_0070,"MV (Thalamus, medioventral Nucleus) right",TC,105,1
pred_0070,Area 33 (ACC) right,TC,4,0
pred_0070,"CL (Thalamus, anterior intralaminar nuclei) right",TC,136,1
pred_0070,Ch 123 (Basal Forebrain) right,TC,18,0
pred_0070,"AV (Thalamus, anteroventral Nucleus) right",TC,49,0
pred_0070,Area s24 (sACC) right,TC,1,0
pred_0070,WM/unassigned,WT,18463,90
pred_0070,Astr (Amygdala) left,WT,42,0
pred_0070,Area Id8 (Insula) left,WT,195,1
pred_0070,"LD (Thalamus, lateral dorsal Nucleus) left",WT,78,0
pred_0070,Area Id3 (Insula) left,WT,382,2
pred_0070,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0070,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,38,0
pred_0070,Area p24ab (pACC) left,WT,45,0
pred_0070,Area TI (STG) left,WT,1,0
pred_0070,"PUm (Thalamus, medial pulvinar) left",WT,19,0
pred_0070,Frontal-to-Occipital (GapMap) left,WT,388,2
pred_0070,Area Op6 (Frontal Operculum) left,WT,67,0
pred_0070,Area Op7 (Frontal Operculum) left,WT,134,1
pred_0070,Area Ia3 (Insula) left,WT,214,1
pred_0070,Area Ig2 (Insula) left,WT,83,0
pred_0070,CA2 (Hippocampus) left,WT,122,1
pred_0070,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,4,0
pred_0070,Area Id4 (Insula) left,WT,133,1
pred_0070,"Tu (Basal Forebrain, Tuberculum) left",WT,35,0
pred_0070,"Rt (Thalamus, reticular Nucleus) left",WT,9,0
pred_0070,Area Id6 (Insula) left,WT,516,3
pred_0070,Area Ia1 (Insula) left,WT,102,0
pred_0070,VTM (Amygdala) left,WT,54,0
pred_0070,Area Op8 (Frontal Operculum) left,WT,267,1
pred_0070,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,12,0
pred_0070,Area 25 (sACC) left,WT,65,0
pred_0070,Area Op5 (Frontal Operculum) left,WT,83,0
pred_0070,"MD (Thalamus, mediodorsal Nucleus) left",WT,57,0
pred_0070,LB (Amygdala) left,WT,51,0
pred_0070,Area Op10 (Frontal Operculum) left,WT,42,0
pred_0070,Area Ph1 (PhG) left,WT,33,0
pred_0070,Area FG4 (FusG) left,WT,280,1
pred_0070,Area Id7 (Insula) left,WT,247,1
pred_0070,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,136,1
pred_0070,Area Ph3 (PhG) left,WT,111,1
pred_0070,Area Te 1.1 (HESCHL) left,WT,73,0
pred_0070,Area Ig3 (Insula) left,WT,67,0
pred_0070,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,102,0
pred_0070,Area Op2 (POperc) left,WT,135,1
pred_0070,DG (Hippocampus) left,WT,54,0
pred_0070,Area Ig1 (Insula) left,WT,43,0
pred_0070,Area Id10 (Insula) left,WT,336,2
pred_0070,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,12,0
pred_0070,CM (Amygdala) left,WT,38,0
pred_0070,Area 33 (ACC) left,WT,151,1
pred_0070,Area Id2 (Insula) left,WT,158,1
pred_0070,CA1 (Hippocampus) left,WT,209,1
pred_0070,IF (Amygdala) left,WT,117,1
pred_0070,Temporal-to-Parietal (GapMap) left,WT,59,0
pred_0070,HATA (Hippocampus) left,WT,65,0
pred_0070,"TuTi (Basal Forebrain, Terminal islands) left",WT,98,0
pred_0070,"CL (Thalamus, anterior intralaminar nuclei) left",WT,8,0
pred_0070,Frontal-to-Temporal-II (GapMap) left,WT,1528,7
pred_0070,Area Id1 (Insula) left,WT,115,1
pred_0070,Area Id5 (Insula) left,WT,177,1
pred_0070,Ch 123 (Basal Forebrain) left,WT,38,0
pred_0070,Area Op3 (POperc) left,WT,42,0
pred_0070,"Subc (Hippocampus, Subicular complex) left",WT,764,4
pred_0070,"TrS (Hippocampus, Transsubiculum) left",WT,174,1
pred_0070,CA3 (Hippocampus) left,WT,57,0
pred_0070,Area Id9 (Insula) left,WT,143,1
pred_0070,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,210,1
pred_0070,"AV (Thalamus, anteroventral Nucleus) left",WT,54,0
pred_0070,MF (Amygdala) left,WT,3,0
pred_0070,SF (Amygdala) left,WT,68,0
pred_0070,Area s24 (sACC) left,WT,210,1
pred_0070,Area Ph2 (PhG) left,WT,269,1
pred_0070,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,68,0
pred_0070,Area Fo2 (OFC) left,WT,25,0
pred_0070,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,3,0
pred_0070,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,159,1
pred_0070,"BST (Basal Forebrain, Bed Nucleus) right",WT,108,1
pred_0070,"AM (Thalamus, anteromedial Nucleus) right",WT,12,0
pred_0070,Area 25 (sACC) right,WT,49,0
pred_0070,"MD (Thalamus, mediodorsal Nucleus) right",WT,218,1
pred_0070,"Pf (Thalamus, parafascicular Nucleus) right",WT,27,0
pred_0070,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,78,0
pred_0070,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,11,0
pred_0070,"VM (Thalamus, ventral medial Nucleus) right",WT,1,0
pred_0070,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,107,1
pred_0070,"MV (Thalamus, medioventral Nucleus) right",WT,12,0
pred_0070,Area 33 (ACC) right,WT,151,1
pred_0070,"CL (Thalamus, anterior intralaminar nuclei) right",WT,208,1
pred_0070,Ch 123 (Basal Forebrain) right,WT,82,0
pred_0070,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,1,0
pred_0070,"AV (Thalamus, anteroventral Nucleus) right",WT,93,0
pred_0070,"sPf (Thalamus, subparafascicular Nucleus) right",WT,30,0
pred_0070,Area s24 (sACC) right,WT,41,0
pred_0070,WM/unassigned,ET,546,3
pred_0070,"LD (Thalamus, lateral dorsal Nucleus) left",ET,4,0
pred_0070,Area Id3 (Insula) left,ET,10,0
pred_0070,"PUm (Thalamus, medial pulvinar) left",ET,7,0
pred_0070,"AM (Thalamus, anteromedial Nucleus) left",ET,8,0
pred_0070,Area Ig2 (Insula) left,ET,1,0
pred_0070,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,11,0
pred_0070,Area 25 (sACC) left,ET,9,0
pred_0070,"MD (Thalamus, mediodorsal Nucleus) left",ET,65,0
pred_0070,Area Te 1.1 (HESCHL) left,ET,2,0
pred_0070,Area Op2 (POperc) left,ET,11,0
pred_0070,Area Ig1 (Insula) left,ET,6,0
pred_0070,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,11,0
pred_0070,"CL (Thalamus, anterior intralaminar nuclei) left",ET,62,0
pred_0070,Frontal-to-Temporal-II (GapMap) left,ET,3,0
pred_0070,"Subc (Hippocampus, Subicular complex) left",ET,1,0
pred_0070,"AV (Thalamus, anteroventral Nucleus) left",ET,8,0
pred_0070,Area s24 (sACC) left,ET,6,0
pred_0070,Area 25 (sACC) right,ET,29,0
pred_0070,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,1,0
pred_0070,Area s24 (sACC) right,ET,6,0
