case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0197,Area p24ab (pACC) right,WT,1542,6
pred_0197,Frontal-to-Occipital (GapMap) right,WT,440,2
pred_0197,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,632,3
pred_0197,"BST (Basal Forebrain, Bed Nucleus) right",WT,175,1
pred_0197,"AM (Thalamus, anteromedial Nucleus) right",WT,135,1
pred_0197,"Rt (Thalamus, reticular Nucleus) right",WT,1,0
pred_0197,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0197,Area 25 (sACC) right,WT,83,0
pred_0197,"MD (Thalamus, mediodorsal Nucleus) right",WT,578,2
pred_0197,"Pf (Thalamus, parafascicular Nucleus) right",WT,62,0
pred_0197,STN (Subthalamus) right,WT,161,1
pred_0197,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,349,1
pred_0197,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,117,0
pred_0197,"VM (Thalamus, ventral medial Nucleus) right",WT,45,0
pred_0197,Area p24c (pACC) right,WT,59,0
pred_0197,"CM (Thalamus, centromedian Nucleus) right",WT,118,0
pred_0197,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,248,1
pred_0197,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,345,1
pred_0197,"MV (Thalamus, medioventral Nucleus) right",WT,117,0
pred_0197,Frontal-I.2 (GapMap) right,WT,1,0
pred_0197,Area 33 (ACC) right,WT,1336,5
pred_0197,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,291,1
pred_0197,"TuTi (Basal Forebrain, Terminal islands) right",WT,17,0
pred_0197,"CL (Thalamus, anterior intralaminar nuclei) right",WT,651,3
pred_0197,Ch 123 (Basal Forebrain) right,WT,136,1
pred_0197,"Sg (Thalamus, suprageniculate Nucleus) right",WT,3,0
pred_0197,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,6,0
pred_0197,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,295,1
pred_0197,"AV (Thalamus, anteroventral Nucleus) right",WT,211,1
pred_0197,VP (Ventral Pallidum) right,WT,451,2
pred_0197,Area s32 (sACC) right,WT,20,0
pred_0197,"sPf (Thalamus, subparafascicular Nucleus) right",WT,132,1
pred_0197,SF (Amygdala) right,WT,5,0
pred_0197,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,28,0
pred_0197,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,20,0
pred_0197,Area s24 (sACC) right,WT,568,2
pred_0197,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,8,0
pred_0197,WM/unassigned,ET,22212,89
pred_0197,Astr (Amygdala) left,ET,93,0
pred_0197,Area Id8 (Insula) left,ET,988,4
pred_0197,Area Id3 (Insula) left,ET,140,1
pred_0197,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,5,0
pred_0197,Area TI (STG) left,ET,83,0
pred_0197,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,120,0
pred_0197,Area Op6 (Frontal Operculum) left,ET,54,0
pred_0197,"BST (Basal Forebrain, Bed Nucleus) left",ET,175,1
pred_0197,"AM (Thalamus, anteromedial Nucleus) left",ET,1,0
pred_0197,Area Op7 (Frontal Operculum) left,ET,203,1
pred_0197,Area Ia3 (Insula) left,ET,302,1
pred_0197,Area Id4 (Insula) left,ET,21,0
pred_0197,"Tu (Basal Forebrain, Tuberculum) left",ET,44,0
pred_0197,Area Id6 (Insula) left,ET,2240,9
pred_0197,Area Ia1 (Insula) left,ET,157,1
pred_0197,Area Op8 (Frontal Operculum) left,ET,482,2
pred_0197,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,513,2
pred_0197,Area 25 (sACC) left,ET,256,1
pred_0197,LB (Amygdala) left,ET,102,0
pred_0197,Area Op10 (Frontal Operculum) left,ET,94,0
pred_0197,Area Id7 (Insula) left,ET,753,3
pred_0197,Area Fo3 (OFC) left,ET,399,2
pred_0197,Ch 4 (Basal Forebrain) left,ET,471,2
pred_0197,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,129,1
pred_0197,Area Id10 (Insula) left,ET,771,3
pred_0197,"Area PirT (PiriformCortexMesial, temporal) left",ET,6,0
pred_0197,Frontal-to-Temporal-I (GapMap) left,ET,645,3
pred_0197,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,19,0
pred_0197,CM (Amygdala) left,ET,275,1
pred_0197,IF (Amygdala) left,ET,204,1
pred_0197,Area Op9 (Frontal Operculum) left,ET,49,0
pred_0197,Temporal-to-Parietal (GapMap) left,ET,68,0
pred_0197,"TuTi (Basal Forebrain, Terminal islands) left",ET,237,1
pred_0197,Frontal-to-Temporal-II (GapMap) left,ET,2202,9
pred_0197,Area Ia2 (Insula) left,ET,35,0
pred_0197,Area Id5 (Insula) left,ET,319,1
pred_0197,Ch 123 (Basal Forebrain) left,ET,183,1
pred_0197,Area Id9 (Insula) left,ET,527,2
pred_0197,VP (Ventral Pallidum) left,ET,415,2
pred_0197,Area s32 (sACC) left,ET,24,0
pred_0197,SF (Amygdala) left,ET,72,0
pred_0197,Area s24 (sACC) left,ET,681,3
pred_0197,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,120,0
pred_0197,Area Fo2 (OFC) left,ET,648,3
pred_0197,"BST (Basal Forebrain, Bed Nucleus) right",ET,2,0
pred_0197,Area 25 (sACC) right,ET,168,1
pred_0197,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,31,0
pred_0197,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,96,0
pred_0197,Ch 123 (Basal Forebrain) right,ET,95,0
pred_0197,Area s32 (sACC) right,ET,4,0
pred_0197,Area s24 (sACC) right,ET,356,1
pred_0197,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,2,0
pred_0197,Area Fo2 (OFC) right,ET,9,0
