case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0152,Area Op4 (POperc) right,WT,1397,10
pred_0152,DG (Hippocampus) right,WT,59,0
pred_0152,Area PGp (IPL) right,WT,820,6
pred_0152,Area Ig1 (Insula) right,WT,67,0
pred_0152,Area PFcm (IPL) right,WT,1715,12
pred_0152,Area FG1 (FusG) right,WT,31,0
pred_0152,Area hIP3 (IPS) right,WT,12,0
pred_0152,Area 4p (PreCG) right,WT,167,1
pred_0152,Area OTS1 (OTS) right,WT,362,2
pred_0152,Area Id2 (Insula) right,WT,52,0
pred_0152,CA1 (Hippocampus) right,WT,122,1
pred_0152,Temporal-to-Parietal (GapMap) right,WT,16562,114
pred_0152,Area Id1 (Insula) right,WT,383,3
pred_0152,Area Te 1.2 (HESCHL) right,WT,390,3
pred_0152,Area Id5 (Insula) right,WT,37,0
pred_0152,Area hIP1 (IPS) right,WT,3,0
pred_0152,Area Te 2.1 (STG) right,WT,268,2
pred_0152,Area Op3 (POperc) right,WT,165,1
pred_0152,"Subc (Hippocampus, Subicular complex) right",WT,271,2
pred_0152,CA3 (Hippocampus) right,WT,62,0
pred_0152,Area STS1 (STS) right,WT,662,5
pred_0152,Area hOc5 (LOC) right,WT,494,3
pred_0152,Area PFop (IPL) right,WT,1195,8
pred_0152,Area 6v2 (PreCG) right,WT,10,0
pred_0152,Area Ph2 (PhG) right,WT,217,1
pred_0152,Area Te 2.2 (STG) right,WT,866,6
pred_0152,Area TeI (STG) right,WT,371,3
pred_0152,WM/unassigned,ET,11770,81
pred_0152,Area Te 1.0 (HESCHL) right,ET,12,0
pred_0152,Area STS2 (STS) right,ET,1421,10
pred_0152,Area TI (STG) right,ET,5,0
pred_0152,Area Te 3 (STG) right,ET,331,2
pred_0152,"Area TPJ (STG, SMG) right",ET,199,1
pred_0152,CA2 (Hippocampus) right,ET,50,0
pred_0152,Area Op1 (POperc) right,ET,98,1
pred_0152,Area Ph1 (PhG) right,ET,79,1
pred_0152,Area FG4 (FusG) right,ET,306,2
pred_0152,Area Te 1.1 (HESCHL) right,ET,7,0
pred_0152,DG (Hippocampus) right,ET,1,0
pred_0152,Area PFcm (IPL) right,ET,92,1
pred_0152,Area OTS1 (OTS) right,ET,16,0
pred_0152,CA1 (Hippocampus) right,ET,112,1
pred_0152,Temporal-to-Parietal (GapMap) right,ET,4979,34
pred_0152,Area Id1 (Insula) right,ET,2,0
pred_0152,Area Te 2.1 (STG) right,ET,154,1
pred_0152,Area STS1 (STS) right,ET,1435,10
pred_0152,Area Ph2 (PhG) right,ET,275,2
pred_0152,Area Te 2.2 (STG) right,ET,957,7
pred_0152,Area TeI (STG) right,ET,91,1
