case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0190,CA3 (Hippocampus) right,WT,63,0
pred_0190,Frontal-II (GapMap) right,WT,2456,9
pred_0190,Area STS1 (STS) right,WT,1301,5
pred_0190,Area IFS2 (IFS) right,WT,3,0
pred_0190,"AV (Thalamus, anteroventral Nucleus) right",WT,76,0
pred_0190,Area hOc5 (LOC) right,WT,106,0
pred_0190,"Area IFJ1 (IFS, PreCS) right",WT,271,1
pred_0190,Area PFop (IPL) right,WT,1402,5
pred_0190,Area 6v2 (PreCG) right,WT,2691,10
pred_0190,Area Ph2 (PhG) right,WT,162,1
pred_0190,Area Te 2.2 (STG) right,WT,1883,7
pred_0190,Area hIP7 (IPS) right,WT,139,1
pred_0190,Area 7PC (SPL) right,WT,153,1
pred_0190,Area TeI (STG) right,WT,313,1
pred_0190,WM/unassigned,ET,38149,145
pred_0190,Area 3b (PostCG) right,ET,28,0
pred_0190,"LD (Thalamus, lateral dorsal Nucleus) right",ET,50,0
pred_0190,"PUm (Thalamus, medial pulvinar) right",ET,105,0
pred_0190,Frontal-to-Occipital (GapMap) right,ET,794,3
pred_0190,Area hIP6 (IPS) right,ET,19,0
pred_0190,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,11,0
pred_0190,Area Id4 (Insula) right,ET,60,0
pred_0190,"Rt (Thalamus, reticular Nucleus) right",ET,646,2
pred_0190,"PUa (Thalamus, anterior pulvinar) right",ET,23,0
pred_0190,"PUl (Thalamus, lateral pulvinar) right",ET,390,1
pred_0190,Area 3a (PostCG) right,ET,493,2
pred_0190,"Area hOc1 (V1, 17, CalcS) right",ET,4,0
pred_0190,Area Te 1.1 (HESCHL) right,ET,260,1
pred_0190,"LP (Thalamus, lateral posterior Nucleus) right",ET,380,1
pred_0190,Area Ig3 (Insula) right,ET,217,1
pred_0190,Area Op2 (POperc) right,ET,302,1
pred_0190,Area Ig1 (Insula) right,ET,142,1
pred_0190,Area PFcm (IPL) right,ET,262,1
pred_0190,Area hIP3 (IPS) right,ET,600,2
pred_0190,Area 4p (PreCG) right,ET,139,1
pred_0190,Temporal-to-Parietal (GapMap) right,ET,418,2
pred_0190,"CL (Thalamus, anterior intralaminar nuclei) right",ET,21,0
pred_0190,Area hIP1 (IPS) right,ET,418,2
pred_0190,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,324,1
pred_0190,Area Op3 (POperc) right,ET,374,1
pred_0190,Area Te 2.2 (STG) right,ET,31,0
