case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0250,DG (Hippocampus) left,TC,168,1
pred_0250,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0250,"CM (Thalamus, centromedian Nucleus) left",TC,164,1
pred_0250,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,98,0
pred_0250,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,248,1
pred_0250,"MV (Thalamus, medioventral Nucleus) left",TC,54,0
pred_0250,CM (Amygdala) left,TC,230,1
pred_0250,CA1 (Hippocampus) left,TC,611,3
pred_0250,IF (Amygdala) left,TC,5,0
pred_0250,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1020,5
pred_0250,Temporal-to-Parietal (GapMap) left,TC,472,2
pred_0250,HATA (Hippocampus) left,TC,276,1
pred_0250,"TuTi (Basal Forebrain, Terminal islands) left",TC,31,0
pred_0250,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1078,5
pred_0250,Frontal-to-Temporal-II (GapMap) left,TC,2076,10
pred_0250,Area Id1 (Insula) left,TC,8,0
pred_0250,Ch 123 (Basal Forebrain) left,TC,60,0
pred_0250,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,313,1
pred_0250,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,1
pred_0250,"Subc (Hippocampus, Subicular complex) left",TC,2662,13
pred_0250,CA3 (Hippocampus) left,TC,139,1
pred_0250,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,0
pred_0250,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0250,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,792,4
pred_0250,Area FG3 (FusG) left,TC,40,0
pred_0250,"AV (Thalamus, anteroventral Nucleus) left",TC,18,0
pred_0250,VP (Ventral Pallidum) left,TC,55,0
pred_0250,MF (Amygdala) left,TC,22,0
pred_0250,"sPf (Thalamus, subparafascicular Nucleus) left",TC,127,1
pred_0250,SF (Amygdala) left,TC,301,1
pred_0250,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0250,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0250,Area Ph2 (PhG) left,TC,221,1
pred_0250,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,15,0
pred_0250,Area Fo2 (OFC) left,TC,1,0
pred_0250,"Po (Thalamus, posterior Nucleus) right",TC,10,0
pred_0250,"ZI (Thalamus, zona incerta) right",TC,232,1
pred_0250,CGM (Metathalamus) right,TC,14,0
pred_0250,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,349,2
pred_0250,"PUm (Thalamus, medial pulvinar) right",TC,11,0
pred_0250,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,216,1
pred_0250,"BST (Basal Forebrain, Bed Nucleus) right",TC,166,1
pred_0250,"AM (Thalamus, anteromedial Nucleus) right",TC,110,1
pred_0250,CA2 (Hippocampus) right,TC,30,0
pred_0250,"Li (Thalamus, limitans Nucleus) right",TC,217,1
pred_0250,"Pv (Thalamus, paraventricular Nucleus) right",TC,77,0
pred_0250,"PUa (Thalamus, anterior pulvinar) right",TC,12,0
pred_0250,Area 25 (sACC) right,TC,17,0
pred_0250,"MD (Thalamus, mediodorsal Nucleus) right",TC,266,1
pred_0250,"Pf (Thalamus, parafascicular Nucleus) right",TC,89,0
pred_0250,STN (Subthalamus) right,TC,333,2
pred_0250,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,293,1
pred_0250,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,32,0
pred_0250,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,31,0
pred_0250,"VM (Thalamus, ventral medial Nucleus) right",TC,47,0
pred_0250,"CM (Thalamus, centromedian Nucleus) right",TC,180,1
pred_0250,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,118,1
pred_0250,"MV (Thalamus, medioventral Nucleus) right",TC,117,1
pred_0250,CM (Amygdala) right,TC,16,0
pred_0250,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,425,2
pred_0250,HATA (Hippocampus) right,TC,8,0
pred_0250,"TuTi (Basal Forebrain, Terminal islands) right",TC,9,0
pred_0250,"CL (Thalamus, anterior intralaminar nuclei) right",TC,521,2
pred_0250,Ch 123 (Basal Forebrain) right,TC,239,1
pred_0250,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,6,0
pred_0250,"Sg (Thalamus, suprageniculate Nucleus) right",TC,200,1
pred_0250,CA3 (Hippocampus) right,TC,3,0
pred_0250,"VLA (Thalamus, ventral lateral anterior Nucleus) right",TC,7,0
pred_0250,"VPM (Thalamus, ventral posterior medial Nucleus) right",TC,7,0
pred_0250,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,440,2
pred_0250,VP (Ventral Pallidum) right,TC,152,1
pred_0250,MF (Amygdala) right,TC,3,0
pred_0250,"sPf (Thalamus, subparafascicular Nucleus) right",TC,165,1
pred_0250,SF (Amygdala) right,TC,11,0
pred_0250,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",TC,34,0
pred_0250,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,82,0
pred_0250,WM/unassigned,WT,53944,256
pred_0250,Astr (Amygdala) left,WT,39,0
pred_0250,Area Id8 (Insula) left,WT,619,3
pred_0250,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,1
pred_0250,Area Id3 (Insula) left,WT,544,3
pred_0250,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0250,Area p24ab (pACC) left,WT,615,3
pred_0250,Area TI (STG) left,WT,1,0
pred_0250,Area FG5 (FusG) left,WT,59,0
pred_0250,"PUm (Thalamus, medial pulvinar) left",WT,563,3
pred_0250,"PUi (Thalamus, inferior pulvinar) left",WT,1,0
pred_0250,Frontal-to-Occipital (GapMap) left,WT,834,4
pred_0250,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,392,2
pred_0250,"BST (Basal Forebrain, Bed Nucleus) left",WT,139,1
pred_0250,"AM (Thalamus, anteromedial Nucleus) left",WT,1,0
pred_0250,Area Ia3 (Insula) left,WT,138,1
pred_0250,Area Ig2 (Insula) left,WT,464,2
pred_0250,CA2 (Hippocampus) left,WT,22,0
pred_0250,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,706,3
pred_0250,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,262,1
pred_0250,Area Id4 (Insula) left,WT,518,2
pred_0250,"Tu (Basal Forebrain, Tuberculum) left",WT,34,0
pred_0250,"Rt (Thalamus, reticular Nucleus) left",WT,688,3
pred_0250,Area Id6 (Insula) left,WT,852,4
pred_0250,"PUa (Thalamus, anterior pulvinar) left",WT,81,0
pred_0250,Area Ia1 (Insula) left,WT,123,1
pred_0250,Area Op8 (Frontal Operculum) left,WT,7,0
pred_0250,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,235,1
pred_0250,Area 25 (sACC) left,WT,260,1
pred_0250,Area Op5 (Frontal Operculum) left,WT,57,0
pred_0250,"MD (Thalamus, mediodorsal Nucleus) left",WT,58,0
pred_0250,LB (Amygdala) left,WT,896,4
pred_0250,"PUl (Thalamus, lateral pulvinar) left",WT,305,1
pred_0250,Area FG4 (FusG) left,WT,340,2
pred_0250,Area Id7 (Insula) left,WT,155,1
pred_0250,Area p32 (pACC) left,WT,125,1
pred_0250,Area Ph3 (PhG) left,WT,1,0
pred_0250,Area Fo3 (OFC) left,WT,337,2
pred_0250,Area Te 1.1 (HESCHL) left,WT,282,1
pred_0250,"LP (Thalamus, lateral posterior Nucleus) left",WT,437,2
pred_0250,Area Ig3 (Insula) left,WT,314,1
pred_0250,Ch 4 (Basal Forebrain) left,WT,174,1
pred_0250,Area Op2 (POperc) left,WT,66,0
pred_0250,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,142,1
pred_0250,DG (Hippocampus) left,WT,3,0
pred_0250,Area Ig1 (Insula) left,WT,248,1
pred_0250,Area Id10 (Insula) left,WT,763,4
pred_0250,Area p24c (pACC) left,WT,112,1
pred_0250,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0250,Frontal-to-Temporal-I (GapMap) left,WT,122,1
pred_0250,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,554,3
pred_0250,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,55,0
pred_0250,CM (Amygdala) left,WT,270,1
pred_0250,Area 33 (ACC) left,WT,77,0
pred_0250,Area Id2 (Insula) left,WT,263,1
pred_0250,CA1 (Hippocampus) left,WT,454,2
pred_0250,IF (Amygdala) left,WT,275,1
pred_0250,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,62,0
pred_0250,Temporal-to-Parietal (GapMap) left,WT,1346,6
pred_0250,HATA (Hippocampus) left,WT,108,1
pred_0250,"TuTi (Basal Forebrain, Terminal islands) left",WT,82,0
pred_0250,"CL (Thalamus, anterior intralaminar nuclei) left",WT,375,2
pred_0250,Frontal-to-Temporal-II (GapMap) left,WT,3427,16
pred_0250,Area Ia2 (Insula) left,WT,50,0
pred_0250,Area Id1 (Insula) left,WT,141,1
pred_0250,Area Id5 (Insula) left,WT,405,2
pred_0250,Ch 123 (Basal Forebrain) left,WT,123,1
pred_0250,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,223,1
pred_0250,Area Op3 (POperc) left,WT,15,0
pred_0250,"Subc (Hippocampus, Subicular complex) left",WT,1465,7
pred_0250,"TrS (Hippocampus, Transsubiculum) left",WT,27,0
pred_0250,CA3 (Hippocampus) left,WT,6,0
pred_0250,Area Id9 (Insula) left,WT,78,0
pred_0250,Area FG3 (FusG) left,WT,154,1
pred_0250,"AV (Thalamus, anteroventral Nucleus) left",WT,254,1
pred_0250,VP (Ventral Pallidum) left,WT,110,1
pred_0250,Area s32 (sACC) left,WT,74,0
pred_0250,SF (Amygdala) left,WT,330,2
pred_0250,Area s24 (sACC) left,WT,807,4
pred_0250,Area Ph2 (PhG) left,WT,280,1
pred_0250,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,41,0
pred_0250,Area Fo2 (OFC) left,WT,588,3
pred_0250,Area TeI (STG) left,WT,2,0
pred_0250,"Po (Thalamus, posterior Nucleus) right",WT,59,0
pred_0250,"ZI (Thalamus, zona incerta) right",WT,7,0
pred_0250,CGM (Metathalamus) right,WT,55,0
pred_0250,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,14,0
pred_0250,Area p24ab (pACC) right,WT,270,1
pred_0250,"PUm (Thalamus, medial pulvinar) right",WT,122,1
pred_0250,Frontal-to-Occipital (GapMap) right,WT,617,3
pred_0250,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,226,1
pred_0250,"BST (Basal Forebrain, Bed Nucleus) right",WT,12,0
pred_0250,"AM (Thalamus, anteromedial Nucleus) right",WT,25,0
pred_0250,CA2 (Hippocampus) right,WT,67,0
pred_0250,"Tu (Basal Forebrain, Tuberculum) right",WT,29,0
pred_0250,"Rt (Thalamus, reticular Nucleus) right",WT,5,0
pred_0250,"PUa (Thalamus, anterior pulvinar) right",WT,30,0
pred_0250,Area 25 (sACC) right,WT,301,1
pred_0250,"MD (Thalamus, mediodorsal Nucleus) right",WT,334,2
pred_0250,"PUl (Thalamus, lateral pulvinar) right",WT,2,0
pred_0250,STN (Subthalamus) right,WT,3,0
pred_0250,Area p32 (pACC) right,WT,10,0
pred_0250,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,326,2
pred_0250,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,30,0
pred_0250,Ch 4 (Basal Forebrain) right,WT,7,0
pred_0250,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,115,1
pred_0250,"CM (Thalamus, centromedian Nucleus) right",WT,19,0
pred_0250,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,326,2
pred_0250,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,202,1
pred_0250,CM (Amygdala) right,WT,133,1
pred_0250,Area 33 (ACC) right,WT,428,2
pred_0250,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,363,2
pred_0250,Temporal-to-Parietal (GapMap) right,WT,13,0
pred_0250,HATA (Hippocampus) right,WT,97,0
pred_0250,"TuTi (Basal Forebrain, Terminal islands) right",WT,80,0
pred_0250,"CL (Thalamus, anterior intralaminar nuclei) right",WT,236,1
pred_0250,Frontal-to-Temporal-II (GapMap) right,WT,28,0
pred_0250,Ch 123 (Basal Forebrain) right,WT,16,0
pred_0250,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,49,0
pred_0250,"Sg (Thalamus, suprageniculate Nucleus) right",WT,3,0
pred_0250,"Subc (Hippocampus, Subicular complex) right",WT,42,0
pred_0250,"TrS (Hippocampus, Transsubiculum) right",WT,52,0
pred_0250,CA3 (Hippocampus) right,WT,9,0
pred_0250,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,37,0
pred_0250,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,112,1
pred_0250,"AV (Thalamus, anteroventral Nucleus) right",WT,160,1
pred_0250,VP (Ventral Pallidum) right,WT,235,1
pred_0250,MF (Amygdala) right,WT,10,0
pred_0250,"sPf (Thalamus, subparafascicular Nucleus) right",WT,2,0
pred_0250,SF (Amygdala) right,WT,200,1
pred_0250,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,12,0
pred_0250,Area s24 (sACC) right,WT,389,2
pred_0250,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,33,0
pred_0250,WM/unassigned,ET,6428,31
pred_0250,Frontal-to-Occipital (GapMap) left,ET,8,0
pred_0250,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,206,1
pred_0250,"Tu (Basal Forebrain, Tuberculum) left",ET,3,0
pred_0250,"Rt (Thalamus, reticular Nucleus) left",ET,13,0
pred_0250,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,1081,5
pred_0250,STN (Subthalamus) left,ET,7,0
pred_0250,Ch 4 (Basal Forebrain) left,ET,144,1
pred_0250,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,29,0
pred_0250,Area Id10 (Insula) left,ET,1,0
pred_0250,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,358,2
pred_0250,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,42,0
pred_0250,"TuTi (Basal Forebrain, Terminal islands) left",ET,157,1
pred_0250,"CL (Thalamus, anterior intralaminar nuclei) left",ET,3,0
pred_0250,Frontal-to-Temporal-II (GapMap) left,ET,130,1
pred_0250,VP (Ventral Pallidum) left,ET,374,2
pred_0250,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,303,1
pred_0250,Area Fo2 (OFC) left,ET,2,0
pred_0250,CGM (Metathalamus) right,ET,1,0
pred_0250,"BST (Basal Forebrain, Bed Nucleus) right",ET,2,0
pred_0250,CA2 (Hippocampus) right,ET,12,0
pred_0250,STN (Subthalamus) right,ET,5,0
pred_0250,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,20,0
pred_0250,HATA (Hippocampus) right,ET,44,0
pred_0250,CA3 (Hippocampus) right,ET,25,0
pred_0250,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,7,0
pred_0250,MF (Amygdala) right,ET,1,0
pred_0250,SF (Amygdala) right,ET,1,0
pred_0250,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,18,0
