case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0055,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,38,0
pred_0055,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,487,2
pred_0055,"MV (Thalamus, medioventral Nucleus) right",WT,18,0
pred_0055,CM (Amygdala) right,WT,204,1
pred_0055,Area 33 (ACC) right,WT,59,0
pred_0055,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,966,3
pred_0055,Temporal-to-Parietal (GapMap) right,WT,31,0
pred_0055,"TuTi (Basal Forebrain, Terminal islands) right",WT,1,0
pred_0055,"CL (Thalamus, anterior intralaminar nuclei) right",WT,701,2
pred_0055,Ch 123 (Basal Forebrain) right,WT,7,0
pred_0055,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,149,1
pred_0055,"Sg (Thalamus, suprageniculate Nucleus) right",WT,167,1
pred_0055,"Subc (Hippocampus, Subicular complex) right",WT,161,1
pred_0055,"TrS (Hippocampus, Transsubiculum) right",WT,6,0
pred_0055,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,65,0
pred_0055,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0055,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,70,0
pred_0055,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0055,VP (Ventral Pallidum) right,WT,106,0
pred_0055,MF (Amygdala) right,WT,3,0
pred_0055,"sPf (Thalamus, subparafascicular Nucleus) right",WT,167,1
pred_0055,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,34,0
pred_0055,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,112,0
pred_0055,Area s24 (sACC) right,WT,2,0
pred_0055,WM/unassigned,ET,11914,42
pred_0055,Astr (Amygdala) left,ET,8,0
pred_0055,Area Id8 (Insula) left,ET,3,0
pred_0055,Area Id3 (Insula) left,ET,275,1
pred_0055,"ZI (Thalamus, zona incerta) left",ET,177,1
pred_0055,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,93,0
pred_0055,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,394,1
pred_0055,"AM (Thalamus, anteromedial Nucleus) left",ET,61,0
pred_0055,Area Ia3 (Insula) left,ET,263,1
pred_0055,CA2 (Hippocampus) left,ET,68,0
pred_0055,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,78,0
pred_0055,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,34,0
pred_0055,Area Id6 (Insula) left,ET,1,0
pred_0055,"Pv (Thalamus, paraventricular Nucleus) left",ET,14,0
pred_0055,Area Ia1 (Insula) left,ET,62,0
pred_0055,VTM (Amygdala) left,ET,20,0
pred_0055,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,304,1
pred_0055,Area 25 (sACC) left,ET,120,0
pred_0055,LB (Amygdala) left,ET,499,2
pred_0055,STN (Subthalamus) left,ET,38,0
pred_0055,CGL (Metathalamus) left,ET,41,0
pred_0055,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,13,0
pred_0055,Area Fo3 (OFC) left,ET,12,0
pred_0055,Ch 4 (Basal Forebrain) left,ET,1,0
pred_0055,DG (Hippocampus) left,ET,120,0
pred_0055,Area Id10 (Insula) left,ET,156,1
pred_0055,"VM (Thalamus, ventral medial Nucleus) left",ET,14,0
pred_0055,"Area PirT (PiriformCortexMesial, temporal) left",ET,18,0
pred_0055,"CM (Thalamus, centromedian Nucleus) left",ET,5,0
pred_0055,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,305,1
pred_0055,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,186,1
pred_0055,"MV (Thalamus, medioventral Nucleus) left",ET,23,0
pred_0055,CA1 (Hippocampus) left,ET,471,2
pred_0055,IF (Amygdala) left,ET,40,0
pred_0055,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,635,2
pred_0055,Temporal-to-Parietal (GapMap) left,ET,508,2
pred_0055,HATA (Hippocampus) left,ET,182,1
pred_0055,"CL (Thalamus, anterior intralaminar nuclei) left",ET,400,1
pred_0055,Frontal-to-Temporal-II (GapMap) left,ET,2122,7
pred_0055,Area Ia2 (Insula) left,ET,41,0
pred_0055,Area Id5 (Insula) left,ET,57,0
pred_0055,"Subc (Hippocampus, Subicular complex) left",ET,1129,4
pred_0055,CA3 (Hippocampus) left,ET,131,0
pred_0055,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,26,0
pred_0055,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,3,0
pred_0055,Area Id9 (Insula) left,ET,98,0
pred_0055,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,520,2
pred_0055,"sPf (Thalamus, subparafascicular Nucleus) left",ET,57,0
pred_0055,SF (Amygdala) left,ET,215,1
pred_0055,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,3,0
pred_0055,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,30,0
pred_0055,Area s24 (sACC) left,ET,80,0
pred_0055,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,5,0
pred_0055,Area Fo2 (OFC) left,ET,72,0
pred_0055,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,6,0
pred_0055,"BST (Basal Forebrain, Bed Nucleus) right",ET,17,0
pred_0055,"Pv (Thalamus, paraventricular Nucleus) right",ET,8,0
pred_0055,Area 25 (sACC) right,ET,126,0
pred_0055,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,70,0
pred_0055,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,2,0
pred_0055,"MV (Thalamus, medioventral Nucleus) right",ET,94,0
pred_0055,"TuTi (Basal Forebrain, Terminal islands) right",ET,8,0
pred_0055,Ch 123 (Basal Forebrain) right,ET,120,0
pred_0055,VP (Ventral Pallidum) right,ET,2,0
