case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0005,STN (Subthalamus) left,WT,19,0
pred_0005,"Area hOc1 (V1, 17, CalcS) left",WT,3281,15
pred_0005,CGL (Metathalamus) left,WT,225,1
pred_0005,Area Ph3 (PhG) left,WT,613,3
pred_0005,"Area hOc2 (V2, 18) left",WT,10,0
pred_0005,"LP (Thalamus, lateral posterior Nucleus) left",WT,326,2
pred_0005,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,12,0
pred_0005,Ch 4 (Basal Forebrain) left,WT,395,2
pred_0005,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,30,0
pred_0005,DG (Hippocampus) left,WT,56,0
pred_0005,"VM (Thalamus, ventral medial Nucleus) left",WT,5,0
pred_0005,Area hOc3v (LingG) left,WT,1412,7
pred_0005,"CM (Thalamus, centromedian Nucleus) left",WT,1,0
pred_0005,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,90,0
pred_0005,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,215,1
pred_0005,"MV (Thalamus, medioventral Nucleus) left",WT,35,0
pred_0005,CM (Amygdala) left,WT,291,1
pred_0005,CA1 (Hippocampus) left,WT,236,1
pred_0005,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,271,1
pred_0005,Temporal-to-Parietal (GapMap) left,WT,159,1
pred_0005,HATA (Hippocampus) left,WT,303,1
pred_0005,"TuTi (Basal Forebrain, Terminal islands) left",WT,66,0
pred_0005,"CL (Thalamus, anterior intralaminar nuclei) left",WT,292,1
pred_0005,Frontal-to-Temporal-II (GapMap) left,WT,766,4
pred_0005,Ch 123 (Basal Forebrain) left,WT,17,0
pred_0005,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,379,2
pred_0005,"Sg (Thalamus, suprageniculate Nucleus) left",WT,16,0
pred_0005,"Subc (Hippocampus, Subicular complex) left",WT,1832,8
pred_0005,"TrS (Hippocampus, Transsubiculum) left",WT,300,1
pred_0005,CA3 (Hippocampus) left,WT,71,0
pred_0005,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,8,0
pred_0005,Area FG3 (FusG) left,WT,12,0
pred_0005,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0005,VP (Ventral Pallidum) left,WT,502,2
pred_0005,MF (Amygdala) left,WT,21,0
pred_0005,SF (Amygdala) left,WT,282,1
pred_0005,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,1,0
pred_0005,Area hOc4v (LingG) left,WT,126,1
pred_0005,Area Ph2 (PhG) left,WT,255,1
pred_0005,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,62,0
pred_0005,"Po (Thalamus, posterior Nucleus) right",WT,47,0
pred_0005,"LD (Thalamus, lateral dorsal Nucleus) right",WT,177,1
pred_0005,"ZI (Thalamus, zona incerta) right",WT,217,1
pred_0005,CGM (Metathalamus) right,WT,81,0
pred_0005,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,59,0
pred_0005,"PUm (Thalamus, medial pulvinar) right",WT,54,0
pred_0005,"PUi (Thalamus, inferior pulvinar) right",WT,109,1
pred_0005,Frontal-to-Occipital (GapMap) right,WT,2995,14
pred_0005,CA2 (Hippocampus) right,WT,76,0
pred_0005,"Li (Thalamus, limitans Nucleus) right",WT,5,0
pred_0005,"Rt (Thalamus, reticular Nucleus) right",WT,687,3
pred_0005,"PUa (Thalamus, anterior pulvinar) right",WT,136,1
pred_0005,"MD (Thalamus, mediodorsal Nucleus) right",WT,295,1
pred_0005,"Pf (Thalamus, parafascicular Nucleus) right",WT,2,0
pred_0005,"PUl (Thalamus, lateral pulvinar) right",WT,333,2
pred_0005,Area Ph1 (PhG) right,WT,1394,6
pred_0005,STN (Subthalamus) right,WT,308,1
pred_0005,"Area hOc1 (V1, 17, CalcS) right",WT,2955,14
pred_0005,CGL (Metathalamus) right,WT,130,1
pred_0005,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,590,3
pred_0005,Area Ph3 (PhG) right,WT,166,1
pred_0005,Area Te 1.1 (HESCHL) right,WT,1,0
pred_0005,"Area hOc2 (V2, 18) right",WT,1624,7
pred_0005,"LP (Thalamus, lateral posterior Nucleus) right",WT,61,0
pred_0005,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,14,0
pred_0005,DG (Hippocampus) right,WT,100,0
pred_0005,Area Ig1 (Insula) right,WT,10,0
pred_0005,"VM (Thalamus, ventral medial Nucleus) right",WT,42,0
pred_0005,Area hOc3v (LingG) right,WT,799,4
pred_0005,"CM (Thalamus, centromedian Nucleus) right",WT,109,1
pred_0005,Area FG1 (FusG) right,WT,19,0
pred_0005,"MV (Thalamus, medioventral Nucleus) right",WT,43,0
pred_0005,CA1 (Hippocampus) right,WT,93,0
pred_0005,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,319,1
pred_0005,Temporal-to-Parietal (GapMap) right,WT,958,4
pred_0005,HATA (Hippocampus) right,WT,8,0
pred_0005,"CL (Thalamus, anterior intralaminar nuclei) right",WT,242,1
pred_0005,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,185,1
pred_0005,"Sg (Thalamus, suprageniculate Nucleus) right",WT,97,0
pred_0005,"Subc (Hippocampus, Subicular complex) right",WT,1101,5
pred_0005,"TrS (Hippocampus, Transsubiculum) right",WT,116,1
pred_0005,CA3 (Hippocampus) right,WT,434,2
pred_0005,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0005,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,474,2
pred_0005,Area FG3 (FusG) right,WT,84,0
pred_0005,"AV (Thalamus, anteroventral Nucleus) right",WT,9,0
pred_0005,"sPf (Thalamus, subparafascicular Nucleus) right",WT,38,0
pred_0005,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,30,0
pred_0005,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,110,1
pred_0005,Area hOc4v (LingG) right,WT,66,0
pred_0005,Area Ph2 (PhG) right,WT,201,1
pred_0005,WM/unassigned,ET,65,0
pred_0005,"Sg (Thalamus, suprageniculate Nucleus) left",ET,2,0
pred_0005,Frontal-to-Occipital (GapMap) right,ET,8,0
