case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0230,"CL (Thalamus, anterior intralaminar nuclei) right",TC,24,0
pred_0230,Ch 123 (Basal Forebrain) right,TC,35,0
pred_0230,"AV (Thalamus, anteroventral Nucleus) right",TC,17,0
pred_0230,VP (Ventral Pallidum) right,TC,46,0
pred_0230,Area s24 (sACC) right,TC,2,0
pred_0230,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,20,0
pred_0230,WM/unassigned,WT,69562,256
pred_0230,Astr (Amygdala) left,WT,205,1
pred_0230,Area Id8 (Insula) left,WT,576,2
pred_0230,"Po (Thalamus, posterior Nucleus) left",WT,5,0
pred_0230,"LD (Thalamus, lateral dorsal Nucleus) left",WT,160,1
pred_0230,Area Id3 (Insula) left,WT,181,1
pred_0230,"ZI (Thalamus, zona incerta) left",WT,306,1
pred_0230,CGM (Metathalamus) left,WT,5,0
pred_0230,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0230,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,270,1
pred_0230,Area p24ab (pACC) left,WT,1441,5
pred_0230,"PUm (Thalamus, medial pulvinar) left",WT,697,3
pred_0230,"PUi (Thalamus, inferior pulvinar) left",WT,100,0
pred_0230,Frontal-to-Occipital (GapMap) left,WT,1325,5
pred_0230,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,671,2
pred_0230,"BST (Basal Forebrain, Bed Nucleus) left",WT,101,0
pred_0230,"AM (Thalamus, anteromedial Nucleus) left",WT,125,0
pred_0230,Area Ia3 (Insula) left,WT,282,1
pred_0230,CA2 (Hippocampus) left,WT,221,1
pred_0230,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1216,4
pred_0230,"Li (Thalamus, limitans Nucleus) left",WT,118,0
pred_0230,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,321,1
pred_0230,"Rt (Thalamus, reticular Nucleus) left",WT,1093,4
pred_0230,Area Id6 (Insula) left,WT,626,2
pred_0230,Area Fo7 (OFC) left,WT,57,0
pred_0230,"Pv (Thalamus, paraventricular Nucleus) left",WT,11,0
pred_0230,"PUa (Thalamus, anterior pulvinar) left",WT,127,0
pred_0230,Area Ia1 (Insula) left,WT,69,0
pred_0230,VTM (Amygdala) left,WT,74,0
pred_0230,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1242,5
pred_0230,Area 25 (sACC) left,WT,84,0
pred_0230,"MD (Thalamus, mediodorsal Nucleus) left",WT,816,3
pred_0230,LB (Amygdala) left,WT,858,3
pred_0230,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0230,"PUl (Thalamus, lateral pulvinar) left",WT,392,1
pred_0230,Area FG4 (FusG) left,WT,197,1
pred_0230,Area Id7 (Insula) left,WT,172,1
pred_0230,STN (Subthalamus) left,WT,235,1
pred_0230,Area p32 (pACC) left,WT,777,3
pred_0230,CGL (Metathalamus) left,WT,300,1
pred_0230,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,521,2
pred_0230,Area Ph3 (PhG) left,WT,12,0
pred_0230,Area Fo3 (OFC) left,WT,1511,6
pred_0230,"LP (Thalamus, lateral posterior Nucleus) left",WT,290,1
pred_0230,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,202,1
pred_0230,Ch 4 (Basal Forebrain) left,WT,328,1
pred_0230,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,92,0
pred_0230,DG (Hippocampus) left,WT,171,1
pred_0230,Area Id10 (Insula) left,WT,300,1
pred_0230,"VM (Thalamus, ventral medial Nucleus) left",WT,16,0
pred_0230,Area p24c (pACC) left,WT,557,2
pred_0230,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0230,"CM (Thalamus, centromedian Nucleus) left",WT,159,1
pred_0230,Frontal-to-Temporal-I (GapMap) left,WT,422,2
pred_0230,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,974,4
pred_0230,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,280,1
pred_0230,"MV (Thalamus, medioventral Nucleus) left",WT,17,0
pred_0230,CM (Amygdala) left,WT,454,2
pred_0230,Area 33 (ACC) left,WT,91,0
pred_0230,CA1 (Hippocampus) left,WT,669,2
pred_0230,IF (Amygdala) left,WT,280,1
pred_0230,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,976,4
pred_0230,Temporal-to-Parietal (GapMap) left,WT,1374,5
pred_0230,HATA (Hippocampus) left,WT,371,1
pred_0230,"TuTi (Basal Forebrain, Terminal islands) left",WT,126,0
pred_0230,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1300,5
pred_0230,Frontal-to-Temporal-II (GapMap) left,WT,3411,13
pred_0230,Area Ia2 (Insula) left,WT,51,0
pred_0230,Area Id5 (Insula) left,WT,97,0
pred_0230,Ch 123 (Basal Forebrain) left,WT,34,0
pred_0230,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,533,2
pred_0230,"Sg (Thalamus, suprageniculate Nucleus) left",WT,58,0
pred_0230,"Subc (Hippocampus, Subicular complex) left",WT,3108,11
pred_0230,"TrS (Hippocampus, Transsubiculum) left",WT,35,0
pred_0230,CA3 (Hippocampus) left,WT,145,1
pred_0230,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,35,0
pred_0230,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0230,Area Id9 (Insula) left,WT,290,1
pred_0230,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,792,3
pred_0230,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0230,VP (Ventral Pallidum) left,WT,247,1
pred_0230,Area s32 (sACC) left,WT,719,3
pred_0230,MF (Amygdala) left,WT,22,0
pred_0230,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,0
pred_0230,SF (Amygdala) left,WT,362,1
pred_0230,Area Fo1 (OFC) left,WT,196,1
pred_0230,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0230,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,85,0
pred_0230,Area s24 (sACC) left,WT,1182,4
pred_0230,Area Ph2 (PhG) left,WT,161,1
pred_0230,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,157,1
pred_0230,Area Fo2 (OFC) left,WT,1091,4
pred_0230,"Po (Thalamus, posterior Nucleus) right",WT,42,0
pred_0230,"LD (Thalamus, lateral dorsal Nucleus) right",WT,148,1
pred_0230,"ZI (Thalamus, zona incerta) right",WT,78,0
pred_0230,CGM (Metathalamus) right,WT,39,0
pred_0230,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,362,1
pred_0230,Area p24ab (pACC) right,WT,239,1
pred_0230,"PUm (Thalamus, medial pulvinar) right",WT,42,0
pred_0230,Frontal-to-Occipital (GapMap) right,WT,353,1
pred_0230,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,73,0
pred_0230,"BST (Basal Forebrain, Bed Nucleus) right",WT,19,0
pred_0230,"AM (Thalamus, anteromedial Nucleus) right",WT,36,0
pred_0230,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,206,1
pred_0230,"Li (Thalamus, limitans Nucleus) right",WT,6,0
pred_0230,"Tu (Basal Forebrain, Tuberculum) right",WT,64,0
pred_0230,"Rt (Thalamus, reticular Nucleus) right",WT,4,0
pred_0230,"PUa (Thalamus, anterior pulvinar) right",WT,83,0
pred_0230,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,599,2
pred_0230,Area 25 (sACC) right,WT,340,1
pred_0230,"MD (Thalamus, mediodorsal Nucleus) right",WT,755,3
pred_0230,"Pf (Thalamus, parafascicular Nucleus) right",WT,67,0
pred_0230,STN (Subthalamus) right,WT,264,1
pred_0230,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,435,2
pred_0230,Area Fo3 (OFC) right,WT,60,0
pred_0230,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,41,0
pred_0230,Ch 4 (Basal Forebrain) right,WT,20,0
pred_0230,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,3,0
pred_0230,"VM (Thalamus, ventral medial Nucleus) right",WT,19,0
pred_0230,"CM (Thalamus, centromedian Nucleus) right",WT,39,0
pred_0230,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,469,2
pred_0230,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,135,0
pred_0230,"MV (Thalamus, medioventral Nucleus) right",WT,7,0
pred_0230,Area 33 (ACC) right,WT,703,3
pred_0230,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,407,1
pred_0230,Temporal-to-Parietal (GapMap) right,WT,1,0
pred_0230,HATA (Hippocampus) right,WT,10,0
pred_0230,"TuTi (Basal Forebrain, Terminal islands) right",WT,204,1
pred_0230,"CL (Thalamus, anterior intralaminar nuclei) right",WT,792,3
pred_0230,Frontal-to-Temporal-II (GapMap) right,WT,475,2
pred_0230,Ch 123 (Basal Forebrain) right,WT,158,1
pred_0230,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,183,1
pred_0230,"Sg (Thalamus, suprageniculate Nucleus) right",WT,55,0
pred_0230,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,479,2
pred_0230,"AV (Thalamus, anteroventral Nucleus) right",WT,147,1
pred_0230,VP (Ventral Pallidum) right,WT,165,1
pred_0230,Area s32 (sACC) right,WT,158,1
pred_0230,"sPf (Thalamus, subparafascicular Nucleus) right",WT,159,1
pred_0230,SF (Amygdala) right,WT,10,0
pred_0230,Area Fo1 (OFC) right,WT,123,0
pred_0230,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,1,0
pred_0230,Area s24 (sACC) right,WT,893,3
pred_0230,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,183,1
pred_0230,Area Fo2 (OFC) right,WT,992,4
pred_0230,WM/unassigned,ET,17409,64
pred_0230,Area Id8 (Insula) left,ET,52,0
pred_0230,"ZI (Thalamus, zona incerta) left",ET,199,1
pred_0230,Frontal-to-Occipital (GapMap) left,ET,202,1
pred_0230,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,27,0
pred_0230,"BST (Basal Forebrain, Bed Nucleus) left",ET,9,0
pred_0230,"Tu (Basal Forebrain, Tuberculum) left",ET,1,0
pred_0230,Area Id6 (Insula) left,ET,13,0
pred_0230,"Pv (Thalamus, paraventricular Nucleus) left",ET,5,0
pred_0230,Area 25 (sACC) left,ET,24,0
pred_0230,"MD (Thalamus, mediodorsal Nucleus) left",ET,2,0
pred_0230,STN (Subthalamus) left,ET,34,0
pred_0230,Area Fo3 (OFC) left,ET,148,1
pred_0230,Ch 4 (Basal Forebrain) left,ET,99,0
pred_0230,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,2,0
pred_0230,"VM (Thalamus, ventral medial Nucleus) left",ET,3,0
pred_0230,Frontal-to-Temporal-I (GapMap) left,ET,15,0
pred_0230,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,2,0
pred_0230,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,13,0
pred_0230,"MV (Thalamus, medioventral Nucleus) left",ET,32,0
pred_0230,CM (Amygdala) left,ET,26,0
pred_0230,Area 33 (ACC) left,ET,211,1
pred_0230,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,73,0
pred_0230,Temporal-to-Parietal (GapMap) left,ET,21,0
pred_0230,"TuTi (Basal Forebrain, Terminal islands) left",ET,48,0
pred_0230,"CL (Thalamus, anterior intralaminar nuclei) left",ET,150,1
pred_0230,Frontal-to-Temporal-II (GapMap) left,ET,54,0
pred_0230,Ch 123 (Basal Forebrain) left,ET,27,0
pred_0230,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,35,0
pred_0230,Area Id9 (Insula) left,ET,6,0
pred_0230,VP (Ventral Pallidum) left,ET,24,0
pred_0230,SF (Amygdala) left,ET,2,0
pred_0230,Area Fo2 (OFC) left,ET,59,0
pred_0230,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,1,0
pred_0230,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,468,2
pred_0230,"BST (Basal Forebrain, Bed Nucleus) right",ET,140,1
pred_0230,"AM (Thalamus, anteromedial Nucleus) right",ET,65,0
pred_0230,"Rt (Thalamus, reticular Nucleus) right",ET,10,0
pred_0230,"Pv (Thalamus, paraventricular Nucleus) right",ET,48,0
pred_0230,"FuP (Ventral Striatum, Fundus of Putamen) right",ET,500,2
pred_0230,Area 25 (sACC) right,ET,23,0
pred_0230,"MD (Thalamus, mediodorsal Nucleus) right",ET,2,0
pred_0230,Ch 4 (Basal Forebrain) right,ET,16,0
pred_0230,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,163,1
pred_0230,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,389,1
pred_0230,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,68,0
pred_0230,"MV (Thalamus, medioventral Nucleus) right",ET,100,0
pred_0230,Area 33 (ACC) right,ET,524,2
pred_0230,"TuTi (Basal Forebrain, Terminal islands) right",ET,43,0
pred_0230,"CL (Thalamus, anterior intralaminar nuclei) right",ET,122,0
pred_0230,Ch 123 (Basal Forebrain) right,ET,62,0
pred_0230,"AV (Thalamus, anteroventral Nucleus) right",ET,51,0
pred_0230,VP (Ventral Pallidum) right,ET,405,1
pred_0230,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,112,0
