case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0158,"AV (Thalamus, anteroventral Nucleus) right",TC,101,0
pred_0158,"sPf (Thalamus, subparafascicular Nucleus) right",TC,25,0
pred_0158,WM/unassigned,WT,70271,256
pred_0158,Astr (Amygdala) left,WT,78,0
pred_0158,Frontal-to-Occipital (GapMap) left,WT,9607,35
pred_0158,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,416,2
pred_0158,"BST (Basal Forebrain, Bed Nucleus) left",WT,171,1
pred_0158,"AM (Thalamus, anteromedial Nucleus) left",WT,100,0
pred_0158,Area hOc6 (POS) left,WT,23,0
pred_0158,Area Ig2 (Insula) left,WT,142,1
pred_0158,CA2 (Hippocampus) left,WT,127,0
pred_0158,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,13,0
pred_0158,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,80,0
pred_0158,Area Id4 (Insula) left,WT,67,0
pred_0158,"Tu (Basal Forebrain, Tuberculum) left",WT,43,0
pred_0158,"Rt (Thalamus, reticular Nucleus) left",WT,325,1
pred_0158,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",WT,11,0
pred_0158,"Pv (Thalamus, paraventricular Nucleus) left",WT,14,0
pred_0158,VTM (Amygdala) left,WT,74,0
pred_0158,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,773,3
pred_0158,"MD (Thalamus, mediodorsal Nucleus) left",WT,9,0
pred_0158,LB (Amygdala) left,WT,365,1
pred_0158,Area Ph1 (PhG) left,WT,90,0
pred_0158,Area FG4 (FusG) left,WT,537,2
pred_0158,"Area hOc1 (V1, 17, CalcS) left",WT,488,2
pred_0158,CGL (Metathalamus) left,WT,26,0
pred_0158,Area Ph3 (PhG) left,WT,203,1
pred_0158,Area Fo3 (OFC) left,WT,95,0
pred_0158,Area Te 1.1 (HESCHL) left,WT,234,1
pred_0158,Area Ig3 (Insula) left,WT,150,1
pred_0158,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,3,0
pred_0158,Ch 4 (Basal Forebrain) left,WT,495,2
pred_0158,Area Op2 (POperc) left,WT,377,1
pred_0158,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,163,1
pred_0158,DG (Hippocampus) left,WT,159,1
pred_0158,Area Ig1 (Insula) left,WT,216,1
pred_0158,Area Id10 (Insula) left,WT,21,0
pred_0158,Area hOc3v (LingG) left,WT,3,0
pred_0158,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,1005,4
pred_0158,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,54,0
pred_0158,"MV (Thalamus, medioventral Nucleus) left",WT,40,0
pred_0158,CM (Amygdala) left,WT,378,1
pred_0158,Area 33 (ACC) left,WT,55,0
pred_0158,Area Id2 (Insula) left,WT,3,0
pred_0158,CA1 (Hippocampus) left,WT,499,2
pred_0158,IF (Amygdala) left,WT,216,1
pred_0158,Temporal-to-Parietal (GapMap) left,WT,126,0
pred_0158,HATA (Hippocampus) left,WT,151,1
pred_0158,"TuTi (Basal Forebrain, Terminal islands) left",WT,264,1
pred_0158,"CL (Thalamus, anterior intralaminar nuclei) left",WT,115,0
pred_0158,Area 5Ci (SPL) left,WT,239,1
pred_0158,Frontal-to-Temporal-II (GapMap) left,WT,1546,6
pred_0158,Ch 123 (Basal Forebrain) left,WT,178,1
pred_0158,Area Op3 (POperc) left,WT,36,0
pred_0158,"Subc (Hippocampus, Subicular complex) left",WT,632,2
pred_0158,"TrS (Hippocampus, Transsubiculum) left",WT,32,0
pred_0158,CA3 (Hippocampus) left,WT,128,0
pred_0158,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,65,0
pred_0158,Area FG3 (FusG) left,WT,261,1
pred_0158,"AV (Thalamus, anteroventral Nucleus) left",WT,20,0
pred_0158,VP (Ventral Pallidum) left,WT,539,2
pred_0158,MF (Amygdala) left,WT,6,0
pred_0158,SF (Amygdala) left,WT,373,1
pred_0158,Area Ph2 (PhG) left,WT,293,1
pred_0158,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,341,1
pred_0158,Area Fo2 (OFC) left,WT,193,1
pred_0158,"Po (Thalamus, posterior Nucleus) right",WT,3,0
pred_0158,"LD (Thalamus, lateral dorsal Nucleus) right",WT,24,0
pred_0158,"ZI (Thalamus, zona incerta) right",WT,239,1
pred_0158,CGM (Metathalamus) right,WT,13,0
pred_0158,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,286,1
pred_0158,"PUm (Thalamus, medial pulvinar) right",WT,388,1
pred_0158,Frontal-to-Occipital (GapMap) right,WT,9348,34
pred_0158,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,557,2
pred_0158,"AM (Thalamus, anteromedial Nucleus) right",WT,94,0
pred_0158,CA2 (Hippocampus) right,WT,3,0
pred_0158,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,595,2
pred_0158,"Li (Thalamus, limitans Nucleus) right",WT,123,0
pred_0158,"Rt (Thalamus, reticular Nucleus) right",WT,979,4
pred_0158,"Pv (Thalamus, paraventricular Nucleus) right",WT,7,0
pred_0158,"PUa (Thalamus, anterior pulvinar) right",WT,181,1
pred_0158,"MD (Thalamus, mediodorsal Nucleus) right",WT,414,2
pred_0158,Area 4a (PreCG) right,WT,3,0
pred_0158,"Pf (Thalamus, parafascicular Nucleus) right",WT,80,0
pred_0158,"PUl (Thalamus, lateral pulvinar) right",WT,59,0
pred_0158,STN (Subthalamus) right,WT,326,1
pred_0158,"Area hOc1 (V1, 17, CalcS) right",WT,1427,5
pred_0158,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,358,1
pred_0158,Area Ph3 (PhG) right,WT,137,0
pred_0158,Area Te 1.1 (HESCHL) right,WT,23,0
pred_0158,"Area hOc2 (V2, 18) right",WT,136,0
pred_0158,"LP (Thalamus, lateral posterior Nucleus) right",WT,363,1
pred_0158,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,28,0
pred_0158,Area Op2 (POperc) right,WT,27,0
pred_0158,Area Ig1 (Insula) right,WT,19,0
pred_0158,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0158,"CM (Thalamus, centromedian Nucleus) right",WT,147,1
pred_0158,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,404,1
pred_0158,"MV (Thalamus, medioventral Nucleus) right",WT,87,0
pred_0158,CM (Amygdala) right,WT,82,0
pred_0158,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,1134,4
pred_0158,Temporal-to-Parietal (GapMap) right,WT,1937,7
pred_0158,"CL (Thalamus, anterior intralaminar nuclei) right",WT,978,4
pred_0158,Area 5Ci (SPL) right,WT,541,2
pred_0158,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,615,2
pred_0158,"Sg (Thalamus, suprageniculate Nucleus) right",WT,172,1
pred_0158,"Subc (Hippocampus, Subicular complex) right",WT,457,2
pred_0158,"TrS (Hippocampus, Transsubiculum) right",WT,322,1
pred_0158,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,65,0
pred_0158,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0158,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,456,2
pred_0158,"AV (Thalamus, anteroventral Nucleus) right",WT,183,1
pred_0158,"sPf (Thalamus, subparafascicular Nucleus) right",WT,142,1
pred_0158,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,34,0
pred_0158,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,46,0
pred_0158,WM/unassigned,ET,471,2
pred_0158,"PUm (Thalamus, medial pulvinar) left",ET,61,0
pred_0158,Frontal-to-Occipital (GapMap) left,ET,1,0
pred_0158,"Subc (Hippocampus, Subicular complex) left",ET,4,0
pred_0158,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,6,0
