case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0055,"PUm (Thalamus, medial pulvinar) left",WT,500,2
pred_0055,Frontal-to-Occipital (GapMap) left,WT,326,1
pred_0055,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,124,0
pred_0055,Area Op6 (Frontal Operculum) left,WT,9,0
pred_0055,"AM (Thalamus, anteromedial Nucleus) left",WT,70,0
pred_0055,Area Op7 (Frontal Operculum) left,WT,129,0
pred_0055,Area Ia3 (Insula) left,WT,84,0
pred_0055,Area Ig2 (Insula) left,WT,126,0
pred_0055,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1118,4
pred_0055,"Li (Thalamus, limitans Nucleus) left",WT,164,1
pred_0055,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,654,2
pred_0055,Area Id4 (Insula) left,WT,132,0
pred_0055,"Rt (Thalamus, reticular Nucleus) left",WT,1085,4
pred_0055,Area Id6 (Insula) left,WT,1706,6
pred_0055,Area Fo7 (OFC) left,WT,269,1
pred_0055,"Pv (Thalamus, paraventricular Nucleus) left",WT,5,0
pred_0055,"PUa (Thalamus, anterior pulvinar) left",WT,177,1
pred_0055,Area Ia1 (Insula) left,WT,60,0
pred_0055,Area Op8 (Frontal Operculum) left,WT,12,0
pred_0055,Area 25 (sACC) left,WT,24,0
pred_0055,"MD (Thalamus, mediodorsal Nucleus) left",WT,495,2
pred_0055,LB (Amygdala) left,WT,83,0
pred_0055,Area Op10 (Frontal Operculum) left,WT,16,0
pred_0055,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0055,"PUl (Thalamus, lateral pulvinar) left",WT,452,2
pred_0055,Area FG4 (FusG) left,WT,973,3
pred_0055,Area Id7 (Insula) left,WT,486,2
pred_0055,CGL (Metathalamus) left,WT,238,1
pred_0055,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,617,2
pred_0055,Area Ph3 (PhG) left,WT,4,0
pred_0055,Area Fo3 (OFC) left,WT,3661,12
pred_0055,"LP (Thalamus, lateral posterior Nucleus) left",WT,339,1
pred_0055,Area Ig3 (Insula) left,WT,134,0
pred_0055,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,285,1
pred_0055,Area Op2 (POperc) left,WT,4,0
pred_0055,DG (Hippocampus) left,WT,48,0
pred_0055,Area Ig1 (Insula) left,WT,53,0
pred_0055,Area Id10 (Insula) left,WT,1171,4
pred_0055,"CM (Thalamus, centromedian Nucleus) left",WT,157,1
pred_0055,Frontal-to-Temporal-I (GapMap) left,WT,1298,4
pred_0055,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,180,1
pred_0055,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,105,0
pred_0055,Area 33 (ACC) left,WT,402,1
pred_0055,Area Id2 (Insula) left,WT,28,0
pred_0055,CA1 (Hippocampus) left,WT,264,1
pred_0055,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,371,1
pred_0055,Temporal-to-Parietal (GapMap) left,WT,3992,13
pred_0055,"CL (Thalamus, anterior intralaminar nuclei) left",WT,876,3
pred_0055,Frontal-to-Temporal-II (GapMap) left,WT,1619,5
pred_0055,Area Ia2 (Insula) left,WT,131,0
pred_0055,Area Id1 (Insula) left,WT,123,0
pred_0055,Area Id5 (Insula) left,WT,124,0
pred_0055,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,567,2
pred_0055,"Sg (Thalamus, suprageniculate Nucleus) left",WT,112,0
pred_0055,Area Op3 (POperc) left,WT,15,0
pred_0055,"Subc (Hippocampus, Subicular complex) left",WT,2517,8
pred_0055,"TrS (Hippocampus, Transsubiculum) left",WT,17,0
pred_0055,CA3 (Hippocampus) left,WT,2,0
pred_0055,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,5,0
pred_0055,Area Id9 (Insula) left,WT,557,2
pred_0055,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,126,0
pred_0055,Area FG3 (FusG) left,WT,221,1
pred_0055,"AV (Thalamus, anteroventral Nucleus) left",WT,97,0
pred_0055,Area s32 (sACC) left,WT,288,1
pred_0055,"sPf (Thalamus, subparafascicular Nucleus) left",WT,68,0
pred_0055,SF (Amygdala) left,WT,1,0
pred_0055,Area Fo1 (OFC) left,WT,249,1
pred_0055,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,24,0
pred_0055,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,63,0
pred_0055,Area s24 (sACC) left,WT,875,3
pred_0055,Area Ph2 (PhG) left,WT,250,1
pred_0055,Area Fo2 (OFC) left,WT,1351,5
pred_0055,"Po (Thalamus, posterior Nucleus) right",WT,74,0
pred_0055,"LD (Thalamus, lateral dorsal Nucleus) right",WT,84,0
pred_0055,"ZI (Thalamus, zona incerta) right",WT,239,1
pred_0055,CGM (Metathalamus) right,WT,81,0
pred_0055,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,320,1
pred_0055,"PUm (Thalamus, medial pulvinar) right",WT,73,0
pred_0055,"PUi (Thalamus, inferior pulvinar) right",WT,14,0
pred_0055,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,881,3
pred_0055,"BST (Basal Forebrain, Bed Nucleus) right",WT,123,0
pred_0055,"AM (Thalamus, anteromedial Nucleus) right",WT,135,0
pred_0055,CA2 (Hippocampus) right,WT,13,0
pred_0055,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,523,2
pred_0055,"Li (Thalamus, limitans Nucleus) right",WT,217,1
pred_0055,"Rt (Thalamus, reticular Nucleus) right",WT,152,1
pred_0055,"Pv (Thalamus, paraventricular Nucleus) right",WT,69,0
pred_0055,"PUa (Thalamus, anterior pulvinar) right",WT,32,0
pred_0055,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,38,0
pred_0055,Area 25 (sACC) right,WT,16,0
pred_0055,"MD (Thalamus, mediodorsal Nucleus) right",WT,667,2
pred_0055,"Pf (Thalamus, parafascicular Nucleus) right",WT,89,0
pred_0055,STN (Subthalamus) right,WT,311,1
pred_0055,CGL (Metathalamus) right,WT,8,0
pred_0055,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,220,1
pred_0055,"LP (Thalamus, lateral posterior Nucleus) right",WT,4,0
pred_0055,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,1,0
pred_0055,Ch 4 (Basal Forebrain) right,WT,106,0
pred_0055,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,13,0
pred_0055,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0055,"CM (Thalamus, centromedian Nucleus) right",WT,189,1
pred_0055,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,43,0
pred_0055,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,492,2
pred_0055,"MV (Thalamus, medioventral Nucleus) right",WT,19,0
pred_0055,CM (Amygdala) right,WT,234,1
pred_0055,Area 33 (ACC) right,WT,56,0
pred_0055,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,960,3
pred_0055,Temporal-to-Parietal (GapMap) right,WT,23,0
pred_0055,"TuTi (Basal Forebrain, Terminal islands) right",WT,2,0
pred_0055,"CL (Thalamus, anterior intralaminar nuclei) right",WT,741,3
pred_0055,Ch 123 (Basal Forebrain) right,WT,2,0
pred_0055,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,186,1
pred_0055,"Sg (Thalamus, suprageniculate Nucleus) right",WT,173,1
pred_0055,"Subc (Hippocampus, Subicular complex) right",WT,163,1
pred_0055,"TrS (Hippocampus, Transsubiculum) right",WT,6,0
pred_0055,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,65,0
pred_0055,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0055,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,53,0
pred_0055,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0055,VP (Ventral Pallidum) right,WT,110,0
pred_0055,MF (Amygdala) right,WT,1,0
pred_0055,"sPf (Thalamus, subparafascicular Nucleus) right",WT,167,1
pred_0055,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,34,0
pred_0055,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,112,0
pred_0055,WM/unassigned,ET,12045,41
pred_0055,Astr (Amygdala) left,ET,4,0
pred_0055,Area Id8 (Insula) left,ET,3,0
pred_0055,Area Id3 (Insula) left,ET,288,1
pred_0055,"ZI (Thalamus, zona incerta) left",ET,184,1
pred_0055,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,97,0
pred_0055,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,387,1
pred_0055,"AM (Thalamus, anteromedial Nucleus) left",ET,60,0
pred_0055,Area Ia3 (Insula) left,ET,266,1
pred_0055,CA2 (Hippocampus) left,ET,58,0
pred_0055,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,75,0
pred_0055,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,40,0
pred_0055,Area Id6 (Insula) left,ET,1,0
pred_0055,"Pv (Thalamus, paraventricular Nucleus) left",ET,15,0
pred_0055,Area Ia1 (Insula) left,ET,65,0
pred_0055,VTM (Amygdala) left,ET,18,0
pred_0055,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,293,1
pred_0055,Area 25 (sACC) left,ET,118,0
pred_0055,LB (Amygdala) left,ET,486,2
pred_0055,"PUl (Thalamus, lateral pulvinar) left",ET,4,0
pred_0055,STN (Subthalamus) left,ET,43,0
pred_0055,CGL (Metathalamus) left,ET,39,0
pred_0055,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,14,0
pred_0055,Area Fo3 (OFC) left,ET,25,0
pred_0055,Ch 4 (Basal Forebrain) left,ET,2,0
pred_0055,DG (Hippocampus) left,ET,117,0
pred_0055,Area Id10 (Insula) left,ET,170,1
pred_0055,"VM (Thalamus, ventral medial Nucleus) left",ET,14,0
pred_0055,"Area PirT (PiriformCortexMesial, temporal) left",ET,18,0
pred_0055,"CM (Thalamus, centromedian Nucleus) left",ET,5,0
pred_0055,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,308,1
pred_0055,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,183,1
pred_0055,"MV (Thalamus, medioventral Nucleus) left",ET,26,0
pred_0055,CA1 (Hippocampus) left,ET,460,2
pred_0055,IF (Amygdala) left,ET,42,0
pred_0055,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,632,2
pred_0055,Temporal-to-Parietal (GapMap) left,ET,556,2
pred_0055,HATA (Hippocampus) left,ET,176,1
pred_0055,"CL (Thalamus, anterior intralaminar nuclei) left",ET,398,1
pred_0055,Frontal-to-Temporal-II (GapMap) left,ET,2143,7
pred_0055,Area Ia2 (Insula) left,ET,44,0
pred_0055,Area Id5 (Insula) left,ET,58,0
pred_0055,"Subc (Hippocampus, Subicular complex) left",ET,1139,4
pred_0055,CA3 (Hippocampus) left,ET,130,0
pred_0055,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,26,0
pred_0055,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,3,0
pred_0055,Area Id9 (Insula) left,ET,95,0
pred_0055,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,513,2
pred_0055,"sPf (Thalamus, subparafascicular Nucleus) left",ET,59,0
pred_0055,SF (Amygdala) left,ET,208,1
pred_0055,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,4,0
pred_0055,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,21,0
pred_0055,Area s24 (sACC) left,ET,89,0
pred_0055,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,4,0
pred_0055,Area Fo2 (OFC) left,ET,79,0
pred_0055,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,6,0
pred_0055,"BST (Basal Forebrain, Bed Nucleus) right",ET,17,0
pred_0055,"Pv (Thalamus, paraventricular Nucleus) right",ET,7,0
pred_0055,Area 25 (sACC) right,ET,138,0
pred_0055,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,83,0
pred_0055,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,5,0
pred_0055,"MV (Thalamus, medioventral Nucleus) right",ET,97,0
pred_0055,"TuTi (Basal Forebrain, Terminal islands) right",ET,8,0
pred_0055,Ch 123 (Basal Forebrain) right,ET,123,0
pred_0055,VP (Ventral Pallidum) right,ET,8,0
