case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0092,"VM (Thalamus, ventral medial Nucleus) right",TC,1,0
pred_0092,"CM (Thalamus, centromedian Nucleus) right",TC,8,0
pred_0092,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,63,0
pred_0092,"CL (Thalamus, anterior intralaminar nuclei) right",TC,95,1
pred_0092,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,4,0
pred_0092,"VPM (Thalamus, ventral posterior medial Nucleus) right",TC,1,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,107,1
pred_0092,"sPf (Thalamus, subparafascicular Nucleus) right",TC,2,0
pred_0092,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,69,0
pred_0092,WM/unassigned,WT,42073,256
pred_0092,"Po (Thalamus, posterior Nucleus) left",WT,16,0
pred_0092,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,1
pred_0092,"ZI (Thalamus, zona incerta) left",WT,354,2
pred_0092,CGM (Metathalamus) left,WT,23,0
pred_0092,"PUm (Thalamus, medial pulvinar) left",WT,748,5
pred_0092,"PUi (Thalamus, inferior pulvinar) left",WT,70,0
pred_0092,Frontal-to-Occipital (GapMap) left,WT,204,1
pred_0092,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,804,5
pred_0092,"BST (Basal Forebrain, Bed Nucleus) left",WT,174,1
pred_0092,"AM (Thalamus, anteromedial Nucleus) left",WT,130,1
pred_0092,CA2 (Hippocampus) left,WT,177,1
pred_0092,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,924,6
pred_0092,"Li (Thalamus, limitans Nucleus) left",WT,33,0
pred_0092,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,91,1
pred_0092,"Tu (Basal Forebrain, Tuberculum) left",WT,24,0
pred_0092,"Rt (Thalamus, reticular Nucleus) left",WT,989,6
pred_0092,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0092,"PUa (Thalamus, anterior pulvinar) left",WT,177,1
pred_0092,VTM (Amygdala) left,WT,10,0
pred_0092,"MD (Thalamus, mediodorsal Nucleus) left",WT,727,4
pred_0092,LB (Amygdala) left,WT,78,0
pred_0092,"Pf (Thalamus, parafascicular Nucleus) left",WT,60,0
pred_0092,"PUl (Thalamus, lateral pulvinar) left",WT,430,3
pred_0092,Area Ph1 (PhG) left,WT,31,0
pred_0092,Area FG4 (FusG) left,WT,731,4
pred_0092,STN (Subthalamus) left,WT,101,1
pred_0092,CGL (Metathalamus) left,WT,263,2
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,13,0
pred_0092,Area Ph3 (PhG) left,WT,151,1
pred_0092,"LP (Thalamus, lateral posterior Nucleus) left",WT,363,2
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,2,0
pred_0092,Ch 4 (Basal Forebrain) left,WT,164,1
pred_0092,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,78,0
pred_0092,DG (Hippocampus) left,WT,61,0
pred_0092,"VM (Thalamus, ventral medial Nucleus) left",WT,19,0
pred_0092,"CM (Thalamus, centromedian Nucleus) left",WT,91,1
pred_0092,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,10,0
pred_0092,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,303,2
pred_0092,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0092,CM (Amygdala) left,WT,242,1
pred_0092,CA1 (Hippocampus) left,WT,249,2
pred_0092,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,745,5
pred_0092,Temporal-to-Parietal (GapMap) left,WT,120,1
pred_0092,HATA (Hippocampus) left,WT,360,2
pred_0092,"TuTi (Basal Forebrain, Terminal islands) left",WT,119,1
pred_0092,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1419,9
pred_0092,Frontal-to-Temporal-II (GapMap) left,WT,729,4
pred_0092,Ch 123 (Basal Forebrain) left,WT,154,1
pred_0092,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,424,3
pred_0092,"Sg (Thalamus, suprageniculate Nucleus) left",WT,1,0
pred_0092,"Subc (Hippocampus, Subicular complex) left",WT,1955,12
pred_0092,"TrS (Hippocampus, Transsubiculum) left",WT,254,2
pred_0092,CA3 (Hippocampus) left,WT,80,0
pred_0092,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,94,1
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,148,1
pred_0092,Area FG3 (FusG) left,WT,65,0
pred_0092,"AV (Thalamus, anteroventral Nucleus) left",WT,274,2
pred_0092,VP (Ventral Pallidum) left,WT,449,3
pred_0092,MF (Amygdala) left,WT,22,0
pred_0092,"sPf (Thalamus, subparafascicular Nucleus) left",WT,7,0
pred_0092,SF (Amygdala) left,WT,520,3
pred_0092,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,36,0
pred_0092,Area Ph2 (PhG) left,WT,306,2
pred_0092,"Po (Thalamus, posterior Nucleus) right",WT,74,0
pred_0092,"ZI (Thalamus, zona incerta) right",WT,204,1
pred_0092,CGM (Metathalamus) right,WT,71,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,63,0
pred_0092,"PUm (Thalamus, medial pulvinar) right",WT,323,2
pred_0092,"PUi (Thalamus, inferior pulvinar) right",WT,94,1
pred_0092,Frontal-to-Occipital (GapMap) right,WT,205,1
pred_0092,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,167,1
pred_0092,"BST (Basal Forebrain, Bed Nucleus) right",WT,4,0
pred_0092,CA2 (Hippocampus) right,WT,78,0
pred_0092,"Li (Thalamus, limitans Nucleus) right",WT,200,1
pred_0092,"Tu (Basal Forebrain, Tuberculum) right",WT,9,0
pred_0092,"Rt (Thalamus, reticular Nucleus) right",WT,175,1
pred_0092,"Pv (Thalamus, paraventricular Nucleus) right",WT,19,0
pred_0092,"PUa (Thalamus, anterior pulvinar) right",WT,106,1
pred_0092,Area 25 (sACC) right,WT,88,1
pred_0092,"MD (Thalamus, mediodorsal Nucleus) right",WT,435,3
pred_0092,"Pf (Thalamus, parafascicular Nucleus) right",WT,83,1
pred_0092,"PUl (Thalamus, lateral pulvinar) right",WT,16,0
pred_0092,STN (Subthalamus) right,WT,323,2
pred_0092,CGL (Metathalamus) right,WT,124,1
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,484,3
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,1,0
pred_0092,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,3,0
pred_0092,DG (Hippocampus) right,WT,5,0
pred_0092,"VM (Thalamus, ventral medial Nucleus) right",WT,46,0
pred_0092,"CM (Thalamus, centromedian Nucleus) right",WT,191,1
pred_0092,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,66,0
pred_0092,"MV (Thalamus, medioventral Nucleus) right",WT,117,1
pred_0092,CM (Amygdala) right,WT,17,0
pred_0092,CA1 (Hippocampus) right,WT,18,0
pred_0092,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,739,4
pred_0092,Temporal-to-Parietal (GapMap) right,WT,753,5
pred_0092,HATA (Hippocampus) right,WT,99,1
pred_0092,"TuTi (Basal Forebrain, Terminal islands) right",WT,21,0
pred_0092,"CL (Thalamus, anterior intralaminar nuclei) right",WT,483,3
pred_0092,Frontal-to-Temporal-II (GapMap) right,WT,8,0
pred_0092,Ch 123 (Basal Forebrain) right,WT,49,0
pred_0092,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,150,1
pred_0092,"Sg (Thalamus, suprageniculate Nucleus) right",WT,173,1
pred_0092,"Subc (Hippocampus, Subicular complex) right",WT,601,4
pred_0092,"TrS (Hippocampus, Transsubiculum) right",WT,244,1
pred_0092,CA3 (Hippocampus) right,WT,20,0
pred_0092,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,49,0
pred_0092,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,6,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,349,2
pred_0092,VP (Ventral Pallidum) right,WT,2,0
pred_0092,MF (Amygdala) right,WT,6,0
pred_0092,"sPf (Thalamus, subparafascicular Nucleus) right",WT,165,1
pred_0092,SF (Amygdala) right,WT,72,0
pred_0092,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,34,0
pred_0092,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,43,0
pred_0092,WM/unassigned,ET,5933,36
pred_0092,"Po (Thalamus, posterior Nucleus) left",ET,20,0
pred_0092,"ZI (Thalamus, zona incerta) left",ET,83,1
pred_0092,CGM (Metathalamus) left,ET,43,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,269,2
pred_0092,"Li (Thalamus, limitans Nucleus) left",ET,20,0
pred_0092,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,24,0
pred_0092,"Pf (Thalamus, parafascicular Nucleus) left",ET,1,0
pred_0092,Area FG4 (FusG) left,ET,48,0
pred_0092,STN (Subthalamus) left,ET,82,0
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,585,4
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,225,1
pred_0092,"CM (Thalamus, centromedian Nucleus) left",ET,14,0
pred_0092,CA1 (Hippocampus) left,ET,12,0
pred_0092,Temporal-to-Parietal (GapMap) left,ET,27,0
pred_0092,HATA (Hippocampus) left,ET,3,0
pred_0092,Frontal-to-Temporal-II (GapMap) left,ET,1,0
pred_0092,"Sg (Thalamus, suprageniculate Nucleus) left",ET,104,1
pred_0092,"Subc (Hippocampus, Subicular complex) left",ET,595,4
pred_0092,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,6,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,448,3
pred_0092,"sPf (Thalamus, subparafascicular Nucleus) left",ET,65,0
pred_0092,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,21,0
pred_0092,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,31,0
pred_0092,Area Ph2 (PhG) left,ET,21,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,256,2
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,282,2
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,45,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,150,1
