case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0013,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,709,2
pred_0013,"Li (Thalamus, limitans Nucleus) left",WT,140,0
pred_0013,"Rt (Thalamus, reticular Nucleus) left",WT,324,1
pred_0013,"PUa (Thalamus, anterior pulvinar) left",WT,11,0
pred_0013,Area 7M (SPL) left,WT,63,0
pred_0013,"MD (Thalamus, mediodorsal Nucleus) left",WT,640,2
pred_0013,Area 4a (PreCG) left,WT,52,0
pred_0013,Area 5M (SPL) left,WT,250,1
pred_0013,"Pf (Thalamus, parafascicular Nucleus) left",WT,83,0
pred_0013,"Area hOc1 (V1, 17, CalcS) left",WT,1009,3
pred_0013,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,46,0
pred_0013,"Area hOc2 (V2, 18) left",WT,17,0
pred_0013,"LP (Thalamus, lateral posterior Nucleus) left",WT,48,0
pred_0013,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,93,0
pred_0013,Area hPO1 (POS) left,WT,5,0
pred_0013,Area Op2 (POperc) left,WT,2,0
pred_0013,"Area 6ma (preSMA, mesial SFG) left",WT,920,3
pred_0013,"VM (Thalamus, ventral medial Nucleus) left",WT,16,0
pred_0013,Area hOc3v (LingG) left,WT,3,0
pred_0013,"CM (Thalamus, centromedian Nucleus) left",WT,146,0
pred_0013,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,266,1
pred_0013,Frontal-I.2 (GapMap) left,WT,56,0
pred_0013,Area 33 (ACC) left,WT,244,1
pred_0013,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,196,1
pred_0013,"CL (Thalamus, anterior intralaminar nuclei) left",WT,748,2
pred_0013,Area 5Ci (SPL) left,WT,562,2
pred_0013,Area hOc3d (Cuneus) left,WT,25,0
pred_0013,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,18,0
pred_0013,"Sg (Thalamus, suprageniculate Nucleus) left",WT,51,0
pred_0013,"Subc (Hippocampus, Subicular complex) left",WT,202,1
pred_0013,"TrS (Hippocampus, Transsubiculum) left",WT,31,0
pred_0013,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,1,0
pred_0013,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0013,"sPf (Thalamus, subparafascicular Nucleus) left",WT,71,0
pred_0013,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,25,0
pred_0013,"Po (Thalamus, posterior Nucleus) right",WT,52,0
pred_0013,"LD (Thalamus, lateral dorsal Nucleus) right",WT,130,0
pred_0013,"Area 6mp (SMA, mesial SFG) right",WT,1596,5
pred_0013,CGM (Metathalamus) right,WT,3,0
pred_0013,"PUm (Thalamus, medial pulvinar) right",WT,449,1
pred_0013,"PUi (Thalamus, inferior pulvinar) right",WT,93,0
pred_0013,Frontal-to-Occipital (GapMap) right,WT,13295,43
pred_0013,Area 6d1 (PreCG) right,WT,272,1
pred_0013,Area hIP4 (IPS) right,WT,3,0
pred_0013,Area hIP6 (IPS) right,WT,1,0
pred_0013,Area hOc6 (POS) right,WT,159,1
pred_0013,"Li (Thalamus, limitans Nucleus) right",WT,107,0
pred_0013,"Rt (Thalamus, reticular Nucleus) right",WT,412,1
pred_0013,Area 6d3 (SFS) right,WT,10,0
pred_0013,"PUa (Thalamus, anterior pulvinar) right",WT,52,0
pred_0013,Area 7M (SPL) right,WT,38,0
pred_0013,"MD (Thalamus, mediodorsal Nucleus) right",WT,219,1
pred_0013,Area 4a (PreCG) right,WT,1285,4
pred_0013,Area 5M (SPL) right,WT,397,1
pred_0013,"PUl (Thalamus, lateral pulvinar) right",WT,460,1
pred_0013,Area Ph1 (PhG) right,WT,263,1
pred_0013,"Area hOc1 (V1, 17, CalcS) right",WT,1329,4
pred_0013,Area Ph3 (PhG) right,WT,51,0
pred_0013,"Area hOc2 (V2, 18) right",WT,367,1
pred_0013,"LP (Thalamus, lateral posterior Nucleus) right",WT,35,0
pred_0013,Area 6d2 (PreCG) right,WT,323,1
pred_0013,Area hOc4d (Cuneus) right,WT,179,1
pred_0013,Area hPO1 (POS) right,WT,250,1
pred_0013,Area Op2 (POperc) right,WT,33,0
pred_0013,DG (Hippocampus) right,WT,8,0
pred_0013,"Area 6ma (preSMA, mesial SFG) right",WT,2519,8
pred_0013,Area hOc3v (LingG) right,WT,7,0
pred_0013,Area PFcm (IPL) right,WT,35,0
pred_0013,"CM (Thalamus, centromedian Nucleus) right",WT,2,0
pred_0013,Area hIP5 (IPS) right,WT,8,0
pred_0013,Area FG1 (FusG) right,WT,36,0
pred_0013,Area hIP3 (IPS) right,WT,12,0
pred_0013,Frontal-I.2 (GapMap) right,WT,246,1
pred_0013,Area 33 (ACC) right,WT,158,1
pred_0013,Area hIP8 (IPS) right,WT,173,1
pred_0013,Temporal-to-Parietal (GapMap) right,WT,1606,5
pred_0013,"CL (Thalamus, anterior intralaminar nuclei) right",WT,55,0
pred_0013,Area 5Ci (SPL) right,WT,1634,5
pred_0013,Area 2 (PostCS) right,WT,11,0
pred_0013,Area hOc3d (Cuneus) right,WT,42,0
pred_0013,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,65,0
pred_0013,"Sg (Thalamus, suprageniculate Nucleus) right",WT,87,0
pred_0013,"Subc (Hippocampus, Subicular complex) right",WT,407,1
pred_0013,"TrS (Hippocampus, Transsubiculum) right",WT,104,0
pred_0013,"AV (Thalamus, anteroventral Nucleus) right",WT,4,0
pred_0013,Area Ph2 (PhG) right,WT,10,0
pred_0013,Area hIP7 (IPS) right,WT,99,0
pred_0013,Area 7PC (SPL) right,WT,11,0
pred_0013,WM/unassigned,ET,10134,33
pred_0013,Frontal-to-Occipital (GapMap) left,ET,4073,13
pred_0013,Area 7M (SPL) left,ET,15,0
pred_0013,"Area hOc1 (V1, 17, CalcS) left",ET,448,1
pred_0013,"Area hOc2 (V2, 18) left",ET,143,0
pred_0013,Area hPO1 (POS) left,ET,22,0
pred_0013,Area hOc3d (Cuneus) left,ET,386,1
pred_0013,"LD (Thalamus, lateral dorsal Nucleus) right",ET,19,0
pred_0013,"PUm (Thalamus, medial pulvinar) right",ET,39,0
pred_0013,Frontal-to-Occipital (GapMap) right,ET,7010,23
pred_0013,Area hOc6 (POS) right,ET,135,0
pred_0013,Area 7M (SPL) right,ET,118,0
pred_0013,"PUl (Thalamus, lateral pulvinar) right",ET,10,0
pred_0013,"Area hOc1 (V1, 17, CalcS) right",ET,1596,5
pred_0013,"Area hOc2 (V2, 18) right",ET,769,2
pred_0013,Area hPO1 (POS) right,ET,2,0
pred_0013,Temporal-to-Parietal (GapMap) right,ET,686,2
pred_0013,Area hOc3d (Cuneus) right,ET,857,3
