case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0015,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,914,2
pred_0015,Area Fp2 (FPole) left,WT,1,0
pred_0015,"Li (Thalamus, limitans Nucleus) left",WT,31,0
pred_0015,Area Id4 (Insula) left,WT,367,1
pred_0015,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0015,"Rt (Thalamus, reticular Nucleus) left",WT,1111,3
pred_0015,Area Id6 (Insula) left,WT,1450,4
pred_0015,Area IFS4 (IFS) left,WT,15,0
pred_0015,Area 6d3 (SFS) left,WT,358,1
pred_0015,Area 8d2 (SFG) left,WT,534,1
pred_0015,Area Ia1 (Insula) left,WT,36,0
pred_0015,Area Op8 (Frontal Operculum) left,WT,430,1
pred_0015,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1275,3
pred_0015,"Area IFJ2 (IFS, PreCS) left",WT,360,1
pred_0015,Area 25 (sACC) left,WT,254,1
pred_0015,Area Op5 (Frontal Operculum) left,WT,33,0
pred_0015,"MD (Thalamus, mediodorsal Nucleus) left",WT,57,0
pred_0015,Area Op10 (Frontal Operculum) left,WT,39,0
pred_0015,"Pf (Thalamus, parafascicular Nucleus) left",WT,47,0
pred_0015,Area Fp1 (FPole) left,WT,65,0
pred_0015,"PUl (Thalamus, lateral pulvinar) left",WT,75,0
pred_0015,Area MFG2 (MFG) left,WT,307,1
pred_0015,Area Ph1 (PhG) left,WT,103,0
pred_0015,Area FG4 (FusG) left,WT,358,1
pred_0015,Area Id7 (Insula) left,WT,277,1
pred_0015,STN (Subthalamus) left,WT,304,1
pred_0015,Area p32 (pACC) left,WT,4324,11
pred_0015,CGL (Metathalamus) left,WT,324,1
pred_0015,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,606,2
pred_0015,Area Ph3 (PhG) left,WT,89,0
pred_0015,Area SFG2 (SFG) left,WT,423,1
pred_0015,Area Te 1.1 (HESCHL) left,WT,42,0
pred_0015,"Area MFG5 (MFG, IFG) left",WT,85,0
pred_0015,Area MFG4 (MFG) left,WT,349,1
pred_0015,"LP (Thalamus, lateral posterior Nucleus) left",WT,457,1
pred_0015,Area Ig3 (Insula) left,WT,249,1
pred_0015,Area SFG3 (SFG) left,WT,1031,3
pred_0015,Area 6v3 (PreCG) left,WT,89,0
pred_0015,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,256,1
pred_0015,Area IFS1 (IFS) left,WT,94,0
pred_0015,Ch 4 (Basal Forebrain) left,WT,488,1
pred_0015,Area IFS3 (IFS) left,WT,6,0
pred_0015,Area Op2 (POperc) left,WT,280,1
pred_0015,Area 8v2 (MFG) left,WT,58,0
pred_0015,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,0
pred_0015,"Area 6ma (preSMA, mesial SFG) left",WT,328,1
pred_0015,Area Ig1 (Insula) left,WT,81,0
pred_0015,Area Id10 (Insula) left,WT,248,1
pred_0015,"VM (Thalamus, ventral medial Nucleus) left",WT,1,0
pred_0015,Area p24c (pACC) left,WT,1137,3
pred_0015,Area PFcm (IPL) left,WT,5,0
pred_0015,Area SFS2 (SFS) left,WT,45,0
pred_0015,Area SFS1 (SFS) left,WT,148,0
pred_0015,Frontal-to-Temporal-I (GapMap) left,WT,74,0
pred_0015,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,947,2
pred_0015,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,103,0
pred_0015,"MV (Thalamus, medioventral Nucleus) left",WT,9,0
pred_0015,Frontal-I.2 (GapMap) left,WT,2193,6
pred_0015,CM (Amygdala) left,WT,94,0
pred_0015,Area 33 (ACC) left,WT,140,0
pred_0015,Area Id2 (Insula) left,WT,83,0
pred_0015,CA1 (Hippocampus) left,WT,208,1
pred_0015,Frontal-I.1 (GapMap) left,WT,110,0
pred_0015,IF (Amygdala) left,WT,3,0
pred_0015,Area Op9 (Frontal Operculum) left,WT,15,0
pred_0015,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,264,1
pred_0015,HATA (Hippocampus) left,WT,160,0
pred_0015,"TuTi (Basal Forebrain, Terminal islands) left",WT,192,1
pred_0015,Area 45 (IFG) left,WT,36,0
pred_0015,"CL (Thalamus, anterior intralaminar nuclei) left",WT,213,1
pred_0015,Area 5Ci (SPL) left,WT,81,0
pred_0015,Frontal-to-Temporal-II (GapMap) left,WT,1385,4
pred_0015,Area Id1 (Insula) left,WT,79,0
pred_0015,Area Id5 (Insula) left,WT,405,1
pred_0015,Ch 123 (Basal Forebrain) left,WT,183,0
pred_0015,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,186,0
pred_0015,"Sg (Thalamus, suprageniculate Nucleus) left",WT,68,0
pred_0015,Area Op3 (POperc) left,WT,180,0
pred_0015,"Subc (Hippocampus, Subicular complex) left",WT,1333,3
pred_0015,"TrS (Hippocampus, Transsubiculum) left",WT,97,0
pred_0015,CA3 (Hippocampus) left,WT,11,0
pred_0015,Frontal-II (GapMap) left,WT,30,0
pred_0015,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,69,0
pred_0015,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,3,0
pred_0015,Area Id9 (Insula) left,WT,472,1
pred_0015,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,641,2
pred_0015,Area FG3 (FusG) left,WT,292,1
pred_0015,"AV (Thalamus, anteroventral Nucleus) left",WT,273,1
pred_0015,VP (Ventral Pallidum) left,WT,539,1
pred_0015,Area s32 (sACC) left,WT,372,1
pred_0015,MF (Amygdala) left,WT,11,0
pred_0015,"sPf (Thalamus, subparafascicular Nucleus) left",WT,91,0
pred_0015,SF (Amygdala) left,WT,174,0
pred_0015,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,13,0
pred_0015,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,79,0
pred_0015,Area 8d1 (SFG) left,WT,65,0
pred_0015,"Area IFJ1 (IFS, PreCS) left",WT,136,0
pred_0015,Area s24 (sACC) left,WT,998,3
pred_0015,Area 6v2 (PreCG) left,WT,60,0
pred_0015,Area Ph2 (PhG) left,WT,658,2
pred_0015,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,346,1
pred_0015,Area Fo2 (OFC) left,WT,127,0
pred_0015,"Po (Thalamus, posterior Nucleus) right",WT,6,0
pred_0015,"LD (Thalamus, lateral dorsal Nucleus) right",WT,288,1
pred_0015,"Area 6mp (SMA, mesial SFG) right",WT,6,0
pred_0015,"ZI (Thalamus, zona incerta) right",WT,239,1
pred_0015,CGM (Metathalamus) right,WT,16,0
pred_0015,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,204,1
pred_0015,Area p24ab (pACC) right,WT,1228,3
pred_0015,"PUm (Thalamus, medial pulvinar) right",WT,75,0
pred_0015,"PUi (Thalamus, inferior pulvinar) right",WT,6,0
pred_0015,Frontal-to-Occipital (GapMap) right,WT,6494,17
pred_0015,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,887,2
pred_0015,"BST (Basal Forebrain, Bed Nucleus) right",WT,177,0
pred_0015,"AM (Thalamus, anteromedial Nucleus) right",WT,92,0
pred_0015,CA2 (Hippocampus) right,WT,24,0
pred_0015,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,595,2
pred_0015,"Rt (Thalamus, reticular Nucleus) right",WT,737,2
pred_0015,"Pv (Thalamus, paraventricular Nucleus) right",WT,10,0
pred_0015,"PUa (Thalamus, anterior pulvinar) right",WT,170,0
pred_0015,VTM (Amygdala) right,WT,7,0
pred_0015,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,1,0
pred_0015,Area 25 (sACC) right,WT,150,0
pred_0015,"MD (Thalamus, mediodorsal Nucleus) right",WT,812,2
pred_0015,"Pf (Thalamus, parafascicular Nucleus) right",WT,35,0
pred_0015,"PUl (Thalamus, lateral pulvinar) right",WT,107,0
pred_0015,STN (Subthalamus) right,WT,308,1
pred_0015,Area p32 (pACC) right,WT,994,3
pred_0015,CGL (Metathalamus) right,WT,1,0
pred_0015,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,119,0
pred_0015,"LP (Thalamus, lateral posterior Nucleus) right",WT,132,0
pred_0015,Ch 4 (Basal Forebrain) right,WT,65,0
pred_0015,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,41,0
pred_0015,"Area 6ma (preSMA, mesial SFG) right",WT,68,0
pred_0015,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0015,Area p24c (pACC) right,WT,579,2
pred_0015,"CM (Thalamus, centromedian Nucleus) right",WT,48,0
pred_0015,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,104,0
pred_0015,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,492,1
pred_0015,"MV (Thalamus, medioventral Nucleus) right",WT,96,0
pred_0015,Frontal-I.2 (GapMap) right,WT,1727,5
pred_0015,CM (Amygdala) right,WT,169,0
pred_0015,Area 33 (ACC) right,WT,1745,5
pred_0015,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,1105,3
pred_0015,Temporal-to-Parietal (GapMap) right,WT,7,0
pred_0015,"CL (Thalamus, anterior intralaminar nuclei) right",WT,1026,3
pred_0015,Ch 123 (Basal Forebrain) right,WT,104,0
pred_0015,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,652,2
pred_0015,"Sg (Thalamus, suprageniculate Nucleus) right",WT,38,0
pred_0015,"Subc (Hippocampus, Subicular complex) right",WT,120,0
pred_0015,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,65,0
pred_0015,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,4,0
pred_0015,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,79,0
pred_0015,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0015,VP (Ventral Pallidum) right,WT,34,0
pred_0015,MF (Amygdala) right,WT,1,0
pred_0015,"sPf (Thalamus, subparafascicular Nucleus) right",WT,120,0
pred_0015,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,27,0
pred_0015,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,94,0
pred_0015,Area s24 (sACC) right,WT,154,0
pred_0015,WM/unassigned,ET,26043,68
pred_0015,Area SFG4 (SFG) left,ET,55,0
pred_0015,Frontal-to-Occipital (GapMap) left,ET,3144,8
pred_0015,Area Op7 (Frontal Operculum) left,ET,19,0
pred_0015,Area Id6 (Insula) left,ET,440,1
pred_0015,Area IFS4 (IFS) left,ET,41,0
pred_0015,Area 6d3 (SFS) left,ET,21,0
pred_0015,Area 8d2 (SFG) left,ET,769,2
pred_0015,Area Op8 (Frontal Operculum) left,ET,140,0
pred_0015,"Area IFJ2 (IFS, PreCS) left",ET,1,0
pred_0015,Area Op10 (Frontal Operculum) left,ET,101,0
pred_0015,Area Id7 (Insula) left,ET,349,1
pred_0015,"Area MFG5 (MFG, IFG) left",ET,141,0
pred_0015,Area MFG4 (MFG) left,ET,129,0
pred_0015,Area IFS1 (IFS) left,ET,103,0
pred_0015,Area IFS3 (IFS) left,ET,70,0
pred_0015,Area 8v2 (MFG) left,ET,137,0
pred_0015,Frontal-to-Temporal-I (GapMap) left,ET,39,0
pred_0015,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,56,0
pred_0015,Frontal-I.2 (GapMap) left,ET,50,0
pred_0015,Area 33 (ACC) left,ET,414,1
pred_0015,Frontal-I.1 (GapMap) left,ET,16,0
pred_0015,Area 45 (IFG) left,ET,30,0
pred_0015,"Area IFJ1 (IFS, PreCS) left",ET,108,0
