case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0069,"AV (Thalamus, anteroventral Nucleus) left",TC,18,0
pred_0069,"sPf (Thalamus, subparafascicular Nucleus) left",TC,23,0
pred_0069,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,5,0
pred_0069,"Pv (Thalamus, paraventricular Nucleus) right",TC,1,0
pred_0069,"CL (Thalamus, anterior intralaminar nuclei) right",TC,1,0
pred_0069,WM/unassigned,WT,39991,256
pred_0069,"Po (Thalamus, posterior Nucleus) left",WT,3,0
pred_0069,"Area 6mp (SMA, mesial SFG) left",WT,25,0
pred_0069,"ZI (Thalamus, zona incerta) left",WT,103,1
pred_0069,CGM (Metathalamus) left,WT,8,0
pred_0069,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,67,0
pred_0069,"PUm (Thalamus, medial pulvinar) left",WT,54,0
pred_0069,Frontal-to-Occipital (GapMap) left,WT,7305,47
pred_0069,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,20,0
pred_0069,"BST (Basal Forebrain, Bed Nucleus) left",WT,49,0
pred_0069,"Li (Thalamus, limitans Nucleus) left",WT,6,0
pred_0069,"Rt (Thalamus, reticular Nucleus) left",WT,213,1
pred_0069,Area 6d3 (SFS) left,WT,14,0
pred_0069,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,526,3
pred_0069,Area 4a (PreCG) left,WT,1,0
pred_0069,Area 5M (SPL) left,WT,29,0
pred_0069,"Pf (Thalamus, parafascicular Nucleus) left",WT,1,0
pred_0069,"PUl (Thalamus, lateral pulvinar) left",WT,69,0
pred_0069,STN (Subthalamus) left,WT,55,0
pred_0069,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,52,0
pred_0069,"LP (Thalamus, lateral posterior Nucleus) left",WT,127,1
pred_0069,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,12,0
pred_0069,Ch 4 (Basal Forebrain) left,WT,161,1
pred_0069,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,157,1
pred_0069,CM (Amygdala) left,WT,1,0
pred_0069,Area 33 (ACC) left,WT,497,3
pred_0069,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,3,0
pred_0069,"TuTi (Basal Forebrain, Terminal islands) left",WT,1,0
pred_0069,Frontal-to-Temporal-II (GapMap) left,WT,1,0
pred_0069,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,17,0
pred_0069,"Sg (Thalamus, suprageniculate Nucleus) left",WT,28,0
pred_0069,"Subc (Hippocampus, Subicular complex) left",WT,167,1
pred_0069,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,16,0
pred_0069,VP (Ventral Pallidum) left,WT,271,2
pred_0069,"sPf (Thalamus, subparafascicular Nucleus) left",WT,36,0
pred_0069,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,3,0
pred_0069,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,31,0
pred_0069,"LD (Thalamus, lateral dorsal Nucleus) right",WT,269,2
pred_0069,"Area 6mp (SMA, mesial SFG) right",WT,35,0
pred_0069,"ZI (Thalamus, zona incerta) right",WT,15,0
pred_0069,Frontal-to-Occipital (GapMap) right,WT,7476,48
pred_0069,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,803,5
pred_0069,"BST (Basal Forebrain, Bed Nucleus) right",WT,10,0
pred_0069,"AM (Thalamus, anteromedial Nucleus) right",WT,49,0
pred_0069,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,397,3
pred_0069,"Li (Thalamus, limitans Nucleus) right",WT,1,0
pred_0069,"Rt (Thalamus, reticular Nucleus) right",WT,239,2
pred_0069,"MD (Thalamus, mediodorsal Nucleus) right",WT,658,4
pred_0069,Area 4a (PreCG) right,WT,42,0
pred_0069,"Pf (Thalamus, parafascicular Nucleus) right",WT,67,0
pred_0069,STN (Subthalamus) right,WT,1,0
pred_0069,"LP (Thalamus, lateral posterior Nucleus) right",WT,42,0
pred_0069,"Area 6ma (preSMA, mesial SFG) right",WT,26,0
pred_0069,"VM (Thalamus, ventral medial Nucleus) right",WT,11,0
pred_0069,"CM (Thalamus, centromedian Nucleus) right",WT,3,0
pred_0069,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,471,3
pred_0069,"MV (Thalamus, medioventral Nucleus) right",WT,9,0
pred_0069,Area 33 (ACC) right,WT,409,3
pred_0069,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,73,0
pred_0069,Temporal-to-Parietal (GapMap) right,WT,1,0
pred_0069,"CL (Thalamus, anterior intralaminar nuclei) right",WT,606,4
pred_0069,Area 5Ci (SPL) right,WT,41,0
pred_0069,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,8,0
pred_0069,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,5,0
pred_0069,"AV (Thalamus, anteroventral Nucleus) right",WT,239,2
pred_0069,"sPf (Thalamus, subparafascicular Nucleus) right",WT,35,0
pred_0069,WM/unassigned,ET,10730,69
pred_0069,"Po (Thalamus, posterior Nucleus) left",ET,39,0
pred_0069,"LD (Thalamus, lateral dorsal Nucleus) left",ET,181,1
pred_0069,"ZI (Thalamus, zona incerta) left",ET,384,2
pred_0069,CGM (Metathalamus) left,ET,45,0
pred_0069,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,11,0
pred_0069,"PUm (Thalamus, medial pulvinar) left",ET,456,3
pred_0069,"PUi (Thalamus, inferior pulvinar) left",ET,1,0
pred_0069,Frontal-to-Occipital (GapMap) left,ET,170,1
pred_0069,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,493,3
pred_0069,"BST (Basal Forebrain, Bed Nucleus) left",ET,47,0
pred_0069,"AM (Thalamus, anteromedial Nucleus) left",ET,27,0
pred_0069,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,1151,7
pred_0069,"Li (Thalamus, limitans Nucleus) left",ET,89,1
pred_0069,"Rt (Thalamus, reticular Nucleus) left",ET,398,3
pred_0069,"Pv (Thalamus, paraventricular Nucleus) left",ET,9,0
pred_0069,"PUa (Thalamus, anterior pulvinar) left",ET,99,1
pred_0069,"MD (Thalamus, mediodorsal Nucleus) left",ET,724,5
pred_0069,"Pf (Thalamus, parafascicular Nucleus) left",ET,82,1
pred_0069,"PUl (Thalamus, lateral pulvinar) left",ET,39,0
pred_0069,STN (Subthalamus) left,ET,74,0
pred_0069,"LP (Thalamus, lateral posterior Nucleus) left",ET,249,2
pred_0069,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,4,0
pred_0069,"VM (Thalamus, ventral medial Nucleus) left",ET,20,0
pred_0069,"CM (Thalamus, centromedian Nucleus) left",ET,142,1
pred_0069,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,270,2
pred_0069,"MV (Thalamus, medioventral Nucleus) left",ET,52,0
pred_0069,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,795,5
pred_0069,"CL (Thalamus, anterior intralaminar nuclei) left",ET,1276,8
pred_0069,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,231,1
pred_0069,"Sg (Thalamus, suprageniculate Nucleus) left",ET,44,0
pred_0069,"Subc (Hippocampus, Subicular complex) left",ET,2,0
pred_0069,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,94,1
pred_0069,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,8,0
pred_0069,"AV (Thalamus, anteroventral Nucleus) left",ET,256,2
pred_0069,"sPf (Thalamus, subparafascicular Nucleus) left",ET,66,0
pred_0069,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,25,0
pred_0069,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,32,0
pred_0069,"AM (Thalamus, anteromedial Nucleus) right",ET,42,0
pred_0069,"Pv (Thalamus, paraventricular Nucleus) right",ET,53,0
pred_0069,"MV (Thalamus, medioventral Nucleus) right",ET,3,0
pred_0069,"CL (Thalamus, anterior intralaminar nuclei) right",ET,3,0
pred_0069,"AV (Thalamus, anteroventral Nucleus) right",ET,45,0
