case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0114,Area Ph2 (PhG) right,WT,330,1
pred_0114,Area Te 2.2 (STG) right,WT,67,0
pred_0114,Area hIP7 (IPS) right,WT,366,2
pred_0114,WM/unassigned,ET,15160,64
pred_0114,"LD (Thalamus, lateral dorsal Nucleus) left",ET,129,1
pred_0114,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,310,1
pred_0114,Area Ig2 (Insula) left,ET,27,0
pred_0114,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,403,2
pred_0114,Area Id4 (Insula) left,ET,117,0
pred_0114,"Rt (Thalamus, reticular Nucleus) left",ET,441,2
pred_0114,"PUa (Thalamus, anterior pulvinar) left",ET,3,0
pred_0114,"MD (Thalamus, mediodorsal Nucleus) left",ET,112,0
pred_0114,Area Te 1.1 (HESCHL) left,ET,28,0
pred_0114,"LP (Thalamus, lateral posterior Nucleus) left",ET,174,1
pred_0114,Area Ig3 (Insula) left,ET,68,0
pred_0114,Area Op2 (POperc) left,ET,391,2
pred_0114,Area Ig1 (Insula) left,ET,150,1
pred_0114,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,86,0
pred_0114,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,474,2
pred_0114,"CL (Thalamus, anterior intralaminar nuclei) left",ET,331,1
pred_0114,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,208,1
pred_0114,Area Op3 (POperc) left,ET,73,0
pred_0114,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,62,0
pred_0114,"AV (Thalamus, anteroventral Nucleus) left",ET,122,1
pred_0114,Frontal-to-Occipital (GapMap) right,ET,1282,5
pred_0114,Area hOc6 (POS) right,ET,66,0
pred_0114,Area Ph1 (PhG) right,ET,16,0
pred_0114,"Area hOc1 (V1, 17, CalcS) right",ET,1629,7
pred_0114,"Area hOc2 (V2, 18) right",ET,92,0
pred_0114,Area hOc3v (LingG) right,ET,20,0
pred_0114,Area FG1 (FusG) right,ET,84,0
pred_0114,Temporal-to-Parietal (GapMap) right,ET,1022,4
