case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0130,"Sg (Thalamus, suprageniculate Nucleus) left",TC,5,0
pred_0130,"Subc (Hippocampus, Subicular complex) left",TC,3,0
pred_0130,CA3 (Hippocampus) left,TC,4,0
pred_0130,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,0
pred_0130,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,8,0
pred_0130,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,373,1
pred_0130,"AV (Thalamus, anteroventral Nucleus) left",TC,46,0
pred_0130,VP (Ventral Pallidum) left,TC,135,1
pred_0130,Area s32 (sACC) left,TC,325,1
pred_0130,MF (Amygdala) left,TC,1,0
pred_0130,"sPf (Thalamus, subparafascicular Nucleus) left",TC,107,0
pred_0130,SF (Amygdala) left,TC,12,0
pred_0130,Area Fo1 (OFC) left,TC,356,1
pred_0130,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0130,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,50,0
pred_0130,Area s24 (sACC) left,TC,802,3
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,59,0
pred_0130,Area Fo2 (OFC) left,TC,20,0
pred_0130,Area p24ab (pACC) right,TC,86,0
pred_0130,Area Fp2 (FPole) right,TC,69,0
pred_0130,"Tu (Basal Forebrain, Tuberculum) right",TC,1,0
pred_0130,"Pv (Thalamus, paraventricular Nucleus) right",TC,4,0
pred_0130,Area 25 (sACC) right,TC,84,0
pred_0130,"MD (Thalamus, mediodorsal Nucleus) right",TC,1,0
pred_0130,Area p32 (pACC) right,TC,70,0
pred_0130,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,3,0
pred_0130,Area p24c (pACC) right,TC,72,0
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,31,0
pred_0130,"MV (Thalamus, medioventral Nucleus) right",TC,4,0
pred_0130,Area 33 (ACC) right,TC,5,0
pred_0130,"CL (Thalamus, anterior intralaminar nuclei) right",TC,11,0
pred_0130,Frontal-to-Temporal-II (GapMap) right,TC,5,0
pred_0130,Ch 123 (Basal Forebrain) right,TC,20,0
pred_0130,Area s32 (sACC) right,TC,101,0
pred_0130,Area Fo1 (OFC) right,TC,97,0
pred_0130,Area s24 (sACC) right,TC,456,2
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,5,0
pred_0130,Area Fo2 (OFC) right,TC,13,0
pred_0130,WM/unassigned,WT,66306,256
pred_0130,Astr (Amygdala) left,WT,205,1
pred_0130,Area Id8 (Insula) left,WT,542,2
pred_0130,Area SFG4 (SFG) left,WT,363,1
pred_0130,"Po (Thalamus, posterior Nucleus) left",WT,33,0
pred_0130,"LD (Thalamus, lateral dorsal Nucleus) left",WT,40,0
pred_0130,Area Id3 (Insula) left,WT,677,3
pred_0130,"ZI (Thalamus, zona incerta) left",WT,3,0
pred_0130,CGM (Metathalamus) left,WT,61,0
pred_0130,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0130,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,185,1
pred_0130,Area p24ab (pACC) left,WT,668,3
pred_0130,Area TI (STG) left,WT,32,0
pred_0130,"PUm (Thalamus, medial pulvinar) left",WT,96,0
pred_0130,"PUi (Thalamus, inferior pulvinar) left",WT,3,0
pred_0130,Frontal-to-Occipital (GapMap) left,WT,3174,12
pred_0130,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,372,1
pred_0130,"BST (Basal Forebrain, Bed Nucleus) left",WT,2,0
pred_0130,"AM (Thalamus, anteromedial Nucleus) left",WT,82,0
pred_0130,Area Op7 (Frontal Operculum) left,WT,234,1
pred_0130,Area Ia3 (Insula) left,WT,350,1
pred_0130,CA2 (Hippocampus) left,WT,190,1
pred_0130,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,536,2
pred_0130,Area Fp2 (FPole) left,WT,2261,9
pred_0130,"Li (Thalamus, limitans Nucleus) left",WT,136,1
pred_0130,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,235,1
pred_0130,Area Id4 (Insula) left,WT,60,0
pred_0130,"Rt (Thalamus, reticular Nucleus) left",WT,615,2
pred_0130,Area Id6 (Insula) left,WT,2316,9
pred_0130,Area Fo7 (OFC) left,WT,429,2
pred_0130,"Pv (Thalamus, paraventricular Nucleus) left",WT,3,0
pred_0130,"PUa (Thalamus, anterior pulvinar) left",WT,118,0
pred_0130,Area Ia1 (Insula) left,WT,148,1
pred_0130,VTM (Amygdala) left,WT,74,0
pred_0130,Area Op8 (Frontal Operculum) left,WT,615,2
pred_0130,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,241,1
pred_0130,"MD (Thalamus, mediodorsal Nucleus) left",WT,270,1
pred_0130,LB (Amygdala) left,WT,836,3
pred_0130,Area Op10 (Frontal Operculum) left,WT,323,1
pred_0130,"Pf (Thalamus, parafascicular Nucleus) left",WT,9,0
pred_0130,Area Fp1 (FPole) left,WT,2831,11
pred_0130,Area MFG2 (MFG) left,WT,119,0
pred_0130,Area FG4 (FusG) left,WT,59,0
pred_0130,Area Id7 (Insula) left,WT,776,3
pred_0130,STN (Subthalamus) left,WT,9,0
pred_0130,Area p32 (pACC) left,WT,4665,18
pred_0130,CGL (Metathalamus) left,WT,183,1
pred_0130,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,374,1
pred_0130,Area SFG2 (SFG) left,WT,138,1
pred_0130,Area Fo3 (OFC) left,WT,977,4
pred_0130,"Area MFG5 (MFG, IFG) left",WT,36,0
pred_0130,Area MFG4 (MFG) left,WT,210,1
pred_0130,Area SFG3 (SFG) left,WT,673,3
pred_0130,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,86,0
pred_0130,Area Fo4 (OFC) left,WT,372,1
pred_0130,Ch 4 (Basal Forebrain) left,WT,310,1
pred_0130,DG (Hippocampus) left,WT,171,1
pred_0130,Area Id10 (Insula) left,WT,4,0
pred_0130,Area p24c (pACC) left,WT,780,3
pred_0130,Area SFS2 (SFS) left,WT,21,0
pred_0130,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0130,"CM (Thalamus, centromedian Nucleus) left",WT,74,0
pred_0130,Area SFS1 (SFS) left,WT,30,0
pred_0130,Frontal-to-Temporal-I (GapMap) left,WT,1278,5
pred_0130,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,55,0
pred_0130,"MV (Thalamus, medioventral Nucleus) left",WT,8,0
pred_0130,Frontal-I.2 (GapMap) left,WT,754,3
pred_0130,CM (Amygdala) left,WT,392,2
pred_0130,Area 33 (ACC) left,WT,461,2
pred_0130,Area Id2 (Insula) left,WT,11,0
pred_0130,CA1 (Hippocampus) left,WT,651,3
pred_0130,Frontal-I.1 (GapMap) left,WT,9,0
pred_0130,IF (Amygdala) left,WT,277,1
pred_0130,Area Op9 (Frontal Operculum) left,WT,137,1
pred_0130,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,94,0
pred_0130,Temporal-to-Parietal (GapMap) left,WT,1045,4
pred_0130,HATA (Hippocampus) left,WT,318,1
pred_0130,"CL (Thalamus, anterior intralaminar nuclei) left",WT,478,2
pred_0130,Frontal-to-Temporal-II (GapMap) left,WT,2499,10
pred_0130,Area Ia2 (Insula) left,WT,180,1
pred_0130,Area Id1 (Insula) left,WT,84,0
pred_0130,Area Id5 (Insula) left,WT,338,1
pred_0130,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,203,1
pred_0130,"Sg (Thalamus, suprageniculate Nucleus) left",WT,100,0
pred_0130,"Subc (Hippocampus, Subicular complex) left",WT,2464,10
pred_0130,CA3 (Hippocampus) left,WT,141,1
pred_0130,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,1,0
pred_0130,Area Id9 (Insula) left,WT,638,2
pred_0130,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,210,1
pred_0130,"AV (Thalamus, anteroventral Nucleus) left",WT,210,1
pred_0130,VP (Ventral Pallidum) left,WT,2,0
pred_0130,MF (Amygdala) left,WT,21,0
pred_0130,"sPf (Thalamus, subparafascicular Nucleus) left",WT,20,0
pred_0130,SF (Amygdala) left,WT,570,2
pred_0130,Area Fo1 (OFC) left,WT,777,3
pred_0130,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,36,0
pred_0130,Area Fo2 (OFC) left,WT,171,1
pred_0130,"LD (Thalamus, lateral dorsal Nucleus) right",WT,42,0
pred_0130,"ZI (Thalamus, zona incerta) right",WT,54,0
pred_0130,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,16,0
pred_0130,Area p24ab (pACC) right,WT,171,1
pred_0130,Frontal-to-Occipital (GapMap) right,WT,9,0
pred_0130,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,418,2
pred_0130,"BST (Basal Forebrain, Bed Nucleus) right",WT,14,0
pred_0130,"AM (Thalamus, anteromedial Nucleus) right",WT,135,1
pred_0130,Area Fp2 (FPole) right,WT,1562,6
pred_0130,"Li (Thalamus, limitans Nucleus) right",WT,22,0
pred_0130,"Tu (Basal Forebrain, Tuberculum) right",WT,2,0
pred_0130,"Pv (Thalamus, paraventricular Nucleus) right",WT,73,0
pred_0130,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,13,0
pred_0130,Area 25 (sACC) right,WT,20,0
pred_0130,"MD (Thalamus, mediodorsal Nucleus) right",WT,358,1
pred_0130,"Pf (Thalamus, parafascicular Nucleus) right",WT,82,0
pred_0130,Area Fp1 (FPole) right,WT,706,3
pred_0130,Area p32 (pACC) right,WT,1407,5
pred_0130,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,70,0
pred_0130,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0130,Area p24c (pACC) right,WT,167,1
pred_0130,"CM (Thalamus, centromedian Nucleus) right",WT,49,0
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,213,1
pred_0130,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,436,2
pred_0130,"MV (Thalamus, medioventral Nucleus) right",WT,102,0
pred_0130,Area 33 (ACC) right,WT,219,1
pred_0130,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,313,1
pred_0130,"TuTi (Basal Forebrain, Terminal islands) right",WT,22,0
pred_0130,"CL (Thalamus, anterior intralaminar nuclei) right",WT,675,3
pred_0130,Frontal-to-Temporal-II (GapMap) right,WT,21,0
pred_0130,Ch 123 (Basal Forebrain) right,WT,104,0
pred_0130,"Sg (Thalamus, suprageniculate Nucleus) right",WT,8,0
pred_0130,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,9,0
pred_0130,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,1,0
pred_0130,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0130,VP (Ventral Pallidum) right,WT,90,0
pred_0130,Area s32 (sACC) right,WT,91,0
pred_0130,"sPf (Thalamus, subparafascicular Nucleus) right",WT,152,1
pred_0130,Area Fo1 (OFC) right,WT,679,3
pred_0130,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,15,0
pred_0130,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,3,0
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,93,0
pred_0130,Area Fo2 (OFC) right,WT,543,2
pred_0130,WM/unassigned,ET,23751,92
pred_0130,Area Id8 (Insula) left,ET,408,2
pred_0130,Area p24ab (pACC) left,ET,574,2
pred_0130,Frontal-to-Occipital (GapMap) left,ET,2,0
pred_0130,"BST (Basal Forebrain, Bed Nucleus) left",ET,127,0
pred_0130,Area Fp2 (FPole) left,ET,387,1
pred_0130,"Tu (Basal Forebrain, Tuberculum) left",ET,43,0
pred_0130,Area Id6 (Insula) left,ET,58,0
pred_0130,Area Fo7 (OFC) left,ET,247,1
pred_0130,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,1004,4
pred_0130,Area 25 (sACC) left,ET,64,0
pred_0130,LB (Amygdala) left,ET,1,0
pred_0130,Area Id7 (Insula) left,ET,39,0
pred_0130,Area p32 (pACC) left,ET,1073,4
pred_0130,Area Fo3 (OFC) left,ET,3999,15
pred_0130,Area Fo4 (OFC) left,ET,132,1
pred_0130,Ch 4 (Basal Forebrain) left,ET,88,0
pred_0130,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,21,0
pred_0130,Area Id10 (Insula) left,ET,320,1
pred_0130,Area p24c (pACC) left,ET,205,1
pred_0130,Frontal-to-Temporal-I (GapMap) left,ET,479,2
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,190,1
pred_0130,CM (Amygdala) left,ET,1,0
pred_0130,Temporal-to-Parietal (GapMap) left,ET,22,0
pred_0130,"TuTi (Basal Forebrain, Terminal islands) left",ET,217,1
pred_0130,Frontal-to-Temporal-II (GapMap) left,ET,1557,6
pred_0130,Ch 123 (Basal Forebrain) left,ET,155,1
pred_0130,VP (Ventral Pallidum) left,ET,402,2
pred_0130,Area s32 (sACC) left,ET,1091,4
pred_0130,SF (Amygdala) left,ET,5,0
pred_0130,Area Fo1 (OFC) left,ET,882,3
pred_0130,Area s24 (sACC) left,ET,639,2
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,300,1
pred_0130,Area Fo2 (OFC) left,ET,1778,7
pred_0130,Area p24ab (pACC) right,ET,433,2
pred_0130,Area Fp2 (FPole) right,ET,94,0
pred_0130,Area 25 (sACC) right,ET,287,1
pred_0130,Area p32 (pACC) right,ET,267,1
pred_0130,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,101,0
pred_0130,Area p24c (pACC) right,ET,207,1
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,506,2
pred_0130,"MV (Thalamus, medioventral Nucleus) right",ET,5,0
pred_0130,Area 33 (ACC) right,ET,201,1
pred_0130,"TuTi (Basal Forebrain, Terminal islands) right",ET,11,0
pred_0130,Frontal-to-Temporal-II (GapMap) right,ET,14,0
pred_0130,Ch 123 (Basal Forebrain) right,ET,86,0
pred_0130,Area s32 (sACC) right,ET,1351,5
pred_0130,Area Fo1 (OFC) right,ET,220,1
pred_0130,Area s24 (sACC) right,ET,986,4
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,50,0
pred_0130,Area Fo2 (OFC) right,ET,222,1
