case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0225,Frontal-to-Occipital (GapMap) left,ET,17,0
pred_0225,"BST (Basal Forebrain, Bed Nucleus) left",ET,32,1
pred_0225,VTM (Amygdala) left,ET,2,0
pred_0225,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,295,5
pred_0225,Area 25 (sACC) left,ET,150,3
pred_0225,LB (Amygdala) left,ET,44,1
pred_0225,Ch 4 (Basal Forebrain) left,ET,142,2
pred_0225,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,146,2
pred_0225,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,435,7
pred_0225,CM (Amygdala) left,ET,102,2
pred_0225,Area 33 (ACC) left,ET,11,0
pred_0225,CA1 (Hippocampus) left,ET,1,0
pred_0225,Temporal-to-Parietal (GapMap) left,ET,1,0
pred_0225,HATA (Hippocampus) left,ET,72,1
pred_0225,"TuTi (Basal Forebrain, Terminal islands) left",ET,45,1
pred_0225,Frontal-to-Temporal-II (GapMap) left,ET,431,7
pred_0225,Ch 123 (Basal Forebrain) left,ET,106,2
pred_0225,"Subc (Hippocampus, Subicular complex) left",ET,5,0
pred_0225,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,41,1
pred_0225,VP (Ventral Pallidum) left,ET,409,7
pred_0225,SF (Amygdala) left,ET,213,4
pred_0225,Area s24 (sACC) left,ET,443,7
pred_0225,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,55,1
pred_0225,Area Fo2 (OFC) left,ET,59,1
pred_0225,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,25,0
pred_0225,"BST (Basal Forebrain, Bed Nucleus) right",ET,18,0
pred_0225,"Tu (Basal Forebrain, Tuberculum) right",ET,18,0
pred_0225,Area 25 (sACC) right,ET,290,5
pred_0225,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,70,1
pred_0225,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,160,3
pred_0225,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,371,6
pred_0225,Area 33 (ACC) right,ET,33,1
pred_0225,"TuTi (Basal Forebrain, Terminal islands) right",ET,69,1
pred_0225,Frontal-to-Temporal-II (GapMap) right,ET,57,1
pred_0225,Ch 123 (Basal Forebrain) right,ET,204,3
pred_0225,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,113,2
pred_0225,VP (Ventral Pallidum) right,ET,34,1
pred_0225,Area s24 (sACC) right,ET,371,6
pred_0225,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,171,3
pred_0225,Area Fo2 (OFC) right,ET,14,0
