case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0076,Area Op7 (Frontal Operculum) left,ET,2,0
pred_0076,CA2 (Hippocampus) left,ET,25,0
pred_0076,Area Id6 (Insula) left,ET,997,4
pred_0076,VTM (Amygdala) left,ET,62,0
pred_0076,Area Op8 (Frontal Operculum) left,ET,240,1
pred_0076,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,821,3
pred_0076,LB (Amygdala) left,ET,286,1
pred_0076,Area Op10 (Frontal Operculum) left,ET,13,0
pred_0076,Area Id7 (Insula) left,ET,510,2
pred_0076,Area Fo3 (OFC) left,ET,73,0
pred_0076,Ch 4 (Basal Forebrain) left,ET,78,0
pred_0076,DG (Hippocampus) left,ET,4,0
pred_0076,Area Id10 (Insula) left,ET,821,3
pred_0076,Frontal-to-Temporal-I (GapMap) left,ET,489,2
pred_0076,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,373,2
pred_0076,CM (Amygdala) left,ET,394,2
pred_0076,CA1 (Hippocampus) left,ET,27,0
pred_0076,IF (Amygdala) left,ET,247,1
pred_0076,Area Op9 (Frontal Operculum) left,ET,14,0
pred_0076,Frontal-to-Temporal-II (GapMap) left,ET,969,4
pred_0076,Area Id9 (Insula) left,ET,280,1
pred_0076,MF (Amygdala) left,ET,7,0
pred_0076,SF (Amygdala) left,ET,9,0
pred_0076,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,14,0
pred_0076,Area Fo2 (OFC) left,ET,1,0
