case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0159,"MD (Thalamus, mediodorsal Nucleus) right",ET,176,2
pred_0159,Area p32 (pACC) right,ET,470,5
pred_0159,"Area 6ma (preSMA, mesial SFG) right",ET,34,0
pred_0159,Area p24c (pACC) right,ET,362,4
pred_0159,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,22,0
pred_0159,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,78,1
pred_0159,Frontal-I.2 (GapMap) right,ET,900,9
pred_0159,Area 33 (ACC) right,ET,261,3
pred_0159,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,6,0
pred_0159,"CL (Thalamus, anterior intralaminar nuclei) right",ET,183,2
pred_0159,"AV (Thalamus, anteroventral Nucleus) right",ET,3,0
