case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0018,Area Id10 (Insula) right,ET,1,0
pred_0018,"VM (Thalamus, ventral medial Nucleus) right",ET,3,0
pred_0018,"CM (Thalamus, centromedian Nucleus) right",ET,17,0
pred_0018,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,257,2
pred_0018,Area OTS1 (OTS) right,ET,4,0
pred_0018,Area Op9 (Frontal Operculum) right,ET,5,0
pred_0018,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,714,6
pred_0018,Temporal-to-Parietal (GapMap) right,ET,1085,9
pred_0018,Area 45 (IFG) right,ET,3,0
pred_0018,"CL (Thalamus, anterior intralaminar nuclei) right",ET,649,5
pred_0018,Area Te 1.2 (HESCHL) right,ET,33,0
pred_0018,Area Id5 (Insula) right,ET,4,0
pred_0018,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,643,5
pred_0018,Area Op3 (POperc) right,ET,513,4
pred_0018,"Subc (Hippocampus, Subicular complex) right",ET,1,0
pred_0018,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,62,0
pred_0018,Area STS1 (STS) right,ET,110,1
pred_0018,Area Id9 (Insula) right,ET,298,2
pred_0018,Area IFS2 (IFS) right,ET,2,0
pred_0018,"AV (Thalamus, anteroventral Nucleus) right",ET,1,0
pred_0018,VP (Ventral Pallidum) right,ET,26,0
pred_0018,Area 6v2 (PreCG) right,ET,113,1
pred_0018,Area TeI (STG) right,ET,638,5
