case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0045,Area hOc4v (LingG) right,WT,34,0
pred_0045,Area PFop (IPL) right,WT,830,3
pred_0045,Area 6v2 (PreCG) right,WT,97,0
pred_0045,Area Ph2 (PhG) right,WT,16,0
pred_0045,Area Te 2.2 (STG) right,WT,1553,5
pred_0045,Area hIP7 (IPS) right,WT,840,3
pred_0045,Area 7PC (SPL) right,WT,292,1
pred_0045,WM/unassigned,ET,11772,37
pred_0045,Frontal-to-Occipital (GapMap) right,ET,1294,4
pred_0045,Area 7P (SPL) right,ET,1,0
pred_0045,Area hIP4 (IPS) right,ET,5,0
pred_0045,Area hIP6 (IPS) right,ET,633,2
pred_0045,Area PGa (IPL) right,ET,13,0
pred_0045,Area hPO1 (POS) right,ET,33,0
pred_0045,Area PGp (IPL) right,ET,14,0
pred_0045,Area hIP5 (IPS) right,ET,327,1
pred_0045,Area hIP3 (IPS) right,ET,807,3
pred_0045,Area hIP8 (IPS) right,ET,498,2
pred_0045,Temporal-to-Parietal (GapMap) right,ET,294,1
pred_0045,Area hIP1 (IPS) right,ET,401,1
pred_0045,Area 7A (SPL) right,ET,130,0
pred_0045,Area hIP7 (IPS) right,ET,465,1
