case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0210,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,82,1
pred_0210,Area Op6 (Frontal Operculum) right,WT,772,8
pred_0210,"BST (Basal Forebrain, Bed Nucleus) right",WT,20,0
pred_0210,"AM (Thalamus, anteromedial Nucleus) right",WT,1,0
pred_0210,Area Ia3 (Insula) right,WT,144,1
pred_0210,Area Ig2 (Insula) right,WT,184,2
pred_0210,CA2 (Hippocampus) right,WT,21,0
pred_0210,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,36,0
pred_0210,"Area EC (Hippocampal Region, Entorhinal Cortex) right",WT,3,0
pred_0210,Area Id4 (Insula) right,WT,34,0
pred_0210,Area Op1 (POperc) right,WT,66,1
pred_0210,"Tu (Basal Forebrain, Tuberculum) right",WT,5,0
pred_0210,"Rt (Thalamus, reticular Nucleus) right",WT,217,2
pred_0210,Area Id6 (Insula) right,WT,602,6
pred_0210,Area IFS4 (IFS) right,WT,38,0
pred_0210,Area 6v1 (PreCG) right,WT,54,1
pred_0210,Area 44 (IFG) right,WT,701,7
pred_0210,"PUa (Thalamus, anterior pulvinar) right",WT,6,0
pred_0210,Area Ia1 (Insula) right,WT,268,3
pred_0210,VTM (Amygdala) right,WT,1,0
pred_0210,Area Op8 (Frontal Operculum) right,WT,299,3
pred_0210,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,1063,11
pred_0210,Area Op5 (Frontal Operculum) right,WT,416,4
pred_0210,Area PFm (IPL) right,WT,178,2
pred_0210,"MD (Thalamus, mediodorsal Nucleus) right",WT,3,0
pred_0210,LB (Amygdala) right,WT,12,0
pred_0210,Area 4a (PreCG) right,WT,57,1
pred_0210,Area Op10 (Frontal Operculum) right,WT,11,0
pred_0210,Area 3a (PostCG) right,WT,73,1
pred_0210,Area Id7 (Insula) right,WT,120,1
pred_0210,STN (Subthalamus) right,WT,29,0
pred_0210,Area Fo3 (OFC) right,WT,414,4
pred_0210,Area Te 1.1 (HESCHL) right,WT,74,1
pred_0210,"Area MFG5 (MFG, IFG) right",WT,93,1
pred_0210,Area MFG4 (MFG) right,WT,12,0
pred_0210,"LP (Thalamus, lateral posterior Nucleus) right",WT,42,0
pred_0210,Area 6v3 (PreCG) right,WT,96,1
pred_0210,Area IFS1 (IFS) right,WT,57,1
pred_0210,Area Op4 (POperc) right,WT,226,2
pred_0210,Ch 4 (Basal Forebrain) right,WT,120,1
pred_0210,Area IFS3 (IFS) right,WT,186,2
pred_0210,Area Op2 (POperc) right,WT,3,0
pred_0210,Area 8v2 (MFG) right,WT,31,0
pred_0210,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,29,0
pred_0210,Area Ig1 (Insula) right,WT,25,0
pred_0210,Area Id10 (Insula) right,WT,1116,11
pred_0210,"VM (Thalamus, ventral medial Nucleus) right",WT,1,0
pred_0210,Area PFcm (IPL) right,WT,13,0
pred_0210,Frontal-to-Temporal-I (GapMap) right,WT,190,2
pred_0210,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,212,2
pred_0210,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,70,1
pred_0210,Area hIP3 (IPS) right,WT,21,0
pred_0210,CM (Amygdala) right,WT,527,5
pred_0210,Area 4p (PreCG) right,WT,99,1
pred_0210,Area Id2 (Insula) right,WT,321,3
pred_0210,Frontal-I.1 (GapMap) right,WT,10,0
pred_0210,IF (Amygdala) right,WT,187,2
pred_0210,Area Op9 (Frontal Operculum) right,WT,70,1
pred_0210,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,311,3
pred_0210,Temporal-to-Parietal (GapMap) right,WT,279,3
pred_0210,"TuTi (Basal Forebrain, Terminal islands) right",WT,236,2
pred_0210,Area 45 (IFG) right,WT,351,3
pred_0210,"CL (Thalamus, anterior intralaminar nuclei) right",WT,65,1
pred_0210,Frontal-to-Temporal-II (GapMap) right,WT,1461,14
pred_0210,Area Te 1.2 (HESCHL) right,WT,138,1
pred_0210,Area Id5 (Insula) right,WT,522,5
pred_0210,Area 2 (PostCS) right,WT,9,0
pred_0210,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,31,0
pred_0210,Frontal-II (GapMap) right,WT,644,6
pred_0210,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,57,1
pred_0210,Area Id9 (Insula) right,WT,911,9
pred_0210,"AV (Thalamus, anteroventral Nucleus) right",WT,13,0
pred_0210,VP (Ventral Pallidum) right,WT,344,3
pred_0210,MF (Amygdala) right,WT,3,0
pred_0210,SF (Amygdala) right,WT,100,1
pred_0210,Area s24 (sACC) right,WT,1,0
pred_0210,Area 6v2 (PreCG) right,WT,440,4
pred_0210,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,250,2
pred_0210,Area Fo2 (OFC) right,WT,171,2
pred_0210,Area TeI (STG) right,WT,507,5
pred_0210,WM/unassigned,ET,25841,256
pred_0210,Area 3b (PostCG) right,ET,252,2
pred_0210,Area Id8 (Insula) right,ET,105,1
pred_0210,Area Te 1.0 (HESCHL) right,ET,3,0
pred_0210,"LD (Thalamus, lateral dorsal Nucleus) right",ET,54,1
pred_0210,Area Id3 (Insula) right,ET,53,1
pred_0210,Area 6r1 (PreCG) right,ET,222,2
pred_0210,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,653,6
pred_0210,"BST (Basal Forebrain, Bed Nucleus) right",ET,52,1
pred_0210,Area Op7 (Frontal Operculum) right,ET,52,1
pred_0210,Area Ig2 (Insula) right,ET,239,2
pred_0210,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,315,3
pred_0210,Area Id4 (Insula) right,ET,94,1
pred_0210,Area Op1 (POperc) right,ET,419,4
pred_0210,"Rt (Thalamus, reticular Nucleus) right",ET,297,3
pred_0210,Area Id6 (Insula) right,ET,758,8
pred_0210,Area IFS4 (IFS) right,ET,64,1
pred_0210,Area 44 (IFG) right,ET,684,7
pred_0210,"PUa (Thalamus, anterior pulvinar) right",ET,7,0
pred_0210,Area Ia1 (Insula) right,ET,1,0
pred_0210,Area Op8 (Frontal Operculum) right,ET,406,4
pred_0210,"FuP (Ventral Striatum, Fundus of Putamen) right",ET,380,4
pred_0210,"Area IFJ2 (IFS, PreCS) right",ET,6,0
pred_0210,Area Op5 (Frontal Operculum) right,ET,63,1
pred_0210,Area PFm (IPL) right,ET,3,0
pred_0210,"MD (Thalamus, mediodorsal Nucleus) right",ET,1,0
pred_0210,Area 4a (PreCG) right,ET,21,0
pred_0210,Area Op10 (Frontal Operculum) right,ET,10,0
pred_0210,Area 3a (PostCG) right,ET,364,4
pred_0210,Area Id7 (Insula) right,ET,79,1
pred_0210,Area Te 1.1 (HESCHL) right,ET,137,1
pred_0210,"LP (Thalamus, lateral posterior Nucleus) right",ET,83,1
pred_0210,Area Ig3 (Insula) right,ET,226,2
pred_0210,Area 6v3 (PreCG) right,ET,254,3
pred_0210,Area IFS1 (IFS) right,ET,56,1
pred_0210,Area Op4 (POperc) right,ET,174,2
pred_0210,Ch 4 (Basal Forebrain) right,ET,34,0
pred_0210,Area IFS3 (IFS) right,ET,1,0
pred_0210,Area Op2 (POperc) right,ET,478,5
pred_0210,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,25,0
pred_0210,Area Ig1 (Insula) right,ET,191,2
pred_0210,Area PFcm (IPL) right,ET,30,0
pred_0210,Frontal-to-Temporal-I (GapMap) right,ET,25,0
pred_0210,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,487,5
pred_0210,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,152,2
pred_0210,CM (Amygdala) right,ET,2,0
pred_0210,Area 4p (PreCG) right,ET,216,2
pred_0210,Area Id2 (Insula) right,ET,74,1
pred_0210,Area Op9 (Frontal Operculum) right,ET,350,3
pred_0210,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,78,1
pred_0210,"TuTi (Basal Forebrain, Terminal islands) right",ET,3,0
pred_0210,Area 45 (IFG) right,ET,379,4
pred_0210,"CL (Thalamus, anterior intralaminar nuclei) right",ET,155,2
pred_0210,Area Id5 (Insula) right,ET,273,3
pred_0210,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,68,1
pred_0210,Area Op3 (POperc) right,ET,419,4
pred_0210,Frontal-II (GapMap) right,ET,338,3
pred_0210,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,5,0
pred_0210,Area Id9 (Insula) right,ET,1,0
pred_0210,"AV (Thalamus, anteroventral Nucleus) right",ET,9,0
pred_0210,VP (Ventral Pallidum) right,ET,132,1
pred_0210,Area 6v2 (PreCG) right,ET,236,2
pred_0210,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,19,0
