case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0070,Ch 123 (Basal Forebrain) right,TC,53,0
pred_0070,"AV (Thalamus, anteroventral Nucleus) right",TC,76,0
pred_0070,Area s24 (sACC) right,TC,3,0
pred_0070,WM/unassigned,WT,16527,79
pred_0070,Astr (Amygdala) left,WT,52,0
pred_0070,Area Id8 (Insula) left,WT,206,1
pred_0070,"LD (Thalamus, lateral dorsal Nucleus) left",WT,59,0
pred_0070,Area Id3 (Insula) left,WT,412,2
pred_0070,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0070,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,32,0
pred_0070,Area p24ab (pACC) left,WT,52,0
pred_0070,"PUm (Thalamus, medial pulvinar) left",WT,2,0
pred_0070,Frontal-to-Occipital (GapMap) left,WT,415,2
pred_0070,Area Op6 (Frontal Operculum) left,WT,50,0
pred_0070,Area Op7 (Frontal Operculum) left,WT,98,0
pred_0070,Area Ia3 (Insula) left,WT,212,1
pred_0070,Area Ig2 (Insula) left,WT,33,0
pred_0070,CA2 (Hippocampus) left,WT,105,1
pred_0070,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,4,0
pred_0070,Area Id4 (Insula) left,WT,52,0
pred_0070,"Tu (Basal Forebrain, Tuberculum) left",WT,22,0
pred_0070,Area Id6 (Insula) left,WT,495,2
pred_0070,Area Ia1 (Insula) left,WT,121,1
pred_0070,VTM (Amygdala) left,WT,48,0
pred_0070,Area Op8 (Frontal Operculum) left,WT,276,1
pred_0070,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,31,0
pred_0070,Area 25 (sACC) left,WT,59,0
pred_0070,Area Op5 (Frontal Operculum) left,WT,44,0
pred_0070,"MD (Thalamus, mediodorsal Nucleus) left",WT,40,0
pred_0070,LB (Amygdala) left,WT,53,0
pred_0070,Area Op10 (Frontal Operculum) left,WT,44,0
pred_0070,Area Ph1 (PhG) left,WT,26,0
pred_0070,Area FG4 (FusG) left,WT,277,1
pred_0070,Area Id7 (Insula) left,WT,240,1
pred_0070,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,98,0
pred_0070,Area Ph3 (PhG) left,WT,104,0
pred_0070,Area Te 1.1 (HESCHL) left,WT,37,0
pred_0070,Area Ig3 (Insula) left,WT,26,0
pred_0070,Area 6v3 (PreCG) left,WT,2,0
pred_0070,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,86,0
pred_0070,Area Op2 (POperc) left,WT,46,0
pred_0070,DG (Hippocampus) left,WT,49,0
pred_0070,Area Ig1 (Insula) left,WT,12,0
pred_0070,Area Id10 (Insula) left,WT,330,2
pred_0070,Frontal-to-Temporal-I (GapMap) left,WT,1,0
pred_0070,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,19,0
pred_0070,CM (Amygdala) left,WT,99,0
pred_0070,Area 33 (ACC) left,WT,162,1
pred_0070,Area Id2 (Insula) left,WT,79,0
pred_0070,CA1 (Hippocampus) left,WT,178,1
pred_0070,IF (Amygdala) left,WT,130,1
pred_0070,Temporal-to-Parietal (GapMap) left,WT,45,0
pred_0070,HATA (Hippocampus) left,WT,73,0
pred_0070,"TuTi (Basal Forebrain, Terminal islands) left",WT,81,0
pred_0070,"CL (Thalamus, anterior intralaminar nuclei) left",WT,2,0
pred_0070,Frontal-to-Temporal-II (GapMap) left,WT,1450,7
pred_0070,Area Id1 (Insula) left,WT,80,0
pred_0070,Area Id5 (Insula) left,WT,203,1
pred_0070,Ch 123 (Basal Forebrain) left,WT,21,0
pred_0070,Area Op3 (POperc) left,WT,19,0
pred_0070,"Subc (Hippocampus, Subicular complex) left",WT,540,3
pred_0070,"TrS (Hippocampus, Transsubiculum) left",WT,145,1
pred_0070,CA3 (Hippocampus) left,WT,38,0
pred_0070,Area Id9 (Insula) left,WT,141,1
pred_0070,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,181,1
pred_0070,Area FG3 (FusG) left,WT,1,0
pred_0070,"AV (Thalamus, anteroventral Nucleus) left",WT,29,0
pred_0070,MF (Amygdala) left,WT,5,0
pred_0070,SF (Amygdala) left,WT,75,0
pred_0070,Area s24 (sACC) left,WT,234,1
pred_0070,Area Ph2 (PhG) left,WT,228,1
pred_0070,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,54,0
pred_0070,Area Fo2 (OFC) left,WT,20,0
pred_0070,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,1,0
pred_0070,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,111,1
pred_0070,"BST (Basal Forebrain, Bed Nucleus) right",WT,59,0
pred_0070,"AM (Thalamus, anteromedial Nucleus) right",WT,1,0
pred_0070,Area 25 (sACC) right,WT,55,0
pred_0070,"MD (Thalamus, mediodorsal Nucleus) right",WT,174,1
pred_0070,"Pf (Thalamus, parafascicular Nucleus) right",WT,26,0
pred_0070,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,23,0
pred_0070,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,3,0
pred_0070,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,90,0
pred_0070,"MV (Thalamus, medioventral Nucleus) right",WT,3,0
pred_0070,Area 33 (ACC) right,WT,168,1
pred_0070,"TuTi (Basal Forebrain, Terminal islands) right",WT,1,0
pred_0070,"CL (Thalamus, anterior intralaminar nuclei) right",WT,155,1
pred_0070,Ch 123 (Basal Forebrain) right,WT,36,0
pred_0070,"AV (Thalamus, anteroventral Nucleus) right",WT,62,0
pred_0070,"sPf (Thalamus, subparafascicular Nucleus) right",WT,30,0
pred_0070,Area s24 (sACC) right,WT,65,0
pred_0070,WM/unassigned,ET,1174,6
pred_0070,"LD (Thalamus, lateral dorsal Nucleus) left",ET,8,0
pred_0070,Area Id3 (Insula) left,ET,45,0
pred_0070,"PUm (Thalamus, medial pulvinar) left",ET,18,0
pred_0070,"AM (Thalamus, anteromedial Nucleus) left",ET,9,0
pred_0070,Area Ig2 (Insula) left,ET,26,0
pred_0070,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,14,0
pred_0070,Area 25 (sACC) left,ET,41,0
pred_0070,"MD (Thalamus, mediodorsal Nucleus) left",ET,109,1
pred_0070,Area Te 1.1 (HESCHL) left,ET,17,0
pred_0070,"LP (Thalamus, lateral posterior Nucleus) left",ET,7,0
pred_0070,Area Ig3 (Insula) left,ET,2,0
pred_0070,Area Op2 (POperc) left,ET,60,0
pred_0070,Area Ig1 (Insula) left,ET,22,0
pred_0070,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,12,0
pred_0070,Area Id2 (Insula) left,ET,5,0
pred_0070,"TuTi (Basal Forebrain, Terminal islands) left",ET,1,0
pred_0070,"CL (Thalamus, anterior intralaminar nuclei) left",ET,71,0
pred_0070,Frontal-to-Temporal-II (GapMap) left,ET,12,0
pred_0070,Area Id1 (Insula) left,ET,3,0
pred_0070,Ch 123 (Basal Forebrain) left,ET,9,0
pred_0070,Area Op3 (POperc) left,ET,7,0
pred_0070,"Subc (Hippocampus, Subicular complex) left",ET,6,0
pred_0070,"AV (Thalamus, anteroventral Nucleus) left",ET,11,0
pred_0070,Area s24 (sACC) left,ET,6,0
pred_0070,Area 25 (sACC) right,ET,76,0
pred_0070,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,4,0
pred_0070,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,2,0
pred_0070,Ch 123 (Basal Forebrain) right,ET,49,0
pred_0070,Area s24 (sACC) right,ET,10,0
