case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0147,Frontal-to-Occipital (GapMap) left,ET,716,11
pred_0147,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,396,6
pred_0147,"AM (Thalamus, anteromedial Nucleus) left",ET,8,0
pred_0147,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,158,2
pred_0147,"Li (Thalamus, limitans Nucleus) left",ET,16,0
pred_0147,"Rt (Thalamus, reticular Nucleus) left",ET,216,3
pred_0147,"Pv (Thalamus, paraventricular Nucleus) left",ET,1,0
pred_0147,"PUa (Thalamus, anterior pulvinar) left",ET,102,2
pred_0147,"MD (Thalamus, mediodorsal Nucleus) left",ET,145,2
pred_0147,"Pf (Thalamus, parafascicular Nucleus) left",ET,32,1
pred_0147,"PUl (Thalamus, lateral pulvinar) left",ET,82,1
pred_0147,"LP (Thalamus, lateral posterior Nucleus) left",ET,68,1
pred_0147,"CM (Thalamus, centromedian Nucleus) left",ET,61,1
pred_0147,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,111,2
pred_0147,"MV (Thalamus, medioventral Nucleus) left",ET,37,1
pred_0147,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,515,8
pred_0147,"CL (Thalamus, anterior intralaminar nuclei) left",ET,767,12
pred_0147,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,253,4
pred_0147,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,46,1
pred_0147,"LD (Thalamus, lateral dorsal Nucleus) right",ET,180,3
pred_0147,Frontal-to-Occipital (GapMap) right,ET,197,3
pred_0147,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,14,0
pred_0147,"AM (Thalamus, anteromedial Nucleus) right",ET,100,2
pred_0147,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,30,0
pred_0147,"Pv (Thalamus, paraventricular Nucleus) right",ET,60,1
pred_0147,"MD (Thalamus, mediodorsal Nucleus) right",ET,526,8
pred_0147,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,272,4
pred_0147,"MV (Thalamus, medioventral Nucleus) right",ET,33,1
pred_0147,"CL (Thalamus, anterior intralaminar nuclei) right",ET,380,6
pred_0147,"AV (Thalamus, anteroventral Nucleus) right",ET,179,3
