case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0194,CGL (Metathalamus) left,WT,289,1
pred_0194,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,377,1
pred_0194,Area Fo3 (OFC) left,WT,1146,4
pred_0194,"Area MFG5 (MFG, IFG) left",WT,110,0
pred_0194,Area MFG4 (MFG) left,WT,87,0
pred_0194,"LP (Thalamus, lateral posterior Nucleus) left",WT,52,0
pred_0194,Area Ig3 (Insula) left,WT,43,0
pred_0194,Area SFG3 (SFG) left,WT,33,0
pred_0194,Area 6v3 (PreCG) left,WT,2,0
pred_0194,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,37,0
pred_0194,Area IFS1 (IFS) left,WT,102,0
pred_0194,Ch 4 (Basal Forebrain) left,WT,544,2
pred_0194,Area IFS3 (IFS) left,WT,27,0
pred_0194,Area 8v2 (MFG) left,WT,29,0
pred_0194,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,96,0
pred_0194,DG (Hippocampus) left,WT,89,0
pred_0194,Area Id10 (Insula) left,WT,1404,5
pred_0194,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0194,Area p24c (pACC) left,WT,1098,4
pred_0194,"Area PirT (PiriformCortexMesial, temporal) left",WT,3,0
pred_0194,"CM (Thalamus, centromedian Nucleus) left",WT,163,1
pred_0194,Frontal-to-Temporal-I (GapMap) left,WT,1241,5
pred_0194,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,709,3
pred_0194,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,267,1
pred_0194,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0194,Frontal-I.2 (GapMap) left,WT,131,0
pred_0194,CM (Amygdala) left,WT,500,2
pred_0194,Area 33 (ACC) left,WT,560,2
pred_0194,Area Id2 (Insula) left,WT,80,0
pred_0194,CA1 (Hippocampus) left,WT,398,1
pred_0194,Frontal-I.1 (GapMap) left,WT,16,0
pred_0194,IF (Amygdala) left,WT,276,1
pred_0194,Area Op9 (Frontal Operculum) left,WT,135,1
pred_0194,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,1115,4
pred_0194,Temporal-to-Parietal (GapMap) left,WT,135,1
pred_0194,HATA (Hippocampus) left,WT,289,1
pred_0194,"TuTi (Basal Forebrain, Terminal islands) left",WT,259,1
pred_0194,Area 45 (IFG) left,WT,22,0
pred_0194,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1231,5
pred_0194,Frontal-to-Temporal-II (GapMap) left,WT,4252,16
pred_0194,Area Ia2 (Insula) left,WT,47,0
pred_0194,Area Id1 (Insula) left,WT,105,0
pred_0194,Area Id5 (Insula) left,WT,463,2
pred_0194,Ch 123 (Basal Forebrain) left,WT,124,0
pred_0194,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,457,2
pred_0194,"Sg (Thalamus, suprageniculate Nucleus) left",WT,100,0
pred_0194,Area Op3 (POperc) left,WT,5,0
pred_0194,"Subc (Hippocampus, Subicular complex) left",WT,1469,5
pred_0194,CA3 (Hippocampus) left,WT,115,0
pred_0194,Frontal-II (GapMap) left,WT,3,0
pred_0194,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0194,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0194,Area Id9 (Insula) left,WT,532,2
pred_0194,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,448,2
pred_0194,"AV (Thalamus, anteroventral Nucleus) left",WT,260,1
pred_0194,VP (Ventral Pallidum) left,WT,306,1
pred_0194,Area s32 (sACC) left,WT,210,1
pred_0194,MF (Amygdala) left,WT,22,0
pred_0194,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,0
pred_0194,SF (Amygdala) left,WT,523,2
pred_0194,Area Fo1 (OFC) left,WT,11,0
pred_0194,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0194,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,86,0
pred_0194,"Area IFJ1 (IFS, PreCS) left",WT,342,1
pred_0194,Area s24 (sACC) left,WT,784,3
pred_0194,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,359,1
pred_0194,Area Fo2 (OFC) left,WT,407,2
pred_0194,Frontal-to-Occipital (GapMap) right,WT,81,0
pred_0194,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,116,0
pred_0194,"AM (Thalamus, anteromedial Nucleus) right",WT,135,1
pred_0194,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0194,Area 25 (sACC) right,WT,57,0
pred_0194,"MD (Thalamus, mediodorsal Nucleus) right",WT,231,1
pred_0194,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,29,0
pred_0194,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,1,0
pred_0194,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,167,1
pred_0194,"MV (Thalamus, medioventral Nucleus) right",WT,93,0
pred_0194,Area 33 (ACC) right,WT,417,2
pred_0194,"CL (Thalamus, anterior intralaminar nuclei) right",WT,352,1
pred_0194,Ch 123 (Basal Forebrain) right,WT,85,0
pred_0194,"AV (Thalamus, anteroventral Nucleus) right",WT,235,1
pred_0194,Area s24 (sACC) right,WT,5,0
pred_0194,WM/unassigned,ET,4580,17
pred_0194,Area Id8 (Insula) left,ET,2,0
pred_0194,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,34,0
pred_0194,Area Op6 (Frontal Operculum) left,ET,57,0
pred_0194,"AM (Thalamus, anteromedial Nucleus) left",ET,6,0
pred_0194,Area Op7 (Frontal Operculum) left,ET,226,1
pred_0194,Area Id4 (Insula) left,ET,168,1
pred_0194,Area Id6 (Insula) left,ET,957,4
pred_0194,Area Op8 (Frontal Operculum) left,ET,57,0
pred_0194,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,160,1
pred_0194,Area Op10 (Frontal Operculum) left,ET,23,0
pred_0194,Area Id7 (Insula) left,ET,25,0
pred_0194,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,17,0
pred_0194,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,95,0
pred_0194,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,32,0
pred_0194,Area Id5 (Insula) left,ET,44,0
pred_0194,Ch 123 (Basal Forebrain) left,ET,32,0
pred_0194,Area Id9 (Insula) left,ET,9,0
pred_0194,VP (Ventral Pallidum) left,ET,36,0
