case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0122,"MD (Thalamus, mediodorsal Nucleus) left",ET,268,2
pred_0122,"LP (Thalamus, lateral posterior Nucleus) left",ET,156,1
pred_0122,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,214,2
pred_0122,Area 33 (ACC) left,ET,447,4
pred_0122,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,352,3
pred_0122,"CL (Thalamus, anterior intralaminar nuclei) left",ET,463,4
pred_0122,Area 5Ci (SPL) left,ET,52,0
pred_0122,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,57,1
pred_0122,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,34,0
pred_0122,"AV (Thalamus, anteroventral Nucleus) left",ET,96,1
pred_0122,"LD (Thalamus, lateral dorsal Nucleus) right",ET,15,0
pred_0122,Frontal-to-Occipital (GapMap) right,ET,1142,10
pred_0122,"AM (Thalamus, anteromedial Nucleus) right",ET,44,0
pred_0122,"Pv (Thalamus, paraventricular Nucleus) right",ET,4,0
pred_0122,"MD (Thalamus, mediodorsal Nucleus) right",ET,19,0
pred_0122,Area 33 (ACC) right,ET,20,0
pred_0122,"AV (Thalamus, anteroventral Nucleus) right",ET,182,2
