case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0187,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,1
pred_0187,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0187,Area Id9 (Insula) left,WT,530,6
pred_0187,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,666,7
pred_0187,Area FG3 (FusG) left,WT,220,2
pred_0187,VP (Ventral Pallidum) left,WT,539,6
pred_0187,MF (Amygdala) left,WT,22,0
pred_0187,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,1
pred_0187,SF (Amygdala) left,WT,458,5
pred_0187,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0187,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,85,1
pred_0187,Area Ph2 (PhG) left,WT,668,7
pred_0187,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,359,4
pred_0187,Area Fo2 (OFC) left,WT,97,1
pred_0187,"ZI (Thalamus, zona incerta) right",WT,6,0
pred_0187,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,354,4
pred_0187,CA2 (Hippocampus) right,WT,8,0
pred_0187,STN (Subthalamus) right,WT,29,0
pred_0187,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,686,7
pred_0187,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,63,1
pred_0187,HATA (Hippocampus) right,WT,8,0
pred_0187,"Subc (Hippocampus, Subicular complex) right",WT,1,0
pred_0187,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,370,4
pred_0187,"sPf (Thalamus, subparafascicular Nucleus) right",WT,28,0
pred_0187,WM/unassigned,ET,2209,24
pred_0187,Astr (Amygdala) left,ET,53,1
pred_0187,Area Id3 (Insula) left,ET,130,1
pred_0187,Area Ig2 (Insula) left,ET,28,0
pred_0187,Area Ia1 (Insula) left,ET,1,0
pred_0187,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,143,2
pred_0187,CGL (Metathalamus) left,ET,1,0
pred_0187,Ch 4 (Basal Forebrain) left,ET,234,2
pred_0187,CM (Amygdala) left,ET,42,0
pred_0187,Area Id2 (Insula) left,ET,11,0
pred_0187,Frontal-to-Temporal-II (GapMap) left,ET,17,0
pred_0187,Area Id1 (Insula) left,ET,3,0
pred_0187,Area Id5 (Insula) left,ET,12,0
