case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0113,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,175,1
pred_0113,"Li (Thalamus, limitans Nucleus) left",WT,77,0
pred_0113,"Rt (Thalamus, reticular Nucleus) left",WT,73,0
pred_0113,"PUa (Thalamus, anterior pulvinar) left",WT,32,0
pred_0113,"MD (Thalamus, mediodorsal Nucleus) left",WT,76,0
pred_0113,Area 4a (PreCG) left,WT,20,0
pred_0113,Area 5M (SPL) left,WT,64,0
pred_0113,"Pf (Thalamus, parafascicular Nucleus) left",WT,47,0
pred_0113,"PUl (Thalamus, lateral pulvinar) left",WT,151,1
pred_0113,"LP (Thalamus, lateral posterior Nucleus) left",WT,25,0
pred_0113,"Area 6ma (preSMA, mesial SFG) left",WT,257,1
pred_0113,"CM (Thalamus, centromedian Nucleus) left",WT,86,0
pred_0113,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,31,0
pred_0113,Area 33 (ACC) left,WT,44,0
pred_0113,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,128,1
pred_0113,"CL (Thalamus, anterior intralaminar nuclei) left",WT,235,1
pred_0113,Area 5Ci (SPL) left,WT,100,1
pred_0113,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,131,1
pred_0113,"Subc (Hippocampus, Subicular complex) left",WT,17,0
pred_0113,"AV (Thalamus, anteroventral Nucleus) left",WT,91,1
pred_0113,"Area 6mp (SMA, mesial SFG) right",WT,285,2
pred_0113,"PUm (Thalamus, medial pulvinar) right",WT,40,0
pred_0113,Frontal-to-Occipital (GapMap) right,WT,5003,28
pred_0113,Area 6d1 (PreCG) right,WT,71,0
pred_0113,"AM (Thalamus, anteromedial Nucleus) right",WT,27,0
pred_0113,Area hOc6 (POS) right,WT,32,0
pred_0113,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,18,0
pred_0113,"Li (Thalamus, limitans Nucleus) right",WT,13,0
pred_0113,"Rt (Thalamus, reticular Nucleus) right",WT,32,0
pred_0113,"PUa (Thalamus, anterior pulvinar) right",WT,17,0
pred_0113,"MD (Thalamus, mediodorsal Nucleus) right",WT,185,1
pred_0113,Area 4a (PreCG) right,WT,158,1
pred_0113,Area 5M (SPL) right,WT,447,3
pred_0113,"PUl (Thalamus, lateral pulvinar) right",WT,44,0
pred_0113,Area Fo6 (OFC) right,WT,1,0
pred_0113,"Area hOc1 (V1, 17, CalcS) right",WT,47,0
pred_0113,Area Te 1.1 (HESCHL) right,WT,1,0
pred_0113,"Area hOc2 (V2, 18) right",WT,7,0
pred_0113,Area hPO1 (POS) right,WT,18,0
pred_0113,Area Op2 (POperc) right,WT,115,1
pred_0113,"Area 6ma (preSMA, mesial SFG) right",WT,741,4
pred_0113,Area Ig1 (Insula) right,WT,59,0
pred_0113,"CM (Thalamus, centromedian Nucleus) right",WT,38,0
pred_0113,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,3,0
pred_0113,Area 33 (ACC) right,WT,141,1
pred_0113,Area hIP8 (IPS) right,WT,6,0
pred_0113,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,54,0
pred_0113,Temporal-to-Parietal (GapMap) right,WT,132,1
pred_0113,"CL (Thalamus, anterior intralaminar nuclei) right",WT,89,0
pred_0113,Area 5Ci (SPL) right,WT,1294,7
pred_0113,Area hOc3d (Cuneus) right,WT,48,0
pred_0113,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,21,0
pred_0113,"Subc (Hippocampus, Subicular complex) right",WT,10,0
pred_0113,"AV (Thalamus, anteroventral Nucleus) right",WT,28,0
pred_0113,WM/unassigned,ET,45745,256
pred_0113,"LD (Thalamus, lateral dorsal Nucleus) left",ET,58,0
pred_0113,"Area 6mp (SMA, mesial SFG) left",ET,563,3
pred_0113,"PUm (Thalamus, medial pulvinar) left",ET,550,3
pred_0113,Frontal-to-Occipital (GapMap) left,ET,9066,51
pred_0113,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,740,4
pred_0113,"Rt (Thalamus, reticular Nucleus) left",ET,82,0
pred_0113,"PUa (Thalamus, anterior pulvinar) left",ET,117,1
pred_0113,"MD (Thalamus, mediodorsal Nucleus) left",ET,711,4
pred_0113,Area 4a (PreCG) left,ET,303,2
pred_0113,Area 5M (SPL) left,ET,261,1
pred_0113,"Pf (Thalamus, parafascicular Nucleus) left",ET,1,0
pred_0113,"PUl (Thalamus, lateral pulvinar) left",ET,24,0
pred_0113,"LP (Thalamus, lateral posterior Nucleus) left",ET,417,2
pred_0113,"CM (Thalamus, centromedian Nucleus) left",ET,18,0
pred_0113,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,2,0
pred_0113,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,98,1
pred_0113,"CL (Thalamus, anterior intralaminar nuclei) left",ET,775,4
pred_0113,Area 5Ci (SPL) left,ET,906,5
pred_0113,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,184,1
pred_0113,"Subc (Hippocampus, Subicular complex) left",ET,3,0
pred_0113,"AV (Thalamus, anteroventral Nucleus) left",ET,135,1
pred_0113,"Area 6mp (SMA, mesial SFG) right",ET,557,3
pred_0113,"PUm (Thalamus, medial pulvinar) right",ET,300,2
pred_0113,Frontal-to-Occipital (GapMap) right,ET,10393,58
pred_0113,Area 6d1 (PreCG) right,ET,16,0
pred_0113,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,24,0
pred_0113,"AM (Thalamus, anteromedial Nucleus) right",ET,1,0
pred_0113,Area hOc6 (POS) right,ET,109,1
pred_0113,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,483,3
pred_0113,"Rt (Thalamus, reticular Nucleus) right",ET,886,5
pred_0113,"PUa (Thalamus, anterior pulvinar) right",ET,84,0
pred_0113,"MD (Thalamus, mediodorsal Nucleus) right",ET,364,2
pred_0113,Area 4a (PreCG) right,ET,941,5
pred_0113,Area 5M (SPL) right,ET,7,0
pred_0113,"PUl (Thalamus, lateral pulvinar) right",ET,141,1
pred_0113,"Area hOc1 (V1, 17, CalcS) right",ET,67,0
pred_0113,"LP (Thalamus, lateral posterior Nucleus) right",ET,332,2
pred_0113,"Area 6ma (preSMA, mesial SFG) right",ET,373,2
pred_0113,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,92,1
pred_0113,Area 33 (ACC) right,ET,151,1
pred_0113,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,8,0
pred_0113,Temporal-to-Parietal (GapMap) right,ET,14,0
pred_0113,"CL (Thalamus, anterior intralaminar nuclei) right",ET,166,1
pred_0113,Area 5Ci (SPL) right,ET,336,2
pred_0113,Area hOc3d (Cuneus) right,ET,31,0
pred_0113,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,341,2
pred_0113,"AV (Thalamus, anteroventral Nucleus) right",ET,209,1
