case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0133,Area hOc5 (LOC) right,WT,69,1
pred_0133,"Area IFJ1 (IFS, PreCS) right",WT,8,0
pred_0133,Area hOc4v (LingG) right,WT,79,1
pred_0133,Area PFop (IPL) right,WT,61,1
pred_0133,Area 6v2 (PreCG) right,WT,15,0
pred_0133,Area Ph2 (PhG) right,WT,22,0
pred_0133,Area Te 2.2 (STG) right,WT,458,5
pred_0133,Area hIP7 (IPS) right,WT,65,1
pred_0133,Area 7PC (SPL) right,WT,72,1
pred_0133,Area TeI (STG) right,WT,18,0
pred_0133,WM/unassigned,ET,20928,210
pred_0133,Area 3b (PostCG) right,ET,246,2
pred_0133,Area hOc4la (LOC) right,ET,238,2
pred_0133,Area PF (IPL) right,ET,104,1
pred_0133,Area 1 (PostCG) right,ET,146,1
pred_0133,Area Te 1.0 (HESCHL) right,ET,214,2
pred_0133,Area Te 3 (STG) right,ET,375,4
pred_0133,Area 6r1 (PreCG) right,ET,826,8
pred_0133,Area hIP4 (IPS) right,ET,446,4
pred_0133,Area Op6 (Frontal Operculum) right,ET,46,0
pred_0133,Area hIP6 (IPS) right,ET,503,5
pred_0133,"Area TPJ (STG, SMG) right",ET,89,1
pred_0133,Area Op1 (POperc) right,ET,463,5
pred_0133,Area 44 (IFG) right,ET,41,0
pred_0133,Area PGa (IPL) right,ET,960,10
pred_0133,"Area IFJ2 (IFS, PreCS) right",ET,45,0
pred_0133,Area Op5 (Frontal Operculum) right,ET,302,3
pred_0133,Area PFm (IPL) right,ET,229,2
pred_0133,Area 4a (PreCG) right,ET,1,0
pred_0133,Area 3a (PostCG) right,ET,79,1
pred_0133,"Area hOc1 (V1, 17, CalcS) right",ET,18,0
pred_0133,Area hOc4lp (LOC) right,ET,34,0
pred_0133,Area Te 1.1 (HESCHL) right,ET,127,1
pred_0133,Area 6v3 (PreCG) right,ET,472,5
pred_0133,Area Op4 (POperc) right,ET,1204,12
pred_0133,Area PGp (IPL) right,ET,1553,16
pred_0133,Area PFcm (IPL) right,ET,572,6
pred_0133,Area hIP5 (IPS) right,ET,300,3
pred_0133,Area hIP3 (IPS) right,ET,1041,10
pred_0133,Area 4p (PreCG) right,ET,36,0
pred_0133,Area hIP8 (IPS) right,ET,67,1
pred_0133,Temporal-to-Parietal (GapMap) right,ET,5970,60
pred_0133,Area Te 1.2 (HESCHL) right,ET,14,0
pred_0133,Area hIP1 (IPS) right,ET,767,8
pred_0133,Area Te 2.1 (STG) right,ET,239,2
pred_0133,Area Op3 (POperc) right,ET,182,2
pred_0133,Area STS1 (STS) right,ET,10,0
pred_0133,Area hOc5 (LOC) right,ET,265,3
pred_0133,Area PFop (IPL) right,ET,260,3
pred_0133,Area 6v2 (PreCG) right,ET,138,1
pred_0133,Area Te 2.2 (STG) right,ET,557,6
pred_0133,Area hIP7 (IPS) right,ET,474,5
