case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0243,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,40,0
pred_0243,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0243,VP (Ventral Pallidum) right,WT,34,0
pred_0243,"sPf (Thalamus, subparafascicular Nucleus) right",WT,69,0
pred_0243,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,32,0
pred_0243,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,33,0
pred_0243,Area s24 (sACC) right,WT,222,1
pred_0243,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,35,0
pred_0243,WM/unassigned,ET,24104,66
pred_0243,Astr (Amygdala) left,ET,90,0
pred_0243,"Po (Thalamus, posterior Nucleus) left",ET,45,0
pred_0243,"LD (Thalamus, lateral dorsal Nucleus) left",ET,12,0
pred_0243,Area Id3 (Insula) left,ET,28,0
pred_0243,"ZI (Thalamus, zona incerta) left",ET,500,1
pred_0243,CGM (Metathalamus) left,ET,66,0
pred_0243,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,1,0
pred_0243,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,190,1
pred_0243,"PUm (Thalamus, medial pulvinar) left",ET,436,1
pred_0243,"PUi (Thalamus, inferior pulvinar) left",ET,87,0
pred_0243,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,257,1
pred_0243,"BST (Basal Forebrain, Bed Nucleus) left",ET,53,0
pred_0243,"AM (Thalamus, anteromedial Nucleus) left",ET,9,0
pred_0243,CA2 (Hippocampus) left,ET,2,0
pred_0243,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,707,2
pred_0243,"Li (Thalamus, limitans Nucleus) left",ET,14,0
pred_0243,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,430,1
pred_0243,"Tu (Basal Forebrain, Tuberculum) left",ET,18,0
pred_0243,"Rt (Thalamus, reticular Nucleus) left",ET,484,1
pred_0243,"Pv (Thalamus, paraventricular Nucleus) left",ET,11,0
pred_0243,"PUa (Thalamus, anterior pulvinar) left",ET,172,0
pred_0243,VTM (Amygdala) left,ET,23,0
pred_0243,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,481,1
pred_0243,"MD (Thalamus, mediodorsal Nucleus) left",ET,521,1
pred_0243,LB (Amygdala) left,ET,799,2
pred_0243,"Pf (Thalamus, parafascicular Nucleus) left",ET,32,0
pred_0243,"PUl (Thalamus, lateral pulvinar) left",ET,241,1
pred_0243,Area Ph1 (PhG) left,ET,1,0
pred_0243,Area FG4 (FusG) left,ET,523,1
pred_0243,STN (Subthalamus) left,ET,304,1
pred_0243,CGL (Metathalamus) left,ET,50,0
pred_0243,Area Ph3 (PhG) left,ET,44,0
pred_0243,"LP (Thalamus, lateral posterior Nucleus) left",ET,8,0
pred_0243,Ch 4 (Basal Forebrain) left,ET,377,1
pred_0243,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,21,0
pred_0243,DG (Hippocampus) left,ET,115,0
pred_0243,"VM (Thalamus, ventral medial Nucleus) left",ET,20,0
pred_0243,"CM (Thalamus, centromedian Nucleus) left",ET,133,0
pred_0243,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,15,0
pred_0243,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,209,1
pred_0243,"MV (Thalamus, medioventral Nucleus) left",ET,54,0
pred_0243,CM (Amygdala) left,ET,350,1
pred_0243,CA1 (Hippocampus) left,ET,658,2
pred_0243,IF (Amygdala) left,ET,250,1
pred_0243,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,855,2
pred_0243,Temporal-to-Parietal (GapMap) left,ET,933,3
pred_0243,HATA (Hippocampus) left,ET,117,0
pred_0243,"TuTi (Basal Forebrain, Terminal islands) left",ET,219,1
pred_0243,"CL (Thalamus, anterior intralaminar nuclei) left",ET,1199,3
pred_0243,Frontal-to-Temporal-II (GapMap) left,ET,2080,6
pred_0243,Ch 123 (Basal Forebrain) left,ET,36,0
pred_0243,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,394,1
pred_0243,"Sg (Thalamus, suprageniculate Nucleus) left",ET,3,0
pred_0243,"Subc (Hippocampus, Subicular complex) left",ET,2183,6
pred_0243,"TrS (Hippocampus, Transsubiculum) left",ET,109,0
pred_0243,CA3 (Hippocampus) left,ET,22,0
pred_0243,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,97,0
pred_0243,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,9,0
pred_0243,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,299,1
pred_0243,Area FG3 (FusG) left,ET,28,0
pred_0243,"AV (Thalamus, anteroventral Nucleus) left",ET,28,0
pred_0243,VP (Ventral Pallidum) left,ET,527,1
pred_0243,MF (Amygdala) left,ET,17,0
pred_0243,"sPf (Thalamus, subparafascicular Nucleus) left",ET,111,0
pred_0243,SF (Amygdala) left,ET,611,2
pred_0243,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,25,0
pred_0243,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,28,0
pred_0243,Area Ph2 (PhG) left,ET,255,1
pred_0243,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,71,0
pred_0243,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,319,1
pred_0243,"Li (Thalamus, limitans Nucleus) right",ET,14,0
pred_0243,"MD (Thalamus, mediodorsal Nucleus) right",ET,115,0
pred_0243,"Pf (Thalamus, parafascicular Nucleus) right",ET,60,0
pred_0243,STN (Subthalamus) right,ET,16,0
pred_0243,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,246,1
pred_0243,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,65,0
pred_0243,"CM (Thalamus, centromedian Nucleus) right",ET,1,0
pred_0243,"MV (Thalamus, medioventral Nucleus) right",ET,25,0
pred_0243,"CL (Thalamus, anterior intralaminar nuclei) right",ET,82,0
pred_0243,"Sg (Thalamus, suprageniculate Nucleus) right",ET,9,0
pred_0243,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,135,0
pred_0243,"sPf (Thalamus, subparafascicular Nucleus) right",ET,98,0
