case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0152,Area Op4 (POperc) right,WT,1380,10
pred_0152,DG (Hippocampus) right,WT,58,0
pred_0152,Area PGp (IPL) right,WT,770,6
pred_0152,Area Ig1 (Insula) right,WT,23,0
pred_0152,Area PFcm (IPL) right,WT,1669,12
pred_0152,Area FG1 (FusG) right,WT,32,0
pred_0152,Area hIP3 (IPS) right,WT,6,0
pred_0152,Area 4p (PreCG) right,WT,159,1
pred_0152,Area OTS1 (OTS) right,WT,356,3
pred_0152,Area Id2 (Insula) right,WT,53,0
pred_0152,CA1 (Hippocampus) right,WT,122,1
pred_0152,Temporal-to-Parietal (GapMap) right,WT,15947,116
pred_0152,Area Id1 (Insula) right,WT,364,3
pred_0152,Area Te 1.2 (HESCHL) right,WT,390,3
pred_0152,Area Id5 (Insula) right,WT,27,0
pred_0152,Area Te 2.1 (STG) right,WT,265,2
pred_0152,Area Op3 (POperc) right,WT,137,1
pred_0152,"Subc (Hippocampus, Subicular complex) right",WT,247,2
pred_0152,CA3 (Hippocampus) right,WT,47,0
pred_0152,Area STS1 (STS) right,WT,628,5
pred_0152,Area hOc5 (LOC) right,WT,488,4
pred_0152,Area PFop (IPL) right,WT,1179,9
pred_0152,Area 6v2 (PreCG) right,WT,11,0
pred_0152,Area Ph2 (PhG) right,WT,198,1
pred_0152,Area Te 2.2 (STG) right,WT,840,6
pred_0152,Area TeI (STG) right,WT,318,2
pred_0152,WM/unassigned,ET,12014,87
pred_0152,Area Te 1.0 (HESCHL) right,ET,10,0
pred_0152,Area STS2 (STS) right,ET,1432,10
pred_0152,Area TI (STG) right,ET,7,0
pred_0152,Area Te 3 (STG) right,ET,342,2
pred_0152,"Area TPJ (STG, SMG) right",ET,220,2
pred_0152,CA2 (Hippocampus) right,ET,50,0
pred_0152,Area Op1 (POperc) right,ET,119,1
pred_0152,Area Ph1 (PhG) right,ET,79,1
pred_0152,Area FG4 (FusG) right,ET,314,2
pred_0152,Area Te 1.1 (HESCHL) right,ET,6,0
pred_0152,DG (Hippocampus) right,ET,2,0
pred_0152,Area PFcm (IPL) right,ET,96,1
pred_0152,Area OTS1 (OTS) right,ET,16,0
pred_0152,CA1 (Hippocampus) right,ET,115,1
pred_0152,Temporal-to-Parietal (GapMap) right,ET,5083,37
pred_0152,Area Id1 (Insula) right,ET,2,0
pred_0152,Area Te 2.1 (STG) right,ET,157,1
pred_0152,Area STS1 (STS) right,ET,1447,11
pred_0152,Area Ph2 (PhG) right,ET,272,2
pred_0152,Area Te 2.2 (STG) right,ET,978,7
pred_0152,Area TeI (STG) right,ET,80,1
