case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0011,VP (Ventral Pallidum) left,TC,43,0
pred_0011,"sPf (Thalamus, subparafascicular Nucleus) left",TC,120,1
pred_0011,SF (Amygdala) left,TC,2,0
pred_0011,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0011,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0011,"ZI (Thalamus, zona incerta) right",TC,1,0
pred_0011,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,53,0
pred_0011,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,10,0
pred_0011,"Li (Thalamus, limitans Nucleus) right",TC,16,0
pred_0011,"Pv (Thalamus, paraventricular Nucleus) right",TC,2,0
pred_0011,"MD (Thalamus, mediodorsal Nucleus) right",TC,340,2
pred_0011,"Pf (Thalamus, parafascicular Nucleus) right",TC,42,0
pred_0011,"VM (Thalamus, ventral medial Nucleus) right",TC,6,0
pred_0011,"CM (Thalamus, centromedian Nucleus) right",TC,47,0
pred_0011,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,34,0
pred_0011,"MV (Thalamus, medioventral Nucleus) right",TC,5,0
pred_0011,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,221,1
pred_0011,"CL (Thalamus, anterior intralaminar nuclei) right",TC,325,2
pred_0011,"Sg (Thalamus, suprageniculate Nucleus) right",TC,4,0
pred_0011,"VLA (Thalamus, ventral lateral anterior Nucleus) right",TC,20,0
pred_0011,"sPf (Thalamus, subparafascicular Nucleus) right",TC,15,0
pred_0011,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,1,0
pred_0011,WM/unassigned,WT,53441,256
pred_0011,Astr (Amygdala) left,WT,129,1
pred_0011,Area Id8 (Insula) left,WT,92,0
pred_0011,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,1
pred_0011,Area Id3 (Insula) left,WT,160,1
pred_0011,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,14,0
pred_0011,"PUm (Thalamus, medial pulvinar) left",WT,483,2
pred_0011,"PUi (Thalamus, inferior pulvinar) left",WT,77,0
pred_0011,Frontal-to-Occipital (GapMap) left,WT,525,3
pred_0011,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,126,1
pred_0011,"BST (Basal Forebrain, Bed Nucleus) left",WT,46,0
pred_0011,"AM (Thalamus, anteromedial Nucleus) left",WT,1,0
pred_0011,Area Op7 (Frontal Operculum) left,WT,11,0
pred_0011,Area Ia3 (Insula) left,WT,21,0
pred_0011,Area Ig2 (Insula) left,WT,18,0
pred_0011,CA2 (Hippocampus) left,WT,74,0
pred_0011,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,825,4
pred_0011,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,1,0
pred_0011,Area Id4 (Insula) left,WT,70,0
pred_0011,"Rt (Thalamus, reticular Nucleus) left",WT,1072,5
pred_0011,Area Id6 (Insula) left,WT,1222,6
pred_0011,"PUa (Thalamus, anterior pulvinar) left",WT,10,0
pred_0011,Area Ia1 (Insula) left,WT,9,0
pred_0011,VTM (Amygdala) left,WT,3,0
pred_0011,Area Op8 (Frontal Operculum) left,WT,31,0
pred_0011,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1179,6
pred_0011,"MD (Thalamus, mediodorsal Nucleus) left",WT,5,0
pred_0011,"PUl (Thalamus, lateral pulvinar) left",WT,388,2
pred_0011,Area FG4 (FusG) left,WT,48,0
pred_0011,Area Id7 (Insula) left,WT,203,1
pred_0011,CGL (Metathalamus) left,WT,206,1
pred_0011,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,48,0
pred_0011,Area Ph3 (PhG) left,WT,31,0
pred_0011,"LP (Thalamus, lateral posterior Nucleus) left",WT,470,2
pred_0011,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,111,1
pred_0011,Ch 4 (Basal Forebrain) left,WT,311,1
pred_0011,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,29,0
pred_0011,Area Id10 (Insula) left,WT,230,1
pred_0011,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,673,3
pred_0011,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,31,0
pred_0011,CM (Amygdala) left,WT,172,1
pred_0011,Area 33 (ACC) left,WT,45,0
pred_0011,Area Id2 (Insula) left,WT,7,0
pred_0011,IF (Amygdala) left,WT,4,0
pred_0011,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,15,0
pred_0011,HATA (Hippocampus) left,WT,50,0
pred_0011,"TuTi (Basal Forebrain, Terminal islands) left",WT,31,0
pred_0011,"CL (Thalamus, anterior intralaminar nuclei) left",WT,59,0
pred_0011,Frontal-to-Temporal-II (GapMap) left,WT,737,4
pred_0011,Area Id1 (Insula) left,WT,3,0
pred_0011,Area Id5 (Insula) left,WT,215,1
pred_0011,Ch 123 (Basal Forebrain) left,WT,15,0
pred_0011,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,336,2
pred_0011,"Subc (Hippocampus, Subicular complex) left",WT,1193,6
pred_0011,"TrS (Hippocampus, Transsubiculum) left",WT,138,1
pred_0011,CA3 (Hippocampus) left,WT,27,0
pred_0011,Area Id9 (Insula) left,WT,112,1
pred_0011,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,146,1
pred_0011,"AV (Thalamus, anteroventral Nucleus) left",WT,236,1
pred_0011,VP (Ventral Pallidum) left,WT,116,1
pred_0011,MF (Amygdala) left,WT,4,0
pred_0011,SF (Amygdala) left,WT,32,0
pred_0011,Area Ph2 (PhG) left,WT,156,1
pred_0011,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,118,1
pred_0011,"Po (Thalamus, posterior Nucleus) right",WT,52,0
pred_0011,"LD (Thalamus, lateral dorsal Nucleus) right",WT,259,1
pred_0011,"ZI (Thalamus, zona incerta) right",WT,228,1
pred_0011,CGM (Metathalamus) right,WT,53,0
pred_0011,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,184,1
pred_0011,"PUm (Thalamus, medial pulvinar) right",WT,244,1
pred_0011,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,682,3
pred_0011,"BST (Basal Forebrain, Bed Nucleus) right",WT,180,1
pred_0011,"AM (Thalamus, anteromedial Nucleus) right",WT,102,0
pred_0011,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,280,1
pred_0011,"Li (Thalamus, limitans Nucleus) right",WT,121,1
pred_0011,"Rt (Thalamus, reticular Nucleus) right",WT,48,0
pred_0011,"Pv (Thalamus, paraventricular Nucleus) right",WT,13,0
pred_0011,"PUa (Thalamus, anterior pulvinar) right",WT,163,1
pred_0011,Area 25 (sACC) right,WT,2,0
pred_0011,"MD (Thalamus, mediodorsal Nucleus) right",WT,99,0
pred_0011,STN (Subthalamus) right,WT,165,1
pred_0011,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,147,1
pred_0011,"LP (Thalamus, lateral posterior Nucleus) right",WT,20,0
pred_0011,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,37,0
pred_0011,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,23,0
pred_0011,"VM (Thalamus, ventral medial Nucleus) right",WT,9,0
pred_0011,"CM (Thalamus, centromedian Nucleus) right",WT,11,0
pred_0011,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,79,0
pred_0011,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,269,1
pred_0011,"MV (Thalamus, medioventral Nucleus) right",WT,22,0
pred_0011,Area 33 (ACC) right,WT,30,0
pred_0011,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,214,1
pred_0011,"CL (Thalamus, anterior intralaminar nuclei) right",WT,316,2
pred_0011,Ch 123 (Basal Forebrain) right,WT,88,0
pred_0011,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,356,2
pred_0011,"Sg (Thalamus, suprageniculate Nucleus) right",WT,176,1
pred_0011,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,14,0
pred_0011,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,6,0
pred_0011,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,25,0
pred_0011,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0011,VP (Ventral Pallidum) right,WT,25,0
pred_0011,"sPf (Thalamus, subparafascicular Nucleus) right",WT,35,0
pred_0011,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,34,0
pred_0011,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,81,0
pred_0011,WM/unassigned,ET,7092,34
pred_0011,"Po (Thalamus, posterior Nucleus) left",ET,3,0
pred_0011,"ZI (Thalamus, zona incerta) left",ET,59,0
pred_0011,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,197,1
pred_0011,"PUm (Thalamus, medial pulvinar) left",ET,221,1
pred_0011,"PUi (Thalamus, inferior pulvinar) left",ET,23,0
pred_0011,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,422,2
pred_0011,"BST (Basal Forebrain, Bed Nucleus) left",ET,84,0
pred_0011,"AM (Thalamus, anteromedial Nucleus) left",ET,129,1
pred_0011,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,295,1
pred_0011,"Rt (Thalamus, reticular Nucleus) left",ET,65,0
pred_0011,"Pv (Thalamus, paraventricular Nucleus) left",ET,20,0
pred_0011,"PUa (Thalamus, anterior pulvinar) left",ET,46,0
pred_0011,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,9,0
pred_0011,"MD (Thalamus, mediodorsal Nucleus) left",ET,135,1
pred_0011,"PUl (Thalamus, lateral pulvinar) left",ET,5,0
pred_0011,STN (Subthalamus) left,ET,72,0
pred_0011,CGL (Metathalamus) left,ET,89,0
pred_0011,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,279,1
pred_0011,"LP (Thalamus, lateral posterior Nucleus) left",ET,3,0
pred_0011,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,105,1
pred_0011,Ch 4 (Basal Forebrain) left,ET,194,1
pred_0011,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,125,1
pred_0011,"MV (Thalamus, medioventral Nucleus) left",ET,54,0
pred_0011,CM (Amygdala) left,ET,24,0
pred_0011,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,149,1
pred_0011,HATA (Hippocampus) left,ET,1,0
pred_0011,"CL (Thalamus, anterior intralaminar nuclei) left",ET,451,2
pred_0011,Frontal-to-Temporal-II (GapMap) left,ET,34,0
pred_0011,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,172,1
pred_0011,"Subc (Hippocampus, Subicular complex) left",ET,49,0
pred_0011,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,308,1
pred_0011,"AV (Thalamus, anteroventral Nucleus) left",ET,34,0
pred_0011,VP (Ventral Pallidum) left,ET,308,1
pred_0011,"sPf (Thalamus, subparafascicular Nucleus) left",ET,7,0
pred_0011,SF (Amygdala) left,ET,3,0
pred_0011,"ZI (Thalamus, zona incerta) right",ET,3,0
pred_0011,CGM (Metathalamus) right,ET,5,0
pred_0011,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,19,0
pred_0011,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,92,0
pred_0011,"AM (Thalamus, anteromedial Nucleus) right",ET,33,0
pred_0011,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,130,1
pred_0011,"Li (Thalamus, limitans Nucleus) right",ET,80,0
pred_0011,"Rt (Thalamus, reticular Nucleus) right",ET,1,0
pred_0011,"Pv (Thalamus, paraventricular Nucleus) right",ET,62,0
pred_0011,"PUa (Thalamus, anterior pulvinar) right",ET,10,0
pred_0011,"MD (Thalamus, mediodorsal Nucleus) right",ET,377,2
pred_0011,"Pf (Thalamus, parafascicular Nucleus) right",ET,47,0
pred_0011,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,1,0
pred_0011,"VM (Thalamus, ventral medial Nucleus) right",ET,32,0
pred_0011,"CM (Thalamus, centromedian Nucleus) right",ET,141,1
pred_0011,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,188,1
pred_0011,"MV (Thalamus, medioventral Nucleus) right",ET,90,0
pred_0011,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,662,3
pred_0011,"CL (Thalamus, anterior intralaminar nuclei) right",ET,562,3
pred_0011,"Sg (Thalamus, suprageniculate Nucleus) right",ET,6,0
pred_0011,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,31,0
pred_0011,"VPM (Thalamus, ventral posterior medial Nucleus) right",ET,1,0
pred_0011,"sPf (Thalamus, subparafascicular Nucleus) right",ET,117,1
pred_0011,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,30,0
