case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0012,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,334,2
pred_0012,Area Fo2 (OFC) left,WT,856,5
pred_0012,"Po (Thalamus, posterior Nucleus) right",WT,2,0
pred_0012,"ZI (Thalamus, zona incerta) right",WT,89,1
pred_0012,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,307,2
pred_0012,"PUm (Thalamus, medial pulvinar) right",WT,43,0
pred_0012,Frontal-to-Occipital (GapMap) right,WT,1785,10
pred_0012,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,60,0
pred_0012,"BST (Basal Forebrain, Bed Nucleus) right",WT,57,0
pred_0012,"Li (Thalamus, limitans Nucleus) right",WT,108,1
pred_0012,"Pv (Thalamus, paraventricular Nucleus) right",WT,2,0
pred_0012,"PUa (Thalamus, anterior pulvinar) right",WT,37,0
pred_0012,Area 25 (sACC) right,WT,23,0
pred_0012,"MD (Thalamus, mediodorsal Nucleus) right",WT,191,1
pred_0012,"Pf (Thalamus, parafascicular Nucleus) right",WT,85,0
pred_0012,"Ninterp (Cerebellum, Interposed Nucleus) right",WT,13,0
pred_0012,STN (Subthalamus) right,WT,44,0
pred_0012,"Area hOc1 (V1, 17, CalcS) right",WT,4,0
pred_0012,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,119,1
pred_0012,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,1,0
pred_0012,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,4,0
pred_0012,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0012,"CM (Thalamus, centromedian Nucleus) right",WT,188,1
pred_0012,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,51,0
pred_0012,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,26,0
pred_0012,"MV (Thalamus, medioventral Nucleus) right",WT,116,1
pred_0012,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,364,2
pred_0012,Temporal-to-Parietal (GapMap) right,WT,318,2
pred_0012,"CL (Thalamus, anterior intralaminar nuclei) right",WT,575,3
pred_0012,Ch 123 (Basal Forebrain) right,WT,56,0
pred_0012,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,4,0
pred_0012,"Sg (Thalamus, suprageniculate Nucleus) right",WT,10,0
pred_0012,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,2,0
pred_0012,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,4,0
pred_0012,VP (Ventral Pallidum) right,WT,25,0
pred_0012,"Nfast (Cerebellum, Fastigial Nucleus) right",WT,239,1
pred_0012,"sPf (Thalamus, subparafascicular Nucleus) right",WT,154,1
pred_0012,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,7,0
pred_0012,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,5,0
pred_0012,Area s24 (sACC) right,WT,107,1
pred_0012,WM/unassigned,ET,9506,56
pred_0012,Astr (Amygdala) left,ET,111,1
pred_0012,"Po (Thalamus, posterior Nucleus) left",ET,26,0
pred_0012,"ZI (Thalamus, zona incerta) left",ET,156,1
pred_0012,CGM (Metathalamus) left,ET,4,0
pred_0012,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,35,0
pred_0012,"PUm (Thalamus, medial pulvinar) left",ET,338,2
pred_0012,"PUi (Thalamus, inferior pulvinar) left",ET,35,0
pred_0012,Frontal-to-Occipital (GapMap) left,ET,38,0
pred_0012,CA2 (Hippocampus) left,ET,145,1
pred_0012,"Li (Thalamus, limitans Nucleus) left",ET,97,1
pred_0012,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,58,0
pred_0012,"Rt (Thalamus, reticular Nucleus) left",ET,87,1
pred_0012,"PUa (Thalamus, anterior pulvinar) left",ET,73,0
pred_0012,VTM (Amygdala) left,ET,74,0
pred_0012,LB (Amygdala) left,ET,287,2
pred_0012,"Pf (Thalamus, parafascicular Nucleus) left",ET,19,0
pred_0012,"PUl (Thalamus, lateral pulvinar) left",ET,224,1
pred_0012,Area Ph1 (PhG) left,ET,13,0
pred_0012,Area FG4 (FusG) left,ET,390,2
pred_0012,"Ninterp (Cerebellum, Interposed Nucleus) left",ET,2,0
pred_0012,STN (Subthalamus) left,ET,98,1
pred_0012,CGL (Metathalamus) left,ET,149,1
pred_0012,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,252,1
pred_0012,Area Ph3 (PhG) left,ET,126,1
pred_0012,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,105,1
pred_0012,Ch 4 (Basal Forebrain) left,ET,316,2
pred_0012,DG (Hippocampus) left,ET,126,1
pred_0012,"VM (Thalamus, ventral medial Nucleus) left",ET,17,0
pred_0012,"CM (Thalamus, centromedian Nucleus) left",ET,129,1
pred_0012,CM (Amygdala) left,ET,442,3
pred_0012,CA1 (Hippocampus) left,ET,361,2
pred_0012,IF (Amygdala) left,ET,70,0
pred_0012,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,300,2
pred_0012,Temporal-to-Parietal (GapMap) left,ET,72,0
pred_0012,HATA (Hippocampus) left,ET,231,1
pred_0012,"TuTi (Basal Forebrain, Terminal islands) left",ET,5,0
pred_0012,"CL (Thalamus, anterior intralaminar nuclei) left",ET,87,1
pred_0012,Frontal-to-Temporal-II (GapMap) left,ET,676,4
pred_0012,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,155,1
pred_0012,"Sg (Thalamus, suprageniculate Nucleus) left",ET,60,0
pred_0012,"Subc (Hippocampus, Subicular complex) left",ET,1267,7
pred_0012,"TrS (Hippocampus, Transsubiculum) left",ET,163,1
pred_0012,CA3 (Hippocampus) left,ET,120,1
pred_0012,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,22,0
pred_0012,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,223,1
pred_0012,Area FG3 (FusG) left,ET,68,0
pred_0012,VP (Ventral Pallidum) left,ET,12,0
pred_0012,"Nfast (Cerebellum, Fastigial Nucleus) left",ET,3,0
pred_0012,MF (Amygdala) left,ET,19,0
pred_0012,"sPf (Thalamus, subparafascicular Nucleus) left",ET,26,0
pred_0012,SF (Amygdala) left,ET,237,1
pred_0012,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,13,0
pred_0012,Area Ph2 (PhG) left,ET,170,1
pred_0012,"Li (Thalamus, limitans Nucleus) right",ET,6,0
pred_0012,"Pf (Thalamus, parafascicular Nucleus) right",ET,2,0
pred_0012,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,1,0
