case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0230,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,123,1
pred_0230,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,41,0
pred_0230,"MV (Thalamus, medioventral Nucleus) right",TC,15,0
pred_0230,Area 33 (ACC) right,TC,75,0
pred_0230,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,2,0
pred_0230,Temporal-to-Parietal (GapMap) right,TC,13,0
pred_0230,"TuTi (Basal Forebrain, Terminal islands) right",TC,74,0
pred_0230,"CL (Thalamus, anterior intralaminar nuclei) right",TC,63,0
pred_0230,Frontal-to-Temporal-II (GapMap) right,TC,93,0
pred_0230,Ch 123 (Basal Forebrain) right,TC,190,1
pred_0230,"Sg (Thalamus, suprageniculate Nucleus) right",TC,17,0
pred_0230,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,6,0
pred_0230,"AV (Thalamus, anteroventral Nucleus) right",TC,17,0
pred_0230,VP (Ventral Pallidum) right,TC,135,1
pred_0230,Area s32 (sACC) right,TC,3,0
pred_0230,"sPf (Thalamus, subparafascicular Nucleus) right",TC,4,0
pred_0230,Area s24 (sACC) right,TC,233,1
pred_0230,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,74,0
pred_0230,Area Fo2 (OFC) right,TC,29,0
pred_0230,WM/unassigned,WT,48037,256
pred_0230,Astr (Amygdala) left,WT,203,1
pred_0230,Area Id8 (Insula) left,WT,346,2
pred_0230,"Po (Thalamus, posterior Nucleus) left",WT,15,0
pred_0230,"LD (Thalamus, lateral dorsal Nucleus) left",WT,131,1
pred_0230,Area Id3 (Insula) left,WT,175,1
pred_0230,"ZI (Thalamus, zona incerta) left",WT,119,1
pred_0230,CGM (Metathalamus) left,WT,38,0
pred_0230,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0230,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,152,1
pred_0230,Area p24ab (pACC) left,WT,1247,7
pred_0230,"PUm (Thalamus, medial pulvinar) left",WT,702,4
pred_0230,"PUi (Thalamus, inferior pulvinar) left",WT,98,1
pred_0230,Frontal-to-Occipital (GapMap) left,WT,1246,7
pred_0230,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,296,2
pred_0230,"AM (Thalamus, anteromedial Nucleus) left",WT,31,0
pred_0230,Area Ia3 (Insula) left,WT,315,2
pred_0230,CA2 (Hippocampus) left,WT,221,1
pred_0230,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1066,6
pred_0230,"Li (Thalamus, limitans Nucleus) left",WT,72,0
pred_0230,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,312,2
pred_0230,"Rt (Thalamus, reticular Nucleus) left",WT,1010,5
pred_0230,Area Id6 (Insula) left,WT,523,3
pred_0230,"Pv (Thalamus, paraventricular Nucleus) left",WT,1,0
pred_0230,"PUa (Thalamus, anterior pulvinar) left",WT,129,1
pred_0230,Area Ia1 (Insula) left,WT,61,0
pred_0230,VTM (Amygdala) left,WT,74,0
pred_0230,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,295,2
pred_0230,"MD (Thalamus, mediodorsal Nucleus) left",WT,813,4
pred_0230,LB (Amygdala) left,WT,828,4
pred_0230,"Pf (Thalamus, parafascicular Nucleus) left",WT,59,0
pred_0230,"PUl (Thalamus, lateral pulvinar) left",WT,377,2
pred_0230,Area FG4 (FusG) left,WT,246,1
pred_0230,Area Id7 (Insula) left,WT,154,1
pred_0230,STN (Subthalamus) left,WT,110,1
pred_0230,Area p32 (pACC) left,WT,109,1
pred_0230,CGL (Metathalamus) left,WT,299,2
pred_0230,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,143,1
pred_0230,Area Ph3 (PhG) left,WT,7,0
pred_0230,Area Fo3 (OFC) left,WT,1083,6
pred_0230,"LP (Thalamus, lateral posterior Nucleus) left",WT,202,1
pred_0230,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,3,0
pred_0230,Ch 4 (Basal Forebrain) left,WT,224,1
pred_0230,DG (Hippocampus) left,WT,171,1
pred_0230,Area Id10 (Insula) left,WT,275,1
pred_0230,Area p24c (pACC) left,WT,428,2
pred_0230,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0230,"CM (Thalamus, centromedian Nucleus) left",WT,148,1
pred_0230,Frontal-to-Temporal-I (GapMap) left,WT,287,2
pred_0230,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,183,1
pred_0230,CM (Amygdala) left,WT,300,2
pred_0230,Area 33 (ACC) left,WT,80,0
pred_0230,CA1 (Hippocampus) left,WT,658,4
pred_0230,IF (Amygdala) left,WT,273,1
pred_0230,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,608,3
pred_0230,Temporal-to-Parietal (GapMap) left,WT,1284,7
pred_0230,HATA (Hippocampus) left,WT,185,1
pred_0230,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1045,6
pred_0230,Frontal-to-Temporal-II (GapMap) left,WT,2924,16
pred_0230,Area Ia2 (Insula) left,WT,46,0
pred_0230,Area Id5 (Insula) left,WT,62,0
pred_0230,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,516,3
pred_0230,"Sg (Thalamus, suprageniculate Nucleus) left",WT,37,0
pred_0230,"Subc (Hippocampus, Subicular complex) left",WT,3210,17
pred_0230,"TrS (Hippocampus, Transsubiculum) left",WT,142,1
pred_0230,CA3 (Hippocampus) left,WT,145,1
pred_0230,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,7,0
pred_0230,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0230,Area Id9 (Insula) left,WT,299,2
pred_0230,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,427,2
pred_0230,"AV (Thalamus, anteroventral Nucleus) left",WT,267,1
pred_0230,Area s32 (sACC) left,WT,506,3
pred_0230,MF (Amygdala) left,WT,18,0
pred_0230,"sPf (Thalamus, subparafascicular Nucleus) left",WT,52,0
pred_0230,SF (Amygdala) left,WT,135,1
pred_0230,Area Fo1 (OFC) left,WT,607,3
pred_0230,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,27,0
pred_0230,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,85,0
pred_0230,Area s24 (sACC) left,WT,364,2
pred_0230,Area Ph2 (PhG) left,WT,122,1
pred_0230,Area Fo2 (OFC) left,WT,665,4
pred_0230,"Po (Thalamus, posterior Nucleus) right",WT,53,0
pred_0230,"LD (Thalamus, lateral dorsal Nucleus) right",WT,140,1
pred_0230,"ZI (Thalamus, zona incerta) right",WT,70,0
pred_0230,CGM (Metathalamus) right,WT,21,0
pred_0230,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,338,2
pred_0230,Area p24ab (pACC) right,WT,163,1
pred_0230,"PUm (Thalamus, medial pulvinar) right",WT,108,1
pred_0230,Frontal-to-Occipital (GapMap) right,WT,315,2
pred_0230,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,32,0
pred_0230,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,198,1
pred_0230,"Li (Thalamus, limitans Nucleus) right",WT,61,0
pred_0230,"Tu (Basal Forebrain, Tuberculum) right",WT,19,0
pred_0230,"Rt (Thalamus, reticular Nucleus) right",WT,2,0
pred_0230,"PUa (Thalamus, anterior pulvinar) right",WT,93,0
pred_0230,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,520,3
pred_0230,Area 25 (sACC) right,WT,3,0
pred_0230,"MD (Thalamus, mediodorsal Nucleus) right",WT,774,4
pred_0230,"Pf (Thalamus, parafascicular Nucleus) right",WT,78,0
pred_0230,STN (Subthalamus) right,WT,227,1
pred_0230,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,567,3
pred_0230,Area Fo3 (OFC) right,WT,47,0
pred_0230,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,7,0
pred_0230,Ch 4 (Basal Forebrain) right,WT,16,0
pred_0230,"VM (Thalamus, ventral medial Nucleus) right",WT,19,0
pred_0230,"CM (Thalamus, centromedian Nucleus) right",WT,50,0
pred_0230,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,352,2
pred_0230,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,82,0
pred_0230,Area 33 (ACC) right,WT,666,4
pred_0230,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,471,3
pred_0230,Temporal-to-Parietal (GapMap) right,WT,19,0
pred_0230,HATA (Hippocampus) right,WT,11,0
pred_0230,"TuTi (Basal Forebrain, Terminal islands) right",WT,112,1
pred_0230,"CL (Thalamus, anterior intralaminar nuclei) right",WT,763,4
pred_0230,Frontal-to-Temporal-II (GapMap) right,WT,333,2
pred_0230,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,166,1
pred_0230,"Sg (Thalamus, suprageniculate Nucleus) right",WT,151,1
pred_0230,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,466,2
pred_0230,"AV (Thalamus, anteroventral Nucleus) right",WT,131,1
pred_0230,VP (Ventral Pallidum) right,WT,56,0
pred_0230,Area s32 (sACC) right,WT,203,1
pred_0230,"sPf (Thalamus, subparafascicular Nucleus) right",WT,156,1
pred_0230,SF (Amygdala) right,WT,12,0
pred_0230,Area Fo1 (OFC) right,WT,328,2
pred_0230,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,1,0
pred_0230,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,4,0
pred_0230,Area s24 (sACC) right,WT,626,3
pred_0230,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,102,1
pred_0230,Area Fo2 (OFC) right,WT,909,5
pred_0230,WM/unassigned,ET,20411,109
pred_0230,Area Id8 (Insula) left,ET,28,0
pred_0230,"ZI (Thalamus, zona incerta) left",ET,191,1
pred_0230,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,4,0
pred_0230,Frontal-to-Occipital (GapMap) left,ET,261,1
pred_0230,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,46,0
pred_0230,"BST (Basal Forebrain, Bed Nucleus) left",ET,9,0
pred_0230,Area Id6 (Insula) left,ET,23,0
pred_0230,"Pv (Thalamus, paraventricular Nucleus) left",ET,5,0
pred_0230,Area 25 (sACC) left,ET,22,0
pred_0230,"MD (Thalamus, mediodorsal Nucleus) left",ET,3,0
pred_0230,Area Id7 (Insula) left,ET,9,0
pred_0230,STN (Subthalamus) left,ET,43,0
pred_0230,Area Fo3 (OFC) left,ET,487,3
pred_0230,Ch 4 (Basal Forebrain) left,ET,53,0
pred_0230,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,1,0
pred_0230,"VM (Thalamus, ventral medial Nucleus) left",ET,4,0
pred_0230,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,1,0
pred_0230,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,21,0
pred_0230,"MV (Thalamus, medioventral Nucleus) left",ET,32,0
pred_0230,CM (Amygdala) left,ET,25,0
pred_0230,Area 33 (ACC) left,ET,217,1
pred_0230,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,116,1
pred_0230,Temporal-to-Parietal (GapMap) left,ET,2,0
pred_0230,"TuTi (Basal Forebrain, Terminal islands) left",ET,46,0
pred_0230,"CL (Thalamus, anterior intralaminar nuclei) left",ET,170,1
pred_0230,Frontal-to-Temporal-II (GapMap) left,ET,48,0
pred_0230,Ch 123 (Basal Forebrain) left,ET,20,0
pred_0230,"Subc (Hippocampus, Subicular complex) left",ET,1,0
pred_0230,"TrS (Hippocampus, Transsubiculum) left",ET,1,0
pred_0230,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,29,0
pred_0230,VP (Ventral Pallidum) left,ET,20,0
pred_0230,Area s32 (sACC) left,ET,58,0
pred_0230,SF (Amygdala) left,ET,4,0
pred_0230,Area Fo1 (OFC) left,ET,18,0
pred_0230,Area s24 (sACC) left,ET,37,0
pred_0230,Area Fo2 (OFC) left,ET,292,2
pred_0230,"ZI (Thalamus, zona incerta) right",ET,1,0
pred_0230,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,12,0
pred_0230,Area p24ab (pACC) right,ET,1,0
pred_0230,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,484,3
pred_0230,"BST (Basal Forebrain, Bed Nucleus) right",ET,131,1
pred_0230,"AM (Thalamus, anteromedial Nucleus) right",ET,62,0
pred_0230,"Rt (Thalamus, reticular Nucleus) right",ET,11,0
pred_0230,"Pv (Thalamus, paraventricular Nucleus) right",ET,43,0
pred_0230,"FuP (Ventral Striatum, Fundus of Putamen) right",ET,563,3
pred_0230,Area 25 (sACC) right,ET,38,0
pred_0230,"MD (Thalamus, mediodorsal Nucleus) right",ET,2,0
pred_0230,STN (Subthalamus) right,ET,23,0
pred_0230,Ch 4 (Basal Forebrain) right,ET,11,0
pred_0230,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,167,1
pred_0230,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,417,2
pred_0230,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,97,1
pred_0230,"MV (Thalamus, medioventral Nucleus) right",ET,102,1
pred_0230,Area 33 (ACC) right,ET,565,3
pred_0230,Temporal-to-Parietal (GapMap) right,ET,12,0
pred_0230,"TuTi (Basal Forebrain, Terminal islands) right",ET,69,0
pred_0230,"CL (Thalamus, anterior intralaminar nuclei) right",ET,168,1
pred_0230,Frontal-to-Temporal-II (GapMap) right,ET,3,0
pred_0230,Ch 123 (Basal Forebrain) right,ET,65,0
pred_0230,"AV (Thalamus, anteroventral Nucleus) right",ET,55,0
pred_0230,VP (Ventral Pallidum) right,ET,421,2
pred_0230,Area s24 (sACC) right,ET,31,0
pred_0230,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,139,1
pred_0230,Area Fo2 (OFC) right,ET,20,0
