case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0167,"AM (Thalamus, anteromedial Nucleus) right",WT,11,0
pred_0167,Area hOc6 (POS) right,WT,383,3
pred_0167,Area Ig2 (Insula) right,WT,270,2
pred_0167,CA2 (Hippocampus) right,WT,7,0
pred_0167,"Li (Thalamus, limitans Nucleus) right",WT,46,0
pred_0167,Area Id4 (Insula) right,WT,25,0
pred_0167,Area Op1 (POperc) right,WT,2,0
pred_0167,"Rt (Thalamus, reticular Nucleus) right",WT,271,2
pred_0167,Area 7M (SPL) right,WT,92,1
pred_0167,"MD (Thalamus, mediodorsal Nucleus) right",WT,25,0
pred_0167,Area 4a (PreCG) right,WT,913,7
pred_0167,Area 5M (SPL) right,WT,1138,9
pred_0167,"Pf (Thalamus, parafascicular Nucleus) right",WT,20,0
pred_0167,"PUl (Thalamus, lateral pulvinar) right",WT,3,0
pred_0167,"Area hOc1 (V1, 17, CalcS) right",WT,3910,29
pred_0167,CGL (Metathalamus) right,WT,22,0
pred_0167,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,1,0
pred_0167,Area Ph3 (PhG) right,WT,7,0
pred_0167,Area Te 1.1 (HESCHL) right,WT,421,3
pred_0167,"Area hOc2 (V2, 18) right",WT,2092,16
pred_0167,Area Ig3 (Insula) right,WT,77,1
pred_0167,Area hOc4d (Cuneus) right,WT,138,1
pred_0167,Area hPO1 (POS) right,WT,289,2
pred_0167,Area Op2 (POperc) right,WT,222,2
pred_0167,DG (Hippocampus) right,WT,13,0
pred_0167,Area Ig1 (Insula) right,WT,56,0
pred_0167,Area hOc3v (LingG) right,WT,1,0
pred_0167,Area PFcm (IPL) right,WT,80,1
pred_0167,"CM (Thalamus, centromedian Nucleus) right",WT,26,0
pred_0167,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,178,1
pred_0167,Area hIP3 (IPS) right,WT,7,0
pred_0167,Area Id2 (Insula) right,WT,1,0
pred_0167,Area hIP8 (IPS) right,WT,98,1
pred_0167,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,190,1
pred_0167,Temporal-to-Parietal (GapMap) right,WT,1895,14
pred_0167,"CL (Thalamus, anterior intralaminar nuclei) right",WT,112,1
pred_0167,Area 5Ci (SPL) right,WT,1522,11
pred_0167,Area Id1 (Insula) right,WT,10,0
pred_0167,Area Id5 (Insula) right,WT,2,0
pred_0167,Area hOc3d (Cuneus) right,WT,669,5
pred_0167,"Sg (Thalamus, suprageniculate Nucleus) right",WT,19,0
pred_0167,Area 7A (SPL) right,WT,50,0
pred_0167,"Subc (Hippocampus, Subicular complex) right",WT,475,4
pred_0167,"TrS (Hippocampus, Transsubiculum) right",WT,72,1
pred_0167,CA3 (Hippocampus) right,WT,60,0
pred_0167,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,19,0
pred_0167,Area 5L (SPL) right,WT,4,0
pred_0167,"AV (Thalamus, anteroventral Nucleus) right",WT,102,1
pred_0167,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,24,0
pred_0167,Area Te 2.2 (STG) right,WT,80,1
pred_0167,WM/unassigned,ET,21446,161
pred_0167,"PUm (Thalamus, medial pulvinar) left",ET,40,0
pred_0167,Frontal-to-Occipital (GapMap) left,ET,7459,56
pred_0167,Area 7P (SPL) left,ET,5,0
pred_0167,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,40,0
pred_0167,"Rt (Thalamus, reticular Nucleus) left",ET,3,0
pred_0167,"PUa (Thalamus, anterior pulvinar) left",ET,3,0
pred_0167,Area 7M (SPL) left,ET,67,1
pred_0167,"MD (Thalamus, mediodorsal Nucleus) left",ET,276,2
pred_0167,Area 4a (PreCG) left,ET,2,0
pred_0167,Area 5M (SPL) left,ET,201,2
pred_0167,"Area hOc1 (V1, 17, CalcS) left",ET,134,1
pred_0167,"Area hOc2 (V2, 18) left",ET,50,0
pred_0167,"LP (Thalamus, lateral posterior Nucleus) left",ET,84,1
pred_0167,"CL (Thalamus, anterior intralaminar nuclei) left",ET,104,1
pred_0167,Area 5Ci (SPL) left,ET,166,1
pred_0167,Area hOc3d (Cuneus) left,ET,176,1
pred_0167,"AV (Thalamus, anteroventral Nucleus) left",ET,26,0
pred_0167,"Po (Thalamus, posterior Nucleus) right",ET,17,0
pred_0167,"LD (Thalamus, lateral dorsal Nucleus) right",ET,27,0
pred_0167,CGM (Metathalamus) right,ET,9,0
pred_0167,"PUm (Thalamus, medial pulvinar) right",ET,88,1
pred_0167,"PUi (Thalamus, inferior pulvinar) right",ET,19,0
pred_0167,Frontal-to-Occipital (GapMap) right,ET,8610,65
pred_0167,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,97,1
pred_0167,Area hOc6 (POS) right,ET,1,0
pred_0167,Area Ig2 (Insula) right,ET,36,0
pred_0167,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,66,0
pred_0167,"Li (Thalamus, limitans Nucleus) right",ET,106,1
pred_0167,"Rt (Thalamus, reticular Nucleus) right",ET,337,3
pred_0167,"PUa (Thalamus, anterior pulvinar) right",ET,21,0
pred_0167,Area 7M (SPL) right,ET,29,0
pred_0167,"MD (Thalamus, mediodorsal Nucleus) right",ET,178,1
pred_0167,Area 4a (PreCG) right,ET,12,0
pred_0167,Area 5M (SPL) right,ET,32,0
pred_0167,"Pf (Thalamus, parafascicular Nucleus) right",ET,38,0
pred_0167,"PUl (Thalamus, lateral pulvinar) right",ET,94,1
pred_0167,"Area hOc1 (V1, 17, CalcS) right",ET,86,1
pred_0167,Area Te 1.1 (HESCHL) right,ET,200,2
pred_0167,"Area hOc2 (V2, 18) right",ET,45,0
pred_0167,"LP (Thalamus, lateral posterior Nucleus) right",ET,2,0
pred_0167,Area Ig3 (Insula) right,ET,1,0
pred_0167,Area Op2 (POperc) right,ET,158,1
pred_0167,Area Ig1 (Insula) right,ET,145,1
pred_0167,Area PFcm (IPL) right,ET,25,0
pred_0167,"CM (Thalamus, centromedian Nucleus) right",ET,95,1
pred_0167,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,144,1
pred_0167,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,226,2
pred_0167,Temporal-to-Parietal (GapMap) right,ET,389,3
pred_0167,"CL (Thalamus, anterior intralaminar nuclei) right",ET,231,2
pred_0167,Area 5Ci (SPL) right,ET,182,1
pred_0167,Area hOc3d (Cuneus) right,ET,86,1
pred_0167,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,93,1
pred_0167,"Sg (Thalamus, suprageniculate Nucleus) right",ET,21,0
pred_0167,"Subc (Hippocampus, Subicular complex) right",ET,1,0
pred_0167,"AV (Thalamus, anteroventral Nucleus) right",ET,84,1
pred_0167,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,4,0
