case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0145,IF (Amygdala) left,TC,254,2
pred_0145,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1090,7
pred_0145,Temporal-to-Parietal (GapMap) left,TC,146,1
pred_0145,HATA (Hippocampus) left,TC,163,1
pred_0145,"TuTi (Basal Forebrain, Terminal islands) left",TC,205,1
pred_0145,"CL (Thalamus, anterior intralaminar nuclei) left",TC,416,3
pred_0145,Frontal-to-Temporal-II (GapMap) left,TC,3550,23
pred_0145,Area Ia2 (Insula) left,TC,132,1
pred_0145,Area Id1 (Insula) left,TC,4,0
pred_0145,Area Id5 (Insula) left,TC,87,1
pred_0145,Ch 123 (Basal Forebrain) left,TC,20,0
pred_0145,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,381,2
pred_0145,"Sg (Thalamus, suprageniculate Nucleus) left",TC,45,0
pred_0145,Area Op3 (POperc) left,TC,4,0
pred_0145,"Subc (Hippocampus, Subicular complex) left",TC,1395,9
pred_0145,CA3 (Hippocampus) left,TC,131,1
pred_0145,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,1
pred_0145,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0145,Area Id9 (Insula) left,TC,495,3
pred_0145,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,257,2
pred_0145,"AV (Thalamus, anteroventral Nucleus) left",TC,2,0
pred_0145,VP (Ventral Pallidum) left,TC,539,3
pred_0145,MF (Amygdala) left,TC,22,0
pred_0145,"sPf (Thalamus, subparafascicular Nucleus) left",TC,24,0
pred_0145,SF (Amygdala) left,TC,256,2
pred_0145,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,24,0
pred_0145,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,1
pred_0145,Area s24 (sACC) left,TC,25,0
pred_0145,Area Ph2 (PhG) left,TC,1,0
pred_0145,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,278,2
pred_0145,Area Fo2 (OFC) left,TC,9,0
pred_0145,Area TeI (STG) left,TC,1,0
pred_0145,WM/unassigned,WT,39712,256
pred_0145,Area Id8 (Insula) left,WT,417,3
pred_0145,Area SFG4 (SFG) left,WT,81,1
pred_0145,"LD (Thalamus, lateral dorsal Nucleus) left",WT,39,0
pred_0145,Area Id3 (Insula) left,WT,8,0
pred_0145,Area p24ab (pACC) left,WT,1545,10
pred_0145,Area TI (STG) left,WT,18,0
pred_0145,Area FG5 (FusG) left,WT,7,0
pred_0145,"PUm (Thalamus, medial pulvinar) left",WT,193,1
pred_0145,Frontal-to-Occipital (GapMap) left,WT,4300,28
pred_0145,Area Op6 (Frontal Operculum) left,WT,15,0
pred_0145,"AM (Thalamus, anteromedial Nucleus) left",WT,44,0
pred_0145,Area Op7 (Frontal Operculum) left,WT,6,0
pred_0145,Area Ig2 (Insula) left,WT,26,0
pred_0145,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,13,0
pred_0145,"Li (Thalamus, limitans Nucleus) left",WT,15,0
pred_0145,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,22,0
pred_0145,Area Id4 (Insula) left,WT,5,0
pred_0145,"Tu (Basal Forebrain, Tuberculum) left",WT,1,0
pred_0145,"Rt (Thalamus, reticular Nucleus) left",WT,92,1
pred_0145,Area Id6 (Insula) left,WT,254,2
pred_0145,Area 44 (IFG) left,WT,10,0
pred_0145,Area Fo7 (OFC) left,WT,127,1
pred_0145,"Pv (Thalamus, paraventricular Nucleus) left",WT,6,0
pred_0145,Area Op8 (Frontal Operculum) left,WT,233,2
pred_0145,Area 25 (sACC) left,WT,81,1
pred_0145,Area Op5 (Frontal Operculum) left,WT,15,0
pred_0145,"MD (Thalamus, mediodorsal Nucleus) left",WT,277,2
pred_0145,LB (Amygdala) left,WT,12,0
pred_0145,Area Op10 (Frontal Operculum) left,WT,55,0
pred_0145,"Pf (Thalamus, parafascicular Nucleus) left",WT,8,0
pred_0145,"PUl (Thalamus, lateral pulvinar) left",WT,248,2
pred_0145,Area FG4 (FusG) left,WT,197,1
pred_0145,Area Id7 (Insula) left,WT,323,2
pred_0145,STN (Subthalamus) left,WT,2,0
pred_0145,Area p32 (pACC) left,WT,1071,7
pred_0145,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,23,0
pred_0145,Area Fo3 (OFC) left,WT,2056,13
pred_0145,Area Te 1.1 (HESCHL) left,WT,1,0
pred_0145,"Area MFG5 (MFG, IFG) left",WT,50,0
pred_0145,Area MFG4 (MFG) left,WT,266,2
pred_0145,"LP (Thalamus, lateral posterior Nucleus) left",WT,113,1
pred_0145,Area Ig3 (Insula) left,WT,21,0
pred_0145,Area SFG3 (SFG) left,WT,31,0
pred_0145,Area IFS1 (IFS) left,WT,66,0
pred_0145,Area IFS3 (IFS) left,WT,1,0
pred_0145,Area Op2 (POperc) left,WT,100,1
pred_0145,Area 8v2 (MFG) left,WT,189,1
pred_0145,Area Ig1 (Insula) left,WT,91,1
pred_0145,Area Id10 (Insula) left,WT,425,3
pred_0145,Area p24c (pACC) left,WT,1110,7
pred_0145,Area SFS1 (SFS) left,WT,1,0
pred_0145,Frontal-to-Temporal-I (GapMap) left,WT,645,4
pred_0145,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,2,0
pred_0145,"MV (Thalamus, medioventral Nucleus) left",WT,15,0
pred_0145,Frontal-I.2 (GapMap) left,WT,55,0
pred_0145,Area 33 (ACC) left,WT,491,3
pred_0145,Area Id2 (Insula) left,WT,24,0
pred_0145,CA1 (Hippocampus) left,WT,92,1
pred_0145,IF (Amygdala) left,WT,1,0
pred_0145,Temporal-to-Parietal (GapMap) left,WT,138,1
pred_0145,HATA (Hippocampus) left,WT,1,0
pred_0145,"TuTi (Basal Forebrain, Terminal islands) left",WT,1,0
pred_0145,Area 45 (IFG) left,WT,17,0
pred_0145,"CL (Thalamus, anterior intralaminar nuclei) left",WT,193,1
pred_0145,Frontal-to-Temporal-II (GapMap) left,WT,370,2
pred_0145,Area Ia2 (Insula) left,WT,10,0
pred_0145,Area Id1 (Insula) left,WT,10,0
pred_0145,Area Id5 (Insula) left,WT,1,0
pred_0145,Ch 123 (Basal Forebrain) left,WT,2,0
pred_0145,"Sg (Thalamus, suprageniculate Nucleus) left",WT,17,0
pred_0145,Area Op3 (POperc) left,WT,16,0
pred_0145,"Subc (Hippocampus, Subicular complex) left",WT,191,1
pred_0145,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,125,1
pred_0145,"AV (Thalamus, anteroventral Nucleus) left",WT,137,1
pred_0145,Area s32 (sACC) left,WT,589,4
pred_0145,"sPf (Thalamus, subparafascicular Nucleus) left",WT,4,0
pred_0145,SF (Amygdala) left,WT,10,0
pred_0145,Area Fo1 (OFC) left,WT,297,2
pred_0145,"Area IFJ1 (IFS, PreCS) left",WT,1,0
pred_0145,Area s24 (sACC) left,WT,685,4
pred_0145,Area Ph2 (PhG) left,WT,48,0
pred_0145,Area Fo2 (OFC) left,WT,741,5
pred_0145,Area TeI (STG) left,WT,5,0
pred_0145,"ZI (Thalamus, zona incerta) right",WT,19,0
pred_0145,Area p24ab (pACC) right,WT,552,4
pred_0145,Frontal-to-Occipital (GapMap) right,WT,527,3
pred_0145,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,334,2
pred_0145,"BST (Basal Forebrain, Bed Nucleus) right",WT,124,1
pred_0145,"AM (Thalamus, anteromedial Nucleus) right",WT,66,0
pred_0145,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,41,0
pred_0145,"Pv (Thalamus, paraventricular Nucleus) right",WT,69,0
pred_0145,"MD (Thalamus, mediodorsal Nucleus) right",WT,84,1
pred_0145,"VM (Thalamus, ventral medial Nucleus) right",WT,19,0
pred_0145,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,392,3
pred_0145,"MV (Thalamus, medioventral Nucleus) right",WT,65,0
pred_0145,Frontal-I.2 (GapMap) right,WT,6,0
pred_0145,Area 33 (ACC) right,WT,1248,8
pred_0145,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,223,1
pred_0145,"CL (Thalamus, anterior intralaminar nuclei) right",WT,125,1
pred_0145,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,5,0
pred_0145,"AV (Thalamus, anteroventral Nucleus) right",WT,120,1
pred_0145,VP (Ventral Pallidum) right,WT,1,0
pred_0145,Area s24 (sACC) right,WT,25,0
pred_0145,WM/unassigned,ET,17978,116
pred_0145,Area Id8 (Insula) left,ET,309,2
pred_0145,"Po (Thalamus, posterior Nucleus) left",ET,47,0
pred_0145,Area Id3 (Insula) left,ET,1032,7
pred_0145,"ZI (Thalamus, zona incerta) left",ET,20,0
pred_0145,CGM (Metathalamus) left,ET,37,0
pred_0145,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,33,0
pred_0145,Area TI (STG) left,ET,401,3
pred_0145,Area FG5 (FusG) left,ET,21,0
pred_0145,"PUm (Thalamus, medial pulvinar) left",ET,172,1
pred_0145,"PUi (Thalamus, inferior pulvinar) left",ET,16,0
pred_0145,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,61,0
pred_0145,Area Op6 (Frontal Operculum) left,ET,277,2
pred_0145,"BST (Basal Forebrain, Bed Nucleus) left",ET,69,0
pred_0145,"AM (Thalamus, anteromedial Nucleus) left",ET,74,0
pred_0145,Area Op7 (Frontal Operculum) left,ET,395,3
pred_0145,Area Ia3 (Insula) left,ET,156,1
pred_0145,Area Ig2 (Insula) left,ET,391,3
pred_0145,CA2 (Hippocampus) left,ET,6,0
pred_0145,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,514,3
pred_0145,"Li (Thalamus, limitans Nucleus) left",ET,34,0
pred_0145,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,18,0
pred_0145,Area Id4 (Insula) left,ET,683,4
pred_0145,"Tu (Basal Forebrain, Tuberculum) left",ET,34,0
pred_0145,"Rt (Thalamus, reticular Nucleus) left",ET,479,3
pred_0145,Area Id6 (Insula) left,ET,1332,9
pred_0145,"Pv (Thalamus, paraventricular Nucleus) left",ET,13,0
pred_0145,"PUa (Thalamus, anterior pulvinar) left",ET,97,1
pred_0145,Area Ia1 (Insula) left,ET,178,1
pred_0145,VTM (Amygdala) left,ET,26,0
pred_0145,Area Op8 (Frontal Operculum) left,ET,229,1
pred_0145,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,48,0
pred_0145,Area 25 (sACC) left,ET,119,1
pred_0145,Area Op5 (Frontal Operculum) left,ET,66,0
pred_0145,"MD (Thalamus, mediodorsal Nucleus) left",ET,206,1
pred_0145,LB (Amygdala) left,ET,182,1
pred_0145,"Pf (Thalamus, parafascicular Nucleus) left",ET,51,0
pred_0145,"PUl (Thalamus, lateral pulvinar) left",ET,202,1
pred_0145,Area FG4 (FusG) left,ET,144,1
pred_0145,Area Id7 (Insula) left,ET,4,0
pred_0145,STN (Subthalamus) left,ET,36,0
pred_0145,CGL (Metathalamus) left,ET,1,0
pred_0145,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,107,1
pred_0145,Area Fo3 (OFC) left,ET,47,0
pred_0145,Area Te 1.1 (HESCHL) left,ET,2,0
pred_0145,"LP (Thalamus, lateral posterior Nucleus) left",ET,124,1
pred_0145,Area Ig3 (Insula) left,ET,164,1
pred_0145,Area Op2 (POperc) left,ET,4,0
pred_0145,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,65,0
pred_0145,DG (Hippocampus) left,ET,1,0
pred_0145,Area Ig1 (Insula) left,ET,106,1
pred_0145,Area Id10 (Insula) left,ET,679,4
pred_0145,"Area PirT (PiriformCortexMesial, temporal) left",ET,6,0
pred_0145,"CM (Thalamus, centromedian Nucleus) left",ET,92,1
pred_0145,Frontal-to-Temporal-I (GapMap) left,ET,26,0
pred_0145,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,331,2
pred_0145,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,91,1
pred_0145,"MV (Thalamus, medioventral Nucleus) left",ET,34,0
pred_0145,CM (Amygdala) left,ET,6,0
pred_0145,Area Id2 (Insula) left,ET,337,2
pred_0145,CA1 (Hippocampus) left,ET,207,1
pred_0145,IF (Amygdala) left,ET,23,0
pred_0145,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,34,0
pred_0145,Temporal-to-Parietal (GapMap) left,ET,322,2
pred_0145,HATA (Hippocampus) left,ET,26,0
pred_0145,"TuTi (Basal Forebrain, Terminal islands) left",ET,63,0
pred_0145,"CL (Thalamus, anterior intralaminar nuclei) left",ET,708,5
pred_0145,Frontal-to-Temporal-II (GapMap) left,ET,1451,9
pred_0145,Area Ia2 (Insula) left,ET,38,0
pred_0145,Area Id1 (Insula) left,ET,241,2
pred_0145,Area Id5 (Insula) left,ET,652,4
pred_0145,Ch 123 (Basal Forebrain) left,ET,113,1
pred_0145,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,229,1
pred_0145,"Sg (Thalamus, suprageniculate Nucleus) left",ET,47,0
pred_0145,Area Op3 (POperc) left,ET,53,0
pred_0145,"Subc (Hippocampus, Subicular complex) left",ET,595,4
pred_0145,CA3 (Hippocampus) left,ET,14,0
pred_0145,Area Id9 (Insula) left,ET,192,1
pred_0145,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,34,0
pred_0145,"AV (Thalamus, anteroventral Nucleus) left",ET,24,0
pred_0145,"sPf (Thalamus, subparafascicular Nucleus) left",ET,69,0
pred_0145,SF (Amygdala) left,ET,45,0
pred_0145,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,4,0
pred_0145,Area s24 (sACC) left,ET,318,2
pred_0145,Area Ph2 (PhG) left,ET,61,0
pred_0145,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,81,1
pred_0145,Area Fo2 (OFC) left,ET,133,1
pred_0145,Area TeI (STG) left,ET,12,0
