case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0095,Area Op7 (Frontal Operculum) left,WT,1,0
pred_0095,Area Ia3 (Insula) left,WT,355,1
pred_0095,Area Ig2 (Insula) left,WT,60,0
pred_0095,CA2 (Hippocampus) left,WT,221,1
pred_0095,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,80,0
pred_0095,Area Fp2 (FPole) left,WT,1442,5
pred_0095,"Li (Thalamus, limitans Nucleus) left",WT,164,1
pred_0095,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,355,1
pred_0095,"Tu (Basal Forebrain, Tuberculum) left",WT,43,0
pred_0095,"Rt (Thalamus, reticular Nucleus) left",WT,537,2
pred_0095,Area Id6 (Insula) left,WT,1467,5
pred_0095,Area Fo7 (OFC) left,WT,339,1
pred_0095,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0095,Area 8d2 (SFG) left,WT,62,0
pred_0095,Area Ia1 (Insula) left,WT,189,1
pred_0095,VTM (Amygdala) left,WT,74,0
pred_0095,Area Op8 (Frontal Operculum) left,WT,68,0
pred_0095,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1134,4
pred_0095,Area 25 (sACC) left,WT,45,0
pred_0095,"MD (Thalamus, mediodorsal Nucleus) left",WT,778,3
pred_0095,LB (Amygdala) left,WT,727,3
pred_0095,Area Op10 (Frontal Operculum) left,WT,101,0
pred_0095,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0095,Area Fp1 (FPole) left,WT,581,2
pred_0095,"PUl (Thalamus, lateral pulvinar) left",WT,185,1
pred_0095,Area MFG2 (MFG) left,WT,105,0
pred_0095,Area FG4 (FusG) left,WT,870,3
pred_0095,Area Id7 (Insula) left,WT,448,2
pred_0095,STN (Subthalamus) left,WT,304,1
pred_0095,Area p32 (pACC) left,WT,3856,14
pred_0095,CGL (Metathalamus) left,WT,138,1
pred_0095,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,520,2
pred_0095,Area Fo3 (OFC) left,WT,1824,7
pred_0095,Area MFG4 (MFG) left,WT,264,1
pred_0095,Area SFG3 (SFG) left,WT,239,1
pred_0095,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,142,1
pred_0095,Area Fo4 (OFC) left,WT,473,2
pred_0095,Ch 4 (Basal Forebrain) left,WT,544,2
pred_0095,Area 8v2 (MFG) left,WT,36,0
pred_0095,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,1
pred_0095,DG (Hippocampus) left,WT,171,1
pred_0095,Area Ig1 (Insula) left,WT,7,0
pred_0095,Area Id10 (Insula) left,WT,3,0
pred_0095,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0095,Area p24c (pACC) left,WT,1011,4
pred_0095,Area SFS2 (SFS) left,WT,28,0
pred_0095,"CM (Thalamus, centromedian Nucleus) left",WT,128,0
pred_0095,Area SFS1 (SFS) left,WT,73,0
pred_0095,Frontal-to-Temporal-I (GapMap) left,WT,818,3
pred_0095,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,948,3
pred_0095,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,142,1
pred_0095,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0095,Frontal-I.2 (GapMap) left,WT,143,1
pred_0095,CM (Amygdala) left,WT,500,2
pred_0095,Area 33 (ACC) left,WT,524,2
pred_0095,Area Id2 (Insula) left,WT,37,0
pred_0095,CA1 (Hippocampus) left,WT,792,3
pred_0095,Frontal-I.1 (GapMap) left,WT,139,1
pred_0095,IF (Amygdala) left,WT,276,1
pred_0095,Area Op9 (Frontal Operculum) left,WT,44,0
pred_0095,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,838,3
pred_0095,Temporal-to-Parietal (GapMap) left,WT,1265,5
pred_0095,HATA (Hippocampus) left,WT,312,1
pred_0095,"TuTi (Basal Forebrain, Terminal islands) left",WT,254,1
pred_0095,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1050,4
pred_0095,Frontal-to-Temporal-II (GapMap) left,WT,3371,12
pred_0095,Area Ia2 (Insula) left,WT,129,0
pred_0095,Area Id1 (Insula) left,WT,211,1
pred_0095,Area Id5 (Insula) left,WT,364,1
pred_0095,Ch 123 (Basal Forebrain) left,WT,154,1
pred_0095,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,145,1
pred_0095,"Sg (Thalamus, suprageniculate Nucleus) left",WT,112,0
pred_0095,"Subc (Hippocampus, Subicular complex) left",WT,2973,11
pred_0095,"TrS (Hippocampus, Transsubiculum) left",WT,9,0
pred_0095,CA3 (Hippocampus) left,WT,145,1
pred_0095,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0095,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0095,Area Id9 (Insula) left,WT,511,2
pred_0095,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,428,2
pred_0095,Area FG3 (FusG) left,WT,243,1
pred_0095,"AV (Thalamus, anteroventral Nucleus) left",WT,199,1
pred_0095,VP (Ventral Pallidum) left,WT,539,2
pred_0095,Area s32 (sACC) left,WT,659,2
pred_0095,MF (Amygdala) left,WT,22,0
pred_0095,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,0
pred_0095,SF (Amygdala) left,WT,482,2
pred_0095,Area Fo1 (OFC) left,WT,315,1
pred_0095,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0095,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,86,0
pred_0095,Area s24 (sACC) left,WT,513,2
pred_0095,Area Ph2 (PhG) left,WT,308,1
pred_0095,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,350,1
pred_0095,Area Fo2 (OFC) left,WT,101,0
pred_0095,Area TeI (STG) left,WT,2,0
pred_0095,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,37,0
pred_0095,Area p24ab (pACC) right,WT,1085,4
pred_0095,Frontal-to-Occipital (GapMap) right,WT,308,1
pred_0095,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,200,1
pred_0095,"AM (Thalamus, anteromedial Nucleus) right",WT,121,0
pred_0095,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,530,2
pred_0095,Area Fp2 (FPole) right,WT,487,2
pred_0095,"Tu (Basal Forebrain, Tuberculum) right",WT,21,0
pred_0095,"Rt (Thalamus, reticular Nucleus) right",WT,349,1
pred_0095,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0095,Area 25 (sACC) right,WT,60,0
pred_0095,"MD (Thalamus, mediodorsal Nucleus) right",WT,189,1
pred_0095,"Pf (Thalamus, parafascicular Nucleus) right",WT,2,0
pred_0095,Area Fp1 (FPole) right,WT,12,0
pred_0095,Area p32 (pACC) right,WT,138,1
pred_0095,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,3,0
pred_0095,"LP (Thalamus, lateral posterior Nucleus) right",WT,3,0
pred_0095,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,42,0
pred_0095,"VM (Thalamus, ventral medial Nucleus) right",WT,9,0
pred_0095,Area p24c (pACC) right,WT,46,0
pred_0095,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,9,0
pred_0095,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,107,0
pred_0095,"MV (Thalamus, medioventral Nucleus) right",WT,116,0
pred_0095,Area 33 (ACC) right,WT,1238,4
pred_0095,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,141,1
pred_0095,"TuTi (Basal Forebrain, Terminal islands) right",WT,36,0
pred_0095,"CL (Thalamus, anterior intralaminar nuclei) right",WT,341,1
pred_0095,Frontal-to-Temporal-II (GapMap) right,WT,2,0
pred_0095,Ch 123 (Basal Forebrain) right,WT,13,0
pred_0095,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,145,1
pred_0095,"AV (Thalamus, anteroventral Nucleus) right",WT,94,0
pred_0095,"sPf (Thalamus, subparafascicular Nucleus) right",WT,75,0
pred_0095,Area Fo1 (OFC) right,WT,41,0
pred_0095,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,24,0
pred_0095,WM/unassigned,ET,6483,24
pred_0095,Area Id8 (Insula) left,ET,609,2
pred_0095,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,2,0
pred_0095,Area p24ab (pACC) left,ET,240,1
pred_0095,Area Ia3 (Insula) left,ET,3,0
pred_0095,Area Id6 (Insula) left,ET,83,0
pred_0095,Area Fo7 (OFC) left,ET,207,1
pred_0095,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,273,1
pred_0095,Area Id7 (Insula) left,ET,2,0
pred_0095,Area p32 (pACC) left,ET,184,1
pred_0095,Area Fo3 (OFC) left,ET,2042,7
pred_0095,Area Id10 (Insula) left,ET,1226,4
pred_0095,Area p24c (pACC) left,ET,13,0
pred_0095,"Area PirT (PiriformCortexMesial, temporal) left",ET,18,0
pred_0095,Frontal-to-Temporal-I (GapMap) left,ET,780,3
pred_0095,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,60,0
pred_0095,Temporal-to-Parietal (GapMap) left,ET,1464,5
pred_0095,Frontal-to-Temporal-II (GapMap) left,ET,930,3
pred_0095,Area Id9 (Insula) left,ET,163,1
pred_0095,Area Fo1 (OFC) left,ET,43,0
pred_0095,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,1,0
pred_0095,Area Fo2 (OFC) left,ET,323,1
pred_0095,Area p24ab (pACC) right,ET,42,0
