case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0119,Area hIP8 (IPS) right,WT,596,2
pred_0119,Temporal-to-Parietal (GapMap) right,WT,868,3
pred_0119,"CL (Thalamus, anterior intralaminar nuclei) right",WT,126,0
pred_0119,Area 5Ci (SPL) right,WT,152,1
pred_0119,Area hOc3d (Cuneus) right,WT,2492,8
pred_0119,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,4,0
pred_0119,"Subc (Hippocampus, Subicular complex) right",WT,86,0
pred_0119,"TrS (Hippocampus, Transsubiculum) right",WT,151,1
pred_0119,Area FG3 (FusG) right,WT,17,0
pred_0119,Area hOc4v (LingG) right,WT,619,2
pred_0119,Area hIP7 (IPS) right,WT,709,2
pred_0119,WM/unassigned,ET,12431,42
pred_0119,Area Id8 (Insula) left,ET,2,0
pred_0119,Frontal-to-Occipital (GapMap) left,ET,4051,14
pred_0119,Area hOc6 (POS) left,ET,64,0
pred_0119,Area Fo7 (OFC) left,ET,151,1
pred_0119,"Area hOc1 (V1, 17, CalcS) left",ET,2590,9
pred_0119,Area Ph3 (PhG) left,ET,2,0
pred_0119,Area Fo3 (OFC) left,ET,144,0
pred_0119,"Area hOc2 (V2, 18) left",ET,369,1
pred_0119,Area Id10 (Insula) left,ET,3,0
pred_0119,Area hOc3v (LingG) left,ET,154,1
pred_0119,Frontal-to-Temporal-I (GapMap) left,ET,168,1
pred_0119,Area hOc3d (Cuneus) left,ET,42,0
pred_0119,"Subc (Hippocampus, Subicular complex) left",ET,10,0
pred_0119,"LD (Thalamus, lateral dorsal Nucleus) right",ET,3,0
pred_0119,Frontal-to-Occipital (GapMap) right,ET,3606,12
pred_0119,Area hOc6 (POS) right,ET,68,0
pred_0119,"Area hOc1 (V1, 17, CalcS) right",ET,2865,10
pred_0119,Area Ph3 (PhG) right,ET,54,0
pred_0119,"Area hOc2 (V2, 18) right",ET,1465,5
pred_0119,Area hOc3v (LingG) right,ET,223,1
pred_0119,Temporal-to-Parietal (GapMap) right,ET,1660,6
pred_0119,Area hOc3d (Cuneus) right,ET,113,0
pred_0119,"Subc (Hippocampus, Subicular complex) right",ET,66,0
pred_0119,"TrS (Hippocampus, Transsubiculum) right",ET,16,0
