case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0127,"PUl (Thalamus, lateral pulvinar) left",TC,15,0
pred_0127,Area FG4 (FusG) left,TC,548,2
pred_0127,STN (Subthalamus) left,TC,30,0
pred_0127,Area p32 (pACC) left,TC,20,0
pred_0127,CGL (Metathalamus) left,TC,243,1
pred_0127,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,171,1
pred_0127,Area Fo3 (OFC) left,TC,318,1
pred_0127,Area Te 1.1 (HESCHL) left,TC,52,0
pred_0127,"LP (Thalamus, lateral posterior Nucleus) left",TC,1,0
pred_0127,Area Ig3 (Insula) left,TC,34,0
pred_0127,Ch 4 (Basal Forebrain) left,TC,289,1
pred_0127,Area Op2 (POperc) left,TC,1,0
pred_0127,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,43,0
pred_0127,DG (Hippocampus) left,TC,170,1
pred_0127,Area Ig1 (Insula) left,TC,44,0
pred_0127,Area Id10 (Insula) left,TC,150,1
pred_0127,"VM (Thalamus, ventral medial Nucleus) left",TC,3,0
pred_0127,Area p24c (pACC) left,TC,2,0
pred_0127,"Area PirT (PiriformCortexMesial, temporal) left",TC,7,0
pred_0127,"CM (Thalamus, centromedian Nucleus) left",TC,1,0
pred_0127,Frontal-to-Temporal-I (GapMap) left,TC,15,0
pred_0127,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,674,3
pred_0127,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,23,0
pred_0127,"MV (Thalamus, medioventral Nucleus) left",TC,42,0
pred_0127,CM (Amygdala) left,TC,283,1
pred_0127,Area Id2 (Insula) left,TC,102,0
pred_0127,CA1 (Hippocampus) left,TC,677,3
pred_0127,IF (Amygdala) left,TC,180,1
pred_0127,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,105,0
pred_0127,Temporal-to-Parietal (GapMap) left,TC,516,2
pred_0127,HATA (Hippocampus) left,TC,159,1
pred_0127,"TuTi (Basal Forebrain, Terminal islands) left",TC,132,1
pred_0127,"CL (Thalamus, anterior intralaminar nuclei) left",TC,129,1
pred_0127,Frontal-to-Temporal-II (GapMap) left,TC,2210,9
pred_0127,Area Ia2 (Insula) left,TC,5,0
pred_0127,Area Id1 (Insula) left,TC,102,0
pred_0127,Area Id5 (Insula) left,TC,115,0
pred_0127,Ch 123 (Basal Forebrain) left,TC,14,0
pred_0127,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,89,0
pred_0127,"Subc (Hippocampus, Subicular complex) left",TC,1676,7
pred_0127,CA3 (Hippocampus) left,TC,145,1
pred_0127,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,31,0
pred_0127,Area Id9 (Insula) left,TC,50,0
pred_0127,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,180,1
pred_0127,Area FG3 (FusG) left,TC,65,0
pred_0127,VP (Ventral Pallidum) left,TC,470,2
pred_0127,Area s32 (sACC) left,TC,164,1
pred_0127,MF (Amygdala) left,TC,22,0
pred_0127,"sPf (Thalamus, subparafascicular Nucleus) left",TC,1,0
pred_0127,SF (Amygdala) left,TC,119,0
pred_0127,Area Fo1 (OFC) left,TC,6,0
pred_0127,Area s24 (sACC) left,TC,127,1
pred_0127,Area Ph2 (PhG) left,TC,208,1
pred_0127,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,236,1
pred_0127,Area Fo2 (OFC) left,TC,47,0
pred_0127,Area TeI (STG) left,TC,7,0
pred_0127,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,6,0
pred_0127,"BST (Basal Forebrain, Bed Nucleus) right",TC,7,0
pred_0127,Area 25 (sACC) right,TC,12,0
pred_0127,"MD (Thalamus, mediodorsal Nucleus) right",TC,3,0
pred_0127,"Pf (Thalamus, parafascicular Nucleus) right",TC,2,0
pred_0127,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,4,0
pred_0127,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,2,0
pred_0127,"CL (Thalamus, anterior intralaminar nuclei) right",TC,5,0
pred_0127,Ch 123 (Basal Forebrain) right,TC,4,0
pred_0127,VP (Ventral Pallidum) right,TC,3,0
pred_0127,"sPf (Thalamus, subparafascicular Nucleus) right",TC,1,0
pred_0127,Area s24 (sACC) right,TC,5,0
pred_0127,WM/unassigned,WT,62333,256
pred_0127,Area CoS1 (CoS) left,WT,4,0
pred_0127,Area Id8 (Insula) left,WT,627,3
pred_0127,Area SFG4 (SFG) left,WT,168,1
pred_0127,"Po (Thalamus, posterior Nucleus) left",WT,4,0
pred_0127,Area Te 1.0 (HESCHL) left,WT,15,0
pred_0127,Area STS2 (STS) left,WT,89,0
pred_0127,"LD (Thalamus, lateral dorsal Nucleus) left",WT,183,1
pred_0127,Area Id3 (Insula) left,WT,4,0
pred_0127,"ZI (Thalamus, zona incerta) left",WT,14,0
pred_0127,CGM (Metathalamus) left,WT,16,0
pred_0127,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,144,1
pred_0127,Area p24ab (pACC) left,WT,1107,5
pred_0127,Area TI (STG) left,WT,423,2
pred_0127,Area FG5 (FusG) left,WT,50,0
pred_0127,"PUm (Thalamus, medial pulvinar) left",WT,277,1
pred_0127,Frontal-to-Occipital (GapMap) left,WT,3595,15
pred_0127,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,165,1
pred_0127,Area Op6 (Frontal Operculum) left,WT,238,1
pred_0127,"AM (Thalamus, anteromedial Nucleus) left",WT,17,0
pred_0127,Area Op7 (Frontal Operculum) left,WT,518,2
pred_0127,Area Ig2 (Insula) left,WT,10,0
pred_0127,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,663,3
pred_0127,Area Fp2 (FPole) left,WT,776,3
pred_0127,"Li (Thalamus, limitans Nucleus) left",WT,133,1
pred_0127,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,119,0
pred_0127,Area Id4 (Insula) left,WT,548,2
pred_0127,"Rt (Thalamus, reticular Nucleus) left",WT,97,0
pred_0127,Area Id6 (Insula) left,WT,1785,7
pred_0127,Area IFS4 (IFS) left,WT,140,1
pred_0127,Area 44 (IFG) left,WT,67,0
pred_0127,Area Fo7 (OFC) left,WT,444,2
pred_0127,"PUa (Thalamus, anterior pulvinar) left",WT,18,0
pred_0127,Area Op8 (Frontal Operculum) left,WT,1096,5
pred_0127,Area 25 (sACC) left,WT,42,0
pred_0127,Area Op5 (Frontal Operculum) left,WT,11,0
pred_0127,"MD (Thalamus, mediodorsal Nucleus) left",WT,699,3
pred_0127,LB (Amygdala) left,WT,3,0
pred_0127,Area Op10 (Frontal Operculum) left,WT,302,1
pred_0127,"Pf (Thalamus, parafascicular Nucleus) left",WT,75,0
pred_0127,Area Fp1 (FPole) left,WT,38,0
pred_0127,"PUl (Thalamus, lateral pulvinar) left",WT,58,0
pred_0127,Area FG4 (FusG) left,WT,26,0
pred_0127,Area Id7 (Insula) left,WT,797,3
pred_0127,Area Fo6 (OFC) left,WT,2,0
pred_0127,Area p32 (pACC) left,WT,2689,11
pred_0127,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,167,1
pred_0127,Area Fo3 (OFC) left,WT,3274,13
pred_0127,Area Te 1.1 (HESCHL) left,WT,131,1
pred_0127,"Area MFG5 (MFG, IFG) left",WT,47,0
pred_0127,Area MFG4 (MFG) left,WT,88,0
pred_0127,"LP (Thalamus, lateral posterior Nucleus) left",WT,26,0
pred_0127,Area Ig3 (Insula) left,WT,119,0
pred_0127,Area SFG3 (SFG) left,WT,59,0
pred_0127,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,109,0
pred_0127,Area Fo4 (OFC) left,WT,19,0
pred_0127,Area IFS1 (IFS) left,WT,236,1
pred_0127,Area Op2 (POperc) left,WT,67,0
pred_0127,Area Ig1 (Insula) left,WT,12,0
pred_0127,Area Id10 (Insula) left,WT,178,1
pred_0127,Area p24c (pACC) left,WT,1062,4
pred_0127,"CM (Thalamus, centromedian Nucleus) left",WT,106,0
pred_0127,Area SFS1 (SFS) left,WT,4,0
pred_0127,Frontal-to-Temporal-I (GapMap) left,WT,2359,10
pred_0127,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,145,1
pred_0127,Frontal-I.2 (GapMap) left,WT,58,0
pred_0127,Area 33 (ACC) left,WT,544,2
pred_0127,Area Id2 (Insula) left,WT,79,0
pred_0127,Area Op9 (Frontal Operculum) left,WT,236,1
pred_0127,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,318,1
pred_0127,Temporal-to-Parietal (GapMap) left,WT,2709,11
pred_0127,HATA (Hippocampus) left,WT,48,0
pred_0127,Area 45 (IFG) left,WT,11,0
pred_0127,"CL (Thalamus, anterior intralaminar nuclei) left",WT,673,3
pred_0127,Frontal-to-Temporal-II (GapMap) left,WT,261,1
pred_0127,Area Id1 (Insula) left,WT,1,0
pred_0127,Area Id5 (Insula) left,WT,77,0
pred_0127,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,40,0
pred_0127,"Sg (Thalamus, suprageniculate Nucleus) left",WT,72,0
pred_0127,Area Op3 (POperc) left,WT,44,0
pred_0127,"Subc (Hippocampus, Subicular complex) left",WT,187,1
pred_0127,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,4,0
pred_0127,Area STS1 (STS) left,WT,21,0
pred_0127,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0127,Area Id9 (Insula) left,WT,256,1
pred_0127,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,35,0
pred_0127,Area FG3 (FusG) left,WT,15,0
pred_0127,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0127,Area s32 (sACC) left,WT,729,3
pred_0127,"sPf (Thalamus, subparafascicular Nucleus) left",WT,55,0
pred_0127,SF (Amygdala) left,WT,129,1
pred_0127,Area Fo1 (OFC) left,WT,900,4
pred_0127,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,25,0
pred_0127,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,11,0
pred_0127,Area s24 (sACC) left,WT,553,2
pred_0127,Area Ph2 (PhG) left,WT,52,0
pred_0127,Area Fo2 (OFC) left,WT,443,2
pred_0127,Area Te 2.2 (STG) left,WT,1,0
pred_0127,Area TeI (STG) left,WT,58,0
pred_0127,"ZI (Thalamus, zona incerta) right",WT,122,1
pred_0127,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,1,0
pred_0127,Area p24ab (pACC) right,WT,1556,6
pred_0127,Frontal-to-Occipital (GapMap) right,WT,1851,8
pred_0127,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,728,3
pred_0127,"BST (Basal Forebrain, Bed Nucleus) right",WT,31,0
pred_0127,"AM (Thalamus, anteromedial Nucleus) right",WT,120,0
pred_0127,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,104,0
pred_0127,Area Fp2 (FPole) right,WT,908,4
pred_0127,"Rt (Thalamus, reticular Nucleus) right",WT,3,0
pred_0127,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0127,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,77,0
pred_0127,Area 25 (sACC) right,WT,163,1
pred_0127,"MD (Thalamus, mediodorsal Nucleus) right",WT,68,0
pred_0127,"Pf (Thalamus, parafascicular Nucleus) right",WT,2,0
pred_0127,Area Fp1 (FPole) right,WT,332,1
pred_0127,STN (Subthalamus) right,WT,12,0
pred_0127,Area p32 (pACC) right,WT,259,1
pred_0127,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,7,0
pred_0127,"VM (Thalamus, ventral medial Nucleus) right",WT,40,0
pred_0127,Area p24c (pACC) right,WT,289,1
pred_0127,"CM (Thalamus, centromedian Nucleus) right",WT,13,0
pred_0127,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,428,2
pred_0127,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,446,2
pred_0127,"MV (Thalamus, medioventral Nucleus) right",WT,82,0
pred_0127,Area 33 (ACC) right,WT,1476,6
pred_0127,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,444,2
pred_0127,"CL (Thalamus, anterior intralaminar nuclei) right",WT,317,1
pred_0127,Frontal-to-Temporal-II (GapMap) right,WT,61,0
pred_0127,Ch 123 (Basal Forebrain) right,WT,23,0
pred_0127,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,49,0
pred_0127,"AV (Thalamus, anteroventral Nucleus) right",WT,203,1
pred_0127,VP (Ventral Pallidum) right,WT,102,0
pred_0127,Area s32 (sACC) right,WT,927,4
pred_0127,"sPf (Thalamus, subparafascicular Nucleus) right",WT,18,0
pred_0127,Area Fo1 (OFC) right,WT,768,3
pred_0127,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,7,0
pred_0127,Area s24 (sACC) right,WT,1058,4
pred_0127,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,29,0
pred_0127,Area Fo2 (OFC) right,WT,133,1
pred_0127,WM/unassigned,ET,39857,164
pred_0127,Area CoS1 (CoS) left,ET,70,0
pred_0127,Astr (Amygdala) left,ET,135,1
pred_0127,Area Id8 (Insula) left,ET,170,1
pred_0127,"Po (Thalamus, posterior Nucleus) left",ET,20,0
pred_0127,Area Te 1.0 (HESCHL) left,ET,86,0
pred_0127,Area STS2 (STS) left,ET,16,0
pred_0127,Area Id3 (Insula) left,ET,678,3
pred_0127,"ZI (Thalamus, zona incerta) left",ET,462,2
pred_0127,CGM (Metathalamus) left,ET,71,0
pred_0127,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,5,0
pred_0127,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,104,0
pred_0127,Area p24ab (pACC) left,ET,508,2
pred_0127,Area TI (STG) left,ET,446,2
pred_0127,Area FG5 (FusG) left,ET,602,2
pred_0127,"PUm (Thalamus, medial pulvinar) left",ET,65,0
pred_0127,"PUi (Thalamus, inferior pulvinar) left",ET,77,0
pred_0127,Frontal-to-Occipital (GapMap) left,ET,39,0
pred_0127,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,505,2
pred_0127,"BST (Basal Forebrain, Bed Nucleus) left",ET,92,0
pred_0127,"AM (Thalamus, anteromedial Nucleus) left",ET,111,0
pred_0127,Area Ia3 (Insula) left,ET,293,1
pred_0127,Area Ig2 (Insula) left,ET,422,2
pred_0127,CA2 (Hippocampus) left,ET,44,0
pred_0127,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,101,0
pred_0127,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,228,1
pred_0127,Area Id4 (Insula) left,ET,146,1
pred_0127,"Tu (Basal Forebrain, Tuberculum) left",ET,44,0
pred_0127,"Rt (Thalamus, reticular Nucleus) left",ET,814,3
pred_0127,Area Id6 (Insula) left,ET,831,3
pred_0127,"Pv (Thalamus, paraventricular Nucleus) left",ET,20,0
pred_0127,"PUa (Thalamus, anterior pulvinar) left",ET,45,0
pred_0127,Area Ia1 (Insula) left,ET,170,1
pred_0127,VTM (Amygdala) left,ET,45,0
pred_0127,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,634,3
pred_0127,Area 25 (sACC) left,ET,104,0
pred_0127,"MD (Thalamus, mediodorsal Nucleus) left",ET,107,0
pred_0127,LB (Amygdala) left,ET,799,3
pred_0127,"Pf (Thalamus, parafascicular Nucleus) left",ET,8,0
pred_0127,"PUl (Thalamus, lateral pulvinar) left",ET,350,1
pred_0127,Area FG4 (FusG) left,ET,907,4
pred_0127,Area Id7 (Insula) left,ET,4,0
pred_0127,STN (Subthalamus) left,ET,274,1
pred_0127,Area p32 (pACC) left,ET,109,0
pred_0127,CGL (Metathalamus) left,ET,81,0
pred_0127,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,295,1
pred_0127,Area Fo3 (OFC) left,ET,1262,5
pred_0127,Area Te 1.1 (HESCHL) left,ET,293,1
pred_0127,"LP (Thalamus, lateral posterior Nucleus) left",ET,15,0
pred_0127,Area Ig3 (Insula) left,ET,192,1
pred_0127,Ch 4 (Basal Forebrain) left,ET,255,1
pred_0127,Area Op2 (POperc) left,ET,28,0
pred_0127,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,136,1
pred_0127,DG (Hippocampus) left,ET,1,0
pred_0127,Area Ig1 (Insula) left,ET,285,1
pred_0127,Area Id10 (Insula) left,ET,1104,5
pred_0127,"VM (Thalamus, ventral medial Nucleus) left",ET,17,0
pred_0127,Area p24c (pACC) left,ET,18,0
pred_0127,"Area PirT (PiriformCortexMesial, temporal) left",ET,11,0
pred_0127,"CM (Thalamus, centromedian Nucleus) left",ET,15,0
pred_0127,Frontal-to-Temporal-I (GapMap) left,ET,205,1
pred_0127,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,336,1
pred_0127,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,135,1
pred_0127,"MV (Thalamus, medioventral Nucleus) left",ET,12,0
pred_0127,CM (Amygdala) left,ET,217,1
pred_0127,Area 33 (ACC) left,ET,3,0
pred_0127,Area Id2 (Insula) left,ET,451,2
pred_0127,CA1 (Hippocampus) left,ET,473,2
pred_0127,IF (Amygdala) left,ET,100,0
pred_0127,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,592,2
pred_0127,Temporal-to-Parietal (GapMap) left,ET,2100,9
pred_0127,HATA (Hippocampus) left,ET,177,1
pred_0127,"TuTi (Basal Forebrain, Terminal islands) left",ET,138,1
pred_0127,"CL (Thalamus, anterior intralaminar nuclei) left",ET,445,2
pred_0127,Frontal-to-Temporal-II (GapMap) left,ET,3443,14
pred_0127,Area Ia2 (Insula) left,ET,178,1
pred_0127,Area Id1 (Insula) left,ET,282,1
pred_0127,Area Id5 (Insula) left,ET,545,2
pred_0127,Ch 123 (Basal Forebrain) left,ET,169,1
pred_0127,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,467,2
pred_0127,"Sg (Thalamus, suprageniculate Nucleus) left",ET,33,0
pred_0127,"Subc (Hippocampus, Subicular complex) left",ET,1963,8
pred_0127,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,62,0
pred_0127,Area Id9 (Insula) left,ET,357,1
pred_0127,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,577,2
pred_0127,Area FG3 (FusG) left,ET,453,2
pred_0127,VP (Ventral Pallidum) left,ET,69,0
pred_0127,Area s32 (sACC) left,ET,465,2
pred_0127,"sPf (Thalamus, subparafascicular Nucleus) left",ET,71,0
pred_0127,SF (Amygdala) left,ET,377,2
pred_0127,Area Fo1 (OFC) left,ET,45,0
pred_0127,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,3,0
pred_0127,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,75,0
pred_0127,Area s24 (sACC) left,ET,668,3
pred_0127,Area Ph2 (PhG) left,ET,740,3
pred_0127,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,123,1
pred_0127,Area Fo2 (OFC) left,ET,693,3
pred_0127,Area Te 2.2 (STG) left,ET,1,0
pred_0127,Area TeI (STG) left,ET,108,0
pred_0127,Area p24ab (pACC) right,ET,13,0
pred_0127,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,29,0
pred_0127,"BST (Basal Forebrain, Bed Nucleus) right",ET,126,1
pred_0127,Area 25 (sACC) right,ET,40,0
pred_0127,"MD (Thalamus, mediodorsal Nucleus) right",ET,25,0
pred_0127,"Pf (Thalamus, parafascicular Nucleus) right",ET,55,0
pred_0127,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,38,0
pred_0127,"VM (Thalamus, ventral medial Nucleus) right",ET,7,0
pred_0127,"CM (Thalamus, centromedian Nucleus) right",ET,21,0
pred_0127,"MV (Thalamus, medioventral Nucleus) right",ET,35,0
pred_0127,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,18,0
pred_0127,"CL (Thalamus, anterior intralaminar nuclei) right",ET,188,1
pred_0127,Ch 123 (Basal Forebrain) right,ET,108,0
pred_0127,VP (Ventral Pallidum) right,ET,11,0
pred_0127,"sPf (Thalamus, subparafascicular Nucleus) right",ET,62,0
pred_0127,Area s24 (sACC) right,ET,21,0
