case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0032,"Area IFJ1 (IFS, PreCS) left",WT,208,1
pred_0032,Area s24 (sACC) left,WT,174,1
pred_0032,Area 6v2 (PreCG) left,WT,5,0
pred_0032,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,20,0
pred_0032,Area SFG4 (SFG) right,WT,107,0
pred_0032,"Area 6mp (SMA, mesial SFG) right",WT,9,0
pred_0032,Area p24ab (pACC) right,WT,1366,4
pred_0032,Frontal-to-Occipital (GapMap) right,WT,5966,18
pred_0032,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,48,0
pred_0032,"BST (Basal Forebrain, Bed Nucleus) right",WT,8,0
pred_0032,"AM (Thalamus, anteromedial Nucleus) right",WT,1,0
pred_0032,Area Op7 (Frontal Operculum) right,WT,138,0
pred_0032,Area Fp2 (FPole) right,WT,1291,4
pred_0032,Area Id4 (Insula) right,WT,4,0
pred_0032,"Rt (Thalamus, reticular Nucleus) right",WT,55,0
pred_0032,Area Id6 (Insula) right,WT,1091,3
pred_0032,Area 8d2 (SFG) right,WT,176,1
pred_0032,Area Op8 (Frontal Operculum) right,WT,72,0
pred_0032,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,3,0
pred_0032,Area 25 (sACC) right,WT,28,0
pred_0032,Area Fp1 (FPole) right,WT,75,0
pred_0032,Area Id7 (Insula) right,WT,252,1
pred_0032,Area p32 (pACC) right,WT,3280,10
pred_0032,Area SFG2 (SFG) right,WT,1541,5
pred_0032,Area 6d2 (PreCG) right,WT,44,0
pred_0032,Area SFG3 (SFG) right,WT,263,1
pred_0032,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,19,0
pred_0032,"Area 6ma (preSMA, mesial SFG) right",WT,1678,5
pred_0032,Area p24c (pACC) right,WT,1369,4
pred_0032,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,141,0
pred_0032,Frontal-I.2 (GapMap) right,WT,5356,16
pred_0032,Area 33 (ACC) right,WT,1282,4
pred_0032,Area Op9 (Frontal Operculum) right,WT,1,0
pred_0032,Ch 123 (Basal Forebrain) right,WT,14,0
pred_0032,VP (Ventral Pallidum) right,WT,2,0
pred_0032,Area 8d1 (SFG) right,WT,740,2
pred_0032,Area s24 (sACC) right,WT,337,1
pred_0032,WM/unassigned,ET,19375,58
pred_0032,Area p24ab (pACC) left,ET,396,1
pred_0032,Frontal-to-Occipital (GapMap) left,ET,1261,4
pred_0032,"BST (Basal Forebrain, Bed Nucleus) left",ET,1,0
pred_0032,Area 25 (sACC) left,ET,24,0
pred_0032,Area p32 (pACC) left,ET,56,0
pred_0032,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,2,0
pred_0032,Area p24c (pACC) left,ET,4,0
pred_0032,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,570,2
pred_0032,Area 33 (ACC) left,ET,121,0
pred_0032,Ch 123 (Basal Forebrain) left,ET,2,0
pred_0032,Area s24 (sACC) left,ET,216,1
pred_0032,Area p24ab (pACC) right,ET,151,0
pred_0032,Frontal-to-Occipital (GapMap) right,ET,42,0
pred_0032,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,16,0
pred_0032,"BST (Basal Forebrain, Bed Nucleus) right",ET,39,0
pred_0032,"AM (Thalamus, anteromedial Nucleus) right",ET,30,0
pred_0032,"Pv (Thalamus, paraventricular Nucleus) right",ET,4,0
pred_0032,Area 25 (sACC) right,ET,81,0
pred_0032,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,14,0
pred_0032,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,426,1
pred_0032,Area 33 (ACC) right,ET,577,2
pred_0032,Ch 123 (Basal Forebrain) right,ET,3,0
pred_0032,"AV (Thalamus, anteroventral Nucleus) right",ET,1,0
pred_0032,Area s24 (sACC) right,ET,101,0
