case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0247,Temporal-to-Parietal (GapMap) left,TC,519,2
pred_0247,HATA (Hippocampus) left,TC,265,1
pred_0247,"TuTi (Basal Forebrain, Terminal islands) left",TC,249,1
pred_0247,"CL (Thalamus, anterior intralaminar nuclei) left",TC,2,0
pred_0247,Frontal-to-Temporal-II (GapMap) left,TC,2884,12
pred_0247,Area Ia2 (Insula) left,TC,1,0
pred_0247,Ch 123 (Basal Forebrain) left,TC,58,0
pred_0247,"Subc (Hippocampus, Subicular complex) left",TC,777,3
pred_0247,CA3 (Hippocampus) left,TC,94,0
pred_0247,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,25,0
pred_0247,Area Id9 (Insula) left,TC,29,0
pred_0247,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,231,1
pred_0247,VP (Ventral Pallidum) left,TC,451,2
pred_0247,Area s32 (sACC) left,TC,28,0
pred_0247,MF (Amygdala) left,TC,22,0
pred_0247,"sPf (Thalamus, subparafascicular Nucleus) left",TC,3,0
pred_0247,SF (Amygdala) left,TC,482,2
pred_0247,Area Fo1 (OFC) left,TC,17,0
pred_0247,Area s24 (sACC) left,TC,124,1
pred_0247,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,338,1
pred_0247,Area Fo2 (OFC) left,TC,808,3
pred_0247,Area Fo2 (OFC) right,TC,1,0
pred_0247,WM/unassigned,WT,60099,256
pred_0247,Area Id8 (Insula) left,WT,609,3
pred_0247,"Po (Thalamus, posterior Nucleus) left",WT,47,0
pred_0247,"LD (Thalamus, lateral dorsal Nucleus) left",WT,6,0
pred_0247,Area Id3 (Insula) left,WT,40,0
pred_0247,"ZI (Thalamus, zona incerta) left",WT,3,0
pred_0247,CGM (Metathalamus) left,WT,87,0
pred_0247,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,128,1
pred_0247,Area p24ab (pACC) left,WT,1640,7
pred_0247,"PUm (Thalamus, medial pulvinar) left",WT,244,1
pred_0247,"PUi (Thalamus, inferior pulvinar) left",WT,73,0
pred_0247,Frontal-to-Occipital (GapMap) left,WT,1688,7
pred_0247,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,473,2
pred_0247,"AM (Thalamus, anteromedial Nucleus) left",WT,130,1
pred_0247,Area Ia3 (Insula) left,WT,63,0
pred_0247,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,954,4
pred_0247,Area Fp2 (FPole) left,WT,866,4
pred_0247,"Li (Thalamus, limitans Nucleus) left",WT,164,1
pred_0247,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,137,1
pred_0247,"Rt (Thalamus, reticular Nucleus) left",WT,842,4
pred_0247,Area Id6 (Insula) left,WT,1148,5
pred_0247,Area Fo7 (OFC) left,WT,117,0
pred_0247,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0247,"PUa (Thalamus, anterior pulvinar) left",WT,159,1
pred_0247,Area Ia1 (Insula) left,WT,3,0
pred_0247,Area Op8 (Frontal Operculum) left,WT,37,0
pred_0247,Area 25 (sACC) left,WT,7,0
pred_0247,"MD (Thalamus, mediodorsal Nucleus) left",WT,584,2
pred_0247,LB (Amygdala) left,WT,1,0
pred_0247,Area Op10 (Frontal Operculum) left,WT,107,0
pred_0247,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0247,Area Fp1 (FPole) left,WT,42,0
pred_0247,"PUl (Thalamus, lateral pulvinar) left",WT,424,2
pred_0247,Area Ph1 (PhG) left,WT,7,0
pred_0247,Area FG4 (FusG) left,WT,850,4
pred_0247,Area Id7 (Insula) left,WT,656,3
pred_0247,Area p32 (pACC) left,WT,2105,9
pred_0247,CGL (Metathalamus) left,WT,168,1
pred_0247,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,154,1
pred_0247,Area Ph3 (PhG) left,WT,92,0
pred_0247,Area Fo3 (OFC) left,WT,1525,6
pred_0247,"LP (Thalamus, lateral posterior Nucleus) left",WT,67,0
pred_0247,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,243,1
pred_0247,DG (Hippocampus) left,WT,15,0
pred_0247,Area Id10 (Insula) left,WT,6,0
pred_0247,Area p24c (pACC) left,WT,674,3
pred_0247,"CM (Thalamus, centromedian Nucleus) left",WT,161,1
pred_0247,Frontal-to-Temporal-I (GapMap) left,WT,539,2
pred_0247,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,247,1
pred_0247,"MV (Thalamus, medioventral Nucleus) left",WT,7,0
pred_0247,Area 33 (ACC) left,WT,560,2
pred_0247,CA1 (Hippocampus) left,WT,207,1
pred_0247,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,590,3
pred_0247,Temporal-to-Parietal (GapMap) left,WT,319,1
pred_0247,HATA (Hippocampus) left,WT,2,0
pred_0247,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1043,4
pred_0247,Frontal-to-Temporal-II (GapMap) left,WT,846,4
pred_0247,Area Ia2 (Insula) left,WT,31,0
pred_0247,Area Id5 (Insula) left,WT,13,0
pred_0247,Ch 123 (Basal Forebrain) left,WT,20,0
pred_0247,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,602,3
pred_0247,"Sg (Thalamus, suprageniculate Nucleus) left",WT,98,0
pred_0247,"Subc (Hippocampus, Subicular complex) left",WT,1475,6
pred_0247,"TrS (Hippocampus, Transsubiculum) left",WT,203,1
pred_0247,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,21,0
pred_0247,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,2,0
pred_0247,Area Id9 (Insula) left,WT,84,0
pred_0247,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,12,0
pred_0247,Area FG3 (FusG) left,WT,81,0
pred_0247,"AV (Thalamus, anteroventral Nucleus) left",WT,146,1
pred_0247,Area s32 (sACC) left,WT,1183,5
pred_0247,"sPf (Thalamus, subparafascicular Nucleus) left",WT,96,0
pred_0247,Area Fo1 (OFC) left,WT,1484,6
pred_0247,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,15,0
pred_0247,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,13,0
pred_0247,Area s24 (sACC) left,WT,406,2
pred_0247,Area Ph2 (PhG) left,WT,421,2
pred_0247,Area Fo2 (OFC) left,WT,90,0
pred_0247,"Po (Thalamus, posterior Nucleus) right",WT,25,0
pred_0247,"LD (Thalamus, lateral dorsal Nucleus) right",WT,170,1
pred_0247,"ZI (Thalamus, zona incerta) right",WT,125,1
pred_0247,CGM (Metathalamus) right,WT,48,0
pred_0247,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,15,0
pred_0247,Area p24ab (pACC) right,WT,1027,4
pred_0247,"PUm (Thalamus, medial pulvinar) right",WT,18,0
pred_0247,Frontal-to-Occipital (GapMap) right,WT,213,1
pred_0247,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,874,4
pred_0247,"BST (Basal Forebrain, Bed Nucleus) right",WT,18,0
pred_0247,"AM (Thalamus, anteromedial Nucleus) right",WT,135,1
pred_0247,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,590,3
pred_0247,Area Fp2 (FPole) right,WT,617,3
pred_0247,"Li (Thalamus, limitans Nucleus) right",WT,168,1
pred_0247,"Tu (Basal Forebrain, Tuberculum) right",WT,6,0
pred_0247,"Rt (Thalamus, reticular Nucleus) right",WT,219,1
pred_0247,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0247,"PUa (Thalamus, anterior pulvinar) right",WT,27,0
pred_0247,Area 25 (sACC) right,WT,51,0
pred_0247,"MD (Thalamus, mediodorsal Nucleus) right",WT,497,2
pred_0247,"Pf (Thalamus, parafascicular Nucleus) right",WT,89,0
pred_0247,Area Fp1 (FPole) right,WT,11,0
pred_0247,STN (Subthalamus) right,WT,1,0
pred_0247,Area p32 (pACC) right,WT,940,4
pred_0247,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,13,0
pred_0247,"LP (Thalamus, lateral posterior Nucleus) right",WT,97,0
pred_0247,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,138,1
pred_0247,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0247,Area p24c (pACC) right,WT,250,1
pred_0247,"CM (Thalamus, centromedian Nucleus) right",WT,182,1
pred_0247,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,277,1
pred_0247,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,492,2
pred_0247,"MV (Thalamus, medioventral Nucleus) right",WT,114,0
pred_0247,Area 33 (ACC) right,WT,1206,5
pred_0247,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,876,4
pred_0247,"TuTi (Basal Forebrain, Terminal islands) right",WT,84,0
pred_0247,"CL (Thalamus, anterior intralaminar nuclei) right",WT,1009,4
pred_0247,Ch 123 (Basal Forebrain) right,WT,185,1
pred_0247,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,201,1
pred_0247,"Sg (Thalamus, suprageniculate Nucleus) right",WT,55,0
pred_0247,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,53,0
pred_0247,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0247,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,4,0
pred_0247,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0247,VP (Ventral Pallidum) right,WT,137,1
pred_0247,Area s32 (sACC) right,WT,524,2
pred_0247,"sPf (Thalamus, subparafascicular Nucleus) right",WT,149,1
pred_0247,Area Fo1 (OFC) right,WT,229,1
pred_0247,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,32,0
pred_0247,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,102,0
pred_0247,Area s24 (sACC) right,WT,319,1
pred_0247,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,47,0
pred_0247,Area Fo2 (OFC) right,WT,22,0
pred_0247,WM/unassigned,ET,15916,68
pred_0247,Astr (Amygdala) left,ET,19,0
pred_0247,Area Id8 (Insula) left,ET,194,1
pred_0247,Area Id3 (Insula) left,ET,22,0
pred_0247,"ZI (Thalamus, zona incerta) left",ET,189,1
pred_0247,CGM (Metathalamus) left,ET,1,0
pred_0247,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,141,1
pred_0247,Area p24ab (pACC) left,ET,66,0
pred_0247,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,204,1
pred_0247,"BST (Basal Forebrain, Bed Nucleus) left",ET,129,1
pred_0247,Area Ia3 (Insula) left,ET,159,1
pred_0247,CA2 (Hippocampus) left,ET,21,0
pred_0247,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,2,0
pred_0247,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,135,1
pred_0247,"Rt (Thalamus, reticular Nucleus) left",ET,3,0
pred_0247,Area Id6 (Insula) left,ET,6,0
pred_0247,Area Ia1 (Insula) left,ET,1,0
pred_0247,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,144,1
pred_0247,Area 25 (sACC) left,ET,148,1
pred_0247,LB (Amygdala) left,ET,304,1
pred_0247,Area FG4 (FusG) left,ET,21,0
pred_0247,Area Id7 (Insula) left,ET,20,0
pred_0247,STN (Subthalamus) left,ET,64,0
pred_0247,CGL (Metathalamus) left,ET,132,1
pred_0247,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,476,2
pred_0247,Area Fo3 (OFC) left,ET,950,4
pred_0247,Ch 4 (Basal Forebrain) left,ET,7,0
pred_0247,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,29,0
pred_0247,DG (Hippocampus) left,ET,69,0
pred_0247,Area Id10 (Insula) left,ET,498,2
pred_0247,"VM (Thalamus, ventral medial Nucleus) left",ET,16,0
pred_0247,"Area PirT (PiriformCortexMesial, temporal) left",ET,16,0
pred_0247,"CM (Thalamus, centromedian Nucleus) left",ET,3,0
pred_0247,Frontal-to-Temporal-I (GapMap) left,ET,332,1
pred_0247,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,15,0
pred_0247,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,54,0
pred_0247,"MV (Thalamus, medioventral Nucleus) left",ET,47,0
pred_0247,CM (Amygdala) left,ET,1,0
pred_0247,CA1 (Hippocampus) left,ET,204,1
pred_0247,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,449,2
pred_0247,Temporal-to-Parietal (GapMap) left,ET,1724,7
pred_0247,HATA (Hippocampus) left,ET,113,0
pred_0247,"TuTi (Basal Forebrain, Terminal islands) left",ET,21,0
pred_0247,"CL (Thalamus, anterior intralaminar nuclei) left",ET,115,0
pred_0247,Frontal-to-Temporal-II (GapMap) left,ET,1099,5
pred_0247,Area Ia2 (Insula) left,ET,31,0
pred_0247,Ch 123 (Basal Forebrain) left,ET,105,0
pred_0247,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,2,0
pred_0247,"Sg (Thalamus, suprageniculate Nucleus) left",ET,14,0
pred_0247,"Subc (Hippocampus, Subicular complex) left",ET,1622,7
pred_0247,CA3 (Hippocampus) left,ET,51,0
pred_0247,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,51,0
pred_0247,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,7,0
pred_0247,Area Id9 (Insula) left,ET,62,0
pred_0247,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,549,2
pred_0247,VP (Ventral Pallidum) left,ET,88,0
pred_0247,Area s32 (sACC) left,ET,197,1
pred_0247,"sPf (Thalamus, subparafascicular Nucleus) left",ET,28,0
pred_0247,SF (Amygdala) left,ET,149,1
pred_0247,Area Fo1 (OFC) left,ET,141,1
pred_0247,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,13,0
pred_0247,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,73,0
pred_0247,Area s24 (sACC) left,ET,732,3
pred_0247,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,21,0
pred_0247,Area Fo2 (OFC) left,ET,724,3
pred_0247,Area Fo2 (OFC) right,ET,13,0
