case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0087,Area Id3 (Insula) left,WT,886,4
pred_0087,Area p24ab (pACC) left,WT,132,1
pred_0087,Area TI (STG) left,WT,24,0
pred_0087,"PUm (Thalamus, medial pulvinar) left",WT,80,0
pred_0087,"PUi (Thalamus, inferior pulvinar) left",WT,5,0
pred_0087,Frontal-to-Occipital (GapMap) left,WT,845,4
pred_0087,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,180,1
pred_0087,Area Op6 (Frontal Operculum) left,WT,16,0
pred_0087,"BST (Basal Forebrain, Bed Nucleus) left",WT,47,0
pred_0087,"AM (Thalamus, anteromedial Nucleus) left",WT,100,0
pred_0087,Area Op7 (Frontal Operculum) left,WT,95,0
pred_0087,Area Ia3 (Insula) left,WT,311,1
pred_0087,Area Ig2 (Insula) left,WT,293,1
pred_0087,CA2 (Hippocampus) left,WT,1,0
pred_0087,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,315,1
pred_0087,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,29,0
pred_0087,Area Id4 (Insula) left,WT,667,3
pred_0087,"Tu (Basal Forebrain, Tuberculum) left",WT,7,0
pred_0087,"Rt (Thalamus, reticular Nucleus) left",WT,965,4
pred_0087,Area Id6 (Insula) left,WT,1685,8
pred_0087,"Pv (Thalamus, paraventricular Nucleus) left",WT,4,0
pred_0087,Area Ia1 (Insula) left,WT,129,1
pred_0087,VTM (Amygdala) left,WT,7,0
pred_0087,Area Op8 (Frontal Operculum) left,WT,104,0
pred_0087,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,929,4
pred_0087,"Area IFJ2 (IFS, PreCS) left",WT,1,0
pred_0087,Area 25 (sACC) left,WT,157,1
pred_0087,Area Op5 (Frontal Operculum) left,WT,88,0
pred_0087,"MD (Thalamus, mediodorsal Nucleus) left",WT,67,0
pred_0087,LB (Amygdala) left,WT,128,1
pred_0087,"PUl (Thalamus, lateral pulvinar) left",WT,20,0
pred_0087,Area Ph1 (PhG) left,WT,44,0
pred_0087,Area FG4 (FusG) left,WT,748,3
pred_0087,Area Id7 (Insula) left,WT,178,1
pred_0087,CGL (Metathalamus) left,WT,57,0
pred_0087,Area Ph3 (PhG) left,WT,95,0
pred_0087,Area Fo3 (OFC) left,WT,994,5
pred_0087,Area Te 1.1 (HESCHL) left,WT,29,0
pred_0087,"LP (Thalamus, lateral posterior Nucleus) left",WT,134,1
pred_0087,Area Ig3 (Insula) left,WT,289,1
pred_0087,Area 6v3 (PreCG) left,WT,1,0
pred_0087,Ch 4 (Basal Forebrain) left,WT,232,1
pred_0087,Area Op2 (POperc) left,WT,280,1
pred_0087,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,105,0
pred_0087,DG (Hippocampus) left,WT,94,0
pred_0087,Area Ig1 (Insula) left,WT,280,1
pred_0087,Area Id10 (Insula) left,WT,1418,6
pred_0087,Area p24c (pACC) left,WT,2,0
pred_0087,"Area PirT (PiriformCortexMesial, temporal) left",WT,9,0
pred_0087,Frontal-to-Temporal-I (GapMap) left,WT,295,1
pred_0087,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,934,4
pred_0087,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,83,0
pred_0087,CM (Amygdala) left,WT,146,1
pred_0087,Area 33 (ACC) left,WT,419,2
pred_0087,Area Id2 (Insula) left,WT,204,1
pred_0087,CA1 (Hippocampus) left,WT,351,2
pred_0087,IF (Amygdala) left,WT,244,1
pred_0087,Temporal-to-Parietal (GapMap) left,WT,379,2
pred_0087,"TuTi (Basal Forebrain, Terminal islands) left",WT,71,0
pred_0087,"CL (Thalamus, anterior intralaminar nuclei) left",WT,107,0
pred_0087,Frontal-to-Temporal-II (GapMap) left,WT,2895,13
pred_0087,Area Ia2 (Insula) left,WT,17,0
pred_0087,Area Id1 (Insula) left,WT,129,1
pred_0087,Area Id5 (Insula) left,WT,445,2
pred_0087,Ch 123 (Basal Forebrain) left,WT,40,0
pred_0087,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,2,0
pred_0087,Area Op3 (POperc) left,WT,152,1
pred_0087,"Subc (Hippocampus, Subicular complex) left",WT,802,4
pred_0087,"TrS (Hippocampus, Transsubiculum) left",WT,133,1
pred_0087,CA3 (Hippocampus) left,WT,31,0
pred_0087,Area Id9 (Insula) left,WT,519,2
pred_0087,Area FG3 (FusG) left,WT,77,0
pred_0087,"AV (Thalamus, anteroventral Nucleus) left",WT,250,1
pred_0087,VP (Ventral Pallidum) left,WT,75,0
pred_0087,SF (Amygdala) left,WT,22,0
pred_0087,"Area IFJ1 (IFS, PreCS) left",WT,9,0
pred_0087,Area s24 (sACC) left,WT,394,2
pred_0087,Area Ph2 (PhG) left,WT,311,1
pred_0087,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,180,1
pred_0087,Area Fo2 (OFC) left,WT,72,0
pred_0087,"LD (Thalamus, lateral dorsal Nucleus) right",WT,1,0
pred_0087,"ZI (Thalamus, zona incerta) right",WT,121,1
pred_0087,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,214,1
pred_0087,"PUm (Thalamus, medial pulvinar) right",WT,14,0
pred_0087,Frontal-to-Occipital (GapMap) right,WT,459,2
pred_0087,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,341,2
pred_0087,"AM (Thalamus, anteromedial Nucleus) right",WT,128,1
pred_0087,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,1,0
pred_0087,"Li (Thalamus, limitans Nucleus) right",WT,84,0
pred_0087,"Rt (Thalamus, reticular Nucleus) right",WT,1,0
pred_0087,"Pv (Thalamus, paraventricular Nucleus) right",WT,38,0
pred_0087,"PUa (Thalamus, anterior pulvinar) right",WT,82,0
pred_0087,Area 25 (sACC) right,WT,100,0
pred_0087,"MD (Thalamus, mediodorsal Nucleus) right",WT,737,3
pred_0087,"Pf (Thalamus, parafascicular Nucleus) right",WT,54,0
pred_0087,STN (Subthalamus) right,WT,176,1
pred_0087,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,167,1
pred_0087,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,15,0
pred_0087,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,5,0
pred_0087,"VM (Thalamus, ventral medial Nucleus) right",WT,35,0
pred_0087,"CM (Thalamus, centromedian Nucleus) right",WT,188,1
pred_0087,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,257,1
pred_0087,"MV (Thalamus, medioventral Nucleus) right",WT,72,0
pred_0087,Area 33 (ACC) right,WT,79,0
pred_0087,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,311,1
pred_0087,Temporal-to-Parietal (GapMap) right,WT,9,0
pred_0087,"TuTi (Basal Forebrain, Terminal islands) right",WT,4,0
pred_0087,"CL (Thalamus, anterior intralaminar nuclei) right",WT,804,4
pred_0087,Ch 123 (Basal Forebrain) right,WT,138,1
pred_0087,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,38,0
pred_0087,"Sg (Thalamus, suprageniculate Nucleus) right",WT,27,0
pred_0087,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,2,0
pred_0087,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,169,1
pred_0087,"AV (Thalamus, anteroventral Nucleus) right",WT,72,0
pred_0087,VP (Ventral Pallidum) right,WT,8,0
pred_0087,"sPf (Thalamus, subparafascicular Nucleus) right",WT,115,1
pred_0087,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,26,0
pred_0087,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,5,0
pred_0087,Area s24 (sACC) right,WT,90,0
pred_0087,WM/unassigned,ET,17338,79
pred_0087,Astr (Amygdala) left,ET,28,0
pred_0087,"ZI (Thalamus, zona incerta) left",ET,317,1
pred_0087,CGM (Metathalamus) left,ET,43,0
pred_0087,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,50,0
pred_0087,"PUm (Thalamus, medial pulvinar) left",ET,369,2
pred_0087,"PUi (Thalamus, inferior pulvinar) left",ET,61,0
pred_0087,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,516,2
pred_0087,"BST (Basal Forebrain, Bed Nucleus) left",ET,93,0
pred_0087,"AM (Thalamus, anteromedial Nucleus) left",ET,22,0
pred_0087,CA2 (Hippocampus) left,ET,131,1
pred_0087,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,565,3
pred_0087,"Li (Thalamus, limitans Nucleus) left",ET,22,0
pred_0087,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,144,1
pred_0087,"Tu (Basal Forebrain, Tuberculum) left",ET,29,0
pred_0087,"Rt (Thalamus, reticular Nucleus) left",ET,455,2
pred_0087,"Pv (Thalamus, paraventricular Nucleus) left",ET,9,0
pred_0087,"PUa (Thalamus, anterior pulvinar) left",ET,21,0
pred_0087,VTM (Amygdala) left,ET,63,0
pred_0087,"MD (Thalamus, mediodorsal Nucleus) left",ET,611,3
pred_0087,LB (Amygdala) left,ET,108,0
pred_0087,"Pf (Thalamus, parafascicular Nucleus) left",ET,5,0
pred_0087,"PUl (Thalamus, lateral pulvinar) left",ET,459,2
pred_0087,Area FG4 (FusG) left,ET,121,1
pred_0087,STN (Subthalamus) left,ET,84,0
pred_0087,CGL (Metathalamus) left,ET,219,1
pred_0087,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,293,1
pred_0087,Area Ph3 (PhG) left,ET,5,0
pred_0087,"LP (Thalamus, lateral posterior Nucleus) left",ET,132,1
pred_0087,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,192,1
pred_0087,Ch 4 (Basal Forebrain) left,ET,241,1
pred_0087,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,2,0
pred_0087,DG (Hippocampus) left,ET,44,0
pred_0087,"VM (Thalamus, ventral medial Nucleus) left",ET,15,0
pred_0087,"CM (Thalamus, centromedian Nucleus) left",ET,10,0
pred_0087,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,1,0
pred_0087,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,179,1
pred_0087,"MV (Thalamus, medioventral Nucleus) left",ET,54,0
pred_0087,CM (Amygdala) left,ET,297,1
pred_0087,CA1 (Hippocampus) left,ET,220,1
pred_0087,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,489,2
pred_0087,Temporal-to-Parietal (GapMap) left,ET,31,0
pred_0087,HATA (Hippocampus) left,ET,44,0
pred_0087,"TuTi (Basal Forebrain, Terminal islands) left",ET,83,0
pred_0087,"CL (Thalamus, anterior intralaminar nuclei) left",ET,777,4
pred_0087,Frontal-to-Temporal-II (GapMap) left,ET,401,2
pred_0087,Ch 123 (Basal Forebrain) left,ET,100,0
pred_0087,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,321,1
pred_0087,"Sg (Thalamus, suprageniculate Nucleus) left",ET,95,0
pred_0087,"Subc (Hippocampus, Subicular complex) left",ET,1890,9
pred_0087,"TrS (Hippocampus, Transsubiculum) left",ET,5,0
pred_0087,CA3 (Hippocampus) left,ET,105,0
pred_0087,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,19,0
pred_0087,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,9,0
pred_0087,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,116,1
pred_0087,VP (Ventral Pallidum) left,ET,352,2
pred_0087,MF (Amygdala) left,ET,18,0
pred_0087,"sPf (Thalamus, subparafascicular Nucleus) left",ET,48,0
pred_0087,SF (Amygdala) left,ET,377,2
pred_0087,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,26,0
pred_0087,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,72,0
pred_0087,Area Ph2 (PhG) left,ET,155,1
pred_0087,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,7,0
pred_0087,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,84,0
pred_0087,"Li (Thalamus, limitans Nucleus) right",ET,11,0
pred_0087,"Pf (Thalamus, parafascicular Nucleus) right",ET,34,0
pred_0087,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,36,0
pred_0087,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,18,0
pred_0087,"MV (Thalamus, medioventral Nucleus) right",ET,2,0
pred_0087,"CL (Thalamus, anterior intralaminar nuclei) right",ET,1,0
pred_0087,"Sg (Thalamus, suprageniculate Nucleus) right",ET,5,0
pred_0087,"sPf (Thalamus, subparafascicular Nucleus) right",ET,47,0
