case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0044,Temporal-to-Parietal (GapMap) right,WT,17096,76
pred_0044,"CL (Thalamus, anterior intralaminar nuclei) right",WT,53,0
pred_0044,Area Id1 (Insula) right,WT,128,1
pred_0044,Area hIP1 (IPS) right,WT,849,4
pred_0044,Area 2 (PostCS) right,WT,1121,5
pred_0044,Area Te 2.1 (STG) right,WT,124,1
pred_0044,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,448,2
pred_0044,Area 7A (SPL) right,WT,12,0
pred_0044,Area Op3 (POperc) right,WT,588,3
pred_0044,"Subc (Hippocampus, Subicular complex) right",WT,928,4
pred_0044,"TrS (Hippocampus, Transsubiculum) right",WT,70,0
pred_0044,CA3 (Hippocampus) right,WT,187,1
pred_0044,Area STS1 (STS) right,WT,1492,7
pred_0044,Area FG3 (FusG) right,WT,649,3
pred_0044,Area hOc5 (LOC) right,WT,71,0
pred_0044,Area hOc4v (LingG) right,WT,904,4
pred_0044,Area PFop (IPL) right,WT,795,4
pred_0044,Area Ph2 (PhG) right,WT,885,4
pred_0044,Area Te 2.2 (STG) right,WT,1626,7
pred_0044,Area hIP7 (IPS) right,WT,1055,5
pred_0044,Area 7PC (SPL) right,WT,246,1
pred_0044,Area TeI (STG) right,WT,145,1
pred_0044,WM/unassigned,ET,22501,100
pred_0044,Area hOc4la (LOC) right,ET,208,1
pred_0044,Frontal-to-Occipital (GapMap) right,ET,1586,7
pred_0044,Area hIP4 (IPS) right,ET,36,0
pred_0044,Area FG2 (FusG) right,ET,42,0
pred_0044,Area hIP6 (IPS) right,ET,128,1
pred_0044,Area hOc6 (POS) right,ET,47,0
pred_0044,CA2 (Hippocampus) right,ET,6,0
pred_0044,Area PGa (IPL) right,ET,61,0
pred_0044,Area PFm (IPL) right,ET,1,0
pred_0044,Area Ph1 (PhG) right,ET,949,4
pred_0044,Area FG4 (FusG) right,ET,19,0
pred_0044,"Area hOc1 (V1, 17, CalcS) right",ET,769,3
pred_0044,Area Ph3 (PhG) right,ET,60,0
pred_0044,Area Te 1.1 (HESCHL) right,ET,36,0
pred_0044,Area PGp (IPL) right,ET,74,0
pred_0044,Area PFcm (IPL) right,ET,97,0
pred_0044,Area hIP5 (IPS) right,ET,221,1
pred_0044,Area FG1 (FusG) right,ET,129,1
pred_0044,Area hIP3 (IPS) right,ET,10,0
pred_0044,CA1 (Hippocampus) right,ET,2,0
pred_0044,Area hIP8 (IPS) right,ET,46,0
pred_0044,Temporal-to-Parietal (GapMap) right,ET,6147,27
pred_0044,Area hIP1 (IPS) right,ET,240,1
pred_0044,Area FG3 (FusG) right,ET,20,0
pred_0044,Area hOc5 (LOC) right,ET,326,1
pred_0044,Area Ph2 (PhG) right,ET,89,0
pred_0044,Area Te 2.2 (STG) right,ET,111,0
pred_0044,Area hIP7 (IPS) right,ET,167,1
