case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0212,"Area hOc2 (V2, 18) right",WT,299,1
pred_0212,"LP (Thalamus, lateral posterior Nucleus) right",WT,335,1
pred_0212,Area Ig3 (Insula) right,WT,517,2
pred_0212,Area hOc4d (Cuneus) right,WT,146,1
pred_0212,Area Op4 (POperc) right,WT,1286,5
pred_0212,Area hPO1 (POS) right,WT,20,0
pred_0212,Area Op2 (POperc) right,WT,680,3
pred_0212,DG (Hippocampus) right,WT,113,0
pred_0212,Area PGp (IPL) right,WT,125,0
pred_0212,Area Ig1 (Insula) right,WT,359,1
pred_0212,Area hOc3v (LingG) right,WT,562,2
pred_0212,Area PFcm (IPL) right,WT,1812,7
pred_0212,Area hIP5 (IPS) right,WT,17,0
pred_0212,Area FG1 (FusG) right,WT,83,0
pred_0212,Area hIP3 (IPS) right,WT,439,2
pred_0212,Area OTS1 (OTS) right,WT,196,1
pred_0212,Area Id2 (Insula) right,WT,369,1
pred_0212,CA1 (Hippocampus) right,WT,398,2
pred_0212,Area hIP8 (IPS) right,WT,108,0
pred_0212,Temporal-to-Parietal (GapMap) right,WT,16418,62
pred_0212,"CL (Thalamus, anterior intralaminar nuclei) right",WT,25,0
pred_0212,Area Id1 (Insula) right,WT,236,1
pred_0212,Area Te 1.2 (HESCHL) right,WT,3,0
pred_0212,Area Id5 (Insula) right,WT,160,1
pred_0212,Area hIP1 (IPS) right,WT,151,1
pred_0212,Area 2 (PostCS) right,WT,13,0
pred_0212,Area hOc3d (Cuneus) right,WT,111,0
pred_0212,Area Te 2.1 (STG) right,WT,192,1
pred_0212,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,107,0
pred_0212,Area Op3 (POperc) right,WT,720,3
pred_0212,"Subc (Hippocampus, Subicular complex) right",WT,1102,4
pred_0212,"TrS (Hippocampus, Transsubiculum) right",WT,328,1
pred_0212,CA3 (Hippocampus) right,WT,155,1
pred_0212,Area STS1 (STS) right,WT,598,2
pred_0212,Area FG3 (FusG) right,WT,312,1
pred_0212,Area hOc5 (LOC) right,WT,8,0
pred_0212,Area hOc4v (LingG) right,WT,235,1
pred_0212,Area PFop (IPL) right,WT,556,2
pred_0212,Area Ph2 (PhG) right,WT,904,3
pred_0212,Area Te 2.2 (STG) right,WT,1927,7
pred_0212,Area hIP7 (IPS) right,WT,472,2
pred_0212,Area TeI (STG) right,WT,151,1
pred_0212,WM/unassigned,ET,13800,52
pred_0212,Area hOc4la (LOC) right,ET,2959,11
pred_0212,Frontal-to-Occipital (GapMap) right,ET,19,0
pred_0212,Area hIP4 (IPS) right,ET,71,0
pred_0212,Area FG2 (FusG) right,ET,344,1
pred_0212,Area Ph1 (PhG) right,ET,725,3
pred_0212,Area FG4 (FusG) right,ET,61,0
pred_0212,"Area hOc1 (V1, 17, CalcS) right",ET,591,2
pred_0212,Area Ph3 (PhG) right,ET,205,1
pred_0212,Area hOc4lp (LOC) right,ET,1925,7
pred_0212,Area hOc4d (Cuneus) right,ET,68,0
pred_0212,Area hOc3v (LingG) right,ET,1018,4
pred_0212,Area FG1 (FusG) right,ET,586,2
pred_0212,Temporal-to-Parietal (GapMap) right,ET,3452,13
pred_0212,Area FG3 (FusG) right,ET,128,0
pred_0212,Area hOc5 (LOC) right,ET,284,1
pred_0212,Area hOc4v (LingG) right,ET,2551,10
pred_0212,Area Ph2 (PhG) right,ET,2,0
pred_0212,Area hIP7 (IPS) right,ET,13,0
