case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0237,Area STS2 (STS) right,ET,1184,7
pred_0237,Area Id3 (Insula) right,ET,200,1
pred_0237,Area TI (STG) right,ET,415,2
pred_0237,Area FG5 (FusG) right,ET,4,0
pred_0237,Area Te 3 (STG) right,ET,278,2
pred_0237,Area Op6 (Frontal Operculum) right,ET,300,2
pred_0237,Area Fo5 (OFC) right,ET,129,1
pred_0237,Area Op7 (Frontal Operculum) right,ET,233,1
pred_0237,Area Ia3 (Insula) right,ET,164,1
pred_0237,Area Id6 (Insula) right,ET,1016,6
pred_0237,Area 44 (IFG) right,ET,517,3
pred_0237,Area Fo7 (OFC) right,ET,86,0
pred_0237,Area Ia1 (Insula) right,ET,24,0
pred_0237,Area Op8 (Frontal Operculum) right,ET,990,6
pred_0237,Area Op5 (Frontal Operculum) right,ET,49,0
pred_0237,Area Op10 (Frontal Operculum) right,ET,118,1
pred_0237,Area MFG2 (MFG) right,ET,33,0
pred_0237,Area Id7 (Insula) right,ET,551,3
pred_0237,Area Fo6 (OFC) right,ET,656,4
pred_0237,"Area MFG5 (MFG, IFG) right",ET,85,0
pred_0237,Area IFS1 (IFS) right,ET,5,0
pred_0237,Area Id10 (Insula) right,ET,468,3
pred_0237,Frontal-to-Temporal-I (GapMap) right,ET,774,4
pred_0237,Area OTS1 (OTS) right,ET,45,0
pred_0237,Frontal-I.1 (GapMap) right,ET,1258,7
pred_0237,Area Op9 (Frontal Operculum) right,ET,1309,8
pred_0237,Temporal-to-Parietal (GapMap) right,ET,1129,7
pred_0237,Area 45 (IFG) right,ET,2282,13
pred_0237,Frontal-to-Temporal-II (GapMap) right,ET,474,3
pred_0237,Area Ia2 (Insula) right,ET,108,1
pred_0237,Area Te 1.2 (HESCHL) right,ET,1,0
pred_0237,Area Id5 (Insula) right,ET,9,0
pred_0237,Area STS1 (STS) right,ET,24,0
pred_0237,Area Id9 (Insula) right,ET,608,4
pred_0237,Area TeI (STG) right,ET,369,2
