case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0001,CM (Amygdala) left,ET,484,3
pred_0001,Area Id2 (Insula) left,ET,41,0
pred_0001,CA1 (Hippocampus) left,ET,205,1
pred_0001,IF (Amygdala) left,ET,34,0
pred_0001,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,1013,6
pred_0001,Temporal-to-Parietal (GapMap) left,ET,72,0
pred_0001,HATA (Hippocampus) left,ET,80,0
pred_0001,"TuTi (Basal Forebrain, Terminal islands) left",ET,243,1
pred_0001,"CL (Thalamus, anterior intralaminar nuclei) left",ET,1122,6
pred_0001,Frontal-to-Temporal-II (GapMap) left,ET,1503,8
pred_0001,Area Id5 (Insula) left,ET,22,0
pred_0001,Ch 123 (Basal Forebrain) left,ET,177,1
pred_0001,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,610,3
pred_0001,"Sg (Thalamus, suprageniculate Nucleus) left",ET,99,1
pred_0001,"Subc (Hippocampus, Subicular complex) left",ET,1782,10
pred_0001,"TrS (Hippocampus, Transsubiculum) left",ET,64,0
pred_0001,CA3 (Hippocampus) left,ET,120,1
pred_0001,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,97,1
pred_0001,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,9,0
pred_0001,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,559,3
pred_0001,"AV (Thalamus, anteroventral Nucleus) left",ET,226,1
pred_0001,VP (Ventral Pallidum) left,ET,177,1
pred_0001,MF (Amygdala) left,ET,17,0
pred_0001,"sPf (Thalamus, subparafascicular Nucleus) left",ET,86,0
pred_0001,SF (Amygdala) left,ET,215,1
pred_0001,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,18,0
pred_0001,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,54,0
pred_0001,Area s24 (sACC) left,ET,68,0
pred_0001,Area Ph2 (PhG) left,ET,413,2
pred_0001,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,301,2
pred_0001,"LD (Thalamus, lateral dorsal Nucleus) right",ET,186,1
pred_0001,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,32,0
pred_0001,"AM (Thalamus, anteromedial Nucleus) right",ET,121,1
pred_0001,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,311,2
pred_0001,"Rt (Thalamus, reticular Nucleus) right",ET,196,1
pred_0001,"Pv (Thalamus, paraventricular Nucleus) right",ET,47,0
pred_0001,"PUa (Thalamus, anterior pulvinar) right",ET,1,0
pred_0001,Area 25 (sACC) right,ET,10,0
pred_0001,"MD (Thalamus, mediodorsal Nucleus) right",ET,373,2
pred_0001,"Pf (Thalamus, parafascicular Nucleus) right",ET,23,0
pred_0001,"LP (Thalamus, lateral posterior Nucleus) right",ET,147,1
pred_0001,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,33,0
pred_0001,"MV (Thalamus, medioventral Nucleus) right",ET,95,1
pred_0001,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,1,0
pred_0001,"CL (Thalamus, anterior intralaminar nuclei) right",ET,529,3
pred_0001,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,119,1
pred_0001,"AV (Thalamus, anteroventral Nucleus) right",ET,101,1
pred_0001,"sPf (Thalamus, subparafascicular Nucleus) right",ET,31,0
