case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0211,Area 6d3 (SFS) right,WT,85,0
pred_0211,Area 6v1 (PreCG) right,WT,16,0
pred_0211,Area 44 (IFG) right,WT,1844,6
pred_0211,Area Fo7 (OFC) right,WT,768,2
pred_0211,Area 8d2 (SFG) right,WT,768,2
pred_0211,Area Op8 (Frontal Operculum) right,WT,309,1
pred_0211,"Area IFJ2 (IFS, PreCS) right",WT,454,1
pred_0211,Area Op5 (Frontal Operculum) right,WT,843,3
pred_0211,Area Fp1 (FPole) right,WT,1446,5
pred_0211,Area MFG2 (MFG) right,WT,397,1
pred_0211,Area 3a (PostCG) right,WT,20,0
pred_0211,Area Id7 (Insula) right,WT,84,0
pred_0211,Area Fo6 (OFC) right,WT,2152,7
pred_0211,Area 8v1 (MFG) right,WT,1982,6
pred_0211,Area SFG2 (SFG) right,WT,30,0
pred_0211,Area Fo3 (OFC) right,WT,381,1
pred_0211,"Area MFG5 (MFG, IFG) right",WT,832,3
pred_0211,Area MFG4 (MFG) right,WT,1764,6
pred_0211,Area SFG3 (SFG) right,WT,345,1
pred_0211,Area 6v3 (PreCG) right,WT,1518,5
pred_0211,Area Fo4 (OFC) right,WT,275,1
pred_0211,Area IFS1 (IFS) right,WT,505,2
pred_0211,Area Op4 (POperc) right,WT,528,2
pred_0211,Area IFS3 (IFS) right,WT,330,1
pred_0211,Area 8v2 (MFG) right,WT,543,2
pred_0211,Area Id10 (Insula) right,WT,820,3
pred_0211,Area SFS2 (SFS) right,WT,396,1
pred_0211,Area SFS1 (SFS) right,WT,422,1
pred_0211,Frontal-to-Temporal-I (GapMap) right,WT,918,3
pred_0211,Frontal-I.1 (GapMap) right,WT,1970,6
pred_0211,Area Op9 (Frontal Operculum) right,WT,461,1
pred_0211,Temporal-to-Parietal (GapMap) right,WT,851,3
pred_0211,Area 45 (IFG) right,WT,1213,4
pred_0211,Frontal-to-Temporal-II (GapMap) right,WT,100,0
pred_0211,Area Id5 (Insula) right,WT,117,0
pred_0211,Area Op3 (POperc) right,WT,9,0
pred_0211,Frontal-II (GapMap) right,WT,2700,8
pred_0211,Area Id9 (Insula) right,WT,266,1
pred_0211,Area IFS2 (IFS) right,WT,48,0
pred_0211,"Area IFJ1 (IFS, PreCS) right",WT,380,1
pred_0211,Area 6v2 (PreCG) right,WT,1917,6
pred_0211,Area TeI (STG) right,WT,436,1
pred_0211,WM/unassigned,ET,12325,39
pred_0211,Area Id8 (Insula) right,ET,526,2
pred_0211,Area MFG1 (MFG) right,ET,1043,3
pred_0211,Area Op7 (Frontal Operculum) right,ET,203,1
pred_0211,Area Id6 (Insula) right,ET,661,2
pred_0211,Area 44 (IFG) right,ET,814,3
pred_0211,Area Op8 (Frontal Operculum) right,ET,711,2
pred_0211,Area Op10 (Frontal Operculum) right,ET,174,1
pred_0211,Area MFG2 (MFG) right,ET,1519,5
pred_0211,Area Id7 (Insula) right,ET,580,2
pred_0211,"Area MFG5 (MFG, IFG) right",ET,1015,3
pred_0211,Area MFG4 (MFG) right,ET,1929,6
pred_0211,Area IFS1 (IFS) right,ET,630,2
pred_0211,Area IFS3 (IFS) right,ET,48,0
pred_0211,Area Id10 (Insula) right,ET,2,0
pred_0211,Area SFS2 (SFS) right,ET,603,2
pred_0211,Area SFS1 (SFS) right,ET,66,0
pred_0211,Frontal-to-Temporal-I (GapMap) right,ET,269,1
pred_0211,Frontal-I.1 (GapMap) right,ET,1725,5
pred_0211,Area Op9 (Frontal Operculum) right,ET,1398,4
pred_0211,Area 45 (IFG) right,ET,2873,9
pred_0211,Frontal-II (GapMap) right,ET,1,0
pred_0211,Area IFS2 (IFS) right,ET,252,1
pred_0211,"Area IFJ1 (IFS, PreCS) right",ET,8,0
